 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,19.57356917475503,4.008024841241147,43.668244785500164,173.66383684313774,42.44052525106365,28.895426700649118,15.787501336678845,14.0663146252273,33.1294984504449,22.2904593954339,104.53042503042724,8.326666308187011,90.2101692944445,10.179767622787931,37.31609523327551,7.227295168667824,15.033557074499255,9.963130081769446,27.090391471832895,9.858472093482842,25.828092345831866,39.53456060384959,10.177855308336778,0.8801188013425236,50.5371601997594,20.617900899883594,65.60379653619358,19.48938410497583,5.13744056300002,0.0043546430556143986,50.01582053607465,55.24566035430869,5.007475910149305,3.4617075633481633,92.08583551993569,5.1750348126614645,41.63482826731566,7.303586695012599,48.13772457659853,74.78279643354391,26.43719143952909,35.141145884353534,11.00635964738918,123.31155793371873,16.016063083857162,14.490718183452367
ANT,19.57356917475503,0,5.937778286304257,75.84226841867311,54.626194574639364,229.03678608930662,157.43240282680142,25.117787378365453,2.699922886886032,52.129004046351945,29.014031316554536,88.47110638580072,39.412031296604106,31.543687701391725,2.7534689466104663,13.42968276800184,39.40199321177404,35.55441699385502,117.44597238858746,94.36378706203591,18.433581779032963,24.012060238822915,93.23346240315307,37.57572062402015,2.822600703355601,49.67836065593476,27.54076970380051,5.1251866222874805,26.924385713124728,0.014695282212282813,13.4744840123161,81.49467630442014,17.74097234934259,60.91464836145957,129.80836247308076,11.138369346295104,57.619979075761904,111.75361948857358,36.00817497039884,14.27549668811171,146.97244554372497,19.782111350985694,30.598955530391844,0.03126940136803574,18.232845933578922,13.75546689451656,23.594833222478414
ARDsh,4.008024841241147,5.937778286304257,0,10.259982124016993,31.946261423985316,30.177126074631133,0.3125060503773866,37.69524412607088,23.09211281456966,16.04849277626272,5.752001220651976,0.4471613237977466,5.5052172601327385,9.29651650643177,27.40912869054672,17.87068093240155,11.627055858003912,68.92704911475026,0.24500687228911983,9.742323291963295,0.9719029900784834,9.283033127198765,39.81434335855651,3.1928562419819704,0.15154038301415487,32.190831252667564,74.17439049000798,10.579699478730985,10.958730195154832,0.5097267428657937,7.737637311668755,11.978829483849811,7.404064158582454,3.269097564968028,0.20854976116216745,0.005804239269494081,0.42986236626580077,1.6566902505941947,74.43065622430147,26.974737982897846,8.202003066734958,15.48315317123323,64.64459977818743,17.881683750850748,41.99061894244917,57.05977877435656,18.153634840294988
AWWsh,43.668244785500164,75.84226841867311,10.259982124016998,0,69.77498451122796,96.82798138054049,145.58727610247695,10.518602048209168,20.065913771943062,53.152064082896494,39.835100118314344,85.34272891502776,38.156832211131466,19.349800869304733,83.75807749155277,23.559886519934356,96.60823080857737,52.636886773770975,38.66381803195931,111.82427500810539,5.952937818544205,24.709748001242207,113.81704717893189,15.465796678083343,0.4331101930161539,11.419419456067807,28.840957973748072,41.21885906499673,68.02079522489872,22.091462288787252,18.86564962630612,1.2265639085613211,15.640779614715695,31.925662004097365,28.119035568064536,53.540379879368366,40.20313692208487,150.5547881706197,5.826981969239003,58.32369335098925,106.56694216096295,23.63389039990401,22.408286945215277,3.604916125531938,33.56556530912558,13.278664962834918,20.654459009203997
AYL,173.66383684313774,54.626194574639364,31.946261423985316,69.77498451122796,0,11.655473023983816,33.75787608132787,8.478285445169202,12.768443496576774,67.39179626593176,40.56484331057587,50.62837023949391,38.90593064618086,52.63163596190404,28.085633932825097,92.56527328353708,85.47666709021239,23.818320145071727,7.6965714471246045,71.58696272341793,62.047063579461195,104.02514016164702,55.686429714136025,8.455939178983645,0.5187343880099917,17.232399706381877,72.8954783588503,48.74107482194055,35.43210655116951,0.9029180985509514,0.03410719396158933,33.17967074992654,41.43875728788967,29.064998809778288,78.21156113477002,39.50712690846447,5.131929377758361,32.26717706762066,31.234655171322718,78.8086023819102,73.05728108282118,45.515873104907165,3.602366363470973,0.31814674694407297,108.58595974488246,1.1413888793730598,1.9160580320255618
COR,42.44052525106365,229.03678608930662,30.177126074631133,96.82798138054049,11.655473023983816,0,202.75522985906537,27.412593091970106,16.505470722727175,52.71718014276778,59.029215606922975,118.39281169824645,275.14260223975236,19.458175197166142,31.78062635190382,17.429717909773373,217.53059031429913,32.926659184139076,84.31344849797085,146.78009536870536,7.041150531913081,55.45381873579144,55.150173301349405,39.36148577668144,0.12917905713492725,65.06773921338194,56.58059343457583,39.33629430024539,28.612700156446508,5.654901569389495,3.4895367235280053,51.10766882258163,25.811785486334475,52.4257071464186,144.66435332088173,33.031303560796424,35.282730312550825,125.56180760501037,22.455355261844765,8.061171642678719,123.18738944764111,36.69908895145187,65.42907045695047,8.806408863433806,55.67112275410152,13.413574758808103,27.435425899853964
CYM,28.895426700649118,157.43240282680142,0.3125060503773866,145.58727610247695,33.75787608132787,202.75522985906537,0,25.28812820493796,56.43651657334868,72.96377915596472,71.31116218069351,60.55773694565022,41.60551783857961,13.431834261262592,28.28079807434521,16.92633312486606,175.50287152611378,91.96171197522945,121.18928934115934,113.45579540021096,36.61920108372334,32.68275032208757,79.5591240120205,26.655194092326262,0.14455754267150808,58.1644825126105,16.388685700773983,97.06536468525684,53.69902215567539,1.2464857224570423,3.660561227310751,10.826568602176197,36.05099481388048,86.83253589942073,127.88080092201619,64.79255965313526,47.69287831304593,69.55066331890427,17.04268609468359,24.868921110810966,147.0595362332928,31.70831314931184,49.13132167928161,29.116157350484503,36.679114585859594,11.820103116103361,31.867142109577493
E3sh,15.787501336678845,25.117787378365453,37.69524412607088,10.518602048209168,8.478285445169199,27.412593091970106,25.28812820493796,0,41.978146532185015,96.60066631317072,0.0019246106456302693,43.528659641788046,34.237993747801916,49.84215960803627,23.68719593616247,45.84130115522143,1.897525251335838,225.8105061144018,7.892463718825052,0.03496628091184056,49.452726258084446,6.1647877972787235,23.502913419145248,21.809081575932968,2.191659955501563,53.12419594973527,62.53833455708443,76.31065708583056,6.842522532892667,5.390233665927419,0.28733175827464813,38.796184828005245,21.614665420171676,3.4714919950363217,0.19905142755226712,1.0055218466285558,3.5836823540478586,5.459303407218317,36.95640587201742,18.51631985488717,40.17785542476594,40.31366562359992,111.63481338483328,59.33362600972979,9.709121403324607,52.124478120270766,11.096286314031877
ERR,14.0663146252273,2.699922886886034,23.09211281456966,20.065913771943062,12.768443496576774,16.505470722727182,56.43651657334869,41.978146532185015,0,10.719518849383915,4.073188389965338,30.82571514384199,54.62069720792927,23.77920114266382,0.5281853772377207,11.773921254538777,62.46277818307493,99.58014668875416,3.7178180340158242,9.514766163943317,56.562517472946006,53.54401721947175,29.838776446977953,0.011253721755387,1.2333972490872993,17.299988376937492,63.244592432753635,86.44166978043354,43.17629557354534,0.023392712531971473,1.7844906028649963,40.217417340867165,6.348332301937143,19.30924996044932,12.235868311482385,19.793960519200294,0.8753713600580726,16.246429456340156,38.18854881659456,37.98848404463518,45.932058220526656,48.75780331622847,104.3107572039861,4.494476516858227,45.290692739505864,48.61799318342135,8.760087761557037
H5,33.1294984504449,52.12900404635192,16.04849277626272,53.152064082896494,67.39179626593176,52.71718014276778,72.96377915596472,96.60066631317072,10.719518849383915,0,70.58668481413906,112.81808115400939,43.82790195168252,73.44438718412418,3.156798111879516,107.48528395733257,63.53267899394093,45.72484437545733,38.66997022197043,22.447815249564673,43.88578921854363,37.463244300947416,56.202475215270724,26.03501814684541,5.983032064799498,121.93181277420646,86.3221746431062,6.845694884504527,19.048112986610086,0.6160964332024815,27.262948060806583,4.668590854025644,32.04456333673235,17.626347876648367,64.33128061903386,54.99127953927584,4.896593809808308,110.27554524792049,43.31827105919551,343.4868989255287,32.60728850250821,213.20150700837928,107.14555540337665,6.374821043230809,71.0728761453676,55.95888961277985,26.481093556646297
