 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,23.63526769343601,5.479258342500916,20.217890539053904,19.473322332233224,25.525325449211586,26.728089475614226,10.0612165383205,13.593142647598093,30.699119911991197,10.500320865419875,31.82551796846351,14.929547121378803,21.95521635496883,4.9637880454712136,24.513476347634764,25.44895947928126,26.26989365603227,18.136917858452513,18.556930693069305,18.537839200586724,19.396956362302895,22.260680234690135,10.271222955628897,0.649110744407774,23.27252933626696,27.892670517051705,22.394320682068205,20.16061606160616,2.710991932526586,1.5082279061239456,15.082279061239456,13.516776677667766,12.944031903190318,18.385107260726073,16.953245324532453,13.154038320498715,29.99273469013568,16.57141547488082,15.788664283094976,24.055280528052805,24.570750825082506,23.367986798679866,2.940089842317565,25.525325449211586,9.087550421708837,13.593142647598093
ANT,23.63526769343601,0,8.143243491015768,30.047717271727173,28.941144114411443,37.93559772643931,39.72313898056473,14.952924459112579,20.202053538687203,45.624862486248624,15.605518885221857,47.29890905757242,22.188210487715438,32.62972130546388,7.3771543821048775,36.431793179317935,37.822103043637696,39.04217088375504,26.954987165383205,27.57920792079208,27.550834250091675,28.827649431609828,33.083700036670336,15.265034836817016,0.9647048038137147,34.58750458379171,41.45393289328933,33.282315731573156,29.962596259625965,4.029061239457279,2.2415199853318666,22.415199853318665,20.08855885588559,19.23734873487349,27.323844884488448,25.195819581958197,19.549459112577924,44.5750366703337,24.628346167950127,23.46502566923359,35.75082508250825,36.51691419141914,34.72937293729373,4.3695452878621195,37.93559772643931,13.505867253392006,20.202053538687203
ARDsh,5.479258342500917,8.143243491015768,0,6.965827832783278,6.709295929592959,8.794439860652732,9.208837550421709,3.466469563623029,4.683351668500183,10.577007700770077,3.6177576090942427,10.965094426109278,5.143793546021269,7.564402273560689,1.7102126879354602,8.445819581958196,8.768128896222956,9.050971763843052,6.248854052071874,6.393564356435643,6.386986615328199,6.682984965163183,7.669646131279794,3.538824715804914,0.22364319765309865,8.01826640997433,9.610079757975798,7.7156903190319035,6.946094609460946,0.9340392372570591,0.5196415474880821,5.196415474880822,4.657040704070407,4.459708470847085,6.334364686468647,5.841034103410341,4.53206362302897,10.333631279794647,5.709479281261459,5.439791895856252,8.287953795379538,8.465552805280527,8.051155115511552,1.012972130546388,8.794439860652732,3.131004767143381,4.683351668500183
AWWsh,20.217890539053908,30.047717271727173,6.965827832783279,0,24.756600660066006,32.45056380638064,33.979647964796484,12.790910341034104,17.28107810781078,39.02805280528053,13.349147414741475,40.46005225522553,18.980060506050606,27.911853685368538,6.310506050605061,31.164191419141915,32.35347909790979,33.3971397139714,23.057618261826185,23.59158415841584,23.56731298129813,24.65951595159516,28.300192519251926,13.057893289328934,0.8252200220022002,29.58656490649065,35.460189768976896,28.47009075907591,25.63036303630363,3.4465071507150715,1.91742299229923,19.1742299229923,17.183993399339936,16.455858085808583,23.373143564356436,21.552805280528055,16.72284103410341,38.13001925192519,21.067381738173818,20.072263476347636,30.581683168316832,31.237004950495052,29.70792079207921,3.737761276127613,32.45056380638064,11.553080308030804,17.28107810781078
AYL,19.473322332233224,28.94114411441144,6.709295929592959,24.756600660066006,0,31.255500550055004,32.72827282728273,12.31985698569857,16.644664466446645,37.59075907590759,12.857535753575357,38.97002200220022,18.28107810781078,26.883938393839383,6.078107810781078,30.016501650165015,31.16199119911991,32.16721672167217,22.20847084708471,22.722772277227723,22.69939493949395,23.75137513751375,27.257975797579757,12.577007700770077,0.7948294829482948,28.496974697469746,34.1542904290429,27.42161716171617,24.686468646864686,3.3195819581958195,1.8468096809680967,18.46809680968097,16.551155115511552,15.849834983498349,22.512376237623762,20.75907590759076,16.106985698569858,36.72579757975797,20.29152915291529,19.333058305830583,29.455445544554454,30.086633663366335,28.613861386138613,3.6001100110011,31.255500550055004,11.127612761276128,16.644664466446645
COR,25.52532544921159,37.93559772643931,8.794439860652732,32.450563806380636,31.255500550055007,0,42.899706637330404,16.148675284195086,21.81756508984232,49.27337733773378,16.85345617895123,51.08129354602127,23.962550421708837,35.23904473780711,7.9670883755042174,39.34515951595159,40.84664924825816,42.16428309497616,29.110515218188485,29.784653465346533,29.75401081774844,31.132929959662633,35.729327099376604,16.48574440777411,1.0418500183351669,37.35338742207554,44.768908140814084,35.943825632563254,32.35863586358636,4.351255958929226,2.420769160249358,24.207691602493583,21.694994499449944,20.77571507150715,29.5088696369637,27.210671067106713,21.112784195086174,48.13959937660433,26.597818115144847,25.34146956362303,38.60973597359736,39.43708745874587,37.506600660066006,4.718967730106344,40.96921983865053,14.585900256692335,21.81756508984232
CYM,26.72808947561423,39.72313898056473,9.208837550421709,33.97964796479648,32.72827282728273,42.899706637330404,0,16.90960762742941,22.845617895122846,51.59515951595159,17.647598093142648,53.48826549321599,25.091675834250093,36.8995232856619,8.342500916758343,41.1991199119912,42.77136046938027,44.15108177484415,30.482214888155482,31.18811881188119,31.156032269893657,32.5999266593326,37.412907957462416,17.262559589292263,1.090942427576091,39.113494682801615,46.878437843784376,37.63751375137514,33.88338833883388,4.556288962229556,2.534836817015035,25.348368170150348,22.71727172717272,21.754675467546754,30.8993399339934,28.492849284928493,22.107627429409607,50.40795746241291,27.851118445177853,26.535570223689035,40.42904290429043,41.2953795379538,39.273927392739274,4.941327466079941,42.899706637330404,15.273193986065273,22.845617895122846
E3sh,10.061216538320497,14.952924459112577,3.4664695636230287,12.790910341034103,12.31985698569857,16.148675284195086,16.90960762742941,0,8.599743307664099,19.42189218921892,6.643060139347268,20.134511367803444,9.44522368903557,13.890034836817014,3.1403557022368904,15.508525852585258,16.100362119545288,16.61972863953062,11.474376604327098,11.74009900990099,11.72802071873854,12.271543821048772,14.083287495416208,6.498120645397873,0.41066189952328563,14.723436927026036,17.646383388338833,14.167835533553355,12.754675467546754,1.71511734506784,0.9541850018335166,9.541850018335166,8.5514301430143,8.189081408140813,11.631394389438944,10.725522552255224,8.32194261092776,18.974995416208287,10.483956729006234,9.9887467913458,15.218646864686468,15.544760726072607,14.783828382838283,1.860056839017235,16.148675284195086,5.749266593325999,8.599743307664099
ERR,13.593142647598095,20.202053538687203,4.683351668500184,17.28107810781078,16.644664466446645,21.81756508984232,22.845617895122846,8.5997433076641,0,26.239823982398242,8.975064173083975,27.202603593692704,12.760909424275761,18.766043270993766,4.242757609094243,20.952695269526956,21.752291895856253,22.453978731206455,15.502383571690503,15.861386138613863,15.845067840117347,16.57939127246058,19.02713604693803,8.77924459112578,0.5548221488815549,19.892005867253392,23.841034103410344,19.141364136413642,17.232123212321234,2.3171983865053174,1.2891455812247892,12.891455812247893,11.553355335533555,11.063806380638065,15.714521452145215,14.490649064906492,11.243307664099744,25.63604693802714,14.164283094976165,13.495232856618996,20.56105610561056,21.001650165016503,19.973597359735976,2.513017968463513,21.81756508984232,7.767510084341768,11.61862852951962
H5,30.699119911991197,45.624862486248624,10.577007700770077,39.028052805280524,37.590759075907584,49.27337733773377,51.59515951595159,19.42189218921892,26.23982398239824,0,20.26952695269527,61.43509350935093,28.81958195819582,42.381738173817375,9.581958195819581,47.32013201320132,49.12596259625962,50.71067106710671,35.01100110011001,35.821782178217816,35.78492849284928,37.44334433443344,42.97139713971397,19.827282728272827,1.253025302530253,44.924642464246425,53.84323432343234,43.229372937293725,38.917491749174914,5.233223322332233,2.911441144114411,29.114411441144114,26.09240924092409,24.986798679867984,35.49009900990099,32.726072607260726,25.39218921892189,57.89713971397139,31.988998899889985,30.477997799779974,46.43564356435643,47.430693069306926,45.1089108910891,5.675467546754675,49.27337733773377,17.54235423542354,26.23982398239824
