 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,280.09920383332013,13.250522945903256,629.1360708423366,582.7425264844824,247.44929922720453,164.32024176510149,77.58262813901389,87.09037075232314,382.06569639333,113.35157045616528,557.2711395284252,118.55168753764764,446.8126849076074,29.185452095706694,428.4780902305711,158.699405944439,109.89478547322427,87.61495918024437,375.2099919175592,238.28121337827022,423.2061650851623,224.79328161143292,86.04624671978138,0.18967991325178238,153.28676571170314,186.409793998888,391.26095071003846,545.1865355202987,408.7647937349376,4.116704208037118,145.9509222147034,674.4985253093239,149.9477395809517,44.53670434815918,446.9431872472476,97.68353546042874,333.4625274449206,135.74402461070108,294.6915734515992,398.79676569354757,311.09646040961564,178.76153245223546,34.421326492821926,666.9313867518181,79.70023919469703,108.5169728538379
ANT,280.09920383332013,0,23.579019976636612,409.69531666213567,325.502733014915,1065.67172483086,1030.0275747063897,154.38595134645303,137.98711824980154,355.6049218019481,156.34307212358283,744.8734070820386,440.0431369634684,261.48762676307433,47.011403170473216,178.17503295405254,461.92556832837573,298.5206151111286,441.1359853798208,450.1432000227487,206.62084351722302,294.7081144946401,725.4043522256433,218.3634847890724,4.293983526611396,206.01282076101262,469.75289160327065,150.25970273891522,192.96347744629063,3.913654745566632,51.636787975761514,203.77713519206426,95.98571391735703,391.309517662776,703.8202741569057,137.2422763780111,283.5312735002204,682.5360135441852,289.0399510308552,146.01915498417577,801.2481710321968,132.2099449086825,185.53095043420524,30.956877180525186,336.980562522362,104.08883517400129,99.33920842787056
ARDsh,13.250522945903255,23.579019976636612,0,76.16798751929315,61.36451216242756,72.24112871369364,61.46480569377661,159.76688807878674,43.76490042941316,146.9387529813359,29.794963817519964,15.495421810109827,37.3254594255226,78.93530971182763,61.91026629286712,141.3706950256392,111.24719814088604,371.0198154556022,39.70305540912304,43.13301460808102,73.13657843668412,81.35334629194855,162.74986917560778,25.29479274813526,0.22364319765309865,152.61674062628805,178.2634005944989,126.84646373125999,105.37054820464625,4.569608751905927,4.217255449486054,148.76395395677557,80.34073526498696,16.354562160218364,14.74883601409247,29.645158785583803,19.779470610886946,37.4278942384286,328.23819682650145,160.63223003547344,56.87929276999378,157.6702505465637,208.26923259040396,24.5519557949656,110.72757322126297,152.7474367057725,251.4507634838704
AWWsh,629.1360708423365,409.69531666213567,76.16798751929312,0,499.87048167989616,411.44654016883425,636.1155929263505,86.22088706534346,154.78472263147628,327.0124932094917,232.0011381435594,481.2499226097665,137.14572854688436,388.16276143262803,213.31394906651263,352.665872603119,543.8394879939013,285.24353934504063,390.9361213183343,743.1458806645536,281.3762655228502,338.3312163374889,993.7467884696695,191.01197776967268,0.0370180556632567,182.16148002523144,320.09786856789026,334.1079337272769,475.2744526577303,38.729992766962134,19.295556172634154,52.8250493011972,208.2143866388847,230.17222099287562,336.0574781067302,468.13576217509967,395.0271700900493,573.4466343163994,104.55360254469069,223.15978073213745,564.7424278061153,118.19768166754571,274.4271342565018,47.05677087842332,418.5989235225435,60.54139177992834,137.34868481755387
AYL,582.7425264844824,325.50273301491507,61.36451216242756,499.87048167989616,0,224.38102301034803,345.07412156677856,86.6886481454262,97.84235118158215,348.20989867204463,113.15135393539356,299.4731731366793,338.9662593926008,451.0331353247857,65.29693134019286,598.0569634423586,460.8546437740284,223.72470646175424,160.9758268842364,327.5903104035894,461.04373370486627,381.9694853737343,410.2056500988611,99.76843564741343,0.0529609708375682,210.78444272816031,328.02069941563553,260.87093264238416,501.9228322832284,2.164320980565331,0.3882839922115815,198.40221445673976,141.82034753824337,251.6078776695994,233.40297546797015,198.79961644813133,187.07677994427974,455.04306271623915,225.92861237330027,425.2040306367219,407.3952774773276,331.7978636098904,81.8211278221248,42.70904813170393,489.9202020327424,32.00749412558656,97.84235118158215
COR,247.4492992272044,1065.67172483086,72.24112871369364,411.4465401688343,224.381023010348,0,1019.1895495692673,193.16571902112915,139.57108000248422,368.37870336280645,381.1365703422747,605.8458807931192,951.9984631706008,348.1362591373388,162.96677769142389,357.83235710575724,785.7663645922026,346.2947643877003,485.55339834222895,501.4861410411797,138.7223776750084,401.96156852643867,582.547412698456,193.73472050417817,15.03762633933477,415.9402693949275,477.6424781026796,336.9803103379865,270.98500425958827,4.96657088513568,37.90599491600331,249.98844768781592,184.72112180191053,357.85181332343825,777.7174409257325,251.88915658328852,181.4079774933418,679.4922462431699,417.68914645529696,131.18837183992065,578.0265112701034,226.74454439971063,595.8491586256607,26.968120223088302,478.61832541163824,141.39959955840257,160.53856548482352
CYM,164.32024176510146,1030.0275747063897,61.46480569377661,636.1155929263506,345.07412156677856,1019.1895495692673,0,206.49056723707972,203.32213474905544,360.6206605820497,272.54449159963616,549.9575430662728,358.98718186274834,266.15261148441965,161.07546794972538,336.8287327290806,900.2678088671938,564.341347555575,675.717126166351,798.5281188118811,276.6720187345104,340.7730200226622,680.7286933041912,425.8295909222715,3.3406903267357544,431.32183407105896,493.63781596053417,523.4571995387336,462.0012130141586,52.347033429030375,21.98510806475463,175.25546401101832,249.47930562547782,425.80099658006264,522.8130381983458,340.5647025667817,451.3594292125322,758.9326969368149,291.7951342450461,192.4648568016818,917.2508388226578,335.4946202971945,441.81367529189896,65.99757978518942,382.5127593138983,188.995811032884,174.5838522450426
E3sh,77.58262813901392,154.38595134645306,159.76688807878676,86.22088706534348,86.6886481454262,193.16571902112915,206.49056723707972,0,209.05063131056374,531.2619329720222,16.14710706016838,177.99670742953992,281.40095438491096,439.2477577969689,125.59261084747119,276.5661434730432,75.64952360346466,502.43624159129797,150.28070437822106,42.20604883068953,363.2694195778737,163.03040769171767,191.38606935070243,52.6797759433247,0.8457551018896214,307.4102847959204,356.8434579921752,354.125759797228,120.75536547962199,6.29137947190858,4.386318165429703,171.5455490071181,146.94631001951385,23.292169517492468,51.053976807995745,103.22954839973457,92.05481179680613,148.176642441212,224.51508676686942,115.80685435187986,143.8035208142663,250.9306499791345,562.8034734325091,92.82410228124105,88.7207623862205,204.04563257805006,137.60616080761082
ERR,87.09037075232312,137.98711824980154,43.76490042941315,154.78472263147628,97.84235118158215,139.57108000248422,203.32213474905544,209.0506313105637,0,190.8169244351905,107.24676999535158,276.9509909948641,284.36437504110387,219.86527140973342,32.580873425861746,201.93830904669798,253.43178480279087,450.23211761283693,81.28303407435165,106.69846479029923,123.04510486901144,390.0911801780608,221.86592032816452,72.4534436638462,3.7643396637526716,200.2120324132342,429.22367951328033,412.50232278465063,324.40781269138154,49.250099161944455,243.31958221897185,144.1533531241523,96.8271127150803,158.9547281266856,246.87234986756053,228.23859926229485,19.367963165477736,221.55231010683823,228.05945732994743,253.6308795014568,248.2130625261563,154.69317212620138,405.77333298432285,35.814637697049534,200.76093150635418,110.01446504610173,227.22521229419579
H5,382.06569639333,355.6049218019481,146.9387529813359,327.0124932094918,348.2098986720447,368.37870336280673,360.6206605820497,531.2619329720222,190.81692443519051,0,268.1948458129395,806.3003532932152,509.5387482749497,719.4499017039927,57.23304889616402,809.1822466735446,409.7271875293587,280.61044545100117,274.2521951299608,242.37153342199898,345.6424995459259,427.755249376154,712.9163550260967,112.23248718923936,2.435641632644389,674.5124376964528,596.1221886278855,216.62479989457893,421.5361315049415,18.22775769273375,58.84040392514598,135.8295446359297,161.46440519336525,174.40180330277119,235.95487791909338,575.8140112922143,144.66286053577744,617.6452229768423,258.9328396042025,1345.7301770486386,355.95056893749074,925.9677977556655,1223.1247142273492,141.35912717071284,892.6779252786577,275.01237806585124,280.29181123713585
H8sh,113.35157045616528,156.34307212358286,29.794963817519964,232.00113814355942,113.15135393539356,381.1365703422748,272.54449159963616,16.14710706016838,107.24676999535158,268.1948458129395,0,274.77840830763745,92.17132457064974,352.6974618441554,57.45676771779742,141.25343990473814,345.5314911297332,120.17092407690383,192.5975481934158,408.5062126212621,82.4114867101197,139.00396443843857,223.4007006195188,79.4914190613609,5.761632653461424,135.52377846493974,397.7150320463258,79.16767739305901,90.39695096782405,21.54474659203009,25.14662276565209,58.04250383603761,94.72384123158079,64.3618939681579,151.33528808488327,148.75981100812785,236.43104777845952,189.11445303675285,57.389504114774,48.8882433203014,488.86943568642585,140.7013539221055,350.8115027973386,25.667233428970604,251.82206704452543,73.4964705938381,121.51961984213399
HAM,557.2711395284252,744.8734070820386,15.495421810109827,481.24992260976654,299.4731731366793,605.8458807931192,549.9575430662728,177.99670742953984,276.9509909948641,806.300353293215,274.7784083076374,0,391.2900519084042,478.9456687799092,195.48462172590447,682.242909687394,850.0895802438974,328.5726072632839,702.7156586122993,804.6586341147612,542.7848731797222,429.91758618296177,1287.0861094745953,346.9264610818169,45.65462372645513,370.88137556823625,494.7467525728425,496.61378150806655,385.14297503535596,29.14611671670841,95.54467252115717,221.78547366441265,196.73855408758263,363.9536317925527,426.09399149248526,745.8480476324679,490.8953018475525,951.5050291490278,197.0484986030682,351.62186050067214,460.318340306479,409.09207427451025,236.81900364248642,17.39367734049664,325.3643696159232,125.71078430448271,264.33493443089606
JC,118.55168753764762,440.0431369634684,37.3254594255226,137.14572854688436,338.9662593926008,951.9984631706008,358.98718186274834,281.40095438491096,284.36437504110387,509.5387482749497,92.17132457064974,391.2900519084042,0,370.5218923364222,160.40790547610075,141.12054619067086,166.70658047350474,268.26987160541233,357.082760300753,177.31962697548528,135.70641919930623,376.41493767893144,215.4634331361686,129.65292600806362,0.2504103414202811,555.3694092414887,683.8455640295463,149.04447202419044,216.91728309659604,51.55837690651622,40.62382552301763,244.53060525769413,199.47442851051758,229.84409158782478,193.1671778147172,86.41221556316135,114.79932916415272,375.64390372519244,197.59438896007333,131.67542725179544,151.11710817775236,171.70569802160225,314.50612177209894,63.510873194858156,345.8654058046997,182.5996432088207,354.2925626327012
JN,446.8126849076074,261.48762676307433,78.93530971182763,388.16276143262803,451.0331353247857,348.1362591373388,266.15261148441965,439.2477577969687,219.86527140973342,719.4499017039926,352.6974618441554,478.9456687799092,370.5218923364222,0,33.48115657006057,320.572601503141,533.1761420725991,643.2130368746344,323.21580433481944,258.5169761323958,271.83083953234046,445.48158547407854,174.67752486186544,154.59255381165508,18.79382948951331,887.5933155673107,1064.8191603830949,616.7265680720745,248.51219039295228,10.461588162286326,30.108604556566462,89.53807858712858,130.45522180957963,176.30678771263044,256.0644775393834,441.0017852549062,91.84658131124108,418.21512033000647,309.3212708566656,160.80075778682613,211.4100181620647,562.0600431732136,1175.527938348822,141.21246534798408,492.6623142249782,272.35239984624445,285.79345900133086
LC,29.185452095706683,47.011403170473216,61.91026629286712,213.31394906651263,65.29693134019284,162.96677769142389,161.07546794972538,125.59261084747119,32.580873425861746,57.23304889616401,57.45676771779742,195.48462172590447,160.40790547610075,33.48115657006057,0,83.98066843348606,106.29078569570461,165.16616818956794,41.5626507811375,77.65361766945924,93.1339456767774,23.570201833427838,76.47971195281113,134.87441979447203,15.945590019032068,59.19441999215592,57.08969485718118,75.74843110417669,9.440181710478738,0.8461679501283462,0.595000783752507,37.533104234798685,66.74799620770422,130.47881977442128,26.19969974351857,155.75389921528534,106.33301048742065,100.27466392814345,183.73541331209805,20.585182642376726,31.96407500090668,34.77532803576215,22.135358332213308,4.725067708236025,113.21272441485752,6.111563433869782,18.075341878757165
LLL,428.4780902305711,178.17503295405254,141.3706950256392,352.665872603119,598.0569634423584,357.83235710575724,336.82873272908057,276.56614347304304,201.938309046698,809.1822466735445,141.25343990473812,682.242909687394,141.12054619067086,320.5726015031409,83.98066843348606,0,264.04094551173955,559.4173493936005,86.03567993887434,273.1740538539835,507.5251277543608,450.8373431205804,337.9622975963616,92.01345130343906,0.9983510445602006,308.08299247407274,411.4630877665862,774.2420927998817,962.2483799781847,5.562471970508885,9.401821558590258,115.20359355822013,398.899295236034,84.44838208492091,202.00248562501454,685.7733367678771,194.03961694644838,453.3287597144932,320.3320326649143,588.3761000027837,505.6015043159857,308.69083315592525,219.8089718537549,19.780841168228974,316.8573607755718,73.06746673253676,139.41457702947653
LR,158.699405944439,461.92556832837573,111.24719814088604,543.8394879939013,460.8546437740284,785.7663645922026,900.2678088671938,75.64952360346466,253.43178480279087,409.7271875293586,345.531491129733,850.0895802438974,166.70658047350474,533.1761420725991,106.29078569570463,264.04094551173955,0,308.94104892150324,564.3029809598339,607.4206424956075,359.9570490888441,221.72822320056426,529.7952515814388,238.1419142375668,3.7031344344369272,329.4005660275066,253.46762246867672,465.5410498285662,579.5495913057171,26.20261253480602,55.62248723730869,232.2215031763574,216.10845336285126,769.9432689382734,606.4957377741424,436.9023007803508,303.666454450676,560.4152041449454,176.84998541267132,393.69414227024896,686.0282936540359,358.22680660753196,260.0140443526723,27.116790299131374,336.01061151780834,76.97703091554384,226.86071506906532
LUC,109.89478547322427,298.5206151111286,371.01981545560227,285.24353934504063,223.72470646175424,346.2947643877003,564.341347555575,502.436241591298,450.23211761283704,280.61044545100117,120.17092407690383,328.57260726328394,268.26987160541233,643.2130368746344,165.16616818956794,559.4173493936005,308.94104892150335,0,334.0514618985358,237.6250415739248,457.62524598646564,384.25319996253734,354.8434154553382,416.20565048565607,58.61499021539181,944.5672789074002,1488.9873713506686,683.4787085560397,286.6087207921373,68.55777499357099,0.10383463525432125,821.7788232439179,368.2149533981778,144.6744424339532,235.83747004346168,104.10952300446893,240.3808824171759,614.3038169038779,2115.2088437793873,128.6258225083872,346.05549186978504,196.9722367585596,708.7169391357743,92.04810193090184,497.5155119829761,504.0861186340118,690.8223972052072
MAC,87.61495918024437,441.1359853798208,39.70305540912304,390.93612131833436,160.9758268842364,485.55339834222895,675.717126166351,150.28070437822103,81.28303407435165,274.25219512996074,192.5975481934158,702.7156586122993,357.082760300753,323.21580433481944,41.5626507811375,86.03567993887434,564.3029809598339,334.0514618985358,0,264.6328400208442,224.2726031368291,141.14944345436064,406.7042284768033,138.5511483575802,2.1436260148202635,256.1832774254427,454.11443424527255,247.21991377189943,146.3487107131766,92.46760146115922,6.254378299810884,111.52935528325207,193.28148243013416,324.7428371206939,403.9601490343328,69.53210058416936,516.1926332782872,563.1842117271406,252.6566836357013,133.30819286026056,512.4262340008436,211.4646324450259,242.25350866975248,13.176693671873451,329.1714749473544,167.26826089036734,164.491431472341
MMsh,375.2099919175592,450.1432000227487,43.13301460808102,743.1458806645536,327.5903104035894,501.4861410411797,798.5281188118812,42.20604883068953,106.69846479029925,242.3715334219989,408.5062126212621,804.6586341147612,177.31962697548528,258.5169761323958,77.65361766945925,273.1740538539835,607.4206424956075,237.6250415739248,264.63284002084424,0,162.94323755238554,337.2355881257417,621.1793641628313,161.6423149749919,6.639778683750726,246.66610375147445,460.7096276191616,315.987965612418,155.46414641464148,262.86915663397326,38.5812793304647,75.29014914149644,222.41069530681887,178.31077783294555,309.97656554336635,249.24163767728126,289.42286895598124,391.158497947185,122.46822608528136,455.2014481677914,687.6456737737266,167.6458417209242,163.31816188154764,9.04108267969654,415.27605211904887,56.12683621303307,146.09858963424435
