 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.28090227840436,3.3407766255393234,11.545870865188101,11.435735372038453,15.418969040950723,15.10691847702672,5.598554235107108,7.636060858375596,17.750170312618273,6.222655362955114,19.20028763908864,7.893043675724775,12.041480584361517,3.248997047914617,14.078987207630005,15.437324956475665,15.657595942774961,10.683142835515858,10.29766860949209,10.719854666565741,10.517939595791386,12.114904246461283,6.112519869805466,0.40383014154870944,13.693512981606238,15.896222844599198,12.90420861403376,11.215464385739157,1.358337748845659,0.9361516917720082,9.361516917720081,8.425365225948074,7.764552267050186,10.866701990765272,10.260956778442207,7.69112860495042,17.786882143668155,9.61849973506926,9.086178184845963,14.299258193929301,15.051850730451896,13.344750586632353,1.688744228294603,14.996782983877072,5.561842404057225,7.54428128075089
ANT,14.28090227840436,0,5.359018999318749,18.521005222920294,18.344334266898795,24.733933843009613,24.233366134282036,8.980773597759443,12.249186284157142,28.47346907879797,9.981909015214594,30.79963666641435,12.661418514873969,19.31602452501703,5.211793202634168,22.58443721141473,24.76337900234653,25.11672091438952,17.137082734085233,16.518734388009992,17.195973052759065,16.872076300052985,19.433805162364695,9.805238059193096,0.6477935054121565,21.96608886533949,25.499507985769434,20.699947013852093,17.990992354855802,2.178941790931799,1.5017031261827265,15.017031261827265,13.515328135644538,12.455302399515555,17.431534327454393,16.45984406933616,12.33752176216789,28.532359397471804,15.429263492544091,14.575353871773522,22.937779123457723,24.145030656271288,21.40663083793808,2.7089546589962907,24.05669517826054,8.92188327908561,12.10196048747256
ARDsh,3.3407766255393234,5.359018999318749,0,4.3326773143592465,4.291348118991749,5.78608735144955,5.668987964574976,2.10090076451442,2.86549087881311,6.660888653394898,2.3350995382635684,7.205056392400273,2.961925668003936,4.5186586935129816,1.2192112633411551,5.283248807811672,5.792975550677466,5.87563394141246,4.008931950647188,3.864279766860949,4.02270834910302,3.946938157595943,4.546211490424646,2.2937703428960714,0.15154038301415487,5.138596624025434,5.965180531375369,4.84240405722504,4.208689728256756,0.5097267428657937,0.35129816062372266,3.5129816062372266,3.161683445613504,2.913708273408523,4.077813942926349,3.850503368405117,2.886155476496859,6.674665051850731,3.6094163954280525,3.4096586178184847,5.365907198546666,5.648323366891227,5.007720838695027,0.6337143289682841,5.627658769207478,2.0871243660585876,2.8310498826735295
AWWsh,11.545870865188101,18.521005222920294,4.332677314359246,0,14.831087729922034,19.9969722201196,19.592271591855273,7.260805389448187,9.903262432821133,23.0203239724472,8.070206645976837,24.90099159791083,10.23654530315646,15.616683067141018,4.213647717810915,18.259140110513965,20.020778139429265,20.306449171145257,13.85504503822572,13.35512073272273,13.902656876845054,13.640791764438726,15.711906744379684,7.92737113011884,0.5237302248126561,17.759215805010975,20.61592612217092,16.73556127469533,14.54541669820604,1.7616380289152977,1.2141018847929754,12.141018847929756,10.92691696313678,10.069903867988797,14.093104231322382,13.307508894103398,9.974680190750131,23.067935811066533,12.474301718265082,11.783930058284762,18.54481114222996,19.520853833926274,17.306903338127317,2.1901445764892893,19.449436075997273,7.213193550828855,9.784232836272803
AYL,11.435735372038453,18.344334266898795,4.291348118991749,14.831087729922034,0,19.806222087654227,19.405381878737415,7.191544924683975,9.808795700552569,22.800734236620997,7.993225342517599,24.66346226629324,10.138899402013474,15.467716297025206,4.173453939898569,18.0849670728938,19.829800923472863,20.112746953296494,13.722882446446143,13.227726894254788,13.770040118083415,13.510672924078419,15.56203164029975,7.851752327605783,0.5187343880099917,17.589811520702444,20.419271818938764,16.5759215805011,14.406668685186586,1.7448338505790628,1.2025206267504351,12.025206267504352,10.822685640753917,9.973847551283022,13.958670804632503,13.180569222617516,9.879532208008477,22.84789190825827,12.355309968965257,11.671523730224813,18.36791310271743,19.334645371281507,17.14181364014836,2.1692528953145107,19.2639088638256,7.144387253046704,9.69090152145939
COR,15.418969040950723,24.733933843009613,5.78608735144955,19.9969722201196,19.806222087654227,0,26.164559836499887,9.69646506698963,13.225342517598971,30.74256301566876,10.777382484293392,33.2541064264628,13.670426160018167,20.85534781621376,5.627128907728408,24.3842252668231,26.736810233895998,27.118310498826737,18.50276284914087,17.835137385512073,18.566346226629324,18.216637650442813,20.982514571190674,10.586632351828023,0.6994171523730225,23.71659980319431,27.531602452501705,22.34955718719249,19.424721822723487,2.352584967072894,1.6213761259556432,16.21376125955643,14.592385133600787,13.447884338808569,18.820679736583152,17.771554008023617,13.320717583831655,30.806146393157217,16.658844901975627,15.736885928393006,24.76572553175384,26.069184770267203,23.11255771705397,2.9248353644690033,25.97380970403452,9.632881689501174,13.06638407387783
CYM,15.10691847702672,24.233366134282036,5.668987964574976,19.592271591855273,19.405381878737415,26.164559836499887,0,9.50022708349103,12.957686776171373,30.120392097494513,10.559268791158884,32.581106653546286,13.39376277344637,20.433275300885626,5.513246536976762,23.890734993565967,26.19570812201953,26.569487548255243,18.128302172432065,17.47418817651957,18.19059874347135,17.84796760275528,20.557868442964196,10.372379078041027,0.6852622814321399,23.23662099765347,26.9744152600106,21.897244720308834,19.031602452501705,2.3049731284535615,1.5885625615017789,15.885625615017789,14.297063053516009,13.175724774808872,18.439785027628492,17.41189160548028,13.0511316327303,30.1826886685338,16.321701612292788,15.418401332223148,24.26451441980168,25.541594126107032,22.64480357278026,2.8656422678071305,25.448149269548104,9.437930512451745,12.80194534857316
E3sh,5.598554235107108,8.980773597759443,2.10090076451442,7.260805389448187,7.191544924683976,9.69646506698963,9.50022708349103,0,4.802058890318674,11.16247823783211,3.913216259177958,12.074407690560896,4.963666641435168,7.57247748088714,2.0431837105442434,8.853796079025056,9.708008477783665,9.846529407312088,6.7182650821285295,6.475853455453788,6.7413519037166,6.614374384982212,7.61865112406328,3.843955794413746,0.253955037468776,8.611384452350315,9.996593747634547,8.115017788206798,7.053023995155552,0.8542123987586102,0.588713950495799,5.8871395049579895,5.298425554462191,4.88286276587692,6.833699190068882,6.452766633865718,4.83668912270078,11.18556505942018,6.048747256074483,5.71398834304746,8.992317008553478,9.465596851108925,8.392059647263643,1.061993793051245,9.430966618726819,3.497653470592688,4.7443418363484975
ERR,7.636060858375596,12.24918628415714,2.86549087881311,9.903262432821133,9.808795700552569,13.22534251759897,12.957686776171371,4.802058890318674,0,15.22488835061691,5.33737037317387,16.468700325486335,6.770115812580425,10.328362728029672,2.78676860192264,12.075997274998107,13.241086972977063,13.430020437514193,9.163273030050714,8.832639467110742,9.194761940806902,9.021572931647869,10.391340549542047,5.242903640905306,0.34637801831806825,11.745363712058133,13.634698357429414,11.06835213080009,9.619862236015441,1.165089697978957,0.8029672242827947,8.029672242827946,7.226705018545151,6.659904624933767,9.320717583831655,8.801150556354553,6.596926803421391,15.256377261373098,8.250094618121262,7.793505412156536,12.264930739535234,12.91045341003709,11.446219059874347,1.4484898947846492,12.863220043902809,4.770569979562485,6.470971160396639
H5,17.750170312618273,28.473469078797972,6.660888653394898,23.0203239724472,22.800734236620997,30.74256301566876,30.120392097494513,11.16247823783211,15.22488835061691,0,12.406820074180606,38.28181061236848,15.737264400878056,24.00847778366513,6.4778972068730605,28.07088789644993,30.77916130497313,31.21834077662554,21.300204375141927,20.531640299750208,21.37340095375066,20.970819771402617,24.1548709408826,12.187230338354402,0.8051623646960866,27.30232382105821,31.694118537582316,25.728597380970402,22.361554764968588,2.7082734085232003,1.8665127545227462,18.665127545227463,16.798614790704715,15.481076375747483,21.666187268185602,20.458443721141474,15.334683218530012,35.463742335932174,19.17750359548861,18.11615320566195,28.510067368102337,30.01059722958141,26.606956324275224,3.3670426160018168,29.900802361668305,11.089281659223374,15.041896904095072
H8sh,6.222655362955113,9.981909015214594,2.335099538263568,8.070206645976837,7.993225342517599,10.77738248429339,10.559268791158882,3.9132162591779576,5.33737037317387,12.406820074180606,0,13.420407236393913,5.51699341457876,8.41662251154341,2.270948452047536,9.840776625539323,10.790212701536598,10.944175308455074,7.467186435546135,7.197751873438801,7.492846870032548,7.351714480357278,8.467943380516235,4.272462341987738,0.2822647793505412,9.571342063431988,11.110968132616758,9.019642721974112,7.839262735599122,0.949436075997275,0.6543410794035274,6.543410794035274,5.889069714631746,5.427181893876315,7.5954886079782,7.172091438952388,5.3758610249034895,12.43248050866702,6.723033835440163,6.350957535387177,9.9947392324578,10.520778139429263,9.327567935811066,1.1803799863749904,10.482287487699644,3.8875558246915447,5.273219286957838
