 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,31,7,34,56,41,36,15,18,42,18,64,16,45,9,37,26,31,21,27,21,27,34,14,1,40,34,42,26,4,1,31,30,14,17,41,14,45,18,30,47,35,35,6,58,15,18
ANT,31,0,11,56,50,100,86,24,18,67,27,83,35,44,9,40,56,55,62,56,35,37,62,29,2,55,52,31,40,2,6,50,29,40,65,30,39,85,39,29,81,46,47,3,45,20,29
ARDsh,7,11,0,11,16,19,7,11,11,17,6,9,7,11,7,15,14,26,5,10,6,10,18,5,0,18,27,12,11,0,2,10,8,6,5,4,4,10,20,13,12,15,23,4,21,13,10
AWWsh,34,56,11,0,47,64,73,16,24,58,26,71,30,33,23,39,64,53,37,52,23,32,58,19,1,32,45,43,46,8,6,16,24,28,34,40,30,82,21,38,63,41,37,5,45,17,24
AYL,56,50,16,47,0,35,45,15,21,62,26,60,30,44,15,59,61,42,24,44,43,51,45,16,0,35,59,45,37,3,1,32,32,27,47,36,17,50,32,42,55,49,25,3,65,10,14
COR,41,100,19,64,35,0,99,26,28,71,36,96,75,41,19,45,103,57,58,69,30,50,55,31,1,63,67,52,43,6,4,45,34,40,71,42,35,93,36,27,80,57,62,8,64,21,32
CYM,36,86,7,73,45,99,0,25,40,77,38,77,37,37,18,44,94,76,65,62,44,42,61,27,1,60,48,68,51,4,4,29,37,47,67,51,38,76,33,35,84,54,56,12,56,20,33
E3sh,15,24,11,16,15,26,25,0,19,44,4,35,18,27,9,29,14,57,14,6,25,13,21,13,1,30,35,33,14,3,1,21,16,9,8,9,9,19,21,16,28,29,39,9,19,17,12
ERR,18,18,11,24,21,28,40,19,0,28,10,39,26,26,4,24,42,50,15,18,32,31,28,5,1,26,43,42,30,1,2,26,14,18,20,22,9,31,26,25,36,38,46,4,37,20,14
H5,42,67,17,58,62,71,77,44,28,0,42,104,42,66,11,83,75,69,50,42,52,49,61,30,3,85,84,39,43,4,9,28,40,32,59,54,24,98,48,97,59,110,80,8,76,36,35
H8sh,18,27,6,26,26,36,38,4,10,42,0,37,11,28,5,14,28,29,20,33,20,24,23,8,0,23,38,13,10,4,2,11,14,12,17,19,19,30,10,13,41,22,31,2,27,12,9
HAM,64,83,9,71,60,96,77,35,39,104,37,0,49,64,27,85,107,72,80,72,61,68,92,48,5,69,74,66,51,5,7,43,43,49,62,74,54,115,32,56,78,90,49,7,68,24,43
JC,16,35,7,30,30,75,37,18,26,42,11,49,0,34,15,21,27,34,29,17,17,31,27,13,1,35,48,28,26,5,0,25,26,16,20,15,14,40,28,24,30,30,29,6,48,16,14
JN,45,44,11,33,44,41,37,27,26,66,28,64,34,0,10,42,55,61,40,35,38,38,34,18,1,82,72,56,29,3,5,27,26,23,40,40,21,68,35,16,35,70,72,8,52,27,38
LC,9,9,7,23,15,19,18,9,4,11,5,27,15,10,0,9,22,20,13,13,17,5,7,8,1,13,9,12,3,0,1,9,9,11,6,12,7,19,19,8,8,10,9,2,14,3,6
LLL,37,40,15,39,59,45,44,29,24,83,14,85,21,42,9,0,41,80,22,29,51,44,42,19,0,58,70,81,89,4,1,39,43,23,43,64,30,63,36,40,62,44,53,4,51,17,32
LR,26,56,14,64,61,103,94,14,42,75,28,107,27,55,22,41,0,56,76,62,57,35,54,28,1,56,49,60,65,7,1,46,21,55,60,47,41,91,27,33,76,71,51,6,55,19,34
LUC,31,55,26,53,42,57,76,57,50,69,29,72,34,61,20,80,56,0,45,40,40,46,44,36,2,79,120,81,47,7,2,72,58,26,41,26,36,71,106,20,57,49,91,5,54,48,49
MAC,21,62,5,37,24,58,65,14,15,50,20,80,29,40,13,22,76,45,0,34,38,23,39,13,1,46,45,32,24,2,3,22,30,32,37,27,38,80,28,23,54,41,35,4,52,31,23
MMsh,27,56,10,52,44,69,62,6,18,42,33,72,17,35,13,29,62,40,34,0,27,33,32,20,1,41,38,30,22,3,2,25,30,28,35,30,17,59,14,34,67,40,33,6,53,10,21
MND,21,35,6,23,43,30,44,25,32,52,20,61,17,38,17,51,57,40,38,27,0,34,34,15,1,26,37,52,36,5,0,32,22,20,46,33,18,42,44,28,43,55,37,3,48,12,21
MV,27,37,10,32,51,50,42,13,31,49,24,68,31,38,5,44,35,46,23,33,34,0,39,15,0,44,41,49,53,0,3,30,36,20,28,35,16,58,32,17,34,54,38,3,44,16,21
OTH,34,62,18,58,45,55,61,21,28,61,23,92,27,34,7,42,54,44,39,32,34,39,0,17,6,29,39,42,43,1,6,20,42,37,34,56,26,81,29,34,61,52,35,3,60,16,25
PERsh,14,29,5,19,16,31,27,13,5,30,8,48,13,18,8,19,28,36,13,20,15,15,17,0,1,25,26,33,16,4,3,8,7,17,36,23,21,24,12,4,31,30,29,1,24,13,10
PHT,1,2,0,1,0,1,1,1,1,3,0,5,1,1,1,0,1,2,1,1,1,0,6,1,0,1,0,1,0,0,0,1,2,2,2,0,2,2,2,0,0,0,3,0,2,0,0
