""
,TGV,AWWsh,SHR,x2H4,SPTAD,HAM,MV,LLL,H5,MMsh,x1H4,AYL,TN,ANT,WT,ROM,JN,TRO,MND,WIV,COR,LR,TIMsh,R3,OTH,VEN,x1H6nsh,CYM,JC,TNKsh,LUC,x3H6sh,H8sh,MAC,R2,PERsh,TAsh,ERR,x2H6sh,E3sh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,1086.5633229210766,937.9016408701046,900.209221569774,727.8925800084359,682.0944195298188,622.925054356847,612.0069447221633,605.2657332980456,544.878698264643,535.1450057937562,483.3080016179053,478.41736273031194,477.2575594390301,450.01945990978953,438.06067411503903,437.6957553527563,436.2207295226029,435.7033481212662,403.24580732454166,333.0745442729865,289.6225316044349,282.8978565501408,277.74645547707286,242.0846949852093,232.44803803924458,219.15570189683206,183.55949823178526,176.13554944869685,161.2887809013162,159.83435043136535,139.6101049850818,128.01619748828804,121.12906672133805,117.41559603877609,116.88471096182934,115.22292067497807,113.39509627760621,96.35231913975326,87.56307813167942,76.33216288179021,67.47124549429289,26.33832078684281,23.81154909968271,11.20172825653801,10.462118412653886,0.24264962231260895,0.0

,CYM,COR,HAM,WT,OTH,TRO,TMP,R3,LR,JC,x2H4,TIMsh,MMsh,AWWsh,H5,ADO,MV,LUC,MAC,AYL,VEN,JN,MND,TNKsh,ROM,LLL,ERR,PERsh,SHR,TN,x1H6nsh,WIV,R2,H8sh,E3sh,x1H4,x2H6sh,TAsh,TGV,LC,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1281.3839991617988,1189.7256120661518,1104.5323966928497,960.8293613729786,935.3774187805102,864.0185663952013,836.6237576941774,804.2740596134873,773.4023496783234,623.5075447046827,610.3084277632784,513.9186180639044,472.0863410113695,470.11945535110493,460.941106668848,450.01945990978953,439.7469635624068,435.45518135549725,418.55849527520047,402.93807133319524,402.1130061413491,348.10066831843415,321.3670171747183,316.3813882409302,290.7626949512497,288.8746767497975,280.2578161540137,270.8045050135467,246.12170234242538,232.39383030094814,225.36846920900896,219.41981151242666,208.62536862222066,185.67971960771612,184.26366543513421,180.89117822031295,150.45026839775758,141.27284079384728,120.7155865459666,98.48799046322975,97.13271234681352,77.63789134794752,52.22122817876361,23.920586519224816,9.624453308089773,1.438497376820015,0.0

,LUC,x3H6sh,VEN,TAsh,x1H4,H5,ROM,WIV,LLL,LR,x1H6nsh,R2,MND,E3sh,OTH,SHR,CYM,TGV,R3,x2H6sh,MV,JN,AWWsh,MAC,TN,x2H4,WT,TRO,COR,JC,MMsh,TNKsh,LC,PERsh,H8sh,TMP,HAM,AYL,ANT,ERR,TIMsh,SPTAD,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,448.00522684601094,401.7896042732594,344.8078052498515,265.3712342926712,258.72563037809266,216.36991174840819,203.0942666047343,196.97106280188402,195.706172771517,176.20422091163718,173.9691079433631,169.46188179571288,163.34796126168777,158.36173809735692,155.53869260197735,151.55907903159564,143.54740641998313,138.03170119397376,114.30098521686419,113.48488818601133,110.69805941901869,107.33378343727281,102.22723995101873,96.9638915756283,84.10018549435179,78.96030302256334,77.34033343417424,72.57968315496677,47.23460569175825,45.19953666322056,43.903915698927506,42.35276545464421,39.87529582095293,36.42099345314861,35.00252139100791,33.720318726199004,33.174568888600156,30.377997713545255,23.920586519224816,21.24479422561933,19.051206358972017,16.10815238355656,11.201728256538008,6.952769216625564,0.17083091226031377,0.07321324811156305,0.0

,OTH,ADO,MMsh,TN,LR,x2H4,AYL,WT,JN,CYM,HAM,MAC,SHR,TNKsh,LLL,MND,TRO,TMP,MV,ANT,R3,ROM,COR,x1H6nsh,H5,TGV,LUC,TIMsh,R2,PERsh,H8sh,WIV,ERR,VEN,x3H6sh,LC,x1H4,TAsh,JC,E3sh,ARDsh,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AWWsh
AWWsh,1242.9724593474712,937.9016408701046,855.5331047768072,662.2031147016262,640.1246264845997,637.4761671824116,630.4688786018648,629.5438552625964,608.4074600378658,607.4829194825608,563.2427139057316,560.7614515407425,559.6317314496968,556.1813922458599,547.3097798769255,541.0605206276817,526.1301834625274,509.60785428200575,480.54958741377374,470.119455351105,453.77192643904857,432.3819157705222,412.63527135272216,401.1868131617157,379.7247187748407,351.72871456909894,322.65342250478244,298.7561566793927,296.3661893713869,295.09774527927846,269.9970534049696,199.74047002164838,191.20344687450586,171.60480550128545,158.07552207971457,154.95695485480968,132.58146748550416,112.09767678337367,110.71877675720762,107.80321761973859,102.22723995101876,70.50633867066419,64.3470870068617,16.539299479909797,2.417201233154641,0.29982568274259147,0.0

,SHR,TRO,LLL,AWWsh,MND,JN,LR,x2H4,OTH,CYM,WT,ADO,WIV,x1H4,JC,COR,ANT,H5,HAM,TNKsh,TIMsh,R2,R3,LUC,MV,MMsh,VEN,ROM,MAC,TAsh,TN,x3H6sh,TMP,PERsh,x1H6nsh,TGV,ERR,E3sh,x1H6sh,H8sh,x2H6sh,LC,ARDsh,PHT,SPTAD,STMsh,AYL
AYL,767.0395996878244,750.8558542959393,726.3654871225433,630.4688786018648,598.1217460121502,584.3738011585821,545.0405458635091,507.2569287535207,499.1178055281727,489.1606821520318,479.01771403083995,478.41736273031194,475.42658977848384,457.8095285357495,426.9571898334359,409.69578599315867,402.93807133319524,382.58068077107583,368.694144264622,366.4097158087164,361.56367135774406,330.9153526821695,329.7425533824693,328.30634982806265,326.70440430443205,325.1117980427984,291.12723222365105,290.88177227932397,288.76571278882096,254.46056477160508,225.95305173224364,187.2370939052941,181.77302028290276,157.26810235865375,143.31738460244648,129.3354426221697,124.63137731994307,120.86484621754258,93.59426796926415,83.27411572998056,64.2222662595409,43.11181420738992,30.377997713545255,1.8893263001467033,1.3061395628026413,0.6459035444509006,0.0

,ANT,CYM,TMP,x1H6nsh,OTH,TRO,JC,VEN,LR,HAM,x2H4,R3,LLL,WT,MAC,JN,LUC,R2,MV,H8sh,TIMsh,H5,ROM,MMsh,AWWsh,AYL,SHR,TN,x1H4,TAsh,ADO,TGV,MND,E3sh,x2H6sh,WIV,PERsh,LC,TNKsh,ERR,x3H6sh,STMsh,ARDsh,PHT,x1H6sh,SPTAD,COR
COR,1189.7256120661518,1115.5180209562325,920.0831525372795,853.0022476723253,833.8988218281307,809.2971367338545,793.9086220667729,745.6362503983538,743.6625131751664,712.8532350696845,692.5928064026226,664.034069037588,644.175769556587,637.5959291086534,592.8145636621946,577.0820542088202,547.0376842669043,533.1790942158499,502.85539873738895,494.75650161769056,482.9485198552745,482.3113929819493,476.5749347917839,426.284377531968,412.6352713527221,409.69578599315844,382.9199117890231,360.1843065617184,299.1180390103274,295.89175966398545,289.6225316044348,266.9049014486237,249.67556819490636,244.46668930354804,231.4401120787323,224.6740552441452,219.8878132815258,213.14817491016117,207.2874859071142,191.4307142871362,186.90928215129455,63.95778045044568,47.23460569175825,38.51689817385818,21.53526198521186,0.5468287662881276,0.0

,ANT,COR,TRO,WT,LR,MMsh,R3,OTH,HAM,MAC,PERsh,LUC,TNKsh,AWWsh,SHR,x1H6nsh,ROM,LLL,R2,x2H4,x1H4,TMP,AYL,VEN,TIMsh,MV,JC,JN,TN,H5,MND,TGV,x2H6sh,TAsh,E3sh,H8sh,WIV,LC,x3H6sh,ADO,ERR,ARDsh,SPTAD,x1H6sh,STMsh,PHT,CYM
CYM,1281.3839991617988,1115.5180209562325,1112.0625587139443,1094.8049571130257,1001.101294476729,930.2776082290175,860.937405909669,835.2303912139417,776.8715072891846,757.3023485269376,695.2582103388942,670.9429041892461,620.5231212892965,607.4829194825606,580.7139269756666,580.3409411463507,563.6363081054579,550.3082702100645,547.0568027191382,546.0070735678007,509.80969775345943,496.1927505943818,489.1606821520318,467.9804853583269,456.1821081415445,443.3553430014887,429.5403342094666,410.32628771896344,382.6746450491135,372.8053976281428,346.2328751753599,332.0715717570655,321.75325032330824,306.18089292529726,254.8989446711794,248.47648611247604,241.7036562569434,210.75451181746715,182.44104000461135,176.13554944869682,170.01595748653384,143.54740641998313,82.5685517498101,38.28882781365502,27.287357675792915,6.344554154997682,0.0

,x1H6nsh,H5,JN,MND,R3,ROM,R2,JC,LLL,x1H4,LUC,TRO,MV,CYM,VEN,MAC,COR,OTH,TN,ERR,x2H6sh,TGV,x3H6sh,ANT,SHR,TAsh,HAM,TNKsh,ARDsh,LC,LR,WIV,WT,AYL,x2H4,TMP,AWWsh,MMsh,ADO,H8sh,x1H6sh,PERsh,TIMsh,STMsh,SPTAD,PHT,E3sh
E3sh,572.609437685733,571.3216631280638,539.3939158676092,442.6481722969946,384.5097713253369,348.0646710230945,345.274604654173,325.7540936032038,308.12531764341327,306.59274224100113,290.2838664218084,263.4943319700194,256.50364125246335,254.8989446711794,253.8517297630861,247.15939004493467,244.466689303548,226.7704320427434,222.89161819230182,208.00426906797495,193.2802477629527,191.29894832981856,189.3882048644207,184.2636654351342,181.29649767415242,178.45628729293753,170.80140955952285,158.79366961383226,158.36173809735692,156.13589050361028,148.05453728767384,131.34786028861902,124.51657369104169,120.86484621754255,119.33290131525169,112.60688565512878,107.80321761973858,97.179197615867,76.3321628817902,38.813288739196466,33.812845170712876,33.09923788387811,28.66703843673457,7.435831431996452,1.4373128229572836,0.1547937245787333,0.0

,STMsh,R3,LUC,MV,TMP,ROM,HAM,SHR,x3H6sh,x1H6nsh,TN,TRO,LLL,H5,WIV,R2,ANT,JC,JN,WT,VEN,OTH,LR,TIMsh,E3sh,x2H4,H8sh,COR,AWWsh,PERsh,CYM,TGV,MMsh,MAC,TAsh,x1H4,AYL,SPTAD,ADO,LC,MND,x2H6sh,x1H6sh,TNKsh,ARDsh,PHT,ERR
