""
,x2H4,WT,TN,HAM,AYL,TRO,JN,ROM,TGV,WIV,COR,AWWsh,OTH,R2,LLL,H5,SHR,R3,MV,x1H4,E3sh,MMsh,CYM,H8sh,x3H6sh,ANT,PERsh,ERR,x1H6sh,x2H6sh,JC,VEN,LUC,LR,MAC,TIMsh,TNKsh,LC,ARDsh,MND,TMP,PHT,TAnsh,SPTAD,STMsh,ADO
ADO,113.01362862920162,50.70072202887439,48.18114208718548,48.0658289898226,46.46325839486362,43.285685095554214,42.92876528052649,38.27553078926702,37.10411110403988,34.057831294915204,33.360222094455885,29.628789203604487,28.25922437388783,27.223498354867054,22.30754831462477,21.26306735768338,18.889113431915895,16.939302131373783,16.700937561927773,16.56642797027505,16.364361937081128,15.990978198895727,13.326314597576394,13.177619237070614,11.302471932242062,11.289414081750516,10.910790807058126,10.1152338328656,9.063461643820261,8.55647123637425,8.327584383580652,7.917820517527449,7.5519710627467695,6.969977676503855,5.11597241659327,4.076883398333134,4.040532280317926,3.8484026636816573,3.1600734867098135,2.8085471697645503,1.185713610478828,0.7953741237125301,0.49340251541332564,0.2802388528764244,0.0011084257982981979,0.0

,COR,WT,TRO,CYM,TMP,MAC,MMsh,HAM,TNKsh,AWWsh,OTH,TIMsh,H5,PERsh,R2,AYL,x3H6sh,LR,JN,JC,H8sh,SHR,MV,R3,LUC,E3sh,VEN,x2H4,MND,ADO,WIV,TGV,STMsh,x1H4,x2H6sh,TN,ARDsh,LLL,TAnsh,PHT,ERR,ROM,LC,x1H6sh,SPTAD,ANT
ANT,115.62724543284737,99.81358722480542,81.61708339783439,76.42590064957794,72.86737699595129,64.57031324097456,48.8021942048784,41.132722160176904,40.718314751714,38.024692065397296,37.47462741660586,37.44463248427073,34.49147211014874,33.699115563216615,29.94068481112679,29.292516921210005,27.183653833705726,26.665550677212806,26.421210230257188,25.30616423825916,22.94492204519049,21.409829451677062,20.704678122741594,19.91380637270584,19.235859214467943,18.93967797730106,18.398649254510964,13.148789783084771,12.684039380480865,11.289414081750516,8.708706943724673,8.65714495238548,6.950052565009933,6.806498656351108,6.354609280135002,4.314673681509959,3.2185073775631436,3.166793647576984,3.095642660036264,2.68070690260406,2.2796825320261633,2.2476325894361926,1.313163174812974,0.3638361422557678,0.31194708713715685,0.0

,VEN,LUC,R3,x2H6sh,AYL,R2,OTH,WIV,E3sh,COR,ROM,LC,x2H4,SHR,x3H6sh,ERR,H5,LR,MMsh,x1H4,JN,x1H6sh,JC,STMsh,AWWsh,MV,PERsh,TIMsh,H8sh,WT,LLL,ANT,ADO,TRO,TGV,TAnsh,MAC,TNKsh,HAM,SPTAD,PHT,TN,MND,CYM,TMP,ARDsh
ARDsh,45.14990287015986,43.25447867228791,42.05155702920725,34.097489381534245,32.836145016945565,31.354106000597945,29.692134620290613,23.143201380144763,19.441398835073652,18.199003186578814,17.726902069046854,17.170745322051197,16.597468384930714,15.624408121929008,14.750059340553628,11.611647052587626,10.696333793841399,9.719417437331833,8.347188571331985,8.071360870675305,7.8838302565102145,7.303377281742203,6.8868287496404825,6.547582698332747,6.326658539973486,5.1475409986471785,4.923851253520334,4.786174000260283,4.752419381422214,4.662630336497845,3.3564106966043874,3.2185073775631436,3.160073486709815,3.0091843692602196,2.0357631049067555,1.852394970841804,1.6408806880200995,1.106412913985349,0.5981288500754529,0.42907002667502847,0.16049716292893812,0.15764206476999976,0.1049676213045305,0.10294396085613089,0.023537452610676066,0.0

,CYM,OTH,LC,COR,TRO,HAM,WT,LR,MMsh,SHR,ANT,AYL,H8sh,MAC,WIV,JC,R3,ADO,TNKsh,LUC,TN,H5,ROM,TIMsh,x2H4,x3H6sh,TMP,MV,STMsh,SPTAD,LLL,x2H6sh,ERR,TGV,x1H4,PERsh,ARDsh,JN,E3sh,R2,VEN,MND,x1H6sh,PHT,TAnsh,AWWsh
AWWsh,112.67069411336287,95.44721360530907,81.01830962597026,61.59005621654603,61.03524447844725,60.680620845309605,58.431550947065716,53.130439750065904,49.84803363733102,40.32877361098461,38.024692065397296,35.549182046203676,32.40167614359717,32.046696025242106,30.857859990593155,30.133331616244305,29.671951239055673,29.628789203604487,29.33074047905317,26.329557223365764,25.87450041943707,25.762832676109333,25.60497205168832,23.14483601823041,21.828013438324678,19.6965959484558,19.0673169818772,17.081624634128048,16.686611183148074,15.695262348793316,10.61813387950721,9.627098451802107,9.47000021544586,8.383168017440196,8.248043671869725,7.06263652849789,6.326658539973486,6.0492330645814985,5.162373709785473,4.351820818146578,4.033533925538155,3.9536256049895493,2.8606602844980626,0.4020693843410623,0.026022873817108164,0.0

,x2H4,LLL,TMP,ADO,MV,LR,R3,AWWsh,H5,ARDsh,JN,OTH,JC,ANT,WT,TGV,SHR,ROM,WIV,x1H4,HAM,TIMsh,H8sh,MMsh,MND,TN,VEN,CYM,TRO,LC,LUC,ERR,R2,MAC,COR,TNKsh,E3sh,x3H6sh,TAnsh,PERsh,x1H6sh,x2H6sh,PHT,STMsh,SPTAD,AYL
AYL,63.04463743222618,53.70229680777111,48.040566225127826,46.46325839486363,41.50704134804243,37.451201254452045,36.22969266346865,35.54918204620366,33.8310874684161,32.836145016945565,31.720683744796194,30.352057330380212,29.509263523564027,29.292516921210005,28.137909629451435,27.258404612154663,25.08131440566999,24.964258091940227,24.311024099952377,23.1649263545178,22.902361980738046,22.63481029463196,21.259509902056852,20.97011284105451,20.81070039068219,20.204400635483385,19.959396742231608,17.45567149604214,13.686465980006162,13.439792842405055,9.753023841407366,9.196738527900804,7.406235260637544,6.043137264428804,4.508145020967491,3.9070629821972958,3.520696107254135,2.6610418333392687,2.3240527422657333,1.5334279622736504,1.0496728456132698,0.7777408448655599,0.5409348824641989,0.0809035101118322,0.02979510207286483,0.0

