 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,194.39482238717176,9.53078952118582,382.60629404188353,183.79201332341435,119.66609054782538,99.81963952357675,71.69443032187868,46.50139805880941,222.981770596321,94.90067868534886,260.0417751859552,104.81925558555622,214.4042688852591,14.37446335979145,262.9828618138393,97.10963224215494,71.53901076513446,83.12768870263929,201.2709285197019,132.49624830297685,301.8209867177002,145.04649756195255,65.88542100692544,0.29386524411457726,72.08206021798314,122.49761735526151,205.86029664599792,253.70511366897313,21.756805984900826,18.038182692268677,13.610557971354254,219.74312618461735,128.3913812264673,38.384445123628524,229.02196502684984,134.5660973053381,173.524271602091,98.87316293562736,208.26752169619368,183.03835194126788,195.57965375091322,9.431154107822827,267.7742551290665,46.26835336662617,69.54146500231059
ANT,194.39482238717176,0,25.200019174675663,260.867469437222,202.46806456389876,602.4545177031086,541.29728540152,138.88264449170816,164.05627860801854,189.34529475147363,191.652998305657,471.8025330745848,167.1095981396471,153.63981918749883,122.48173704660509,147.52109309971704,382.08990195079963,229.3847215550374,202.4688187678715,250.4879544211403,172.68256413023886,119.39497183308241,473.97401841234836,133.0944585389928,0.9117675658258861,141.240176413815,291.58611420764225,176.62875204140903,99.52247953705613,4.871718083035138,31.087473605237058,60.62611436047413,96.44947051383515,222.1106361291092,354.80308617881826,133.49055768001773,145.68975364887925,383.934756265801,141.15816769654685,87.39302292144698,443.03281355876777,127.63047318806042,35.202366483160375,248.81780784764354,121.09382122325911,59.7005349268073
ARDsh,9.53078952118582,25.200019174675663,0,42.438905448025245,32.55456061429258,17.86254863041599,68.51630104306732,111.22162501248685,32.24060942343443,50.868326593378534,32.68255781687215,19.955331684457246,48.92020558993302,99.20107613097633,21.067074698361004,106.9770356501378,76.01906455602543,234.5885066737943,111.46404802728928,53.86860030602707,80.7301597427515,79.26641455166444,103.8865073364148,41.384641411245,0.08929606865360082,78.3856180363299,87.67207758650228,74.85408802531252,88.49819239487883,0.7393387352938074,0.19134871854343036,20.1050301558531,64.8202468383612,24.10931762004955,22.495651703376893,90.65293610479739,15.222739554890197,26.190484771655367,257.40198588907293,63.523307448318455,137.594278649355,77.72962484022834,5.922895555451194,66.29320495662645,143.8660721092404,161.72484463220022
AWWsh,382.60629404188353,260.86746943722204,42.438905448025245,0,273.1039949965444,207.53069583903422,244.78443837313947,75.79147978291061,93.67593719405599,96.87196723190995,187.76469253484524,225.553215704918,61.6741828903718,235.4126492224187,119.81135812465398,140.50174766230663,308.7608494015021,120.8536710460239,225.34363588698372,374.0941516432571,152.68463100527947,201.95642707075712,396.9427134843696,179.69731559502898,0.36936101124898524,152.20484490724402,186.48924375599753,167.1412007332344,125.33769328095417,9.860490393358031,22.37756846732841,25.338724050099565,133.17917556838879,210.96324657519258,258.0264770075035,298.5508852472206,234.40798945574892,222.43329514798538,73.68628008808466,85.91762650385061,284.3695555905947,75.86340835466574,39.17051076798265,244.19739128387644,48.978475517035186,106.591120204493
AYL,183.79201332341435,202.46806456389876,32.55456061429258,273.1039949965444,0,234.61477575516005,251.07129997882737,85.97202138435269,66.31068635823333,184.39879226576141,48.77101107921225,231.69092457152783,250.5047318276822,229.27901925201363,36.73287175027546,262.6932418113666,206.10904781046324,180.05989486618793,168.0418951072816,162.42228903783464,288.1808752457962,153.21249426373663,197.92400990634752,123.93563560057065,8.10010956749919,180.702999774428,157.26879511699576,158.2675523477471,232.5829518461947,1.0997276627098251,0.7288646642699756,35.45963496893438,49.82961658968976,178.66237643114087,147.4682936461509,118.09104280984128,225.85401542090094,251.94373939369856,142.97517113037105,197.63942369561408,183.4760198593722,219.3915433435847,67.40693033689838,224.34144102606706,71.04759795644988,105.51170156516471
COR,119.66609054782538,602.4545177031086,17.86254863041599,207.53069583903422,234.61477575516005,0,510.9742052390886,175.19718782136738,64.50807650107748,202.6049645372248,258.6228159898117,280.03943949084913,255.88061476726446,271.0171426493099,141.40934526271428,287.5198046781748,412.25533140480155,263.0948623040929,284.50729695494834,265.092296769668,144.00102183797713,217.54100612240245,357.9359374917836,105.82661575243246,30.397643191052268,315.9786668346988,346.90380205515805,261.02082479832154,141.8514102999321,0.4443814477645189,18.593890620229647,109.01993377108441,102.0690629783448,205.18891337506906,454.2498817099683,210.95534731187232,110.9325362680589,407.98295911029214,319.75117130244905,63.541720758344745,349.00250579605915,191.65938806045094,24.7675974914393,242.84402375831098,94.14891426301776,92.41046898978219
CYM,99.81963952357674,541.29728540152,68.51630104306732,244.78443837313944,251.07129997882737,510.9742052390886,0,134.31987536384472,101.49042454190874,197.62019390385706,153.6567599277982,337.3148953541198,184.19112421749125,184.09421644210843,93.92610806772142,224.08255160358377,469.16065480579425,339.6146507838768,342.02102932447747,371.222934206888,157.2114566691059,216.5072786195724,394.03866660817965,360.888413410363,12.994962667438944,263.4009034153137,265.14097920131786,255.42033570614453,197.79009896043559,47.91671844535276,34.067801561624435,38.269011367540394,205.58158261838707,212.9304229052405,179.1273186281903,178.47588118549547,349.1932194828118,450.5111450397749,169.12189453316518,85.98291023242408,418.3338570462083,189.44105803808776,33.07644223357045,206.4439642657425,182.17471884850764,100.42196747454491
E3sh,71.69443032187868,138.8826444917082,111.22162501248685,75.79147978291061,85.97202138435267,175.19718782136738,134.31987536384472,0,167.11987354067276,248.34017890165825,31.271605854186454,165.96648682026748,194.2730575068711,241.1122481280581,85.47533099245993,188.94783603882743,122.00279774040766,194.2605363392787,125.76446513382692,81.22979260930266,181.3127341026359,69.5068898327978,172.41207113929298,36.51141523184959,3.705050546773773,195.30781439356312,252.63916323093568,223.68871277379083,68.0692465577116,1.4284718168756834,0.9657934675001868,60.840381886950865,73.14210713775361,40.04411338837425,50.07213279845485,178.1208668827263,93.301907796462,155.93469901832512,222.97661252816607,104.42297094329706,54.04748694582717,152.5192681054824,20.14747697786853,121.65383947411524,149.80148726240026,153.19346026975379
ERR,46.5013980588094,164.05627860801854,32.24060942343443,93.67593719405599,66.31068635823333,64.50807650107748,101.49042454190874,167.11987354067276,0,112.4838684469387,59.96035437019085,143.92938838382872,90.13721833900813,142.48317407682785,68.04307028933027,136.04759997912615,170.96437121728795,180.59403743522225,63.526398716286224,123.14378886458428,70.44762949987893,87.98397098904701,140.28500964212898,91.48166129259818,12.046316415039595,105.92762706774072,265.2851378870927,232.17969171289153,129.1642464679504,27.061174928271555,76.82628155568837,76.02543895656554,63.98062855200742,105.11237411450654,143.56685896700088,191.61301906193472,28.11788049859415,182.7597660428625,151.5815996518433,69.3627233140785,107.6238586965712,52.70599442060442,19.34436565406066,119.33657429507768,58.00451981846072,183.87815548202965
H5,222.981770596321,189.3452947514737,50.868326593378534,96.87196723190995,184.39879226576141,202.6049645372248,197.62019390385717,248.3401789016583,112.48386844693871,0,93.81481756255938,284.2815204029038,220.23015190100116,359.31686187714075,71.16522385113986,363.55306790048144,234.4894921538239,127.63036814031933,167.8317061191637,137.25439681318377,195.33220695500918,208.5206694983934,368.5392812518886,76.569621878907,3.9084465367552275,221.89909041536816,215.66935815319582,201.85328775694666,171.71216196802845,7.213710535477136,20.09827726348711,36.64686236879271,95.36022841443247,149.26957822272576,120.43027991209686,243.48440406594636,179.36447846092133,285.7610937204922,135.70842557002726,257.8244452107442,225.46779187581703,332.0126596389219,51.11539374558186,373.1904626690837,137.78554466379927,164.91698930373443
