 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,55,7,70,49,47,48,23,24,70,25,72,36,58,7,67,43,40,34,52,42,63,51,22,0,38,54,55,59,7,4,9,40,32,26,47,34,60,34,46,54,56,5,68,17,28
ANT,55,0,12,71,61,109,113,36,47,79,40,110,52,61,20,64,89,75,58,68,56,52,99,35,1,59,91,62,49,5,6,19,34,48,74,45,42,99,47,39,93,57,10,79,30,32
ARDsh,7,12,0,14,12,11,20,14,10,19,8,13,13,21,4,23,19,32,19,15,17,18,22,9,0,19,23,18,19,1,0,5,12,8,10,16,7,14,26,14,24,19,2,19,14,20
AWWsh,70,71,14,0,66,67,78,27,36,59,38,78,34,69,19,60,78,56,58,77,51,61,88,38,0,58,73,58,51,6,5,13,37,45,62,60,49,76,35,37,74,45,10,75,20,38
AYL,49,61,12,66,0,67,75,27,30,71,21,75,56,65,11,73,63,62,49,52,63,52,63,31,2,59,65,54,62,3,0,14,24,40,47,39,46,76,43,49,59,64,12,69,22,36
COR,47,109,11,67,67,0,114,41,34,84,47,92,64,79,22,86,95,82,69,72,54,68,91,33,4,84,101,75,58,3,5,25,36,48,85,56,39,105,68,36,87,69,9,81,28,39
CYM,48,113,20,78,75,114,0,40,44,91,41,108,61,74,20,85,109,99,81,90,61,74,103,60,3,85,99,81,72,13,7,18,52,53,63,57,68,119,57,44,102,75,11,83,40,44
E3sh,23,36,14,27,27,41,40,0,30,55,12,45,35,46,11,44,35,44,30,27,36,26,41,13,1,42,54,43,26,2,1,12,19,15,21,32,22,43,36,26,25,38,5,37,21,29
ERR,24,47,10,36,30,34,44,30,0,49,19,52,31,45,12,47,49,52,28,39,30,35,46,23,2,40,67,53,41,7,7,16,22,27,39,40,17,56,37,27,40,31,6,45,17,38
H5,70,79,19,59,71,84,91,55,49,0,36,108,70,103,19,110,88,73,65,65,71,78,107,34,2,85,98,79,73,7,6,19,41,49,58,69,55,106,56,72,85,100,14,112,38,57
