 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,28,7,31,36,40,31,16,17,39,16,52,17,36,7,33,27,28,19,24,17,25,32,15,1,35,34,37,27,2,1,5,27,14,15,34,14,48,19,28,43,32,6,58,13,18
ANT,28,0,10,46,43,81,70,23,18,62,26,69,32,43,8,32,52,49,52,46,33,37,48,29,2,50,50,29,39,3,5,10,25,35,54,26,36,80,33,27,73,38,4,43,17,32
ARDsh,7,10,0,10,17,17,7,9,9,16,6,10,8,11,6,10,14,23,7,10,5,9,17,6,0,19,23,15,13,1,2,3,6,7,4,5,5,12,17,13,11,13,3,16,11,10
AWWsh,31,46,10,0,39,57,69,14,20,49,25,66,29,26,23,33,54,45,36,40,22,30,56,16,1,28,47,39,40,7,6,5,21,26,31,33,28,63,20,32,53,33,5,41,16,25
AYL,36,43,17,39,0,31,40,13,20,53,22,51,29,39,12,51,49,36,24,31,32,39,39,12,0,31,50,39,35,2,1,8,29,26,41,31,17,43,29,30,43,42,4,56,10,16
COR,40,81,17,57,31,0,87,27,25,67,33,88,50,36,16,42,83,52,59,55,33,48,54,29,1,56,63,47,43,4,4,13,33,41,55,42,34,82,36,28,71,52,7,52,22,29
CYM,31,70,7,69,40,87,0,25,38,70,37,72,38,38,19,37,85,67,56,61,37,39,49,23,1,56,48,60,44,4,4,11,32,40,61,50,37,66,33,31,77,47,11,51,21,31
E3sh,16,23,9,14,13,27,25,0,13,35,4,28,16,26,9,23,13,49,14,6,18,15,19,12,1,29,27,30,17,3,2,8,15,10,10,11,10,21,21,12,27,28,7,19,17,13
ERR,17,18,9,20,20,25,38,13,0,27,10,34,26,21,4,23,37,46,14,18,25,26,24,7,1,28,40,32,29,1,2,6,14,18,20,23,7,29,25,21,34,33,7,34,18,13
H5,39,62,16,49,53,67,70,35,27,0,34,93,37,54,10,62,63,61,46,43,44,43,62,27,3,76,79,37,40,4,5,17,36,29,55,45,21,83,35,63,52,88,8,62,30,36
H8sh,16,26,6,25,22,33,37,4,10,34,0,37,10,23,5,14,29,30,17,30,15,20,22,8,0,20,34,13,10,4,2,5,14,12,13,18,19,29,10,11,35,18,3,26,11,8
HAM,52,69,10,66,51,88,72,28,34,93,37,0,42,58,26,75,94,67,70,66,56,59,89,43,4,70,64,56,48,5,7,13,37,48,55,66,50,96,32,49,79,81,9,70,22,39
JC,17,32,8,29,29,50,38,16,26,37,10,42,0,31,15,20,25,34,27,18,15,26,26,11,1,27,47,27,23,3,1,10,23,16,20,15,12,37,24,19,27,28,6,44,12,14
JN,36,43,11,26,39,36,38,26,21,54,23,58,31,0,10,39,44,61,34,37,31,37,32,16,1,69,67,47,32,3,6,10,23,26,36,37,20,58,33,15,32,57,7,49,26,35
LC,7,8,6,23,12,16,19,9,4,10,5,26,15,10,0,8,18,18,10,14,15,5,7,7,1,13,8,11,2,0,1,3,8,10,6,12,7,16,18,9,8,10,2,14,2,6
LLL,33,32,10,33,51,42,37,23,23,62,14,75,20,39,8,0,40,68,20,23,42,37,36,18,0,48,59,66,64,3,1,14,35,22,39,54,27,51,34,29,54,42,4,49,17,26
LR,27,52,14,54,49,83,85,13,37,63,29,94,25,44,18,40,0,48,65,54,46,36,48,25,1,48,42,51,50,6,1,6,21,48,57,46,39,75,26,32,68,63,6,52,18,33
LUC,28,49,23,45,36,52,67,49,46,61,30,67,34,61,18,68,48,0,39,35,35,41,42,33,1,73,106,68,46,6,2,17,52,22,31,25,33,65,96,20,50,43,7,49,42,45
