""
,x2H4,AWWsh,HAM,TN,MV,JN,LLL,WT,ROM,AYL,TGV,SHR,WIV,TRO,H5,MMsh,OTH,x1H4,ANT,COR,R3,R2,CYM,JC,TNKsh,H8sh,MND,TIMsh,E3sh,VEN,LR,x3H6sh,PERsh,MAC,LUC,ERR,x2H6sh,TMP,x1H6sh,LC,SPTAD,ARDsh,TAnsh,STMsh,PHT,ADO
ADO,351.6623766241406,292.0217444802148,239.22239105424683,219.85355273088024,218.8415348496816,217.24356726072514,204.8656384293091,198.48939613144364,195.1582528111155,195.106449802764,193.06126756835184,193.0056529210577,191.47953207942012,179.76546092032214,175.37172253935333,158.1155920623361,146.81469785261234,143.48924206419937,131.48777148467823,128.93517530592595,109.1315752041595,89.27387398319809,87.43555661495016,84.13283502435783,81.32714825394255,80.35896035727335,77.42635306391078,75.95669936883293,74.64351450959732,73.52027411191592,67.79811967830928,65.15029792097913,59.88805023811996,57.773984435847495,56.10613294738519,48.33040154068739,42.45971417311623,23.485024897002344,18.368571570110493,14.46815277300418,13.882759816018801,10.914153714907691,8.793567938235087,6.63886223881763,0.11285851283939477,0.0

,COR,CYM,WT,TRO,OTH,TMP,HAM,LR,MMsh,MAC,AWWsh,R3,TIMsh,H5,AYL,LUC,x2H4,TNKsh,JC,H8sh,JN,PERsh,R2,ADO,MND,E3sh,VEN,MV,SHR,ERR,ROM,LLL,x3H6sh,x1H4,x2H6sh,TN,TGV,WIV,LC,TAnsh,STMsh,ARDsh,x1H6sh,SPTAD,PHT,ANT
ANT,546.254668265895,460.20424465678,430.17211654652266,362.9538022995524,352.3094432811404,337.45423723179454,328.9894859587826,252.32800609623143,241.63612468508208,227.85245248283042,225.32839075668755,203.8763430232038,192.80101636575216,173.38777344186477,170.35617343738664,161.1792008696562,160.91811293127438,155.4229120457431,150.52145190856385,148.64521398645812,141.56863144561942,136.05187367019522,135.0587542056622,131.4877714846783,120.7304680117444,116.82658624862998,114.77741151147319,110.6451225309208,98.34082827110205,87.72909740213025,87.66019226208931,82.27663630019157,79.69267787563902,79.4048191946772,73.84287610291582,73.16103224809923,66.73541038231559,66.09973854287954,52.106296434482005,39.30671188057245,29.3081929261381,19.69316115233371,17.350986841059107,3.6264885780651865,3.536654880716449,0.0

,VEN,LUC,x2H6sh,x3H6sh,R3,OTH,E3sh,R2,SHR,WT,WIV,ROM,JN,x2H4,AYL,LLL,LR,x1H4,MAC,MV,H5,MMsh,JC,ERR,LC,AWWsh,COR,TN,TGV,MND,PERsh,CYM,H8sh,TIMsh,ANT,TRO,TAnsh,x1H6sh,ADO,HAM,TNKsh,TMP,STMsh,SPTAD,PHT,ARDsh
ARDsh,226.41370933185104,207.5003422584077,138.22299095717278,118.83513893682988,118.3263408606827,113.39143815618586,99.38142364536161,96.04659858030597,79.96579369142579,75.990450933439,75.1168715122341,73.49380532179626,71.133213732459,67.16282222262005,64.25703190294155,61.46973619177976,58.67768086891784,56.410980016819835,54.43941115620791,54.281599182164996,48.12094386993761,47.04840999711572,42.00930100722764,38.42943791365163,36.29818446105914,36.07247025965977,35.44999179023027,34.45762486674473,33.76869943162635,32.97125444932749,31.771199766265916,28.650301178318056,26.477127822162878,21.84320502852408,19.69316115233371,19.661829787199725,14.672679069753961,13.137001851280951,10.914153714907691,10.57300414808994,10.190903164558897,7.565519278553376,3.454613284324353,1.0935915518056514,0.24943804602229278,0.0

,OTH,CYM,MMsh,ADO,LR,WT,TRO,HAM,AYL,COR,ANT,TN,TNKsh,MAC,x2H4,TMP,LC,R3,H8sh,TIMsh,MV,SHR,ROM,JN,LUC,PERsh,LLL,H5,WIV,x3H6sh,MND,R2,JC,TGV,ERR,x1H4,E3sh,VEN,x2H6sh,STMsh,ARDsh,x1H6sh,SPTAD,TAnsh,PHT,AWWsh
AWWsh,429.3803982272306,335.04655452949976,334.5904090804015,292.0217444802148,277.9186638277849,275.2842913857404,238.5597073959897,237.91140625259254,231.43012065918796,228.8756917516328,225.32839075668755,215.73904359320954,195.68935792057655,195.27402609910317,188.65530320668248,188.0261152932409,187.17405447141627,172.70713557213287,170.19871747540154,165.6658878677587,160.28988120406456,149.08845692119587,148.2305419143987,147.6217156056821,119.36573157403829,112.65906330929539,106.04213882818577,105.26579732507649,105.01634763523164,103.66808863728826,91.47962815360336,90.27470994108135,88.66050564458946,87.30991745661451,77.0717067484503,59.35128789968471,55.48995811054843,49.92277712816648,45.808808797518324,37.35233587279866,36.07247025965979,28.64274781231508,25.489977192774308,11.792501042037944,0.009755885534337596,0.0

,LLL,x2H4,AWWsh,JC,MND,JN,ADO,SHR,LR,OTH,CYM,H5,ANT,HAM,TMP,MV,x1H4,WIV,R3,TRO,WT,TIMsh,MMsh,ROM,COR,VEN,TNKsh,LUC,R2,TN,MAC,TGV,ARDsh,H8sh,PERsh,x3H6sh,ERR,E3sh,LC,x1H6sh,x2H6sh,TAnsh,PHT,SPTAD,STMsh,AYL
AYL,257.3089819826749,244.60168718804087,231.43012065918793,213.47471241673668,204.3102572464823,200.50399087566052,195.10644980276396,187.52974250170263,185.18889851538492,179.93224096276163,178.42898105832242,171.54397977820122,170.35617343738662,170.0325922864796,169.68047948068065,168.54605772318294,166.01073141834078,161.53513589776995,160.87219150304858,160.23399309308286,157.1452940766736,142.86492826585683,139.7304188318479,138.33952922722125,121.80125797906118,120.53129224365826,119.81323473116288,115.30193559380774,110.45325399113034,102.96312899884705,100.39575028189914,70.65511194737502,64.25703190294155,62.846794994346276,62.41385667432142,62.0287350230802,57.811082880262404,54.49479127502505,42.05979372776577,35.80187304804478,33.69051509313853,24.809891991346234,1.4214677094249488,0.7231965522316494,0.5420528519739105,0.0

,ANT,CYM,LR,TMP,TRO,WT,MAC,JC,OTH,HAM,MMsh,R3,R2,AWWsh,H8sh,VEN,MV,TIMsh,ROM,H5,x2H4,LUC,LLL,TN,JN,E3sh,x1H4,ADO,SHR,AYL,TNKsh,PERsh,LC,MND,TGV,x3H6sh,x2H6sh,TAnsh,ERR,WIV,ARDsh,x1H6sh,STMsh,PHT,SPTAD,COR
COR,546.2546682658949,515.021141197926,413.00111151262564,373.47527681651013,354.599789354295,329.5779662806085,297.9179008512443,297.75917049555574,295.9436166630776,287.65508970193827,281.18309202801987,270.2336788613452,240.15329419900485,228.87569175163273,215.39824306183078,207.64398613662564,204.95446980174708,202.55201714360388,182.30774948050322,180.5085800626795,176.90092537292387,172.5653385153062,171.50631391668438,163.68143507948403,162.3197891423538,149.1366823852139,144.55429129758622,128.93517530592595,126.79875211680945,121.80125797906118,111.10185124908945,107.92185865183808,102.63376919487547,94.98296585908496,91.02606850677037,80.98263275727801,75.59280938380145,73.1435522726907,54.27504702581184,49.11301939836555,35.449991790230264,21.993715565724322,14.800005320602471,12.836973904411963,1.4123443373145115,0.0

