 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.285283544010206,2.308941203757393,9.550620433723761,8.794966948857706,10.894004406818972,12.573234373187985,4.680853531253624,6.548996868839151,14.042560593760872,4.449959410877884,13.265916734315203,7.661486721558622,10.516177664385944,1.8471529630059143,11.649657891685028,10.72608141018207,11.418763771309289,8.081294213150874,9.130812942131508,8.480111330163515,9.487649309984924,11.019946654296648,4.596892032935173,0.29386524411457726,10.495187289806331,13.433839730952105,9.886466426997565,9.6135915574626,1.427345471413661,0.6297112373883799,2.8127101936680967,5.43650701611968,5.478487765278905,8.228226835208163,6.989794735011016,5.877304882291545,12.825118868143337,7.241679229966368,7.220688855386756,10.390235416908268,10.558158413545168,1.3853647222544356,11.796590513742316,3.7782674243302794,6.590977617998376
ANT,10.285283544010206,0,3.1253624028760294,12.927635393714485,11.904789516409602,14.74602806447872,17.019018902934015,6.3359619621941325,8.864664269975647,19.007885886582397,6.02342572190653,17.956627623796823,10.37052070045228,14.23460512582628,2.5002899223008237,15.768873941783603,14.518728980633192,15.456337701496,10.938768410066103,12.359387684100662,11.478603734199234,12.84239823727241,14.916502377362868,6.2223124202713676,0.3977733967296765,14.206192740345587,18.183926707642353,13.382233561405544,13.012872550156558,1.932042212687,0.8523715644207353,3.8072596544126176,7.358807839499015,7.415632610460397,11.137655108430941,9.461324365070162,7.955467934593529,17.35996752870231,9.802272990838455,9.773860605357765,14.064130812942132,14.291429896787662,1.8752174417256176,15.967760640148441,5.1142293865244115,8.921489040937029
ARDsh,2.308941203757393,3.1253624028760294,0,2.902122231242027,2.6725037689899107,3.3103328308013453,3.820596080250493,1.422358807839499,1.9900266728516758,4.267076423518497,1.3521976110402412,4.031079670648266,2.3280760756117362,3.195523599675287,0.5612895743940624,3.539951293053462,3.2593065058564306,3.469790096254204,2.4556418879740227,2.7745564188797402,2.5768294097181954,2.882987359387684,3.348602574510031,1.3968456453670417,0.08929606865360083,3.1891453090571726,4.082105995593181,3.0041748811318567,2.9212571030963703,0.4337237620317755,0.19134871854343036,0.8546909428273223,1.6519772700916153,1.664733851327844,2.5002899223008233,2.123970775832077,1.7859213730720167,3.897135567667865,2.2005102632494493,2.1941319726313346,3.157253855966601,3.208280180911516,0.4209671807955468,3.584599327380262,1.148092311260582,2.0027832540879045
AWWsh,9.550620433723761,12.927635393714484,2.902122231242027,0,11.05444740809463,13.692740345587382,15.803374695581583,5.883393250608837,8.231473964977386,17.65017975182651,5.593181027484634,16.674011364954193,9.629769221848544,13.217847616838688,2.3216977849936216,14.642525803084773,13.481676910587963,14.35231357996057,10.157427809347094,11.476574278093471,10.658703467470717,11.925084077467238,13.851037921836948,5.777861533109126,0.36936101124898524,13.191464687463759,16.885074799953614,12.42635973559086,12.083381653716804,1.7940391974950713,0.7914878812478255,3.5353125362402875,6.833178708106227,6.885944566856082,10.342108314971588,8.785515481850863,7.387220224979705,16.119969848080714,9.102110634349994,9.075727704975067,13.059550040589121,13.270613475588542,1.7412733387452162,14.827206308709266,4.7489272874869535,8.28423982372724
AYL,8.794966948857706,11.904789516409602,2.6725037689899107,11.05444740809463,0,12.609358691870579,14.552997796590514,5.4178940044068185,7.580192508407746,16.253682013220455,5.150643627507828,15.354748927287487,8.867853415284703,12.172039893308593,2.1380030151919285,13.483996288994549,12.414994781398585,13.216745912095558,9.353763191464687,10.568537631914646,9.815377478835671,10.981560941667633,12.755131624724573,5.320712049170822,0.34013684332598865,12.147744404499594,15.54911283775948,11.443175229038618,11.127333874521629,1.6520932390119447,0.7288646642699756,3.255595500405891,6.29253160153079,6.341122579148788,9.523831613127681,8.09039777339673,6.802736866519773,14.844543662298504,8.381943639104719,8.35764815029572,12.026266960454597,12.220630870926591,1.6035022613939465,13.654064710657543,4.373187985619854,7.628783486025745
COR,10.894004406818972,14.74602806447872,3.3103328308013453,13.692740345587382,12.609358691870579,0,18.0262669604546,6.710947466079091,9.389307665545633,20.132842398237273,6.379914182998956,19.019366809695,10.984286211295373,15.077061347558853,2.648266264641076,16.70213382813406,15.37800069581352,16.371100545053924,11.586164907804708,13.090861649078047,12.157949669488577,13.602458541110982,15.799315783370057,6.590571726777224,0.42131508755653485,15.046967412733387,19.260118288298735,14.174243302794851,13.783022150063783,2.0463875681317405,0.9028180447640032,4.0325872666125475,7.794329119795894,7.854516989446828,11.796822451582976,10.021280296880436,8.426301751130696,18.3873941783602,10.382407514786037,10.35231357996057,14.896497738606053,15.137249217209787,1.986199698480807,16.912791371912327,5.416908268584019,9.449495535196567
CYM,12.573234373187987,17.019018902934015,3.820596080250493,15.803374695581585,14.552997796590514,18.0262669604546,0,7.745390235416909,10.836599791255944,23.236170706250725,7.363330627391859,21.951061115621012,12.67743244810391,17.401078510959064,3.0564768642003943,19.27664385944567,17.74840542734547,18.894584251420618,13.372086280876726,15.108720862808767,14.032007422010901,15.699176620665662,18.234663110286444,7.606459468862345,0.4862576829409718,17.366345819320422,22.22892264873014,16.359097761799838,15.907572770497508,2.361823031427577,1.0419807491592255,4.654180679577873,8.995767134407979,9.06523251768526,13.61521512234721,11.565986315667402,9.725153658819437,21.221674591209556,11.98277861533109,11.948045923692451,17.19268236112722,17.470543894236346,2.2923576481502956,19.519772700916153,6.251884494955352,10.906065174533225
E3sh,4.680853531253624,6.335961962194132,1.422358807839499,5.883393250608837,5.417894004406819,6.710947466079091,7.745390235416909,0,4.034326800417488,8.6505276585875,2.7412733387452164,8.172097877768758,4.719645135103792,6.478197842978082,1.1378870462715993,7.176446712281109,6.6075031891453095,7.034210831497159,4.978255827438247,5.624782558274383,5.223935985155978,5.844601646758669,6.7885306737794275,2.8317870810622754,0.18102748463411805,6.465267308361359,8.27554215470254,6.0902818044764,5.922184854459005,0.8792763539371449,0.38791603850168155,1.7326916386408442,3.3490084657311843,3.3748695349646294,5.068769569755306,4.305868027368665,3.6205496926823613,7.900556650817581,4.461034442769338,4.448103908152615,6.400614635277746,6.504058912211527,0.8534152847036994,7.266960454598168,2.3274962310100893,4.0601878696509335
ERR,6.5489968688391516,8.864664269975647,1.9900266728516758,8.231473964977386,7.580192508407747,9.389307665545633,10.836599791255944,4.034326800417488,0,12.102980401252465,3.8353241331323207,11.433607793111447,6.603270323553288,9.063666937260814,1.5920213382813406,10.040589122115273,9.244578452974602,9.841586454830106,6.965093354980866,7.869650933549809,7.308825234837064,8.17720051026325,9.497854574973907,3.961962194131973,0.2532761219993042,9.045575785689435,11.578337005682478,8.520932390119448,8.285747419691523,1.2301983068537632,0.5427345471413662,2.4242143105647687,4.685608256987128,4.721790560129885,7.091731415980518,6.024353473269164,5.065522439986084,11.05369361011249,6.24144729212571,6.223356140554332,8.95512002783254,9.099849240403572,1.1940160037110055,10.167227183114926,3.2564072828481967,5.680621593412965
H5,14.042560593760872,19.007885886582393,4.267076423518497,17.65017975182651,16.253682013220455,20.132842398237273,23.23617070625072,8.650527658587498,12.102980401252463,0,8.223820016235647,24.516293633306272,14.158935405311375,19.434593528934244,3.4136611388147973,21.529340136843324,19.822509567435926,21.102632494491473,14.934767482314738,16.874347674823145,15.671807955467933,17.533804940276006,20.36559202133828,8.495361243186826,0.5430824539023541,19.395801925084076,24.82662646410762,18.2708454134292,17.766554563377014,2.637829061811434,1.1637481155050446,5.198074915922533,10.04702539719355,10.124608604893888,15.206308709265915,12.917604082105994,10.861649078047083,23.70166995245274,13.383103328308012,13.344311724457844,19.201843905833236,19.51217673663458,2.560245854111098,21.800881363794502,6.982488693030267,12.1805636089528
