""
,AWWsh,MV,x2H4,LLL,HAM,SHR,TN,H5,TGV,JN,WIV,ROM,MMsh,x1H4,ANT,AYL,WT,TRO,OTH,TNKsh,MND,TIMsh,R3,COR,JC,CYM,VEN,LR,H8sh,MAC,R2,E3sh,LUC,x3H6sh,PERsh,ERR,x2H6sh,TMP,SPTAD,STMsh,LC,TAnsh,ARDsh,x1H6sh,PHT,ADO
ADO,382.60629404188353,301.8209867177002,267.7742551290665,262.9828618138393,260.0417751859552,253.70511366897313,229.02196502684984,222.981770596321,219.74312618461735,214.4042688852591,208.26752169619368,205.86029664599792,201.2709285197019,195.57965375091322,194.39482238717176,183.79201332341435,183.03835194126788,173.524271602091,145.04649756195255,134.5660973053381,132.49624830297685,128.3913812264673,122.49761735526151,119.66609054782538,104.81925558555622,99.81963952357675,98.87316293562736,97.10963224215494,94.90067868534886,83.12768870263929,72.08206021798314,71.69443032187868,71.53901076513446,69.54146500231059,65.88542100692544,46.50139805880941,46.26835336662617,38.384445123628524,21.756805984900826,18.038182692268677,14.37446335979145,13.610557971354254,9.53078952118582,9.431154107822827,0.29386524411457726,0.0

,COR,CYM,OTH,HAM,WT,TRO,LR,TMP,R3,AWWsh,MMsh,x2H4,LUC,TIMsh,MAC,AYL,ADO,H8sh,H5,ROM,MND,JC,ERR,JN,LLL,TNKsh,R2,VEN,E3sh,TN,PERsh,x1H4,LC,x2H6sh,MV,SHR,TGV,WIV,TAnsh,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,602.4545177031086,541.29728540152,473.97401841234836,471.8025330745848,443.03281355876777,383.934756265801,382.08990195079963,354.80308617881826,291.58611420764225,260.867469437222,250.4879544211403,248.81780784764354,229.3847215550374,222.1106361291092,202.4688187678715,202.46806456389876,194.39482238717176,191.652998305657,189.34529475147363,176.62875204140903,172.68256413023886,167.1095981396471,164.05627860801854,153.63981918749883,147.52109309971704,145.68975364887925,141.240176413815,141.15816769654685,138.88264449170816,133.49055768001773,133.0944585389928,127.63047318806042,122.48173704660509,121.09382122325911,119.39497183308241,99.52247953705613,96.44947051383515,87.39302292144698,60.62611436047413,59.7005349268073,35.202366483160375,31.087473605237058,25.200019174675663,4.871718083035138,0.9117675658258861,0.0

,VEN,LUC,x3H6sh,x2H6sh,WT,MAC,E3sh,LLL,OTH,JN,TN,SHR,R3,MND,MV,R2,x1H4,LR,ROM,CYM,x2H4,TGV,WIV,MMsh,H5,JC,AWWsh,PERsh,H8sh,AYL,ERR,TRO,ANT,TIMsh,TMP,LC,TAnsh,HAM,COR,TNKsh,ADO,x1H6sh,SPTAD,STMsh,PHT,ARDsh
ARDsh,257.40198588907293,234.5885066737943,161.72484463220022,143.8660721092404,137.594278649355,111.46404802728928,111.22162501248685,106.9770356501378,103.8865073364148,99.20107613097633,90.65293610479739,88.49819239487883,87.67207758650228,80.7301597427515,79.26641455166444,78.3856180363299,77.72962484022834,76.01906455602543,74.85408802531252,68.51630104306732,66.29320495662645,64.8202468383612,63.523307448318455,53.86860030602707,50.868326593378534,48.92020558993302,42.438905448025245,41.384641411245,32.68255781687215,32.55456061429258,32.24060942343443,26.190484771655367,25.200019174675663,24.10931762004955,22.495651703376893,21.067074698361004,20.1050301558531,19.955331684457246,17.86254863041599,15.222739554890197,9.53078952118582,5.922895555451194,0.7393387352938074,0.19134871854343036,0.08929606865360082,0.0

,OTH,ADO,MMsh,LR,TN,WT,AYL,ANT,TMP,CYM,x2H4,JN,TNKsh,HAM,MAC,TRO,TIMsh,COR,MV,H8sh,R3,PERsh,ROM,MND,R2,LLL,TGV,SHR,LUC,LC,x3H6sh,H5,ERR,WIV,x1H4,E3sh,VEN,JC,x2H6sh,ARDsh,x1H6sh,TAnsh,STMsh,SPTAD,PHT,AWWsh
