 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,11.289414081750516,3.1600734867098135,29.628789203604487,46.46325839486362,33.360222094455885,13.326314597576394,16.364361937081128,10.1152338328656,21.26306735768338,13.177619237070614,48.0658289898226,8.327584383580652,42.92876528052649,3.8484026636816573,22.30754831462477,6.969977676503855,7.5519710627467695,5.11597241659327,15.990978198895727,2.8085471697645503,16.700937561927773,28.25922437388783,10.910790807058126,0.7953741237125301,27.223498354867054,16.939302131373783,38.27553078926702,18.889113431915895,0.2802388528764244,0.0011084257982981979,0.49340251541332564,37.10411110403988,4.076883398333134,1.185713610478828,48.18114208718548,4.040532280317926,43.285685095554214,7.917820517527449,34.057831294915204,50.70072202887439,16.56642797027505,9.063461643820261,113.01362862920162,8.55647123637425,11.302471932242062
ANT,11.289414081750516,0,3.2185073775631436,38.024692065397296,29.292516921210005,115.62724543284737,76.42590064957794,18.93967797730106,2.2796825320261633,34.49147211014874,22.94492204519049,41.132722160176904,25.30616423825916,26.421210230257188,1.313163174812974,3.166793647576984,26.665550677212806,19.235859214467943,64.57031324097456,48.8021942048784,12.684039380480865,20.704678122741594,37.47462741660586,33.699115563216615,2.68070690260406,29.94068481112679,19.91380637270584,2.2476325894361926,21.409829451677062,0.31194708713715685,6.950052565009933,3.095642660036264,8.65714495238548,37.44463248427073,72.86737699595129,4.314673681509959,40.718314751714,81.61708339783439,18.398649254510964,8.708706943724673,99.81358722480542,6.806498656351108,0.3638361422557678,13.148789783084771,6.354609280135002,27.183653833705726
ARDsh,3.160073486709815,3.2185073775631436,0,6.326658539973486,32.836145016945565,18.199003186578814,0.10294396085613089,19.441398835073652,11.611647052587626,10.696333793841399,4.752419381422214,0.5981288500754529,6.8868287496404825,7.8838302565102145,17.170745322051197,3.3564106966043874,9.719417437331833,43.25447867228791,1.6408806880200995,8.347188571331985,0.1049676213045305,5.1475409986471785,29.692134620290613,4.923851253520334,0.16049716292893812,31.354106000597945,42.05155702920725,17.726902069046854,15.624408121929008,0.42907002667502847,6.547582698332747,1.852394970841804,2.0357631049067555,4.786174000260283,0.023537452610676066,0.15764206476999976,1.106412913985349,3.0091843692602196,45.14990287015986,23.143201380144763,4.662630336497845,8.071360870675305,7.303377281742203,16.597468384930714,34.097489381534245,14.750059340553628
AWWsh,29.628789203604487,38.024692065397296,6.326658539973486,0,35.549182046203676,61.59005621654603,112.67069411336287,5.162373709785473,9.47000021544586,25.762832676109333,32.40167614359717,60.680620845309605,30.133331616244305,6.0492330645814985,81.01830962597026,10.61813387950721,53.130439750065904,26.329557223365764,32.046696025242106,49.84803363733102,3.9536256049895493,17.081624634128048,95.44721360530907,7.06263652849789,0.4020693843410623,4.351820818146578,29.671951239055673,25.60497205168832,40.32877361098461,15.695262348793316,16.686611183148074,0.026022873817108164,8.383168017440196,23.14483601823041,19.0673169818772,25.87450041943707,29.33074047905317,61.03524447844725,4.033533925538155,30.857859990593155,58.431550947065716,8.248043671869725,2.8606602844980626,21.828013438324678,9.627098451802107,19.6965959484558
AYL,46.46325839486363,29.292516921210005,32.836145016945565,35.54918204620366,0,4.508145020967491,17.45567149604214,3.520696107254135,9.196738527900804,33.8310874684161,21.259509902056852,22.902361980738046,29.509263523564027,31.720683744796194,13.439792842405055,53.70229680777111,37.451201254452045,9.753023841407366,6.043137264428804,20.97011284105451,20.81070039068219,41.50704134804243,30.352057330380212,1.5334279622736504,0.5409348824641989,7.406235260637544,36.22969266346865,24.964258091940227,25.08131440566999,0.02979510207286483,0.0809035101118322,2.3240527422657333,27.258404612154663,22.63481029463196,48.040566225127826,20.204400635483385,3.9070629821972958,13.686465980006162,19.959396742231608,24.311024099952377,28.137909629451435,23.1649263545178,1.0496728456132698,63.04463743222618,0.7777408448655599,2.6610418333392687
COR,33.36022209445591,115.62724543284737,18.199003186578814,61.59005621654603,4.508145020967495,0,121.63132901596393,25.780726401386023,8.810103539192097,35.202291570374044,39.77075367705777,76.23139368866241,82.7856294612081,8.821868764505757,17.314449779808402,10.200058005402582,104.85981568651005,17.91697381340986,77.71052801736644,69.29525582243366,8.882619878465457,41.048948990369674,44.3294338093616,27.21288965373408,0.09738388515271662,35.04359043991814,37.63884229021918,21.432719731244486,23.629939348595194,1.069469297258411,2.6935444003074407,6.924421282658453,20.03109358207789,49.92025176754932,63.11495986468702,27.376437665561486,27.028048190203698,70.82763826274578,19.486713149764384,7.136773734754996,74.83393323538593,21.787984489828077,4.274372464552657,21.95988758478367,13.433742031451212,14.628986243836447
CYM,13.326314597576403,76.42590064957794,0.10294396085613089,112.67069411336283,17.455671496042147,121.63132901596393,0,20.65033749434982,43.00492139613331,43.45607479021879,57.631378691236215,38.35324275216283,37.12547561224403,12.202507786031745,29.97033502598188,5.303607862838955,116.14549564994205,51.07353011491328,68.4007098798624,96.94430300893116,15.819553826993976,20.031668078342634,32.688870662839186,12.36505071360209,0.10721370702981399,36.506740070967226,12.159029172166454,54.779400714049935,26.91724460308933,1.1353678000066103,2.8024844556694455,3.575220148580786,18.599763377302644,47.749280340694426,88.99714342424717,51.58023714556963,37.14422449626062,33.37603845864091,14.359478691122316,12.164594837385028,99.39053263306822,14.611341897032492,18.847364010181217,21.24319822190726,11.745510614994934,19.72821828758523
E3sh,16.36436193708113,18.93967797730106,19.441398835073652,5.162373709785473,3.5206961072541367,25.780726401386023,20.65033749434982,0,12.245257592372015,43.61094449546614,0.012774274488450645,16.947011438972353,20.40517844832559,39.7927104049386,21.67713597206955,19.473959471374197,0.6475017149335892,137.63737341601143,6.297318568940334,0.11831248850715571,16.027156003329807,8.502547200511644,14.132505035423245,14.691190214616638,1.994897972667836,40.21449520705709,24.07242552562225,50.36104410939647,11.532905785396936,5.126240394072665,2.731565697570438,13.800855751915506,15.488554032957135,4.3432478456779124,1.069584130410361,2.2837298068435907,4.3110022263348435,6.304726975941216,33.15165571684683,5.36918611537385,30.87493672573138,31.890605071975024,28.187441214998344,7.968545094651791,46.68353421804016,11.218418573263671
ERR,10.1152338328656,2.279682532026161,11.611647052587621,9.47000021544586,9.196738527900804,8.810103539192092,43.00492139613331,12.24525759237201,0,7.641991472162452,3.459948723481033,16.039129219102982,48.94248399564604,9.968900230567797,0.45840393037295485,8.848169122407995,39.233563741669755,71.99945193139317,2.0347813631783183,8.611044505665822,24.890845658298723,28.636483587350106,15.841507016665346,0.39800138633706134,1.1721651111842433,19.073445210762294,45.89099150091581,35.0283010736702,35.48237489289532,0.022505818772652765,1.4622680093036609,2.763521022957581,5.707441827422181,17.730672172526113,11.429048023645501,20.380810435018194,0.0005559685507742852,10.186757336791253,32.1304362234292,19.821810704271595,34.949186167822326,29.039742314744352,18.570428721579194,32.24531586327502,34.16759733300394,5.136904687682388
H5,21.26306735768338,34.49147211014874,10.696333793841394,25.76283267610932,33.8310874684161,35.20229157037402,43.456074790218764,43.61094449546614,7.641991472162452,0,32.51355716846139,65.95137951360553,23.290528878729646,32.657125188312484,1.5564947391410004,35.64325095413434,28.449024858682737,22.799866340608613,23.990653666454673,21.180953688163907,20.158529763880228,18.717383606936114,51.12779629297276,14.892876673239057,5.556046575103131,72.38935369202704,59.83399614655011,3.080819667289359,10.918956962922087,0.5697444559922359,4.188833264287552,12.92701535771605,18.998809634157553,9.729336666409669,46.45149564810192,24.325647540332497,1.2805095788648435,52.34952931393272,11.085862808921018,97.32913169980188,15.445581792108534,101.11998657547883,4.848185562865196,29.65783930416241,28.302162852068882,22.791249561036327
