 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
ADO,0,259.3264665315897,14.83929338426654,682.7961225373463,580.4157110991124,329.59763717933845,188.2891597477373,83.07806000363907,167.24863177837256,352.72830293594296,103.55198138716197,596.7965312062322,118.79277900892757,445.5075700782414,26.555822749594896,610.7492980296945,182.36754175342313,107.54551312562498,91.63232583867536,417.3741990716828,225.92749329423575,413.4512228453909,240.2060025106422,98.70658329258771,0.09811845049838755,166.08907673769062,197.9940497327355,443.70998773258225,517.7839958100525,395.38536574526745,7.03273429090662,143.92314065355217,626.1368329531588,143.07495833588166,39.614166327993864,431.0346673895364,119.68623283178782,316.053901706999,155.82224832794577,306.0729321911632,392.8063050222118,293.6329237889807,15.301162810862973,674.8271268844323,78.27123300233254,82.0144761961563
ANT,259.32646653158963,0,24.162284498143222,453.73075758427365,346.41430991749394,1172.624407092645,1116.2885743705203,202.93127602581524,157.22036773564193,369.7591121752263,185.5403589966559,790.9528616075337,421.237038645655,296.8108914471481,63.25914392444908,178.44510498545188,465.8313449910641,337.8141442484,466.8381773138678,435.0748045468396,240.9044212950261,300.55562081689203,759.6840553559241,215.6676991287565,3.330976284303366,243.63352312383805,554.437343949952,180.39979723235885,209.08449126942324,8.184017789126358,46.22546840718689,242.54579327390135,109.5009626176689,446.10776620866994,710.4326496900607,130.117785473414,321.7351726710787,751.9028486069094,290.03187215216786,160.70469762045175,879.458028852781,197.12810802560801,50.927398285314176,404.62072901789327,121.31975731914525,94.60384009765197
ARDsh,14.83929338426654,24.162284498143237,0,84.01863152503452,68.61688832107374,71.10347229623298,60.209379718603266,166.74939545885897,47.281043757052636,157.2298065962814,27.551614557315414,11.681402675134109,39.82713872644807,87.60379555291206,70.6298141853632,181.60216342468473,131.94789803972756,365.2284761121416,52.28979093875632,55.8529596045674,45.047808897765975,95.73900000119119,178.42268343110473,22.714218278587097,0.24972168104647927,166.4771214992539,167.03591624292125,134.65597169291166,106.54680438108892,9.7646858779799,3.7809957002276033,149.17667025659685,84.86597862382771,11.46474135024825,10.71591973122088,37.12189435245147,17.744769966671452,32.984374567062204,316.773030946172,151.4930645291008,68.78678935160472,226.7782857816718,23.033758143625555,109.67811064522127,157.7878224099085,110.24843481174834
AWWsh,682.7961225373463,453.7307575842737,84.01863152503452,0,524.9700006604112,443.53158456128176,733.5150809314362,107.53490621197506,168.41648170438748,370.817884075824,239.61768149490214,521.207624180498,121.12588381023407,395.2618720508295,235.17693208580974,382.8241169667415,584.0181372300143,238.66533843518758,364.09072153743045,852.3207449985168,287.66981644896407,390.5818793945746,991.5753395360268,187.30927717805903,4.6539129724092545,192.2970190046527,341.5848036741274,370.348895545019,420.7785717976673,44.142703569198595,39.069105067644614,56.391499279092784,217.31885967248024,256.56155416326715,358.4460315397807,471.3923668357685,429.67176557053114,578.422743419891,102.62826373397913,239.55797753418992,595.7252411452481,111.67435246672186,50.465477341957296,435.2048687670441,68.75243935324353,66.35729029199521
AYL,580.4157110991124,346.41430991749394,68.61688832107374,524.970000660411,0,247.3190955665287,378.7964055304762,107.98850871877403,104.5546763194545,355.50432904869484,114.74351650345807,345.9075415884453,364.7202161135484,416.3462017925566,95.00280626946588,610.5607679574615,483.5032619355594,247.79514984278157,178.73711308170658,331.61983180457025,462.81387062353093,403.04262546848224,382.6251904445105,134.4267167452933,4.95914027650161,225.6433538182037,373.93073319320075,263.1740630181125,493.67852938616767,1.9722242355807462,0.48633492939261874,199.46545330252178,144.0869039277973,278.14323440817515,247.13371376114787,235.9180954741819,202.2291809391787,428.11068045253586,239.58238607044308,450.3746558629766,413.75968569535195,343.7366583339862,45.96164145815977,504.5396256508812,46.23291466589179,96.57381186655286
COR,329.59763717933845,1172.624407092645,71.10347229623298,443.5315845612816,247.3190955665287,0,1094.4654942986574,227.63489660560134,162.24271157126552,416.9412373174295,404.0454125820892,658.9390064303124,927.7903641103652,395.44258399536886,158.605191169401,360.71486431699753,843.9881962868319,400.6743458038861,490.8093854229559,588.2814643104865,166.33289381852683,408.775212012117,652.7459084104871,217.56257287994723,12.338123265125933,524.624634165957,659.407965308629,435.4961551290286,267.86077037560494,4.490615443671414,41.15117653610463,242.54886157233904,181.60030789225854,348.841958258875,808.1593950919207,249.7745208065634,194.45830162251264,763.1269953911935,390.8799805559367,125.85544576928777,589.3200945322752,268.5926754969182,44.788766319906735,512.0438177808029,158.25503037301,156.37502615397602
CYM,188.28915974773727,1116.2885743705203,60.209379718603266,733.515080931436,378.7964055304762,1094.4654942986572,0,210.88911225971995,214.30731036769282,563.4437204592747,292.5131269069275,609.6006818512873,369.3961455979013,284.34199483992694,191.2158843097436,348.5301900761993,1035.0313945278924,627.9778170563529,662.4143499470358,817.9721840415838,277.35341498459394,411.8095463815165,670.4722612010547,476.23282876169543,6.134907707630948,485.85295349893795,563.6446880087449,561.5588791834961,484.9960382252733,49.31722466459436,31.11238108667088,206.59348306382645,310.60740485943154,490.3908252730981,558.1448554573539,333.64524311127127,520.2415302084512,812.310980788489,264.3393646020901,243.042702267861,933.5083495830524,360.0056254279838,89.71699855094224,448.0777354786664,226.7760203297012,194.15017931281574
E3sh,83.07806000363907,202.93127602581532,166.74939545885894,107.53490621197506,107.98850871877403,227.63489660560134,210.88911225972004,0,241.10056431206135,529.9277998835145,14.804109620431188,210.1072105140154,322.96656244725335,492.3577525522413,108.38859522446687,337.6306586634921,78.63211501477926,514.6674720381824,171.21584512705212,42.83101711176217,390.3711660805868,145.41980420095385,193.47334391064,59.318759222911645,5.249516139920962,246.04766445623747,439.3270319412428,407.35586434026465,120.34426576413782,6.157157417133072,3.936740556741226,195.16997103841504,134.0132909140318,28.135015907009148,47.92251221957231,99.15880465727665,91.79493330357646,205.00854366909252,218.1916862054298,103.19392362177705,148.2485609911302,272.9442812298376,88.51565691562506,121.87294615587166,183.0850917635979,121.62314729570744
ERR,167.24863177837256,157.22036773564196,47.281043757052636,168.41648170438748,104.55467631945452,162.24271157126554,214.3073103676929,241.1005643120615,0,180.36264455160378,107.04128073974864,272.3193196151359,268.7340006557438,223.14867161010883,48.40225954943859,211.569438831688,277.1035406795237,463.55953891337253,84.32029804125845,119.89887559471222,131.37412817846382,364.35746828905064,239.41361031335438,71.1720014615078,88.34305586137836,196.4130944266027,441.4346943918901,407.6130081683573,332.7261905327274,48.226193430363175,227.36681680098079,146.84524003900185,92.42440429362786,186.64980681475055,273.1276554810434,258.6063831600258,22.133301139940617,272.0337655066322,260.6312883615413,256.4848883699662,221.10149908544474,178.85350208289597,41.16817945545789,204.56016003533378,96.3285336819495,48.862610476969984
H5,352.72830293594296,369.7591121752263,157.22980659628138,370.8178840758238,355.50432904869484,416.9412373174295,563.4437204592748,529.9277998835145,180.36264455160378,0,364.7483092076471,780.6444789617536,533.4966789148472,784.7332705828666,61.287037266771485,882.1859850905994,442.64982368613227,315.1713870989143,264.53673891625647,243.56812708130357,356.7002362859531,450.00209321757234,758.0085061882637,106.54932553112035,9.062131345484692,644.9547074213853,576.1531644104111,211.2570013641533,417.7473782548902,20.813795503541154,61.179687451185345,145.00205693440552,178.37181043445213,187.10609346578954,249.3728554927616,578.8353059537112,184.89976159070585,673.2309314173525,274.83256076857674,1379.8177197569046,329.45463422536,963.8628966380617,240.04241419500096,865.8082936714948,230.50569952371544,304.6239467792578
H8sh,103.55198138716196,185.5403589966559,27.55161455731541,239.61768149490211,114.74351650345807,404.045412582089,292.5131269069275,14.804109620431188,107.04128073974859,364.7483092076471,0,297.0934091805934,102.88224915400212,413.01311060120247,61.75781271881086,145.65776707385086,328.67709322665524,116.1124038360502,194.09701275066013,392.6522255030273,90.69136065827432,152.07559563828488,219.73386434891256,84.54026392796727,4.790137342097035,163.7137286584304,540.8547104773332,80.95727854921194,93.18240938467787,20.71942710576229,32.99285197283198,71.70732923923136,130.24231371531152,69.22050226183893,147.40529965215714,140.0903479097462,301.91477163450503,211.18969238979398,58.2570964858028,57.37883572338402,479.81727095178826,143.43778841475296,48.53456578209574,318.73802220356214,88.92920133308321,61.89072779192175
HAM,596.7965312062322,790.9528616075337,11.681402675134102,521.207624180498,345.9075415884453,658.9390064303124,609.6006818512873,210.1072105140154,272.3193196151359,780.6444789617536,297.0934091805934,0,384.6148264926325,470.63638549010943,200.5412383678314,694.0221142952297,867.9356281185255,348.9555482273116,751.1685137632379,805.7037870812985,491.44104519012944,412.1460730680778,1277.936411513375,379.0338958757329,39.14133793000062,384.6379187039887,510.18560273677423,566.4526839956303,375.861930595392,43.10187234346498,109.3649631880682,228.22337843847723,190.43513295949796,380.0659868953068,410.6725132658053,727.0786639172759,467.3070965470932,931.9760343199393,215.2309103305931,372.2498689725221,488.47560780113895,419.4638330837141,35.62296974041851,410.05592592973517,120.50462448511566,149.083656612832
JC,118.79277900892758,421.23703864565505,39.82713872644807,121.12588381023407,364.72021611354853,927.7903641103652,369.39614559790147,322.96656244725335,268.7340006557438,533.4966789148473,102.88224915400215,384.61482649263263,0,350.51393308771634,140.04574654831734,178.1577834155125,172.69835069456983,250.62130943222112,342.0803824939425,176.0375985511649,130.34393287519265,427.64161970226814,209.21101437598168,117.20568479082081,2.5388527979761357,610.1238376339248,638.7010768233894,163.07778557574372,228.23618792920777,49.89746123300861,47.56975876329189,266.28407602169796,204.56424017474723,221.26497003326043,219.78541591266824,80.6970563427065,134.19187767868547,381.2578231280651,208.9952125571185,139.10480917708972,164.83430872542178,180.75129190425864,78.68021745823658,334.4062762222708,188.15928947457448,111.72534571431875
JN,445.5075700782414,296.8108914471481,87.60379555291206,395.2618720508295,416.3462017925566,395.44258399536886,284.34199483992705,492.3577525522413,223.14867161010883,784.7332705828667,413.01311060120247,470.63638549010943,350.5139330877163,0,31.298474864964877,378.84732631240087,546.6229200962473,646.205687320944,325.6580331297383,280.4303652731239,281.3478952369723,513.2942642896555,208.69569552346834,141.4916470279066,25.19019796045377,1007.5508486065894,1254.717564315384,681.5712126721875,276.01343264239705,13.714509857678431,43.53288721376503,94.16876811631506,129.89505199962613,189.22461655235605,260.65319228804753,458.49515707679427,105.97460495683428,530.6229596529089,343.3864696686951,172.19962131790547,208.26806762639816,568.5413071000892,196.25806757315752,521.3311413260495,266.666482651015,347.357059043912
LC,26.555822749594896,63.25914392444908,70.6298141853632,235.17693208580974,95.00280626946588,158.605191169401,191.2158843097436,108.38859522446687,48.40225954943859,61.287037266771485,61.75781271881086,200.5412383678314,140.04574654831734,31.298474864964874,0,71.31947854111573,112.85139417792293,173.51706088101326,43.66449412867892,65.58006045322797,87.06835748333287,21.119855038350547,52.94792959387982,124.29969950002068,62.8506302522445,59.20824009123794,54.21902646443352,76.75876562725747,10.842410495626766,0.02163037125523283,0.493772536275574,39.83097887612624,79.70132710735635,144.44035164429616,32.84735926279118,159.26007642535444,89.02284488648428,103.13516012396164,176.6147990650577,22.863434145406316,29.380453789864777,27.273960769888305,4.323502432107983,84.92551724182675,8.520928463681985,37.53947737096257
LLL,610.7492980296945,178.4451049854519,181.60216342468473,382.8241169667415,610.5607679574615,360.71486431699753,348.53019007619935,337.6306586634922,211.569438831688,882.1859850905994,145.65776707385092,694.0221142952297,178.1577834155125,378.84732631240087,71.31947854111577,0,263.3920132003483,592.1179622775826,108.43543262336273,291.796810730005,461.5709948132385,517.1625224525238,360.4976594301771,147.42139854577107,3.1090975778419785,356.86686544866166,462.31709323598284,847.5120627157211,1097.201269529344,5.147003471807897,8.10666593266591,128.76711875168073,392.6243629710963,104.06111448366556,205.51328902077995,686.4184927522253,222.85521080447472,432.79122462545195,343.87669616105507,584.2452962447454,510.20173172385756,371.8793236834669,31.185325239572407,325.701011393583,98.82435816482644,114.80414982460695
LR,182.3675417534231,465.8313449910641,131.94789803972756,584.0181372300143,483.5032619355594,843.9881962868319,1035.0313945278924,78.63211501477926,277.1035406795235,442.64982368613227,328.67709322665524,867.9356281185255,172.6983506945698,546.6229200962473,112.85139417792293,263.3920132003483,0,366.97113843919954,557.7157859031139,633.9278087674827,352.2507349075054,246.44528714251706,590.7553436081978,306.568190037525,2.8738024536721714,378.58270878769486,319.39409452633055,492.98378522166246,580.5523820121261,41.246592451774355,59.51427419793501,222.99806521655555,253.7942853822167,822.365715584582,610.0153899049217,450.7200875668842,319.9462829366853,635.9888980086861,196.91539509349545,418.8920482288264,704.3109027064586,386.2112830301668,24.61184868858259,344.9399072910535,87.93171252579482,70.57760828276564
LUC,107.54551312562498,337.8141442484,365.2284761121416,238.66533843518758,247.79514984278157,400.6743458038861,627.9778170563533,514.6674720381824,463.55953891337253,315.1713870989143,116.1124038360502,348.9555482273116,250.62130943222112,646.205687320944,173.51706088101326,592.1179622775826,366.9711384391997,0,344.5909570712152,247.72935497068394,497.988601588119,429.48969394407993,387.99260835113034,373.68511293456845,64.8491932850712,933.6076211719876,1628.1576392700076,806.8604760545967,302.55253051463654,100.94897279216809,0.04643174818003737,825.204677026677,400.6072099139608,138.12316138942117,225.85865336726135,83.52264433777455,252.77617673917828,572.7959523038211,2047.3833404193967,110.63919354594432,394.5006633558795,211.3716041147984,86.34299759527457,502.73614806636397,497.9288050555759,334.20900206579574
MAC,91.63232583867531,466.8381773138678,52.28979093875632,364.09072153743045,178.73711308170658,490.80938542295587,662.4143499470358,171.21584512705212,84.32029804125844,264.53673891625647,194.09701275066013,751.1685137632377,342.0803824939423,325.6580331297383,43.66449412867892,108.43543262336273,557.7157859031139,344.5909570712151,0,279.6337930659028,280.51895798123655,132.1898334571623,436.805543810391,151.5264974705223,1.6500888462283723,274.5677969660018,517.2317624690995,277.60994926382284,149.52082772833168,89.65136119150374,9.414034182629324,153.97480243274458,196.60487432901968,337.78883222344956,395.46182219775613,71.82675497390457,521.9027068429464,549.2910015382902,254.63616287594758,138.64564275309945,530.1167629081638,233.1030812720035,20.416610128975822,355.92910875032646,170.95341493094102,196.05653485638433
MMsh,417.3741990716828,435.0748045468396,55.8529596045674,852.3207449985168,331.61983180457025,588.2814643104865,817.9721840415838,42.83101711176217,119.8988755947122,243.56812708130371,392.65222550302735,805.7037870812984,176.0375985511649,280.4303652731239,65.58006045322797,291.796810730005,633.9278087674827,247.72935497068394,279.6337930659028,0,165.7176512912432,369.35928962545995,583.7632328706717,166.96687404994566,5.443180399233837,270.21349603592216,569.0113947848918,347.342461985927,153.08748166411823,255.52656306478394,44.14786837097427,101.5126919301713,232.4937055851706,197.70014786721262,289.3482743236466,241.939155993764,281.7062158304067,370.8314991658885,110.69214922820535,444.90642919289735,722.1862469296109,158.88950095143508,8.074179285430994,419.44775869891924,64.80301625926978,77.53524109804744
MND,225.92749329423575,240.9044212950261,45.047808897765975,287.66981644896407,462.81387062353093,166.33289381852683,277.35341498459394,390.3711660805868,131.37412817846382,356.70023628595317,90.69136065827432,491.44104519012944,130.34393287519262,281.3478952369722,87.06835748333287,461.5709948132384,352.2507349075054,497.988601588119,280.51895798123655,165.7176512912432,0,362.6553278295645,203.32240933884518,91.8337123428605,5.462908657307122,213.16486558258802,171.76742868102812,633.3592939173909,347.8255540899294,23.799184591875303,0.4112152003171376,190.72580213217802,248.58217972809047,69.07609409550317,416.91751889560885,249.6472632636322,473.98256043506376,197.30189785609994,585.766392895053,313.50654596504205,280.6383998548359,258.43455500127726,74.78153175309879,350.60447954213294,65.04300216909272,19.76963422199889
MV,413.4512228453909,300.55562081689203,95.73900000119119,390.5818793945746,403.04262546848224,408.77521201211687,411.8095463815165,145.41980420095385,364.35746828905064,450.00209321757234,152.07559563828488,412.1460730680778,427.641619702268,513.2942642896553,21.119855038350547,517.1625224525238,246.44528714251706,429.48969394407993,132.1898334571623,369.3592896254599,362.65532782956444,0,640.6978511500869,309.00575579424674,0.01230587987415675,241.9156107527668,306.88682596016247,435.1998221732607,693.1190646911299,9.158486722773342,32.39636555373602,364.2483307193614,290.83734410263105,302.70479381874475,233.99491290122808,174.17284441485162,144.88352661040733,532.0684404225668,176.53971013826774,199.17431744371294,217.64544947684448,433.52090970163647,0.010752587961383408,576.5714071020184,88.7452710282675,90.9207753593274
OTH,240.20600251064215,759.6840553559241,178.42268343110473,991.5753395360268,382.62519044451057,652.7459084104867,670.4722612010551,193.47334391064,239.41361031335438,758.0085061882637,219.73386434891256,1277.936411513375,209.21101437598156,208.69569552346834,52.94792959387982,360.4976594301771,590.7553436081978,387.99260835113034,436.805543810391,583.7632328706717,203.32240933884518,640.6978511500869,0,229.80380994467842,78.53990756136751,261.0059002409057,469.3526768477475,371.69400942167096,380.23187819141776,93.27317346094364,95.43388590017359,118.64457599263332,229.28999652952882,419.77922676537963,470.90094040718003,463.9813429849645,312.3890066216191,655.9534820604205,264.67021513842275,315.0242651233136,754.5849794955423,380.46930228727973,17.18946819077724,519.3189286156097,64.99385224685477,105.78096218714664
PERsh,98.7065832925877,215.6676991287565,22.714218278587094,187.30927717805898,134.4267167452933,217.56257287994723,476.23282876169554,59.318759222911645,71.17200146150779,106.54932553112035,84.54026392796727,379.03389587573275,117.20568479082078,141.49164702790657,124.29969950002068,147.42139854577107,306.568190037525,373.68511293456845,151.52649747052226,166.96687404994566,91.8337123428605,309.00575579424674,229.80380994467842,0,4.84637235482823,159.29921366175225,153.1463922406449,237.88545130412766,167.41835585454143,56.87603731060179,23.04312654577547,120.91638894096134,42.630291490703634,216.71564790015344,499.2227600848838,141.67676718408768,260.4357119939483,188.91444171747088,140.66106866621192,45.098595432686096,411.6983121713429,133.771786937891,0.0003928148030576592,92.40241417490888,131.77943016323894,19.51623422253298
PHT,0.09811845049838744,3.330976284303366,0.24972168104647927,4.6539129724092545,4.95914027650161,12.338123265125933,6.134907707630948,5.249516139920962,88.34305586137835,9.062131345484692,4.790137342097035,39.14133793000062,2.5388527979761353,25.190197960453766,62.8506302522445,3.109097577841977,2.8738024536721714,64.84919328507118,1.6500888462283723,5.443180399233836,5.462908657307121,0.012305879874156721,78.53990756136751,4.84637235482823,0,0.7931770034762695,5.449592691050997,3.8082791969642016,28.053055107190215,0.12099916504313944,0.07036830874849244,2.4559111608962514,3.157616905722616,49.12962255885997,20.65666488804515,1.9810443488353744,31.697895890286222,22.51193729338246,14.17734548564323,0.10731339227865865,89.34071157282963,0.016713449687696988,0.13472956675016237,6.8305373547928525,0.8188776415323737,0.44023100473142224
R2,166.08907673769062,243.63352312383805,166.47712149925388,192.29701900465258,225.6433538182037,524.624634165957,485.85295349893795,246.04766445623738,196.41309442660264,644.9547074213853,163.71372865843034,384.6379187039887,610.1238376339247,1007.5508486065892,59.20824009123791,356.86686544866166,378.58270878769486,933.6076211719876,274.5677969660018,270.21349603592216,213.16486558258802,241.9156107527668,261.0059002409057,159.29921366175225,0.7931770034762695,0,1574.4649382510029,599.3887490855116,220.00540380605884,28.967021130678745,24.31512867322799,481.78497073552273,351.2991406705925,113.5723995094375,356.04871833142573,116.33403987195844,200.99533237115156,461.3532519596047,644.4371409640728,117.19333922616413,262.4184121467395,1192.2996479465185,189.7285841037883,561.4708879194106,487.1317376823888,918.72820252471
R3,197.9940497327355,554.437343949952,167.03591624292125,341.5848036741274,373.9307331932009,659.407965308629,563.644688008745,439.3270319412428,441.43469439189005,576.1531644104111,540.8547104773332,510.18560273677423,638.7010768233894,1254.717564315384,54.21902646443352,462.31709323598284,319.39409452633055,1628.1576392700076,517.2317624690995,569.011394784892,171.76742868102812,306.88682596016247,469.3526768477475,153.14639224064493,5.449592691050997,1574.4649382510038,0,553.1161065269368,369.2286382705497,105.00372367423692,8.817420077535733,624.1184834042585,464.8288614666625,188.80822696413162,317.5918499202042,211.6595245677451,297.5860229209799,409.34578905973126,536.4533926991769,177.84941655077316,432.38091806254835,546.536141818233,306.2908615032694,721.2653675845737,658.6260157438496,1177.014619462376
ROM,443.7099877325822,180.39979723235885,134.65597169291166,370.3488955450188,263.1740630181125,435.4961551290285,561.5588791834962,407.35586434026465,407.61300816835706,211.2570013641533,80.95727854921194,566.4526839956303,163.0777855757437,681.5712126721875,76.75876562725747,847.5120627157211,492.98378522166246,806.8604760545967,277.60994926382284,347.342461985927,633.3592939173909,435.1998221732607,371.69400942167096,237.88545130412768,3.8082791969642034,599.3887490855116,553.1161065269368,0,293.31026282458487,113.96918269024137,33.555888298142875,374.4933413930825,318.79521619910906,323.63226183997375,248.18525779862992,228.67847772732972,217.61545258269567,422.7592012685221,439.5491233467387,196.8561633291477,488.821046737419,427.41539939484943,49.37903053712922,382.2136534778462,221.70973149725782,117.13897021076615
SHR,517.7839958100525,209.08449126942324,106.54680438108892,420.7785717976673,493.67852938616767,267.86077037560494,484.99603822527337,120.34426576413782,332.72619053272734,417.74737825489024,93.18240938467788,375.861930595392,228.23618792920763,276.013432642397,10.842410495626767,1097.201269529344,580.5523820121261,302.55253051463654,149.52082772833168,153.0874816641183,347.8255540899294,693.11906469113,380.23187819141776,167.41835585454152,28.053055107190218,220.00540380605895,369.2286382705497,293.31026282458487,0,20.581602648740883,48.6692851140765,375.31143946397077,450.4448293706177,193.6924202106927,288.46307881467044,330.97914241575006,121.98585246651884,434.7404419562273,269.62441278353475,322.27681806561793,212.47946518386487,729.0205523895348,125.0807192523064,344.0767403368158,125.75473192611602,139.92039845328804
SPTAD,395.38536574526745,8.184017789126358,9.764685877979899,44.142703569198595,1.9722242355807462,4.490615443671414,49.31722466459437,6.157157417133072,48.226193430363175,20.813795503541154,20.71942710576229,43.10187234346498,49.89746123300861,13.714509857678426,0.02163037125523283,5.147003471807897,41.246592451774355,100.94897279216809,89.65136119150374,255.52656306478394,23.799184591875303,9.158486722773342,93.27317346094364,56.87603731060179,0.12099916504313944,28.967021130678752,105.00372367423692,113.96918269024137,20.581602648740883,0,0.26816031171722793,172.3631171767445,32.29506709429623,0.23754443855438112,78.18294550653809,17.127990042622447,5.84517885974655,72.85556623303144,91.72924365105732,6.566656996819282,185.00370049547982,43.05359116256,0.4611182783134468,113.77443289015527,25.93737524714619,16.885384573225167
STMsh,7.03273429090662,46.22546840718691,3.7809957002276033,39.069105067644614,0.48633492939261874,41.15117653610463,31.11238108667088,3.936740556741226,227.36681680098073,61.179687451185345,32.99285197283198,109.36496318806822,47.56975876329189,43.53288721376503,0.493772536275574,8.10666593266591,59.51427419793504,0.04643174818003737,9.414034182629326,44.14786837097427,0.4112152003171376,32.39636555373602,95.4338859001736,23.04312654577547,0.07036830874849244,24.31512867322799,8.817420077535733,33.555888298142875,48.6692851140765,0.26816031171722793,0,7.787199187289748,0.3080744709009743,163.55470203136397,55.356468550313764,40.515113803476574,5.2142454013982,15.429725265802618,1.0939669860819456,25.61314133751501,17.73206652290932,35.622830269393155,9.694892476082131,116.67803558439483,10.268535705223861,4.200294074878874
TAsh,143.92314065355217,242.54579327390135,149.17667025659682,56.391499279092784,199.46545330252178,242.54886157233904,206.59348306382645,195.16997103841504,146.84524003900182,145.00205693440552,71.70732923923134,228.22337843847714,266.2840760216979,94.16876811631504,39.83097887612623,128.76711875168067,222.99806521655552,825.2046770266769,153.97480243274458,101.5126919301713,190.72580213217796,364.2483307193614,118.64457599263332,120.91638894096134,2.4559111608962514,481.78497073552273,624.1184834042584,374.49334139308246,375.31143946397077,172.3631171767445,7.7871991872897475,0,207.41971670077834,155.7126810859055,108.84103996886925,54.46300977382528,101.2278401881746,177.0253791806142,439.22829235360274,153.52452781600985,145.06022466524158,135.76720694138044,67.05016380052722,124.14561494631185,331.199324715633,253.26570737483382
TGV,626.1368329531588,109.5009626176689,84.86597862382771,217.31885967248024,144.08690392779738,181.60030789225854,310.6074048594316,134.0132909140318,92.42440429362786,178.37181043445216,130.24231371531155,190.43513295949805,204.56424017474723,129.89505199962613,79.70132710735635,392.6243629710963,253.7942853822167,400.6072099139608,196.6048743290197,232.4937055851706,248.58217972809047,290.8373441026311,229.28999652952882,42.63029149070366,3.1576169057226173,351.2991406705926,464.8288614666625,318.79521619910923,450.4448293706177,32.29506709429623,0.3080744709009743,207.41971670077842,0,158.25174012295665,186.58383212082484,262.3711929504649,94.66478505526004,134.7389989411094,281.84245398167025,173.6756561896382,224.62757294062274,224.43360239291195,50.191431506272544,252.6081220542874,161.73437844308748,140.73341461622005
TIMsh,143.07495833588166,446.10776620866994,11.46474135024825,256.56155416326715,278.14323440817515,348.841958258875,490.39082527309813,28.135015907009148,186.64980681475055,187.10609346578954,69.22050226183896,380.0659868953068,221.26497003326043,189.22461655235605,144.44035164429616,104.06111448366556,822.365715584582,138.12316138942117,337.78883222344956,197.70014786721262,69.07609409550317,302.7047938187448,419.77922676537963,216.71564790015356,49.12962255885997,113.5723995094375,188.80822696413162,323.63226183997375,193.6924202106927,0.23754443855438112,163.55470203136397,155.7126810859055,158.25174012295665,0,323.7056085246229,215.37657942138225,190.59476700762443,214.46052579828847,77.95601304311442,115.32470782573498,241.383240858404,77.67470841217997,0.08999647341407063,223.72710636634736,19.107902250413755,9.295220822167714
TMP,39.614166327993864,710.4326496900607,10.715919731220874,358.4460315397806,247.13371376114787,808.1593950919207,558.144855457354,47.92251221957231,273.12765548104335,249.3728554927616,147.40529965215714,410.6725132658053,219.78541591266816,260.65319228804753,32.84735926279118,205.51328902077984,610.0153899049217,225.85865336726135,395.46182219775613,289.3482743236466,416.9175188956088,233.99491290122808,470.90094040718003,499.2227600848838,20.656664888045153,356.04871833142573,317.5918499202042,248.18525779862992,288.4630788146704,78.18294550653809,55.35646855031376,108.84103996886925,186.58383212082475,323.7056085246229,0,233.26653856987105,407.7198249043109,438.8249933206952,216.20433892598268,83.72045702599667,939.5861212476287,182.01751508312276,3.330962409724423,298.38785509101905,81.94718591185007,69.26506546124524
