""
,AWWsh,x2H4,TGV,LLL,HAM,AYL,SHR,JN,ROM,TN,MMsh,MV,SPTAD,WT,H5,COR,TRO,WIV,x1H4,ANT,OTH,MND,R3,CYM,LR,ERR,R2,VEN,TAsh,TIMsh,TNKsh,JC,LUC,H8sh,PERsh,MAC,E3sh,x3H6nsh,x2H6sh,TMP,LC,x1H6sh,ARDsh,STMsh,PHT,ADO
ADO,682.7961225373463,674.8271268844323,626.1368329531588,610.7492980296945,596.7965312062322,580.4157110991124,517.7839958100525,445.5075700782414,443.70998773258225,431.0346673895364,417.3741990716828,413.4512228453909,395.38536574526745,392.8063050222118,352.72830293594296,329.59763717933845,316.053901706999,306.0729321911632,293.6329237889807,259.3264665315897,240.2060025106422,225.92749329423575,197.9940497327355,188.2891597477373,182.36754175342313,167.24863177837256,166.08907673769062,155.82224832794577,143.92314065355217,143.07495833588166,119.68623283178782,118.79277900892757,107.54551312562498,103.55198138716197,98.70658329258771,91.63232583867536,83.07806000363907,82.0144761961563,78.27123300233254,39.614166327993864,26.555822749594896,15.301162810862973,14.83929338426654,7.03273429090662,0.09811845049838755,0.0

,COR,CYM,WT,HAM,OTH,TRO,TMP,R3,MAC,LR,AWWsh,TIMsh,MMsh,JC,x2H4,H5,AYL,LUC,TNKsh,MV,JN,VEN,ADO,R2,TAsh,MND,PERsh,SHR,E3sh,x1H4,H8sh,ROM,LLL,WIV,ERR,TN,x2H6sh,TGV,x3H6nsh,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1172.624407092645,1116.2885743705203,879.458028852781,790.9528616075337,759.6840553559241,751.9028486069094,710.4326496900607,554.437343949952,466.8381773138678,465.8313449910641,453.73075758427365,446.10776620866994,435.0748045468396,421.237038645655,404.62072901789327,369.7591121752263,346.41430991749394,337.8141442484,321.7351726710787,300.55562081689203,296.8108914471481,290.03187215216786,259.32646653158963,243.63352312383805,242.54579327390135,240.9044212950261,215.6676991287565,209.08449126942324,202.93127602581524,197.12810802560801,185.5403589966559,180.39979723235885,178.44510498545188,160.70469762045175,157.22036773564193,130.117785473414,121.31975731914525,109.5009626176689,94.60384009765197,63.25914392444908,50.927398285314176,46.22546840718689,24.162284498143222,8.184017789126358,3.330976284303366,0.0

,LUC,VEN,x1H4,LLL,OTH,R3,E3sh,R2,x2H6sh,H5,WIV,TAsh,ROM,LR,x3H6nsh,x2H4,SHR,MV,JN,TGV,AWWsh,COR,LC,WT,AYL,CYM,MMsh,MAC,ERR,MND,JC,TN,TRO,H8sh,ANT,x1H6sh,PERsh,TNKsh,ADO,HAM,TIMsh,TMP,SPTAD,STMsh,PHT,ARDsh
ARDsh,365.2284761121416,316.773030946172,226.7782857816718,181.60216342468473,178.42268343110473,167.03591624292125,166.74939545885897,166.4771214992539,157.7878224099085,157.2298065962814,151.4930645291008,149.17667025659685,134.65597169291166,131.94789803972756,110.24843481174834,109.67811064522127,106.54680438108892,95.73900000119119,87.60379555291206,84.86597862382771,84.01863152503452,71.10347229623298,70.6298141853632,68.78678935160472,68.61688832107374,60.209379718603266,55.8529596045674,52.28979093875632,47.281043757052636,45.047808897765975,39.82713872644807,37.12189435245147,32.984374567062204,27.551614557315414,24.162284498143237,23.033758143625555,22.714218278587097,17.744769966671452,14.83929338426654,11.681402675134109,11.46474135024825,10.71591973122088,9.7646858779799,3.7809957002276033,0.24972168104647927,0.0

,OTH,MMsh,CYM,ADO,WT,LR,TRO,AYL,HAM,TN,ANT,COR,x2H4,TNKsh,SHR,JN,MV,LLL,H5,ROM,MAC,TMP,R3,MND,TIMsh,H8sh,WIV,LUC,LC,TGV,R2,PERsh,ERR,JC,x1H4,E3sh,VEN,ARDsh,x2H6sh,x3H6nsh,TAsh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
