 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
ADO,0,33,8,36,56,43,37,15,18,45,19,69,19,46,9,38,27,35,23,30,22,28,37,15,1,44,35,44,30,4,1,33,31,15,17,45,14,51,19,31,48,36,5,67,16,17
ANT,33,0,11,57,52,102,89,25,20,69,27,83,40,43,9,42,57,54,63,57,39,38,62,31,2,56,56,32,42,3,6,53,28,40,69,32,40,91,41,32,85,46,4,49,20,25
ARDsh,8,11,0,11,17,19,7,11,12,17,6,10,8,12,7,14,14,28,6,11,6,9,18,5,0,19,29,14,14,0,2,13,10,7,5,4,4,11,20,13,12,17,4,21,13,9
AWWsh,36,57,11,0,47,65,74,16,24,59,26,73,34,34,23,39,66,53,40,51,23,33,59,19,1,32,48,44,51,8,6,16,24,29,34,42,30,82,21,37,63,41,5,45,17,12
AYL,56,52,17,47,0,37,47,16,25,63,26,60,30,49,15,58,63,43,26,45,43,51,45,16,0,37,61,46,44,3,1,35,34,29,49,36,17,54,32,42,56,46,2,71,13,19
COR,43,102,19,65,37,0,102,26,28,75,39,96,75,47,20,42,104,57,64,69,33,50,59,32,1,63,75,55,47,6,4,48,35,40,71,43,37,97,39,29,86,57,8,66,22,20
CYM,37,89,7,74,47,102,0,30,40,81,41,80,40,40,18,45,100,78,66,62,49,50,63,28,1,61,51,70,52,4,4,33,39,48,72,52,42,82,35,36,86,59,12,58,21,23
E3sh,15,25,11,16,16,26,30,0,21,43,4,37,20,30,9,30,16,59,16,6,25,18,20,13,1,30,36,33,25,3,1,22,17,10,9,12,10,21,21,17,31,34,8,21,17,10
ERR,18,20,12,24,25,28,40,21,0,32,9,39,29,26,4,31,42,49,17,18,32,31,28,7,1,28,47,41,35,1,2,27,18,18,28,23,9,34,29,27,43,39,4,39,20,14
H5,45,69,17,59,63,75,81,43,32,0,46,107,43,70,13,89,76,76,51,44,55,50,66,31,3,88,89,45,46,4,9,33,41,32,62,54,24,104,51,97,61,117,8,77,37,33
H8sh,19,27,6,26,26,39,41,4,9,46,0,41,10,30,6,16,31,29,20,34,20,24,25,8,0,23,42,13,11,4,2,13,16,12,19,21,21,31,11,14,45,22,2,29,12,11
HAM,69,83,10,73,60,96,80,37,39,107,41,0,50,63,27,87,109,72,83,73,62,73,94,49,5,71,78,67,57,5,7,47,45,49,64,79,55,122,33,57,82,92,7,71,24,28
JC,19,40,8,34,30,75,40,20,29,43,10,50,0,38,15,22,30,38,31,21,19,32,28,16,1,40,52,29,31,5,0,30,26,17,25,16,14,51,29,26,32,29,6,50,16,15
JN,46,43,12,34,49,47,40,30,26,70,30,63,38,0,11,50,59,70,44,36,38,41,34,18,1,86,78,58,35,3,5,29,26,27,43,42,23,74,36,17,35,71,12,58,27,29
LC,9,9,7,23,15,20,18,9,4,13,6,27,15,11,0,9,22,20,13,15,17,5,7,10,1,13,11,12,3,0,1,9,9,11,6,12,7,19,21,8,8,10,2,14,3,9
LLL,38,42,14,39,58,42,45,30,31,89,16,87,22,50,9,0,43,83,23,30,52,43,42,19,0,62,72,82,93,4,1,42,45,22,47,68,30,67,38,41,62,45,4,54,18,13
LR,27,57,14,66,63,104,100,16,42,76,31,109,30,59,22,43,0,57,78,64,61,38,55,28,1,58,48,65,66,7,1,43,21,57,64,50,44,96,28,36,81,70,6,57,19,12
LUC,35,54,28,53,43,57,78,59,49,76,29,72,38,70,20,83,57,0,51,40,40,45,45,37,2,92,128,85,51,7,2,79,63,25,43,27,38,76,110,20,61,50,4,54,48,39
MAC,23,63,6,40,26,64,66,16,17,51,20,83,31,44,13,23,78,51,0,35,40,24,40,15,1,49,55,38,28,2,3,28,31,36,38,28,39,86,31,22,60,42,4,53,32,18
MMsh,30,57,11,51,45,69,62,6,18,44,34,73,21,36,15,30,64,40,35,0,27,34,34,22,1,39,38,41,23,3,2,25,30,28,35,34,19,61,16,36,69,40,6,59,10,14
MND,22,39,6,23,43,33,49,25,32,55,20,62,19,38,17,52,61,40,40,27,0,38,38,16,1,28,38,55,36,5,0,33,24,22,48,34,21,42,45,31,45,56,3,49,12,10
MV,28,38,9,33,51,50,50,18,31,50,24,73,32,41,5,43,38,45,24,34,38,0,40,19,0,45,41,51,55,0,3,31,37,23,35,37,17,62,36,20,35,58,3,45,17,16
OTH,37,62,18,59,45,59,63,20,28,66,25,94,28,34,7,42,55,45,40,34,38,40,0,17,6,29,42,44,44,1,6,24,42,38,35,56,31,86,31,34,63,52,3,64,16,16
PERsh,15,31,5,19,16,32,28,13,7,31,8,49,16,18,10,19,28,37,15,22,16,19,17,0,1,27,24,34,17,4,3,10,8,17,37,24,21,24,17,7,34,28,1,24,13,6
PHT,1,2,0,1,0,1,1,1,1,3,0,5,1,1,1,0,1,2,1,1,1,0,6,1,0,1,0,1,0,0,0,1,2,2,2,0,2,2,2,0,0,0,0,2,0,0
R2,44,56,19,32,37,63,61,30,28,88,23,71,40,86,13,62,58,92,49,39,28,45,29,27,1,0,108,58,37,8,4,46,40,20,42,30,33,82,58,31,53,83,9,78,36,32
R3,35,56,29,48,61,75,51,36,47,89,42,78,52,78,11,72,48,128,55,38,38,41,42,24,0,108,0,67,55,14,3,61,59,32,49,43,46,78,54,30,71,76,21,89,41,54
ROM,44,32,14,44,46,55,70,33,41,45,13,67,29,58,12,82,65,85,38,41,55,51,44,34,1,58,67,0,52,5,2,40,48,32,46,37,31,79,45,50,59,63,9,57,30,20
SHR,30,42,14,51,44,47,52,25,35,46,11,57,31,35,3,93,66,51,28,23,36,55,44,17,0,37,55,52,0,6,2,52,43,25,25,40,18,53,37,17,41,70,10,53,19,26
SPTAD,4,3,0,8,3,6,4,3,1,4,4,5,5,3,0,4,7,7,2,3,5,0,1,4,0,8,14,5,6,0,0,10,1,0,8,5,3,6,6,2,11,6,1,7,3,2
STMsh,1,6,2,6,1,4,4,1,2,9,2,7,0,5,1,1,1,2,3,2,0,3,6,3,0,4,3,2,2,0,0,1,0,7,4,2,1,5,0,2,6,6,0,12,1,2
TAsh,33,53,13,16,35,48,33,22,27,33,13,47,30,29,9,42,43,79,28,25,33,31,24,10,1,46,61,40,52,10,1,0,21,12,26,15,16,35,40,23,37,40,4,33,27,22
TGV,31,28,10,24,34,35,39,17,18,41,16,45,26,26,9,45,21,63,31,30,24,37,42,8,2,40,59,48,43,1,0,21,0,19,24,38,21,32,32,25,36,30,6,41,13,14
TIMsh,15,40,7,29,29,40,48,10,18,32,12,49,17,27,11,22,57,25,36,28,22,23,38,17,2,20,32,32,25,0,7,12,19,0,33,30,20,50,17,23,37,23,2,33,7,5
TMP,17,69,5,34,49,71,72,9,28,62,19,64,25,43,6,47,64,43,38,35,48,35,35,37,2,42,49,46,25,8,4,26,24,33,0,35,34,65,30,18,63,40,0,44,19,10
TN,45,32,4,42,36,43,52,12,23,54,21,79,16,42,12,68,50,27,28,34,34,37,56,24,0,30,43,37,40,5,2,15,38,30,35,0,29,63,19,38,53,39,4,48,24,4
TNKsh,14,40,4,30,17,37,42,10,9,24,21,55,14,23,7,30,44,38,39,19,21,17,31,21,2,33,46,31,18,3,1,16,21,20,34,29,0,52,29,12,36,36,5,23,5,12
TRO,51,91,11,82,54,97,82,21,34,104,31,122,51,74,19,67,96,76,86,61,42,62,86,24,2,82,78,79,53,6,5,35,32,50,65,63,52,0,50,53,78,76,14,63,20,32
VEN,19,41,20,21,32,39,35,21,29,51,11,33,29,36,21,38,28,110,31,16,45,36,31,17,2,58,54,45,37,6,0,40,32,17,30,19,29,50,0,11,30,40,5,47,23,30
WIV,31,32,13,37,42,29,36,17,27,97,14,57,26,17,8,41,36,20,22,36,31,20,34,7,0,31,30,50,17,2,2,23,25,23,18,38,12,53,11,0,32,59,0,60,18,16
WT,48,85,12,63,56,86,86,31,43,61,45,82,32,35,8,62,81,61,60,69,45,35,63,34,0,53,71,59,41,11,6,37,36,37,63,53,36,78,30,32,0,73,3,65,19,6
x1H4,36,46,17,41,46,57,59,34,39,117,22,92,29,71,10,45,70,50,42,40,56,58,52,28,0,83,76,63,70,6,6,40,30,23,40,39,36,76,40,59,73,0,9,107,21,33
x1H6sh,5,4,4,5,2,8,12,8,4,8,2,7,6,12,2,4,6,4,4,6,3,3,3,1,0,9,21,9,10,1,0,4,6,2,0,4,5,14,5,0,3,9,0,2,6,5
x2H4,67,49,21,45,71,66,58,21,39,77,29,71,50,58,14,54,57,54,53,59,49,45,64,24,2,78,89,57,53,7,12,33,41,33,44,48,23,63,47,60,65,107,2,0,20,15
x2H6sh,16,20,13,17,13,22,21,17,20,37,12,24,16,27,3,18,19,48,32,10,12,17,16,13,0,36,41,30,19,3,1,27,13,7,19,24,5,20,23,18,19,21,6,20,0,17
x3H6nsh,17,25,9,12,19,20,23,10,14,33,11,28,15,29,9,13,12,39,18,14,10,16,16,6,0,32,54,20,26,2,2,22,14,5,10,4,12,32,30,16,6,33,5,15,17,0
