 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
ADO,0,25.184826978383892,5.757097133314779,21.32697838389461,20.61476018183505,27.242346228778178,28.607431116059,10.485434641432414,14.224580202245106,32.66311810000928,11.09873364876148,33.53360701363763,15.747935801094721,22.92946933852862,5.2229334817701085,25.995964375173948,26.925804805640595,27.55888765191576,19.13097226087763,19.586000556637906,19.54643287874571,20.63454402078115,23.64168754058818,11.019598292977085,0.7320020410056591,24.808934038408015,30.407760460154,23.62190370164208,21.208275350218017,2.7895212913999443,1.6222747935801094,16.005125707394008,14.086093329622413,13.710200389646534,19.32881065033862,17.686752017812413,14.026741812784117,32.168522126356805,17.211939883106037,16.63820855366917,25.303530012060488,26.233370442527136,3.1060627145375266,27.00494016142499,9.595161888857964,10.149109379348733
ANT,25.184826978383896,0,8.591775674923463,31.827952500231934,30.765052416736246,40.65592819370999,42.69315335374339,15.648251229242046,21.228476667594396,48.74577882920494,16.56352630114111,50.04487893125522,23.501901846182392,34.21947768809723,7.794600612301698,38.795853047592544,40.1835281566008,41.128328230819186,28.5506772427869,29.229752296131366,29.170702291492717,30.79457741905557,35.28237777159291,16.44542629186381,1.0924250858150106,37.024352908433066,45.37992856480193,35.25285276927359,31.650802486315985,4.16302532702477,2.4210501901846184,23.885726876333614,21.021801651359123,20.460826607291956,28.845927265980148,26.395352073476204,20.933226644401152,48.00765377122182,25.686752017812413,24.830526950552,37.76247796641618,39.150153075424434,4.635425364133964,40.3016281658781,14.319626124872437,15.146326189813527
ARDsh,5.757097133314779,8.591775674923461,0,7.2756749234622875,7.032702477038686,9.293696075702755,9.759393264681325,3.5770943501252432,4.852699693849151,11.142986362371277,3.7863206234344555,11.4399526857779,5.3723907598107425,7.822362927915391,1.781797940439744,8.868494294461453,9.18570832173671,9.4016838296688,6.52650988032285,6.6817422766490395,6.668243807403284,7.039451711661564,8.065335374338993,3.7593236849429443,0.24972168104647927,8.463540217088783,10.373573615363206,8.058586139716114,7.2351795157250205,0.9516420818257723,0.5534372390759811,5.460130809908154,4.805455051489006,4.6772195936543275,6.594002226551628,6.033815752852769,4.785207347620373,10.974255496799332,5.871834121903701,5.676106317840245,8.63227108266073,8.949485109935987,1.0596298357918175,9.212705260228221,3.2733787920957416,3.4623573615363203
AWWsh,21.32697838389461,31.82795250023193,7.2756749234622875,0,26.052416736246403,34.428193709991646,36.15335374338992,13.251229242044717,17.97666759439651,41.27882920493552,14.026301141107709,42.37893125521848,19.901846182391687,28.977688097226086,6.600612301697746,32.85304759254105,34.02815660079785,34.82823081918545,24.177242786900454,24.752296131366545,24.70229149271732,26.077419055571017,29.877771592912143,13.926291863809258,0.9250858150106689,31.35290843306429,38.428564801929674,29.85276927358753,26.802486315984783,3.525327024770387,2.050190184618239,20.226876333611653,17.80165135912422,17.32660729195658,24.42726598014658,22.352073476203728,17.726644401150384,40.65377122182021,21.752017812413026,21.026950551999256,31.97796641617961,33.1530754244364,3.9253641339641896,34.1281658780963,12.126124872437146,12.8261898135263
AYL,20.61476018183505,30.765052416736246,7.032702477038686,26.052416736246407,0,33.2784581129975,34.94600612301698,12.808702105946749,17.37633361165229,39.90031542814732,13.557890342332314,40.963679376565544,19.237220521384174,28.009973095834493,6.380183690509324,31.755914277762315,32.89178031357269,33.6651359124223,23.369839502736802,23.925688839409965,23.877354114481864,25.20655905000464,28.879998144540313,13.461220892476112,0.8941924111698674,30.305872529919288,37.14523610724557,28.85583078207626,25.907412561462102,3.407598107431116,1.9817237220521384,19.55139623341683,17.207162074403936,16.747982187586974,23.611513127377307,21.60562204286112,17.134659987011783,39.296131366546064,21.025605343723907,20.324751832266443,30.91005659152055,32.045922627330924,3.7942759068559235,32.98844976342889,11.721170795064477,12.39785694405789
COR,27.242346228778178,40.65592819370999,9.293696075702755,34.42819370999165,33.2784581129975,0,46.181046479265234,16.926662955747286,22.962774839966603,52.72815196214862,17.91671305315892,54.133384358474814,25.421931533537432,37.0150988032285,8.431394377957139,41.96534929028667,43.46639298636237,44.48838018369051,30.88317561925967,31.61772891733927,31.553854717506262,33.310395212913996,38.16483440022265,17.788964653492904,1.1816726969106597,40.04912329529641,49.08732257166713,38.13289730030615,34.236571110492626,4.503131088227108,2.6188421931533536,25.83711383245199,22.73921514055107,22.13241024213749,31.202546618424716,28.551767325354856,22.643403840801557,51.92972446423602,27.78527692735875,26.859101029780128,40.84755079320902,42.34859448928472,5.0141246868911775,43.59414138602839,15.489493459504592,16.383732257166713
CYM,28.607431116059008,42.69315335374339,9.759393264681325,36.15335374338993,34.94600612301698,46.18104647926524,0,17.77483996660173,24.113414973559703,55.370303367659346,18.81450041747843,56.84595045922628,26.69579738380184,38.86988588922906,8.853882549401614,44.06818814361259,45.644447536877266,46.717645421653216,32.43069858057334,33.20205956025605,33.13498469245756,34.97954355691623,40.07723350960201,18.68035068188144,1.240885054272196,42.05594210965767,51.54703590314501,40.04369607570276,35.95212913999444,4.728778179794045,2.7500695797383803,27.13178402449207,23.878652936264963,23.24144169217924,32.76607291956583,29.982465905928198,23.778040634567216,54.53186752017813,29.17756749234623,28.204981909268025,42.894377957138886,44.470637350403564,5.265377122182021,45.77859727247426,16.265655441135543,17.2047035903145
E3sh,10.485434641432414,15.648251229242044,3.5770943501252437,13.251229242044717,12.808702105946749,16.926662955747286,17.774839966601725,0,8.8382503015122,20.29478615827071,6.896047870860006,20.835652657946007,9.784766675943965,14.246915298265145,3.2451989980517673,16.152240467575844,16.729984228592635,17.123341682901938,11.886770572409315,12.169496242694127,12.144911401799796,12.820994526393914,14.689442434363114,6.846878189071343,0.45481955654513406,15.414695240745894,18.893450227293812,14.677150013915949,13.177474719361722,1.7332312830503758,1.0079784766675943,9.94456814175712,8.752203358382038,8.518647369885889,12.009694776880972,10.989423879766212,8.715326097040542,19.987475647091568,10.694405789034233,10.337925596066425,15.722005751925039,16.29974951294183,1.9299100102050284,16.779153910381297,5.961823916875406,6.306011689396048
ERR,14.224580202245106,21.228476667594393,4.852699693849151,17.97666759439651,17.376333611652285,22.9627748399666,24.113414973559696,8.838250301512199,0,27.531983486408755,9.355204564430837,28.26572502087392,13.274051396233416,19.327419055571017,4.402449206790982,21.912190370164208,22.69595973652472,23.229589943408477,16.125637814268483,16.509184525466182,16.475832637535948,17.393009555617404,19.92775303831524,9.288500788570367,0.6170099267093422,20.911633732257165,25.630925874385376,19.911077094350123,17.876611930605804,2.3513080990815474,1.3674274051396231,13.490838667779942,11.873272103163558,11.556429167826328,16.292397253919656,14.908293904814917,11.823244271268205,27.115084887280823,14.5080712496521,14.024468874663697,21.328532331385098,22.112301697745615,2.618123202523425,22.762663512385192,8.087832823081918,8.554759254105203
H5,32.66311810000928,48.74577882920494,11.142986362371278,41.278829204935526,39.90031542814732,52.72815196214862,55.37030336765934,20.29478615827071,27.53198348640876,0,21.481839688282772,64.90502365711104,30.480471286761297,44.380485202708975,10.109101029780128,50.31575285276927,52.11547917246498,53.340824751832265,37.02841172650524,37.909128861675484,37.83254476296503,39.93860747750255,45.75899897949717,21.32867149086186,1.416805826143427,48.01822989145561,58.854879858985065,45.720706930141944,41.04907690880416,5.399178959087114,3.139948047128676,30.978267928379257,27.263939140922165,26.536390203172836,37.41133222005752,34.23309212357361,27.149062992856482,62.262872251600335,33.31408293904815,32.203613507746546,48.9755311253363,50.77525744503201,6.011851748770758,52.26864736988589,18.57164393728546,19.64382131923184
