 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
ADO,0,10.082804792107119,2.182875264270613,9.313601127554616,8.523608174770965,10.955954897815364,12.702255109231853,4.46969696969697,6.153629316420014,13.762508809020437,4.46969696969697,13.24277660324172,7.1723044397463,10.228329809725158,1.7463002114164905,11.267794221282594,10.706483439041579,10.872797744890768,7.6088794926004235,8.710711768851304,8.170190274841438,9.459126145172657,10.872797744890768,4.448907681465821,0.3118393234672305,10.311486962649754,13.014094432699084,9.874911909795632,9.126497533474279,1.4552501761804089,0.6444679351656096,5.821000704721635,5.259689922480621,5.529950669485554,7.775193798449613,6.69415081042988,5.90415785764623,12.889358703312192,7.068357998590557,6.985200845665962,9.978858350951375,10.332276250880902,1.4552501761804089,11.039112050739957,3.700493305144468,4.344961240310077
ANT,10.082804792107117,0,2.990662438336857,12.760159736903923,11.677824759220108,15.010277190509749,17.402807141179235,6.123737373737374,8.430819826168664,18.855414611228564,6.123737373737374,18.143352125910265,9.82646229739253,14.01338971106413,2.3925299506694855,15.437514681700728,14.668487197556965,14.896347192858821,10.424594785059902,11.934167253934696,11.193622269203665,12.959537232793046,14.896347192858821,6.095254874324642,0.4272374911909796,14.127319708715058,17.830044632370214,13.529187221047687,12.503817242189335,1.993774958891238,0.8829574817946911,7.975099835564952,7.206072351421189,7.576344843786704,10.652454780361758,9.171364810899695,8.08902983321588,17.659149635893822,9.68404980032887,9.570119802677942,13.671599718111347,14.15580220812779,1.993774958891238,15.124207188160677,5.0698848954662905,5.952842377260982
ARDsh,2.182875264270613,2.990662438336857,0,2.762508809020437,2.528188865398168,3.249647639182523,3.767618040873855,1.3257575757575757,1.8252290345313602,4.082100070472164,1.3257575757575757,3.927942212825934,2.1273784355179703,3.033826638477801,0.5179704016913319,3.342142353770261,3.175651867512333,3.2249823819591263,2.2568710359408035,2.5836856941508106,2.4233615221987317,2.8056730091613815,3.2249823819591263,1.3195912614517267,0.09249471458773785,3.058491895701198,3.860112755461593,2.928999295278365,2.707011980267794,0.43164200140944325,0.19115574348132489,1.726568005637773,1.560077519379845,1.6402396053558845,2.306201550387597,1.9855532064834391,1.75123326286117,3.823114869626498,2.0965468639887246,2.0718816067653276,2.959830866807611,3.0646582100070474,0.43164200140944325,3.27431289640592,1.0976039464411558,1.2887596899224807
AWWsh,9.313601127554616,12.760159736903924,2.762508809020437,0,10.786939159032183,13.865163260512098,16.07517030772845,5.656565656565657,7.787643880667137,17.416960300681232,5.656565656565657,16.759220108057317,9.076814658210008,12.944326990838618,2.2100070472163496,14.259807376086446,13.54944796805262,13.759924829692272,9.629316420014096,11.023725628376791,10.339675828047922,11.970871505755227,13.759924829692272,5.6302560488607005,0.39464411557434814,13.049565421658446,16.469814423302797,12.497063659854359,11.549917782475923,1.841672539346958,0.8155978388536529,7.366690157387832,6.656330749354005,6.998355649518441,9.839793281653748,8.471693680996006,7.471928588207659,16.311956777073057,8.945266619685224,8.840028188865398,12.62861169837914,13.075875029363402,1.841672539346958,13.970401691331924,4.683110171482265,5.498708010335918
AYL,8.523608174770967,11.677824759220108,2.528188865398168,10.786939159032183,0,12.689100305379377,14.71165139769791,5.176767676767677,7.127084801503407,15.939628846605592,5.176767676767677,15.337679116748886,8.306906272022552,11.846370683579988,2.022551092318534,13.0502701432934,12.400164435048158,12.592788348602303,8.812544045102186,10.088677472398404,9.462649753347428,10.95548508339206,12.592788348602303,5.1526896875734085,0.36116983791402396,11.94268264035706,15.072821235611935,11.437044867277427,10.570237256283768,1.6854592435987785,0.7464176650223162,6.741836974395114,6.091731266149871,6.404745125675358,9.005167958656331,7.753112520554382,6.838148931172188,14.928353300446325,8.18651632605121,8.090204369274137,11.557434813248767,11.966760629551327,1.6854592435987785,12.785412262156449,4.285882076579751,5.032299741602068
COR,10.955954897815364,15.010277190509749,3.249647639182523,13.865163260512098,12.689100305379375,0,18.909854357528776,6.654040404040404,9.160911439981207,20.48825463941743,6.654040404040404,19.71452901104064,10.677413671599718,15.22692036645525,2.5997181113460184,16.774371623208832,15.938747944561898,16.186340145642472,11.327343199436223,12.967641531595019,12.162966878083157,14.0818064364576,16.186340145642472,6.6230913789053325,0.4642353770260747,15.350716466995536,19.37408973455485,14.700786939159032,13.586622034296452,2.166431759455015,0.959419779187221,8.66572703782006,7.830103359173126,8.232440685929058,11.574935400516797,9.96558609349307,8.789523138360348,19.18839558374442,10.52266854592436,10.398872445384074,14.85553206483439,15.381665492130608,2.166431759455015,16.433932346723044,5.508926474042753,6.468346253229974
CYM,12.702255109231853,17.402807141179235,3.7676180408738547,16.075170307728445,14.711651397697908,18.909854357528776,0,7.7146464646464645,10.621094667606295,23.75393469579516,7.7146464646464645,22.856882781301383,12.379316420014094,17.65398167723749,3.0140944326990837,19.44808550622504,18.479269438571762,18.76632605120977,13.132840028188864,15.034590086915667,14.101656095842142,16.326344843786703,18.76632605120977,7.678764388066713,0.538231148696265,17.797509983556495,22.462179938924123,17.043986375381724,15.752231618510688,2.51174536058257,1.112344373972281,10.04698144233028,9.078165374677003,9.544632370213765,13.419896640826872,11.55402865867982,10.190509748649283,22.24688747944562,12.199906037115339,12.056377730796335,17.22339675828048,17.833392060136244,2.51174536058257,19.053382663847778,6.387009631195677,7.499354005167958
E3sh,4.46969696969697,6.123737373737374,1.3257575757575757,5.656565656565657,5.1767676767676765,6.654040404040404,7.7146464646464645,0,3.7373737373737375,8.358585858585858,2.7146464646464645,8.042929292929292,4.356060606060606,6.212121212121212,1.0606060606060606,6.843434343434343,6.502525252525253,6.603535353535354,4.621212121212121,5.290404040404041,4.962121212121212,5.744949494949495,6.603535353535354,2.702020202020202,0.1893939393939394,6.262626262626262,7.904040404040404,5.997474747474747,5.542929292929293,0.8838383838383839,0.3914141414141414,3.5353535353535355,3.194444444444444,3.3585858585858586,4.722222222222222,4.065656565656566,3.5858585858585856,7.828282828282828,4.292929292929293,4.242424242424242,6.0606060606060606,6.275252525252525,0.8838383838383839,6.704545454545454,2.2474747474747474,2.638888888888889
ERR,6.153629316420014,8.430819826168664,1.8252290345313602,7.787643880667137,7.127084801503406,9.160911439981207,10.621094667606295,3.7373737373737375,0,11.50763448437867,3.7373737373737375,11.073056142823585,5.997181113460183,8.552501761804088,1.4601832276250881,9.421658444914259,8.952313836034767,9.091378905332393,6.362226920366455,7.283533004463237,6.831571529245948,7.909325816302561,9.091378905332393,3.719990603711534,0.2607470049330514,8.6220342964529,10.881841672539347,8.256988489546629,7.631195677707305,1.21681935635424,0.5388771435283063,4.86727742541696,4.397932816537468,4.623913554146112,6.501291989664082,5.597369039229505,4.936809960065774,10.777542870566126,5.910265445149166,5.8407329105003525,8.343904157857645,8.639417430115104,1.21681935635424,9.23044397463002,3.0941977918722103,3.6330749354005167
H5,13.762508809020437,18.855414611228564,4.082100070472164,17.416960300681232,15.93962884660559,20.48825463941743,23.75393469579516,8.358585858585858,11.50763448437867,0,8.358585858585858,24.764740427531123,13.41261451726568,19.12755461592671,3.2656800563777306,21.071411792342026,20.021728917077755,20.332746065304203,14.229034531360112,16.289523138360348,15.278717406624382,17.689100305379373,20.332746065304203,8.319708715057551,0.5831571529245948,19.283063190039933,24.337091848719755,18.4666431759455,17.067066008926474,2.7214000469814423,1.2051914493774958,10.88560018792577,9.835917312661499,10.34132017852948,14.540051679586563,12.518440216114634,11.041108762038995,24.103828987549917,13.218228799624148,13.062720225510922,18.661028893587034,19.32194033356824,2.7214000469814423,20.643763213530654,6.920131548038524,8.12532299741602
