""
,x2H4,AYL,HAM,TN,JN,WT,ROM,R2,TGV,TRO,TAsh,AWWsh,WIV,OTH,COR,LLL,H5,MMsh,CYM,SHR,x1H4,MV,H8sh,x3H6nsh,ANT,LUC,R3,x2H6sh,E3sh,JC,ERR,MAC,PERsh,MND,LC,VEN,LR,x1H6sh,TIMsh,ARDsh,SPTAD,TNKsh,TMP,PHT,STMsh,ADO
ADO,163.35219871218416,159.50609096882837,117.49949223807936,106.0251233505368,86.61366122520927,70.03938862532814,66.52485832089938,60.0279399017337,56.23841926115219,52.413048827818656,51.74330601766491,47.598950865326394,47.147776884132206,45.35980944672891,43.984030072519445,36.55551150889819,35.962803273844095,33.32552799210935,27.686595132857065,26.440302048613848,25.58848773558197,24.95442494925453,23.165198044581683,21.515708914237386,21.323197702421936,20.254418124705452,17.72563987734434,17.467680213227347,13.368441937100645,12.474166454109461,12.13564647645621,11.51300100853539,10.855584627601612,9.908283909253699,8.96921478651876,7.747578266239536,7.232193477365582,6.687248183833962,5.715776675463294,5.5467379695141235,5.139592245160383,4.23978115673597,2.5904446452576897,0.7971956429934943,0.0006150213734466074,0.0

,COR,CYM,WT,TMP,TRO,MAC,MMsh,TAsh,OTH,HAM,AWWsh,TNKsh,TIMsh,AYL,H5,JC,R2,PERsh,VEN,LR,R3,LUC,SHR,x3H6nsh,H8sh,JN,E3sh,MND,MV,x2H4,ADO,WIV,x1H4,LLL,TGV,STMsh,TN,x2H6sh,ARDsh,ROM,ERR,PHT,LC,x1H6sh,SPTAD,ANT
ANT,226.89941125468349,161.27828901198998,153.50234360931933,141.60778492112078,120.90731365716324,110.78923987945619,91.62444479767845,85.77535396193214,85.67569679373811,81.52576861686805,75.76489930105478,57.47392778320916,56.95056067695514,56.73580488937909,51.246826076274225,51.074010708388094,47.86446364663485,41.116861823186326,39.01303051233313,38.69724586327056,29.4823695907125,29.242935792107968,27.379203079525197,27.247013202115067,26.20458764016937,25.922305436973254,25.20241580957985,24.602730223541425,23.063409795525725,22.50183695314423,21.323197702421936,18.38476119047748,17.544020411658064,14.966334918401303,14.412396068438476,12.909842370115287,12.545279855531609,12.40870960001682,5.155303858256674,4.8681521075279015,4.083385504987332,2.683901719458064,2.3349520638463797,0.7164448132384527,0.34119868874604664,0.0

,R3,LUC,VEN,x2H6sh,x2H4,OTH,AYL,R2,E3sh,COR,ERR,LC,WIV,TAsh,x3H6nsh,x1H4,SHR,x1H6sh,ROM,H5,TGV,LLL,MMsh,JN,LR,AWWsh,STMsh,JC,WT,ADO,MV,ANT,TIMsh,H8sh,PERsh,TRO,HAM,MND,MAC,SPTAD,TNKsh,CYM,PHT,TMP,TN,ARDsh
ARDsh,77.97599594298866,76.59632611655118,69.63389188108677,53.39928792992233,38.11141770620658,36.4155923163995,34.64297445252046,34.202689645414424,34.122767487661996,27.62868263713474,26.763295583482076,25.464710673221813,24.538353312881217,22.579961107306055,21.538825492820692,20.80628827728326,19.942146829746232,18.414871766271357,15.360730380780726,14.036708216592565,13.829851629183125,13.113700255600005,11.79300377106434,11.036121413875366,10.526514906764362,9.430173992221059,7.364247966450728,7.1190848146061265,6.974691308685816,5.5467379695141235,5.513536298574388,5.155303858256672,5.1395759558300895,5.060205956482979,2.668383180030647,2.0424988720966772,0.8001441793660647,0.7283825356121021,0.6864400036204009,0.5062097516099356,0.31043240016129886,0.18402463553766138,0.15685372585096596,0.11422899795076502,0.0014993760727802484,0.0

,CYM,TRO,OTH,LR,MMsh,WT,COR,HAM,SHR,LC,ANT,AYL,TN,H5,WIV,JC,LUC,ADO,MAC,ROM,TNKsh,H8sh,TIMsh,R3,x2H4,TMP,MV,SPTAD,LLL,x1H4,JN,ERR,STMsh,TGV,PERsh,x2H6sh,R2,ARDsh,E3sh,VEN,MND,x1H6sh,x3H6nsh,TAsh,PHT,AWWsh
AWWsh,143.7315720222061,137.07090448068155,112.73194905990609,101.645077730832,100.41636888890218,98.99520335331768,96.3563708095934,88.12373508372296,83.43826813345883,80.04481554494433,75.76489930105478,65.99895865045447,57.5167439735977,51.633194847178444,50.451971288993796,49.03181196519429,48.71006464919291,47.5989508653264,44.75523018141156,40.86362570359759,37.95409576894235,37.25972212198767,33.86997365583241,30.72813758015777,30.68500147969416,25.94728962116885,24.89176029460279,23.04147611828592,22.22839846731816,21.987473854713464,19.87563587440082,18.602478075142443,18.461852836810895,15.049299247451202,13.865737028716826,12.395357296612433,10.246065929193467,9.430173992221059,9.260399992768244,5.254837097082154,5.184873732381639,4.000254412374136,2.956343941731053,0.8142304908217756,0.4135298311011283,0.0

,ADO,x2H4,MV,LR,LLL,TMP,WIV,MMsh,WT,R3,JN,AWWsh,H5,ANT,MND,SHR,OTH,TGV,ROM,HAM,TAsh,H8sh,TRO,CYM,TN,ARDsh,TIMsh,x1H4,JC,VEN,LC,LUC,ERR,R2,x3H6nsh,COR,E3sh,MAC,PERsh,TNKsh,x2H6sh,SPTAD,PHT,STMsh,x1H6sh,AYL
AYL,159.50609096882837,127.70641742402428,94.83880734411542,88.15249474050125,82.57375428513171,80.9690126104887,72.42257236961221,70.22328324776221,69.37049568708251,68.67249512421462,66.74869461499729,65.99895865045445,63.61572774455326,56.735804889379075,56.68977142683606,53.58311185100139,50.667948650498815,47.08021406288614,46.89987023618413,46.08686716189398,38.403558966795615,37.03022191641298,36.02120155909804,35.43104981215238,35.38316791721237,34.64297445252046,33.64461301270081,33.44530578256289,33.29969852952117,28.592760422056646,25.958726840799788,22.804990730095806,21.238133535974654,18.91484728818767,18.382808284715026,13.0744788827459,9.17805075379866,8.989350045549275,7.117843267472632,4.365288585081068,4.160622370992953,0.9525080409988567,0.5329653480527445,0.044892560217174395,0.0054968905565034604,0.0

,JC,ANT,LR,CYM,WT,MMsh,TMP,TRO,HAM,MAC,AWWsh,R3,H8sh,OTH,R2,H5,x2H4,TAsh,MV,TIMsh,ADO,ROM,PERsh,TNKsh,LC,SHR,x1H4,TN,JN,LUC,ARDsh,VEN,TGV,E3sh,ERR,x2H6sh,AYL,LLL,x3H6nsh,WIV,MND,x1H6sh,SPTAD,STMsh,PHT,COR
COR,247.49089571002617,226.89941125468349,211.95461853382352,205.6217076683799,138.1335323304337,136.5123807792168,134.22604518669704,125.83399749849481,109.82084595149868,100.75562408012307,96.3563708095934,69.18955810481127,68.19296077273988,62.8802922622591,59.4037937104483,56.784979056834075,55.47716253448888,54.91042297574934,49.65043054940467,48.91679739294333,43.984030072519445,42.55386241039491,38.80352860765807,38.71095308357445,34.068686978011065,33.73044119250005,33.297045168237034,31.84858717089682,29.378553228121046,28.964232271114835,27.62868263713474,27.3480497345108,26.86672426605434,24.12884086698157,14.66717159482165,14.389699895864418,13.07447888274591,11.28321442974852,10.288838064640466,9.566349171666992,9.559974712456548,9.41248651311554,5.875345674712089,3.290472459994334,0.11188487505063079,0.0

