""
,AWWsh,TGV,LLL,SHR,HAM,SPTAD,x2H4,MV,MMsh,ROM,AYL,H5,WT,JN,x1H4,TN,COR,ANT,MND,TRO,WIV,LR,R3,VEN,TIMsh,ERR,OTH,CYM,TNKsh,JC,PERsh,MAC,LUC,R2,TAsh,H8sh,E3sh,x2H6sh,x3H6nsh,TMP,LC,STMsh,ARDsh,x1H6sh,PHT,ADO
ADO,1003.7212887788863,978.5124533712648,936.6434900121386,826.9333775767158,649.7053261602222,641.1143300793279,638.5867516179142,603.2717541950888,583.4382713335939,526.7923784575208,502.97453831119094,479.5295731748355,450.13500241874806,449.0468498593325,443.16670656155844,424.4770753288002,422.6005051181222,392.6063763454882,381.5049036918423,370.5599983971339,358.111411499419,328.37309525408193,276.49321935824196,260.7572911989894,253.89098036236183,245.22772459814237,240.41565673960832,215.32035824662816,208.6187675496968,150.25262868440365,135.48407321290892,121.38715123475102,120.0403772244254,116.69441479206473,108.91288932457635,103.71037493579868,94.30020544427325,80.87379362889232,71.73835999142517,63.52793557312557,22.39521062303877,17.47114918174844,10.630332891389255,8.634426931628349,0.3118393234672305,0.0

,CYM,COR,HAM,WT,OTH,R3,TRO,TMP,LR,x2H4,TIMsh,LUC,JC,AWWsh,H5,MAC,MMsh,MV,JN,AYL,ADO,VEN,TNKsh,ROM,MND,x1H4,ERR,SHR,E3sh,R2,LLL,PERsh,H8sh,WIV,TN,TAsh,x2H6sh,TGV,LC,x1H6sh,x3H6nsh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1373.3584384368412,1343.1518370801787,1204.9365612731694,1076.7270120892451,1000.8696652823897,950.3182762452948,947.3307558879724,800.5731339798767,756.3648138915815,713.4377490368414,617.9492461692654,545.010675709939,544.8926030414535,530.0397068650336,480.1004016856982,477.8015763635626,447.33878797583014,446.1696335282501,434.00715385489104,423.4699897076738,392.60637634548823,388.2307326384126,372.7535572036238,356.7245947088392,352.40076793694584,315.6406618816327,303.3206777253049,273.6607014448054,272.8511600541498,270.98052888729836,270.0120191896324,248.32090281728645,246.80414974487144,225.2567177408223,209.45075265747712,190.9622279651673,188.69699018910697,158.48155419812667,144.7162412908757,98.3934214979192,81.65463293613239,42.37826842293203,27.14052989047235,12.570269804252064,0.7678560478920105,0.0

,LUC,x1H4,VEN,LLL,H5,LR,TAsh,ROM,WIV,OTH,R2,E3sh,MV,CYM,x2H6sh,x3H6nsh,MAC,SHR,AWWsh,JN,TGV,TN,WT,MND,R3,x2H4,TRO,MMsh,LC,COR,JC,TNKsh,AYL,PERsh,H8sh,SPTAD,ANT,TMP,HAM,ERR,ADO,TIMsh,x1H6sh,STMsh,PHT,ARDsh
ARDsh,419.3517237094653,375.770263268932,345.23234518331645,299.8735076674234,249.56574271181867,226.58203189525156,215.1465680056378,197.81946546069187,191.6759632394184,190.3270856324371,187.4112568726597,185.314329004329,160.10400895892587,143.25856964246373,129.06935354515704,125.37297021623827,124.2128429328963,123.61726254974388,120.4000088090204,118.56832141199696,115.78368000385188,113.53692853922522,109.9548308668076,100.12194385589555,94.90274169202024,85.4373476018135,60.24873698944216,59.66858170506113,58.02001121801786,50.027419393045356,45.816322534896855,38.85384895702615,35.48595890024137,33.819457750103254,33.60004329004329,29.49939710345026,27.14052989047235,25.667546088202727,20.953015099123306,20.88932169862402,10.630332891389255,6.88191522297135,5.6985807769196475,0.19115574348132489,0.09249471458773785,0.0

,OTH,MMsh,ADO,CYM,WT,x2H4,AYL,LR,TN,JN,HAM,TNKsh,LLL,MV,TRO,TMP,MND,ANT,ROM,MAC,R3,COR,H5,SHR,TGV,TIMsh,R2,PERsh,H8sh,LUC,WIV,ERR,LC,VEN,E3sh,TAsh,x1H4,ARDsh,x3H6nsh,x2H6sh,JC,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,1213.8872295278622,1057.616655222649,1003.7212887788863,738.071093267747,705.2207433948075,673.9063883741406,673.1534896816802,672.4117399236699,655.6502928380501,612.6941092208037,611.5854703883892,610.289615962453,590.208739901126,562.0959107522231,561.3184083899764,558.9280285757712,553.6425656862814,530.0397068650334,493.1327215545911,485.44986677130214,475.8762641038139,451.65875569748675,450.5352706157437,429.7185640564753,365.7867655319627,329.24275011783203,313.3941974781101,289.4568581850422,287.7351370851371,255.04401729076847,241.03350714294703,218.09655435364016,195.57575959823674,170.51165317430704,152.21906565656565,127.38416464718374,121.89897433950998,120.4000088090204,109.17352004041109,79.67829476217246,74.03605378864478,67.60608580465309,21.467959590005727,20.592692947510223,6.530358401288633,0.0

,LLL,SHR,AWWsh,TRO,MND,LR,WIV,CYM,x1H4,WT,JC,ADO,x2H4,JN,HAM,OTH,COR,ANT,R3,H5,TNKsh,TIMsh,LUC,MV,R2,MMsh,VEN,MAC,TN,ROM,TAsh,PERsh,TMP,E3sh,TGV,ERR,x1H6sh,x3H6nsh,LC,H8sh,x2H6sh,ARDsh,PHT,SPTAD,STMsh,AYL
