 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
ADO,0,392.6063763454882,10.630332891389255,1003.7212887788863,502.97453831119094,422.6005051181222,215.32035824662816,94.30020544427325,245.22772459814237,479.5295731748355,103.71037493579868,649.7053261602222,150.25262868440365,449.0468498593325,22.39521062303877,936.6434900121386,328.37309525408193,120.0403772244254,121.38715123475102,583.4382713335939,381.5049036918423,603.2717541950888,240.41565673960832,135.48407321290892,0.3118393234672305,116.69441479206473,276.49321935824196,526.7923784575208,826.9333775767158,641.1143300793279,17.47114918174844,108.91288932457635,978.5124533712648,253.89098036236183,63.52793557312557,424.4770753288002,208.6187675496968,370.5599983971339,260.7572911989894,358.111411499419,450.13500241874806,443.16670656155844,8.634426931628349,638.5867516179142,80.87379362889232,71.73835999142517
ANT,392.60637634548823,0,27.14052989047235,530.0397068650336,423.4699897076738,1343.1518370801787,1373.3584384368412,272.8511600541498,303.3206777253049,480.1004016856982,246.80414974487144,1204.9365612731694,544.8926030414535,434.00715385489104,144.7162412908757,270.0120191896324,756.3648138915815,545.010675709939,477.8015763635626,447.33878797583014,352.40076793694584,446.1696335282501,1000.8696652823897,248.32090281728645,0.7678560478920105,270.98052888729836,950.3182762452948,356.7245947088392,273.6607014448054,12.570269804252064,42.37826842293203,190.9622279651673,158.48155419812667,617.9492461692654,800.5731339798767,209.45075265747712,372.7535572036238,947.3307558879724,388.2307326384126,225.2567177408223,1076.7270120892451,315.6406618816327,98.3934214979192,713.4377490368414,188.69699018910697,81.65463293613239
ARDsh,10.630332891389255,27.14052989047235,0,120.4000088090204,35.48595890024137,50.027419393045356,143.25856964246373,185.314329004329,20.88932169862402,249.56574271181867,33.60004329004329,20.953015099123306,45.816322534896855,118.56832141199696,58.02001121801786,299.8735076674234,226.58203189525156,419.3517237094653,124.2128429328963,59.66858170506113,100.12194385589555,160.10400895892587,190.3270856324371,33.819457750103254,0.09249471458773785,187.4112568726597,94.90274169202024,197.81946546069187,123.61726254974388,29.49939710345026,0.19115574348132489,215.1465680056378,115.78368000385188,6.88191522297135,25.667546088202727,113.53692853922522,38.85384895702615,60.24873698944216,345.23234518331645,191.6759632394184,109.9548308668076,375.770263268932,5.6985807769196475,85.4373476018135,129.06935354515704,125.37297021623827
AWWsh,1003.7212887788863,530.0397068650334,120.4000088090204,0,673.1534896816802,451.65875569748675,738.071093267747,152.21906565656565,218.09655435364016,450.5352706157437,287.7351370851371,611.5854703883892,74.03605378864478,612.6941092208037,195.57575959823674,590.208739901126,672.4117399236699,255.04401729076847,485.44986677130214,1057.616655222649,553.6425656862814,562.0959107522231,1213.8872295278622,289.4568581850422,6.530358401288633,313.3941974781101,475.8762641038139,493.1327215545911,429.7185640564753,20.592692947510223,21.467959590005727,127.38416464718374,365.7867655319627,329.24275011783203,558.9280285757712,655.6502928380501,610.289615962453,561.3184083899764,170.51165317430704,241.03350714294703,705.2207433948075,121.89897433950998,67.60608580465309,673.9063883741406,79.67829476217246,109.17352004041109
AYL,502.9745383111909,423.4699897076738,35.48595890024137,673.1534896816802,0,435.18529135457624,529.8407560242597,160.48213353042618,109.00661677249877,402.1212219495457,91.99823109140179,467.3268049734705,503.82130712037866,476.77623386026045,96.59537339197011,765.497448615078,563.6161151809633,382.54919370233085,321.00894548452635,332.42427325795046,619.0619050130757,374.3969216955603,463.6035984031656,235.67012757223264,19.280194228157928,343.5861130101446,413.2935334619034,299.86939403287425,674.382671280396,1.025250184365329,0.7464176650223162,240.39734220087595,118.8586453700735,384.04171560064316,195.83931430011975,312.8106189589728,397.8940403774106,670.8264650234988,327.93400556564944,536.9581486201453,505.60231286202935,521.9668980393761,105.18023276276254,478.4766896495065,73.21479410727306,104.82588125636457
COR,422.6005051181222,1343.1518370801787,50.027419393045356,451.65875569748675,435.18529135457646,0,1191.2863733934203,322.80356602073874,239.48492805621797,543.371243913482,494.21988480631745,821.8096975995678,815.6568048109445,602.3859429054473,193.01039851253876,672.685950776951,830.6230684250247,678.714471166138,546.411176838656,570.7720008763799,284.6177664782976,524.2179700830577,901.7443273817383,258.4968965536735,26.929510519341065,740.9471540014266,935.4832130499639,643.9884409888944,354.6295045558112,0.32072831678762587,67.3854465894951,269.59099133708816,249.1639867021317,463.43867258446096,996.9942902392265,361.6576907053238,212.4285107643057,947.1437362215607,646.4624609334676,199.97002994064025,609.3669172640754,381.6471750580651,44.63517667677679,743.8788878029352,255.14600725778794,253.9775842438422
CYM,215.32035824662816,1373.3584384368412,143.25856964246375,738.0710932677473,529.8407560242598,1191.2863733934203,0,220.94083304402454,193.8825623546059,681.6370147834135,254.21677412422096,859.2638590175974,437.82749118696785,422.3203023829979,278.7512934039407,551.3652740725461,1130.25255849201,783.1902557279772,759.4282439615419,973.2643398222766,307.94905930169915,481.61527849605926,796.1638845156899,778.5853523318391,11.25967141056206,633.7385901799558,982.2503447344984,621.9167575012324,637.9804023233935,72.43290505195503,42.64848290942448,345.92065457770553,422.3665735437513,550.0243586909256,508.1614004436573,382.12360709134794,672.9213596599009,1161.5810620214447,399.35169192331927,328.61442075160534,1134.3580530594263,497.232944859749,62.0908896205779,657.7333460470209,385.3836075826108,264.06374370281634
E3sh,94.30020544427325,272.8511600541498,185.314329004329,152.21906565656565,160.48213353042624,322.80356602073874,220.94083304402454,0,245.04548184548185,631.2999755866826,38.96953018557671,218.8749544106687,398.11606060606056,614.5633407243164,134.40346320346322,412.8950948600395,143.03611748553496,312.0811644166329,286.3785891703924,106.25746847954484,524.9499074716632,181.0961582861583,259.50755064990244,47.240337959029546,3.469393939393939,264.990045617465,552.714264046213,468.4084221158958,90.98438715169921,1.4095526695526694,6.610768980123819,229.18106782106778,162.8118357487923,33.71648059542797,105.09869281045752,191.9314950749733,152.8844501351544,388.8360247637667,264.6599881164587,111.58528138528139,119.74560606060604,290.8893370322948,42.32383838383838,175.42996918335905,173.6002837362388,172.9125730994152
ERR,245.22772459814237,303.3206777253049,20.88932169862402,218.09655435364016,109.00661677249879,239.48492805621797,193.8825623546059,245.04548184548185,0,258.0389482755112,213.72656292656293,392.51692308669044,240.8155124883133,297.56791046318835,125.55043419287605,260.88952021812656,291.08298819971884,522.2967946461212,138.06448655705236,175.14385036239395,85.5019862187446,426.6515889585657,296.3802270268766,158.47321111394143,174.18236862655468,271.44725770534563,504.8319539253672,446.8594635962323,359.37902551209754,95.558132097667,502.8392258793609,140.30825232889188,116.15762729362324,270.65114379190265,361.79342235532386,418.5564088243562,40.06095346977267,431.8520197668173,285.66674398251007,290.0466933352108,179.08807645515498,161.56333933995253,49.783807773342666,198.17409949455674,53.82969733636053,35.564084892726264
H5,479.5295731748355,480.1004016856982,249.56574271181867,450.5352706157437,402.12122194954577,543.371243913482,681.6370147834135,631.2999755866826,258.0389482755112,0,370.3936311758065,1011.0502650022227,769.4246991094108,1052.2929440492774,107.47370767830262,1081.0589704594695,582.3326783788441,369.4145827846725,351.99363261961724,333.5416483970326,458.7592644419788,638.9249424088953,1043.585003261471,105.88347752664522,3.4423716544351692,706.4667684819218,690.8167111647629,351.207390512565,695.2796750007989,31.63534048720587,38.30878759010452,269.0130278961692,216.66738979394347,288.8965072398384,227.07248459232872,940.0730929717394,359.00579111598137,800.3768335680002,317.49169601128233,1352.8820987322006,497.3572146941913,952.7270841876291,406.9468640090013,1356.734704890012,232.1337165305566,384.22836004623144
