 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON1,PHT,SPTAD,STMsh
ADO,30.502665748749962,18.428081484516184,9.448189488339025,12.949074945286535,3.733041783059298,9.085781837010549,7.585855414926737,14.847924972371404,10.326898864600038,11.650139963988504,35.98342863685817,8.62607838201192,21.416792202769557,35.694057305236385,3.196611072348364,31.423738755344292,45.64863928425658,11.63140761590706,15.884609191846621,112.71512265880948,0,46.644159759038665,33.506243706244796,7.24295579584992,25.67951234519756,45.94788545973362,37.41465334809232,44.359039944074226,27.729609177312145,17.135536480605303,26.322454114426883,4.234535484109612,6.45244432039967,4.42682136247597,5.856262642943932,9.595941531831873,8.879428003014448,33.30974690685257,50.81071929945324,13.760639487643083,1.376458408955039,11.545495740954982,4.849882508257599,3.6958499766739603,0.8517235076786499,0.373092671038039,0.0027196079975038705
ANT,34.14255881458491,14.571480280050444,6.64254407726424,26.01200597572077,3.5842079817406023,19.393082706539428,20.66346237980289,19.009147526765688,0.4820645880663153,17.030767967796617,9.166232371836664,2.2915333686655863,3.207850054411386,2.6589065199302606,12.753286299772633,32.896409484026634,29.140071729245278,17.584508763574036,8.009969769578408,13.191987320202239,8.879428003014452,23.59885724560559,6.5044968327748425,25.935589037569233,35.322971951677246,42.48294996834427,76.0894985437993,4.859582324090902,38.61979662544246,48.965840875394655,34.19779594639529,1.373152691479379,38.87793529853977,25.909804756973564,65.91290349612606,31.57939650095011,0,113.72234070830994,89.92910652921431,77.62052867711732,68.41035874742522,23.596989094326922,35.833684320178534,0.0754251791453842,2.6983956787916097,0.37675653773838114,7.808957867572155
ARDsh,10.72758349447188,13.456657420249655,28.58800081026724,8.371180202834353,0,41.64982432943597,53.03155314118616,35.113530545306276,8.223565050421588,21.082194001640357,2.383286563238125,12.337097163211702,3.7463912535945108,9.67061941549233,0.1548229054297016,25.67226958596916,6.093124969121912,5.873985946678028,8.808847202246493,17.72576608844504,3.733041783059298,25.24955288707205,20.24409785900397,4.764825753600025,11.793454315831774,0.2913376552341408,2.197525264783759,0.0002544185593627611,26.992130478671957,8.981484594753201,7.1907771964758025,18.211468446601938,5.392493672523624,8.37119845050137,0.8074565799512317,2.9100368937292473,3.5842079817406023,19.81038055842493,5.290473629573448,0.0036672603983786867,0.01030998062991284,5.250170621318172,0.3550618143243191,0.26635299309485494,0.15533980582524273,0.4942630185348632,7.4679490507588735
AWWsh,0.9881916574275572,33.93820953408331,10.489686401925775,16.458882730338125,7.1907771964758025,4.7480512917406115,29.39359895278382,21.015892368690924,3.4004330991523712,4.214322330265263,9.384356191774769,8.139242913022366,11.43339843787072,26.072004176891266,4.34738370157284,2.774211946738669,6.667209725344647,10.73026910100897,7.705906158761182,20.968214471916948,26.322454114426883,29.67858967807868,30.43093088772604,28.677522476875225,23.6526900081936,58.769472963219236,61.136168023274806,28.705336717204876,86.37682803462408,51.925920102954734,0,84.32148957209638,25.141695903544925,50.82523239140632,31.18650854992799,7.97884220537942,34.19779594639529,58.54174802291398,58.61452781140969,112.98318911571513,19.8647582775914,34.43855361396002,32.17746180140388,7.798144783067684,0.4316792520676016,17.042211761629233,18.836272490755636
AYL,26.83019639869768,22.29606770725886,0.3761581048858365,2.2567629694711937,25.24955288707205,16.954342220421623,11.373195748890666,31.40769966744497,1.3359952515941338,5.675943046243095,26.29586710476041,11.82509414696773,56.13254142177431,27.91624353872049,24.488012806745996,6.536284293655863,33.53942063783971,41.42881860040853,24.632460087910715,58.59703253598004,46.644159759038665,0,26.715657263819878,24.92232003948584,38.83948395270316,25.128220237869865,13.375100930883562,22.5906821959667,32.705680427818244,22.084279587754043,29.67858967807868,14.239482873883354,21.586405242434477,37.98539686603924,5.4602402777375065,1.8964538827016884,23.59885724560559,5.225120604729484,27.90451180797123,20.16140368564867,49.56291133059843,22.752838281219457,3.4020829394162524,0.4457859320662794,0.5293372731110173,0.05919230325708737,0.04202952277605927
COR,32.77961372152076,19.23816682265392,11.996377962074307,14.168747867289504,19.81038055842493,18.944420223896763,16.745882111760086,42.34457433742609,4.941949290951457,18.544765152140663,19.162815171282478,6.169656230600755,9.441628209921323,21.783048071951097,9.281421475597467,34.51616219923657,10.714804681574783,43.86452596719805,22.705946638207045,22.705946638207045,33.30974690685257,5.225120604729484,5.504866195419149,95.78458598329718,30.93392383990454,77.13006033513346,79.44035738020753,25.051082942678246,41.054028341812156,67.02694158173556,58.54174802291398,18.016801027271256,52.7493694187334,102.62886152864097,80.80596095933997,29.158585988290046,113.72234070830994,0,81.73370880205856,109.89563121929511,63.93261958239451,41.573208868399824,26.49973233279251,13.771693245050498,0.10565905489665471,1.2523087705735214,3.2167569953749586
CYM,7.701120169329064,21.243877946422526,13.15363520267413,22.734511104601893,0.0036672603983787314,12.796060569038694,51.9365833551302,10.27915646171495,21.453615194276956,17.362225654476045,18.63963973579598,38.55804251055506,5.2208215589631095,58.33394789598319,15.480416782719706,37.68423426049709,9.283635478920612,16.690514725794007,13.340468838581982,17.958093562205356,13.760639487643088,20.161403685648683,10.704913668972349,37.04701292725473,43.01888380066191,40.66905519044788,38.92081045045274,47.43423488125664,36.23521201014334,84.1609340636532,112.98318911571515,27.46659849452697,48.48622256155221,122.20663894360527,66.12915612144172,11.96927543755121,77.62052867711733,109.89563121929511,99.20355523245651,0,88.83156359384738,52.882329726815385,31.706576121344625,31.957387621347458,0.12870327984964622,1.4118430851418926,3.484161752779613
E3sh,15.189714664923958,7.957102879929915,35.45303962471361,15.793783509858669,21.082194001640357,30.885520849080162,138.99495370613246,32.50089435837412,30.8001244619375,0,13.390666651744962,16.196325714427967,17.578032689648804,49.4695637277278,16.793247181235653,32.20937321368483,37.1161688749954,9.427112789943886,26.432575083217568,6.725031659286337,11.650139963988504,5.675943046243095,8.24398992799324,21.610824727040477,42.180895654451724,20.877546605987163,6.886286007796552,0.7838028379024149,10.223112207914761,0.08690008133924003,4.214322330265263,22.663366260201773,4.8570213528820165,0.37886401715021306,6.876982460333794,15.920404552455194,17.030767967796617,18.544765152140656,25.790649859316847,17.36222565447604,0.5006386129158932,0.002708674874641728,3.145714325215168,3.8864166910296443,2.0712397133933886,5.608540107821827,0.25161799898195064
ERR,32.606303158108815,36.81463348755381,34.97171908417585,5.606770261007468,12.337097163211695,29.485917049361333,70.42582192215357,47.115915252729664,8.052192311465237,16.196325714427967,6.021776716192547,0,8.913100592240873,36.894744171732945,35.637668137273714,18.318470401264698,12.16758513694132,29.813144528052582,29.276959814533154,38.86293645671706,8.62607838201192,11.82509414696773,20.800543775386924,44.685930186015064,9.374034766541113,12.923046943502754,10.383477837834665,18.597845295778242,18.930559160345645,6.816679960170544,8.139242913022366,0.48382397535388966,18.438808427034083,44.19775548520024,2.1473806250222642,0.4723684803223134,2.291533368665585,6.169656230600752,32.52721706419811,38.55804251055505,18.784809912395094,3.610593611714931,0.007868156377979984,54.535315052548924,1.1807047272294984,0.0139988151673495,1.6979310409823174
H5,3.4094907841368336,9.34007868892082,29.662684026508355,20.213335152764753,11.793454315831774,12.187984229839008,25.15360338861539,60.15106899722549,5.5802743842115925,42.180895654451724,20.35852396502923,9.374034766541119,38.89007761256767,3.805183390790119,22.71172937536678,69.85253435382724,36.155188597691094,16.65530915312423,99.86294780735251,30.43420044027837,25.679512345197573,38.83948395270316,89.21301350000206,22.066570059327116,0,66.68416678403914,54.19994935698603,26.644007237125997,42.589084695879265,17.92422044240087,23.6526900081936,1.6928441600002746,12.318897763029312,26.827821730620364,21.177917424776375,13.96823446207352,35.322971951677246,30.93392383990454,16.552557670395196,43.01888380066189,49.85057559373206,30.82589696261867,1.6379666606484211,7.149572710229034,5.664571729349628,0.6964266248496497,4.907511042046875
