 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON1,PHT,SPTAD,STMsh
ADO,75.0559389298848,190.7616857927489,41.064956065607454,78.4250166028697,12.162825900441414,77.3031427020075,55.18976316514433,103.85853076100676,19.398740857592514,63.309968124993986,194.66473028541552,48.658240101540414,198.99491985605405,183.52390659812153,74.08918287648687,89.00129543320459,215.8365149251041,206.58116957474633,122.72021271231533,348.9184798149837,0,187.5745572281999,168.21813011877495,64.73056437793724,174.21032583873264,218.76645378106068,161.44115366458848,210.19755485290423,138.33946752788484,144.14213064200135,313.74594987091706,15.539760689253539,83.57778796683641,68.90044488249926,45.50003426084777,58.9671824582545,134.57869767548522,128.33116781654044,201.83714522424958,89.19355635960532,21.09017690097912,68.69186301738321,76.41280928829048,58.36166868416334,0.1462888160628751,14.741795614563625,7.208404610336802
ANT,123.59701780356862,100.88208481881959,52.544987873757165,73.27603384914065,18.64039624036932,111.59386465100069,164.1861365085171,201.1527283975608,18.370579470026964,101.60900465825725,67.18840367549542,86.17111736985515,76.40868905095068,84.6006580369741,103.46262997815958,119.13698065168565,137.35299456313152,111.07042730807095,72.51436769927066,151.33006098031342,134.57869767548527,161.62955522761672,67.43267101251091,147.28831567189926,166.4924345880348,318.03478388600246,341.8256830124805,65.049170593729,365.4242879310534,225.21496925649885,215.34017182020958,40.04682215892264,198.34352479900605,249.01527294194972,229.89938260029015,126.17772386766694,0,499.36791670300636,426.54242044743637,440.0310173643724,325.0073619083639,137.65018071249295,158.0217143217124,13.88123982762586,3.871962934011006,2.235352586620407,31.199115902436084
ARDsh,140.98603524182116,78.8171440259775,109.11052216980126,107.08005694085281,0,189.4855306845655,202.90265832037608,112.25954434133007,7.770614214892457,105.6550794047563,42.05618320355482,30.96833444112871,66.29182198609392,61.48901391119376,31.1762690562514,97.32643218759772,64.25488696089174,46.48380184901943,60.27168796897214,55.50799972689644,12.162825900441415,57.282955772220745,80.50502894588358,30.34758531931446,43.41607047543699,9.939389371797246,19.035645041388378,28.09726495734731,90.898484817138,50.765348542509095,34.56262102982662,38.70708170857824,18.91967957942852,62.98722712203914,42.28821180292418,23.22194118703897,18.64039624036932,38.78132417259921,53.20058327389724,21.35311980910601,8.512376194845963,28.492503715053314,11.287190853160581,0.012210047224135915,0.23546410819558433,1.2368828389680204,3.8025178743017203
AWWsh,26.81105287287434,147.4744785086366,41.07176646838199,95.36068931205915,34.56262102982662,52.683786599624355,120.24121124063258,159.98307581813708,30.056295997807357,58.89632717825743,92.04462066406231,70.43842267955011,101.79176334164072,143.85253625467206,96.71014843315183,87.5082292402328,137.51111953561573,160.59351233415134,52.20661950468159,181.30806557539614,313.74594987091706,225.79163694646968,102.21764906828966,87.84760058124503,107.45243159082743,258.8166259628004,240.88817858155346,202.0383647710026,451.82150609757576,313.27572979745963,0,184.34596542049036,157.8934640024216,261.5330636633201,189.5137023824904,118.83263596018914,215.34017182020955,215.5637507474453,286.53449338105827,349.57205584904773,185.85147581332902,163.6761138830747,198.29188684695484,53.86271215855959,0.020265984138787208,26.833992120590224,31.239317040390468
AYL,103.64464721943938,187.14937716009374,20.757418136192147,58.92204517404222,57.282955772220745,116.85744797363122,109.3687512896131,157.29677814444642,37.67914974708476,54.003999500289396,66.99636509735681,48.52866642735201,226.79181561658982,138.95252549056298,169.56652396346232,100.82342300097996,200.86876944721206,159.52404072659792,160.53292640507098,227.27189227685523,187.5745572281999,0,143.2753269954137,203.14148151690657,163.74879869486358,167.28141907337906,149.90117377261473,101.01957871857056,183.1839396451679,143.32446742586907,225.79163694646968,34.61198024588665,130.36849720482184,190.38315961106414,95.35591730365778,49.9717725161389,161.62955522761672,114.97445237350138,151.74400599045237,179.150225762846,152.40801298402747,58.03883811712089,110.91846221990232,1.0158684326838918,0.030179951363602853,0.8567235373147041,0.4773679577063254
COR,127.3939156390289,130.9394435662796,71.65552877434885,82.76930969094865,38.78132417259921,205.890966978741,161.40009951029378,255.67983579828825,23.32031718978769,133.86430300905698,80.76244707833526,56.20506129022937,162.01322588475458,172.38679254408376,80.6882833743152,213.9742638927713,155.22175212180696,197.62508418819272,141.00554289915073,168.42184743436306,128.3311678165404,114.97445237350138,47.728237776809266,299.12882631082647,186.2317568807008,293.01764346886114,341.7343807396086,145.33075051676275,302.81347296223356,272.21512683684983,215.5637507474453,94.02522005750485,196.81737427752427,401.0674198135133,284.5772243681037,109.60756673397518,499.3679167030063,0,338.74439646548205,524.7981542458583,363.352871048427,218.69829286246127,104.49764612925875,67.50205960674998,13.802530044470704,1.6269449930807378,15.974290231255939
CYM,84.3216096239214,178.6083817139678,111.31158014170668,100.55449007625327,21.353119809106015,123.00124729758453,275.2536593090111,175.32204982318186,45.48343935411764,111.9653145653701,144.10025270161347,143.73499778441476,134.78205805529743,245.65249651535456,111.51523184144301,216.09335178457857,121.28640275956103,174.93579478512513,133.03775676377003,173.85468221932766,89.19355635960534,179.150225762846,76.28696677925998,197.3229921816141,199.85714859975607,261.20131018894403,311.1497322812819,177.03269553426122,287.3442701320945,427.54655203589243,349.5720558490479,106.435328892123,209.38914391594238,464.89171206172995,340.41192584957344,208.0261479115528,440.0310173643724,524.7981542458583,433.63571180773323,0,272.90063612470584,175.67650138718597,288.28763266055296,100.3214687742127,6.949529321810275,28.531186786874922,25.22859498833343
E3sh,104.80482653147936,68.01984236356289,164.22180981013193,105.89305231946082,105.65507940475631,194.27434876865107,301.9827973163185,189.93047883817826,50.39717171866696,0,67.16993501158244,141.6412980977205,167.40797807827875,205.68759725767515,125.194624241475,160.88635865766472,229.79096740096423,62.662986327806074,147.12191240019092,76.644565140263,63.30996812499401,54.003999500289396,68.92589503586447,159.57462038018903,227.45207344901965,126.61993624998802,92.12217952308787,82.30341623941885,117.11028577960556,32.629659306271385,58.89632717825744,88.04620724297128,28.557867549351787,52.252890499249204,82.52842147305162,43.77760087313894,101.60900465825725,133.864303009057,83.9188126579904,111.9653145653701,33.7497349534501,9.979977439093247,58.425496864994706,95.66212734720975,5.739319637438597,6.451250841937127,3.9473130371917424
ERR,125.24854644145475,121.76988998802642,79.36691708601715,111.52713805447105,30.96833444112871,153.16782185141764,206.84367748772218,243.50001972328783,39.8730355501464,141.64129809772047,45.8534866886179,0,99.31513190240237,194.85877437744662,83.0233050270348,95.54545465103853,102.39829244494005,107.24233997349451,70.67671513272664,138.57387772535873,48.658240101540414,48.52866642735201,69.75257442435986,128.92101403807249,80.71498428516801,121.01997580250402,118.00663900435414,151.5179829024233,118.86326417624659,73.93937362036206,70.43842267955011,26.533465365466892,93.59850910913171,182.1795330899884,30.89244669695884,39.15464266524945,86.17111736985515,56.20506129022937,132.48887220872268,143.73499778441473,104.54295186296987,43.41031341180894,7.720910027402476,108.71899600628905,3.5013061056118207,14.373577241638142,43.19599147715958
H5,56.20769185125274,125.04390924387866,140.91905520328737,150.43863087703855,43.41607047543699,99.24243347891851,117.51331705791911,247.39775306809472,40.676794653251655,227.45207344901965,88.01662541785,80.71498428516801,274.920100071684,103.67812896389968,140.2990293905031,266.1506079144673,288.76046861927443,156.01081752685735,356.71633019973575,258.0350667297619,174.21032583873264,163.74879869486358,318.7338478948951,167.7841217391621,0,273.775456583747,263.48371807977304,174.55930186147242,326.6793426597354,128.38813589050324,107.45243159082746,29.331506946000708,94.51877064930565,193.21227167115623,147.44776041462418,72.38933459523645,166.4924345880348,186.23175688070086,146.11574285542497,199.85714859975607,144.12183877840707,114.27794906685847,77.25109585857382,21.60812979655729,5.345061302215272,6.292977017890066,19.897718150564636
