""
,x2H4,AWWsh,HAM,JN,TN,MV,WT,LLL,TGV,SHR,AYL,ROM,H5,WIV,TRO,MMsh,OTH,ANT,COR,x1H4,R3,CYM,R2,TIMsh,x3H6sh,VEN,TNKsh,TAsh,MND,LR,H8sh,JC,E3sh,PERsh,SON1,LUC,ERR,MAC,x2H6sh,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,348.9184798149837,313.74594987091706,218.76645378106068,215.8365149251041,210.19755485290423,206.58116957474633,201.83714522424958,198.99491985605405,194.66473028541552,190.7616857927489,187.5745572281999,183.52390659812153,174.21032583873264,168.21813011877495,161.44115366458848,144.14213064200135,138.33946752788484,134.57869767548522,128.33116781654044,122.72021271231533,103.85853076100676,89.19355635960532,89.00129543320459,83.57778796683641,78.4250166028697,77.3031427020075,76.41280928829048,75.0559389298848,74.08918287648687,68.90044488249926,68.69186301738321,64.73056437793724,63.309968124993986,58.9671824582545,58.36166868416334,55.18976316514433,48.658240101540414,45.50003426084777,41.064956065607454,21.09017690097912,19.398740857592514,15.539760689253539,14.741795614563625,12.162825900441414,7.208404610336802,0.1462888160628751,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MAC,MMsh,AWWsh,R3,TIMsh,H5,LUC,AYL,TNKsh,x2H4,JC,H8sh,JN,ADO,PERsh,TAsh,R2,VEN,MV,MND,E3sh,SHR,ERR,ROM,LLL,x3H6sh,x1H4,WIV,TGV,TN,x2H6sh,LC,STMsh,ARDsh,x1H6sh,SON1,PHT,SPTAD,ANT
ANT,499.36791670300636,440.0310173643724,426.54242044743637,365.4242879310534,341.8256830124805,325.0073619083639,318.03478388600246,249.01527294194972,229.89938260029015,225.21496925649885,215.34017182020958,201.1527283975608,198.34352479900605,166.4924345880348,164.1861365085171,161.62955522761672,158.0217143217124,151.33006098031342,147.28831567189926,137.65018071249295,137.35299456313152,134.57869767548527,126.17772386766694,123.59701780356862,119.13698065168565,111.59386465100069,111.07042730807095,103.46262997815958,101.60900465825725,100.88208481881959,86.17111736985515,84.6006580369741,76.40868905095068,73.27603384914065,72.51436769927066,67.43267101251091,67.18840367549542,65.049170593729,52.544987873757165,40.04682215892264,31.199115902436084,18.64039624036932,18.370579470026964,13.88123982762586,3.871962934011006,2.235352586620407,0.0

,LUC,VEN,TAsh,R3,x2H6sh,x3H6sh,E3sh,R2,OTH,WIV,SHR,LLL,JN,LR,ROM,x1H4,AYL,x2H4,WT,MMsh,MV,H5,MAC,TGV,COR,LC,AWWsh,MND,ERR,JC,H8sh,TN,PERsh,CYM,TRO,TIMsh,ANT,ADO,TNKsh,HAM,TMP,x1H6sh,STMsh,SPTAD,PHT,SON1,ARDsh
ARDsh,202.90265832037608,189.4855306845655,140.98603524182116,112.25954434133007,109.11052216980126,107.08005694085281,105.6550794047563,97.32643218759772,90.898484817138,80.50502894588358,78.8171440259775,66.29182198609392,64.25488696089174,62.98722712203914,61.48901391119376,60.27168796897214,57.282955772220745,55.50799972689644,53.20058327389724,50.765348542509095,46.48380184901943,43.41607047543699,42.28821180292418,42.05618320355482,38.78132417259921,38.70708170857824,34.56262102982662,31.1762690562514,30.96833444112871,30.34758531931446,28.492503715053314,28.09726495734731,23.22194118703897,21.35311980910601,19.035645041388378,18.91967957942852,18.64039624036932,12.162825900441415,11.287190853160581,9.939389371797246,8.512376194845963,7.770614214892457,3.8025178743017203,1.2368828389680204,0.23546410819558433,0.012210047224135915,0.0

,OTH,CYM,ADO,MMsh,WT,LR,HAM,TRO,AYL,COR,ANT,TN,TNKsh,MAC,TMP,LC,x2H4,H8sh,MV,R3,TIMsh,SHR,ROM,JN,LUC,PERsh,H5,WIV,LLL,MND,x3H6sh,TGV,JC,R2,ERR,E3sh,SON1,VEN,x1H4,x2H6sh,ARDsh,STMsh,x1H6sh,SPTAD,TAsh,PHT,AWWsh
