""
,AWWsh,MV,x2H4,LLL,SHR,HAM,TGV,TN,ANT,JN,H5,ROM,WT,MMsh,WIV,AYL,x1H4,TRO,OTH,TIMsh,MND,R3,COR,TNKsh,LR,VEN,CYM,x3H6sh,H8sh,JC,SON1,LUC,PERsh,E3sh,R2,MAC,ERR,TAsh,x2H6sh,TMP,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,427.8509693637823,297.5312894437724,263.9695517289795,257.7401818975603,248.20118729803687,230.4813449081182,223.90105257036515,220.2898407484633,215.89921539053427,205.7852642298266,203.76321624012894,191.68830364781914,186.51860774456333,174.82702821254114,170.94264028570257,170.7334332098004,160.3313497124431,160.12429577920588,132.23733070566016,125.45244618874474,123.65024519471308,119.22121868232705,119.09547089208638,117.15654436598992,111.04349596958096,98.83391109909955,98.57383539127876,83.90092948282052,79.83799463649864,78.27700604454694,75.35706006852013,69.00046605057035,67.55469790562836,65.6923889276576,63.193487607770756,58.04661705944278,51.4422955279312,50.409232538032924,41.53945223141594,33.046066131163606,21.84368491988561,17.30275157763621,15.315562032209955,10.114510655596932,8.984861390473846,0.2721563154221912,0.0

,COR,CYM,OTH,WT,HAM,LR,TRO,TMP,R3,AWWsh,x2H4,LUC,MMsh,TIMsh,ADO,AYL,MAC,H5,H8sh,ERR,ROM,JC,TNKsh,MND,JN,LLL,VEN,MV,SHR,PERsh,E3sh,TAsh,TN,x1H4,R2,WIV,TGV,LC,x2H6sh,x3H6sh,x1H6sh,STMsh,SON1,ARDsh,SPTAD,PHT,ANT
ANT,538.2005212009791,504.4510701583211,500.51266587304684,471.85202967252826,451.1473417310795,383.8921489328215,372.253150747607,357.7791592708491,296.1976088530221,259.7675368147126,235.2307652826419,232.3161546331202,230.519124726088,227.5188947283869,215.8992153905342,210.30023898889758,206.77078506755245,178.35314947911476,171.9931947244776,168.69650772392907,167.4885847680452,165.5349131543411,163.59941812449986,144.14657240280056,142.91092777608677,139.89451195447552,133.15283015678162,130.464612596398,126.33670534484082,123.98526171839694,120.74811295176036,120.60167824366975,112.481710691219,109.75044331442439,108.62144143785046,101.12229738615835,96.32008376540685,92.46064178752873,76.96185550271863,53.55264704070929,35.55304696318146,31.24728471694599,27.292120978007418,22.217244856024596,2.45300949596528,1.1644984208922944,0.0

,TAsh,VEN,LUC,x3H6sh,E3sh,LLL,x2H6sh,JN,MAC,SHR,R2,R3,LR,WT,x1H4,TGV,TN,ROM,WIV,OTH,MND,MV,MMsh,CYM,x2H4,H5,AWWsh,JC,H8sh,AYL,PERsh,TRO,TMP,LC,TNKsh,ANT,HAM,ERR,COR,TIMsh,ADO,SPTAD,x1H6sh,SON1,STMsh,PHT,ARDsh
ARDsh,260.4519512148256,201.86316889667677,197.95952474063452,167.3281540924824,116.54717279294564,115.94664631658411,109.33051816316457,95.03052803017614,93.4979117562805,92.89028485144095,92.69136395694102,92.24482852216904,89.70449552031012,83.4498040897428,82.74797929943804,81.6868246160811,81.3037551756912,78.63810602025488,78.46799970485483,76.18434389031916,75.65502567583275,60.67917582322806,58.70819152216913,53.83087023350858,45.582846022744995,40.27823345045911,37.02810454051882,36.511775023230506,34.74357151588761,34.734202878013406,32.9618943476676,28.808276066441636,25.081709707793422,22.78024896414664,22.601483925106013,22.217244856024596,21.345045623737754,20.701560434578465,19.719300231587376,17.259677693035833,10.114510655596932,5.876667560542162,0.7865081322848776,0.5040125610607118,0.19289369620842056,0.08089090486159572,0.0

,OTH,ADO,MMsh,WT,LR,AYL,HAM,ANT,CYM,TN,TMP,x2H4,TRO,TNKsh,MV,MAC,JN,COR,R3,TIMsh,PERsh,H8sh,MND,ROM,R2,TGV,SHR,LLL,LUC,LC,H5,x3H6sh,ERR,E3sh,WIV,VEN,x1H4,JC,SON1,TAsh,x2H6sh,x1H6sh,ARDsh,STMsh,SPTAD,PHT,AWWsh
AWWsh,446.7731354447113,427.85096936378227,337.6312535795353,300.5520454166784,285.51504845051284,281.9322233604046,262.59465709995976,259.7675368147126,259.2112534793104,257.9237429559989,254.9224566586736,234.65929138189023,227.22782659785082,226.1858055866168,225.00490161496143,220.0248353314503,213.5597258412475,195.0889751010596,191.5927459437696,186.013183616338,184.56181098510842,171.02574917862646,161.89286746145913,156.81256687120305,155.60663254499232,136.61278225670227,135.4740955828374,131.1767764268942,113.85016482705274,111.56656110828398,104.70817146474728,100.97601759374916,89.14939808251253,85.64642301601715,82.25445364143123,74.06743893433918,65.3576251093818,63.402089773029175,55.67666006710395,52.943691288640984,39.18211534560673,37.85491316209347,37.02810454051882,12.492316937323592,9.96916906401078,0.3409513840428007,0.0

,AWWsh,JC,SHR,CYM,TRO,JN,HAM,COR,MND,LR,LLL,ANT,x2H4,TNKsh,x1H4,OTH,WT,ADO,MMsh,R2,R3,MAC,LUC,H5,WIV,TIMsh,ROM,VEN,MV,TMP,TN,TAsh,x3H6sh,PERsh,E3sh,x1H6sh,TGV,ERR,x2H6sh,H8sh,ARDsh,LC,PHT,SPTAD,STMsh,SON1,AYL
AYL,281.9322233604046,253.04156172850224,241.02641127748626,236.13337635810464,235.0797081876669,225.82736937143807,217.16495245993082,214.76104597592118,212.64065662414617,212.26880599949294,211.839212501406,210.30023898889758,208.8831089275306,208.30645900724764,204.83533035877903,195.29989924425783,174.4875321501035,170.73343320980038,166.53943498455757,163.7747054701466,163.74819529114185,163.40347913469222,159.2595453763659,158.4985654396185,157.8063888790362,156.95008644722398,149.35201320369814,145.33408536442164,138.8000185758429,120.8213519532677,106.55623722659949,103.59688598292365,100.85025133687458,92.04044827539482,73.84447074762558,66.0152812024206,46.380902614869235,45.495600903394426,45.46750960694983,39.4227582430115,34.7342028780134,23.81024941850262,1.5220727122569269,1.1533451658700593,0.742730867643638,0.5782243330465199,0.0

,CYM,ANT,TMP,LR,OTH,TRO,WT,VEN,R3,HAM,LLL,R2,H8sh,MMsh,MAC,JN,LUC,ROM,JC,H5,x2H4,AYL,MV,AWWsh,TIMsh,TN,x1H4,E3sh,SHR,TAsh,LC,ADO,MND,PERsh,TNKsh,x3H6sh,x2H6sh,TGV,ERR,WIV,SON1,PHT,x1H6sh,ARDsh,STMsh,SPTAD,COR
COR,555.7248288157949,538.2005212009791,444.37946978727643,399.36073500233266,383.4962127284323,364.73971231621556,347.44335502120305,318.80109238432146,306.8179390597941,288.38194687136547,279.7255137184182,268.38377243582534,261.1919974361531,261.0736150077617,259.5626916845291,249.9201736765241,247.68092483394935,240.74415239082165,236.36789955967419,228.58766113065607,226.75636341156226,214.7610459759212,198.1680763795262,195.0889751010596,187.20940747842096,184.42611369005826,183.91506896571946,174.58653930391543,164.42179046281038,131.7475696904709,123.0515011308082,119.09547089208638,116.50919846684998,104.08033368163632,101.59293579390152,96.97271159087342,93.25930387228166,86.64237017589225,80.32698775040312,68.01888967729451,67.14917274966123,34.373692834265064,24.634828355626965,19.719300231587376,18.423944374589315,0.5087779354589009,0.0

,COR,ANT,WT,MMsh,LR,TRO,TNKsh,MAC,OTH,PERsh,HAM,LUC,R3,AWWsh,R2,AYL,x2H4,ROM,LLL,MV,SHR,TMP,TIMsh,H5,JC,TGV,x1H4,JN,VEN,TN,x2H6sh,H8sh,MND,TAsh,E3sh,ERR,LC,ADO,x3H6sh,WIV,SON1,ARDsh,SPTAD,STMsh,x1H6sh,PHT,CYM
CYM,555.7248288157949,504.4510701583211,426.6294692364727,424.74542897184017,424.73324135712033,415.77581821985154,381.36810054963087,364.193436722531,335.7452972972235,334.26353723109406,320.9689759565072,300.2560921113909,264.3577899743023,259.2112534793104,238.76749871895828,236.13337635810464,233.15652426038577,231.48175878496494,225.0251861235023,222.56790947029646,218.87406529087175,210.51376421038043,203.51120955370376,196.837749343999,196.69598499162115,195.7902943085457,191.64556021024393,169.3455306827665,165.07139793375038,161.40374895728576,154.5071227563698,145.9575232017026,135.9374287318045,133.38356309295267,126.24742983403091,122.25468171826508,108.45646174173298,98.57383539127875,92.9175430527487,91.24696510013575,70.26074871449165,53.83087023350858,38.58259671472817,32.01756011221695,24.191152864460793,14.134932612693826,0.0

,JN,H5,VEN,LLL,R3,ROM,JC,ERR,TN,COR,x2H6sh,LUC,x1H4,R2,MND,OTH,HAM,TRO,TAsh,SON1,CYM,MAC,x3H6sh,ANT,ARDsh,LR,x2H4,TNKsh,LC,WIV,AWWsh,SHR,MMsh,TGV,AYL,MV,TMP,WT,ADO,TIMsh,PERsh,H8sh,x1H6sh,STMsh,PHT,SPTAD,E3sh
E3sh,253.84911122108477,244.7672417574548,225.20138750814843,223.4287791203218,206.57689562184888,194.3348519835616,185.1390345580873,182.23946479831372,182.0460762481314,174.58653930391543,174.41717848004518,170.43914348894242,169.45716090311194,168.03697409852526,156.7010473499755,156.0082819821506,153.23534741017997,147.16012651851875,140.95516300251234,138.11844239087785,126.24742983403091,123.93140733138362,120.81789625170006,120.74811295176036,116.54717279294564,116.36761821222262,109.62383000903587,95.16513367699915,90.35569749462941,88.76824452397211,85.64642301601715,85.07211421834937,79.17957640405652,75.49812061539153,73.84447074762558,69.22766417885158,68.78000516741106,68.55724853818961,65.69238892765757,32.99737537716015,30.872524265685463,26.13127628070929,19.606600776452176,6.482234359896831,4.178905160900974,1.4678307229762426,0.0

,R3,ROM,TN,E3sh,TRO,LR,x3H6sh,HAM,ANT,VEN,LUC,LLL,OTH,JN,WT,TAsh,CYM,x2H4,TMP,H5,R2,TIMsh,MMsh,SHR,JC,AWWsh,MV,PERsh,COR,STMsh,H8sh,TGV,LC,WIV,SON1,ADO,MND,MAC,x2H6sh,AYL,x1H4,x1H6sh,SPTAD,ARDsh,TNKsh,PHT,ERR
ERR,250.35536374591166,210.3332549538225,207.45007953411232,182.23946479831372,180.295931008183,177.09212955740935,174.73000022622603,174.686911242583,168.69650772392905,162.57469515935233,155.86208064588456,139.41967469358354,129.05442099164515,127.56206276714063,126.3816455493217,122.4965845745148,122.25468171826508,117.72116453058736,117.66577183516289,105.67826342584665,102.21250942562834,100.7026358905887,99.64564825312718,95.40289250534029,90.01468084384243,89.14939808251253,86.98588814341984,80.71737731675874,80.32698775040312,78.6700273284402,66.73769802746642,62.80797959763995,62.43788884799429,56.58545369706188,53.35441354337649,51.4422955279312,49.88465533998649,48.865689946604185,47.948398636543104,45.495600903394426,45.156386528185664,40.029162524058435,29.170737798235905,20.70156043457846,17.73660644438907,2.706980474826169,0.0

,OTH,JN,x2H4,LLL,x1H4,TRO,WIV,HAM,LR,E3sh,R2,COR,R3,TN,WT,ADO,JC,MV,CYM,ROM,MAC,SHR,x3H6sh,ANT,MND,AYL,x2H6sh,MMsh,TNKsh,VEN,TIMsh,LUC,TMP,ERR,H8sh,AWWsh,TAsh,TGV,PERsh,LC,x1H6sh,ARDsh,STMsh,SON1,SPTAD,PHT,H5
H5,392.22749659701816,360.85384438260354,343.21698293630556,336.80357010116427,320.7329178073961,288.6140504676718,274.2220387712138,272.27448368868187,253.73819542430257,244.7672417574548,241.48794625260913,228.58766113065607,228.5633056325237,222.58768716947944,204.6747626624476,203.76321624012894,201.39138927436073,199.8996807404051,196.837749343999,187.90627444292062,187.2709685659155,183.44292959028544,182.93741692787017,178.35314947911476,165.73758243855823,158.49856543961852,154.5041099861326,153.5753503715521,150.9025312681647,130.42090743453574,124.87509297316552,123.35151397844402,107.92585231929593,105.67826342584665,104.97336852762399,104.70817146474728,102.98881265724306,92.20425778776627,79.33422044565505,57.590097394953794,49.48933044839594,40.27823345045911,19.35889802101417,15.187210254677993,7.335696185022921,0.498606056448497,0.0

,WT,LR,COR,R3,x2H4,HAM,JN,ANT,AWWsh,TNKsh,x3H6sh,MMsh,LLL,OTH,CYM,MAC,R2,TRO,PERsh,SHR,H5,JC,TGV,TN,x1H4,ROM,TMP,ADO,LC,VEN,ERR,LUC,MV,STMsh,WIV,TIMsh,TAsh,AYL,x2H6sh,MND,SON1,ARDsh,E3sh,PHT,x1H6sh,SPTAD,H8sh
H8sh,284.63068817252594,271.64237560387954,261.1919974361531,223.23969387025633,196.14115169170995,195.45786688138568,186.09549771137267,171.99319472447758,171.02574917862646,165.3914876908878,154.86488590538494,153.43972924319226,153.20710530898035,148.73040974924098,145.9575232017026,145.042189290606,121.51360890704285,115.85463138383518,115.71099122634367,109.73056002195537,104.97336852762399,103.94313039277236,103.51382674596172,90.13078431029118,88.99379025323157,88.72612815974232,83.19615226621802,79.83799463649864,78.29058951939784,75.83189122021719,66.73769802746642,65.12299776635396,61.513020307743574,57.0468071517584,53.89193952555524,50.78255895253728,47.23247197542044,39.4227582430115,37.27929881470008,37.23606256633029,36.99187099762815,34.74357151588761,26.13127628070929,21.59511569361803,21.217030439047694,5.764541751264892,0.0

,TRO,OTH,ANT,LR,TN,MMsh,ROM,MAC,CYM,LLL,JN,R3,COR,H5,AWWsh,TMP,TNKsh,WT,MND,JC,ADO,TIMsh,x2H4,AYL,SHR,LUC,H8sh,x3H6sh,VEN,R2,PERsh,WIV,ERR,x1H4,TAsh,LC,E3sh,MV,TGV,x2H6sh,STMsh,SPTAD,x1H6sh,ARDsh,PHT,SON1,HAM
HAM,486.95789075870425,484.73987097804326,451.1473417310795,415.012433980435,395.398177191773,375.74165794836017,369.0687041413962,358.37693701700834,320.9689759565073,316.4674956105724,311.88331552182757,299.38407025859647,288.38194687136547,272.27448368868187,262.59465709995993,257.6127092554924,255.08705469088835,253.49459876288273,251.54228828354184,245.30124287994175,230.4813449081182,222.03880919185616,221.3978574240395,217.16495245993082,215.27816889312007,214.3158853149505,195.45786688138568,191.08146498115696,186.46607758922292,186.42775792119696,185.3820407226487,176.0482355940506,174.68691124258302,169.32201044707315,164.6381944758346,155.395263604395,153.23534741017997,134.7068056724881,129.3760894161433,87.85900509753098,69.88026390233286,36.735599118810114,22.932681471751295,21.345045623737757,13.52037052624045,8.683139345067328,0.0

