""
,x2H4,WT,AYL,HAM,JN,TN,TRO,TGV,ROM,WIV,COR,R2,TAsh,OTH,AWWsh,H5,LLL,SHR,MMsh,x1H4,R3,CYM,x3H6sh,E3sh,MV,H8sh,x1H6sh,PERsh,x2H6sh,VEN,ANT,ERR,LUC,JC,TIMsh,MAC,TNKsh,LR,LC,ARDsh,SON1,MND,TMP,PHT,SPTAD,STMsh,ADO
ADO,112.71512265880948,50.81071929945324,46.644159759038665,45.94788545973362,45.64863928425658,44.359039944074226,37.41465334809232,35.98342863685817,35.694057305236385,33.506243706244796,33.30974690685257,31.423738755344292,30.502665748749962,27.729609177312145,26.322454114426883,25.67951234519756,21.416792202769557,18.428081484516184,17.135536480605303,15.884609191846621,14.847924972371404,13.760639487643083,12.949074945286535,11.650139963988504,11.63140761590706,11.545495740954982,10.326898864600038,9.595941531831873,9.448189488339025,9.085781837010549,8.879428003014448,8.62607838201192,7.585855414926737,7.24295579584992,6.45244432039967,5.856262642943932,4.849882508257599,4.42682136247597,4.234535484109612,3.733041783059298,3.6958499766739603,3.196611072348364,1.376458408955039,0.8517235076786499,0.373092671038039,0.0027196079975038705,0.0

,COR,WT,CYM,TRO,TMP,MAC,MMsh,HAM,TIMsh,OTH,TNKsh,H5,AWWsh,TAsh,R2,PERsh,JN,x3H6sh,JC,LR,AYL,H8sh,LUC,VEN,R3,MV,E3sh,SHR,x2H4,MND,TGV,ADO,x1H4,STMsh,x2H6sh,WIV,TN,ARDsh,LLL,PHT,ROM,ERR,LC,x1H6sh,SPTAD,SON1,ANT
ANT,113.72234070830994,89.92910652921431,77.62052867711732,76.0894985437993,68.41035874742522,65.91290349612606,48.965840875394655,42.48294996834427,38.87793529853977,38.61979662544246,35.833684320178534,35.322971951677246,34.19779594639529,34.14255881458491,32.896409484026634,31.57939650095011,29.140071729245278,26.01200597572077,25.935589037569233,25.909804756973564,23.59885724560559,23.596989094326922,20.66346237980289,19.393082706539428,19.009147526765688,17.584508763574036,17.030767967796617,14.571480280050444,13.191987320202239,12.753286299772633,9.166232371836664,8.879428003014452,8.009969769578408,7.808957867572155,6.64254407726424,6.5044968327748425,4.859582324090902,3.5842079817406023,3.207850054411386,2.6983956787916097,2.6589065199302606,2.2915333686655863,1.373152691479379,0.4820645880663153,0.37675653773838114,0.0754251791453842,0.0

,LUC,VEN,R3,x2H6sh,OTH,R2,AYL,E3sh,WIV,COR,LC,x2H4,SHR,ERR,H5,TAsh,ROM,MMsh,x1H4,LR,x3H6sh,x1H6sh,STMsh,AWWsh,JN,MV,TIMsh,WT,H8sh,JC,LLL,ADO,ANT,PERsh,TGV,TRO,MAC,SPTAD,TNKsh,HAM,SON1,PHT,MND,TMP,CYM,TN,ARDsh
ARDsh,53.03155314118616,41.64982432943597,35.113530545306276,28.58800081026724,26.992130478671957,25.67226958596916,25.24955288707205,21.082194001640357,20.24409785900397,19.81038055842493,18.211468446601938,17.72576608844504,13.456657420249655,12.337097163211702,11.793454315831774,10.72758349447188,9.67061941549233,8.981484594753201,8.808847202246493,8.37119845050137,8.371180202834353,8.223565050421588,7.4679490507588735,7.1907771964758025,6.093124969121912,5.873985946678028,5.392493672523624,5.290473629573448,5.250170621318172,4.764825753600025,3.7463912535945108,3.733041783059298,3.5842079817406023,2.9100368937292473,2.383286563238125,2.197525264783759,0.8074565799512317,0.4942630185348632,0.3550618143243191,0.2913376552341408,0.26635299309485494,0.15533980582524273,0.1548229054297016,0.01030998062991284,0.0036672603983786867,0.0002544185593627611,0.0

,CYM,OTH,LC,TRO,HAM,WT,COR,MMsh,LR,H8sh,ANT,SHR,TNKsh,MAC,WIV,AYL,LUC,TN,JC,ADO,ROM,TIMsh,H5,R3,x2H4,TMP,STMsh,SPTAD,x3H6sh,LLL,MV,x2H6sh,TGV,ERR,PERsh,SON1,x1H4,ARDsh,JN,VEN,MND,E3sh,x1H6sh,R2,TAsh,PHT,AWWsh
