 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.86043265875785,2.240055826936497,9.441730635031401,8.625261688764828,10.55129099790649,12.665736217725051,4.605722260990928,6.175854849965108,13.859036985345428,4.354501046755059,13.0844382414515,7.2226099092812275,10.195394277739009,1.779483600837404,11.221214235868807,10.635031402651778,11.200279134682484,7.76692254012561,8.792742498255407,8.185624563852059,9.588276343335659,10.949057920446615,4.521981856245638,0.2721563154221912,10.38381018841591,13.251919050942078,9.755757152826238,9.483600837404047,1.6957431960921143,1.4235868806699232,0.6489881367759944,5.84089323098395,5.359385903698534,5.568736915561758,7.871598046057223,6.929518492672714,5.84089323098395,12.414515003489184,7.2435450104675505,7.117934403349616,10.258199581297976,10.321004884856944,1.4235868806699232,11.618981158408932,3.66364270760642,6.552686671318911
ANT,9.860432658757851,0,2.9307397069085837,12.352930914166086,11.284717376133985,13.804605722260991,16.571004884856944,6.025819958129798,8.080076762037683,18.132240055826937,5.697138869504536,17.11880669923238,9.449581297976273,13.338974180041872,2.3281577110956038,14.681088625261689,13.91416608513608,14.653698534542917,10.161723656664341,11.50383810188416,10.709525471039777,12.544661549197489,14.325017445917656,5.916259595254711,0.3560711793440335,13.585484996510816,17.337927424982556,12.763782274947662,12.407711095603629,2.2185973482205164,1.862526168876483,0.849092812281926,7.641835310537335,7.011863224005583,7.285764131193301,10.2986741102582,9.066120027913469,7.641835310537335,16.242323796231684,9.476971388695045,9.312630844382415,13.421144452198186,13.503314724354501,1.862526168876483,15.201500348918353,4.793265875785067,8.573098394975576
ARDsh,2.240055826936497,2.9307397069085837,0,2.806292160967667,2.5636194463828796,3.1360781577110957,3.764538264712724,1.3689230053500814,1.8356013026285183,4.119213770644336,1.2942544777855316,3.8889858106536406,2.1467201674808094,3.0302977436613165,0.5289020702488951,3.3351942312165623,3.160967666899279,3.328971853919516,2.308501977204001,2.6133984647592463,2.4329495231449174,2.8498488020469877,3.2543033263549663,1.3440334961618983,0.08089090486159572,3.086299139334729,3.9387648290300072,2.8996278204233543,2.8187369155617588,0.5040125610607118,0.42312165619911607,0.19289369620842056,1.7360432658757852,1.5929285880437312,1.6551523610141894,2.3396138636892303,2.059606885322168,1.7360432658757852,3.6898697371481743,2.152942544777855,2.1156082809955805,3.0489648755524543,3.0676320074435917,0.42312165619911607,3.453419399860433,1.0889160269830194,1.9476040939753432
AWWsh,9.441730635031403,12.352930914166086,2.806292160967667,0,10.805536171202606,13.218422889043964,15.867352872761108,5.769946499185857,7.7369737148174,17.36229355664108,5.455222144684811,16.391893463596187,9.048325191905095,12.772563386834149,2.229297511049081,14.05768783438009,13.32333100721098,14.031460804838336,9.730227959990696,11.015352407536637,10.254768550825775,12.011979530123286,13.716736450337288,5.665038381018842,0.3409513840428007,13.008606652709933,16.60170969993022,12.221795766457316,11.880844382414516,2.124389392882066,1.783438008839265,0.8130379157943708,7.317341242149338,6.714119562688998,6.976389858106537,9.861363107699466,8.68114677832054,7.317341242149338,15.552628518260061,9.074552221446849,8.917190044196325,12.85124447545941,12.929925564084671,1.783438008839265,14.556001395673412,4.589730169806932,8.20906024656897
AYL,8.62526168876483,11.284717376133985,2.56361944638288,10.805536171202606,0,12.075366364270762,14.495231449174227,5.270993254245173,7.067922772737846,15.86089788322866,4.983484531286346,14.974412654105606,8.265875785066296,11.66806234007909,2.0365201209583623,12.842056292160969,12.171202605257037,12.818097231914399,8.888811351477088,10.062805303558967,9.367992556408467,10.973249592928589,12.530588508955573,5.1751570132588975,0.31146778320539664,11.883693882298209,15.16608513607816,11.16492207490114,10.853454291695744,1.9406838799720867,1.62921609676669,0.742730867643638,6.684577808792743,6.1335194231216565,6.373110025587346,9.008606652709933,7.93044894161433,6.684577808792743,14.2077227262154,8.289834845312864,8.14608048383345,11.739939520818796,11.811816701558502,1.62921609676669,13.29727843684578,4.19283554314957,7.499185857176088
COR,10.55129099790649,13.804605722260991,3.1360781577110957,13.218422889043964,12.07536636427076,0,17.732030704815074,6.4480111653873,8.646196789951151,19.4026517794836,6.096301465457083,18.3182135380321,10.111653872993719,14.273551988834612,2.4912770411723657,15.70969993021633,14.88904396371249,15.680390788555478,10.873691556175855,12.30983949755757,11.459874389392882,13.423586880669923,15.328681088625261,6.3307745987438935,0.3810188415910677,14.537334263782274,18.55268667131891,13.658060013956733,13.277041172365665,2.37404047452896,1.9930216329378925,0.9085833914863921,8.177250523377529,7.503140265177948,7.796231681786462,11.02023726448011,9.7013258897418,8.177250523377529,17.380321004884856,10.14096301465457,9.965108164689463,14.361479413817166,14.449406838799721,1.9930216329378925,16.266573621772505,5.129099790648988,9.173761339846475
CYM,12.665736217725053,16.571004884856944,3.764538264712724,15.867352872761108,14.495231449174227,17.732030704815074,0,7.740172133054199,10.378867178413586,23.29088160037218,7.3179809257966975,21.989125377994885,12.137997208653177,17.133926494533615,2.9905210514073044,18.857873924168413,17.872761107234243,18.82269132356362,13.052744824377763,14.776692254012563,13.7563968364736,16.11363107699465,18.40050011630612,7.599441730635032,0.4573738078622936,17.450569899976742,22.27058618283322,16.395091881832986,15.937718073970693,2.849790648988137,2.3924168411258435,1.0906606187485464,9.815945568736916,9.006745754826705,9.358571760874623,13.228657827401722,11.64544080018609,9.815945568736916,20.863282158641546,12.173179809257968,11.962084205629218,17.23947429634799,17.345022098162364,2.3924168411258435,19.52634333565946,6.156955105838568,11.012153989299838
E3sh,4.6057222609909285,6.025819958129798,1.3689230053500814,5.769946499185857,5.270993254245173,6.4480111653873,7.740172133054199,0,3.774133519423122,8.46941149104443,2.661083973016981,7.996045591998139,4.413817166782973,6.23051872528495,1.087462200511747,6.857408699697604,6.499185857176087,6.844615026750407,4.746452663410095,5.373342637822749,5.002326122354036,5.859502209816236,6.691090951384043,2.763433356594557,0.1663177483135613,6.345661781809723,8.098394975575715,5.9618515933938125,5.795533845080252,1.0362875087229588,0.8699697604093976,0.3966038613631077,3.5694347522679695,3.275180274482438,3.4031170039544083,4.810421028146081,4.234705745522215,3.5694347522679695,7.586648057687834,4.42661083973017,4.349848802046988,6.268899744126541,6.307280762968133,0.8699697604093976,7.100488485694347,2.238892765759479,4.004419632472668
ERR,6.175854849965108,8.080076762037685,1.8356013026285185,7.7369737148174,7.067922772737846,8.646196789951151,10.378867178413586,3.774133519423122,0,11.356710862991394,3.5682716910909518,10.72197022563387,5.918527564549896,8.354559199813911,1.458187950686206,9.195161665503607,8.714817399395208,9.178006513142591,6.3645615259362645,7.20516399162596,6.707664573156548,7.857059781344499,8.972144684810422,3.705512909979065,0.22301698069318449,8.508955571063039,10.859211444521982,7.994301000232613,7.771284019539428,1.3895673412421494,1.1665503605489649,0.5318097231914399,4.7862875087229595,4.391719004419633,4.563270528029775,6.450337287741336,5.678355431495697,4.7862875087229595,10.173005350081414,5.93568271691091,5.832751802744824,8.406024656896953,8.457490113979995,1.1665503605489649,9.521109560362875,3.002151663177483,5.3695626889974415
H5,13.85903698534543,18.132240055826937,4.119213770644336,17.36229355664108,15.860897883228658,19.4026517794836,23.29088160037218,8.46941149104443,11.356710862991394,0,8.007443591532915,24.060828099558037,13.281577110956036,18.748197255175622,3.272272621539893,20.63456617818097,19.556641079320773,20.59606885322168,14.28250755989765,16.168876482903002,15.052454059083509,17.63177483135613,20.134100953710167,8.315422191207258,0.5004652244708072,19.09467317980926,24.36880669923238,17.93975343103047,17.439288206559667,3.1182833217027217,2.6178180972319143,1.1934170737380787,10.740753663642709,9.855315189578972,10.2402884391719,14.474994184694115,12.742614561525937,10.740753663642709,22.828913700860667,13.320074435915329,13.089090486159572,18.863689230053502,18.97918120493138,2.6178180972319143,21.366015352407537,6.737031867876251,12.049662712258666
