 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,8.879428003014448,3.733041783059298,26.322454114426883,46.644159759038665,33.30974690685257,13.760639487643083,11.650139963988504,8.62607838201192,25.67951234519756,11.545495740954982,45.94788545973362,7.24295579584992,45.64863928425658,4.234535484109612,21.416792202769557,4.42682136247597,7.585855414926737,5.856262642943932,17.135536480605303,3.196611072348364,11.63140761590706,27.729609177312145,9.595941531831873,0.8517235076786499,31.423738755344292,14.847924972371404,35.694057305236385,18.428081484516184,3.6958499766739603,0.373092671038039,0.0027196079975038705,30.502665748749962,35.98342863685817,6.45244432039967,1.376458408955039,44.359039944074226,4.849882508257599,37.41465334809232,9.085781837010549,33.506243706244796,50.81071929945324,15.884609191846621,10.326898864600038,112.71512265880948,9.448189488339025,12.949074945286535
ANT,8.879428003014452,0,3.5842079817406023,34.19779594639529,23.59885724560559,113.72234070830994,77.62052867711732,17.030767967796617,2.2915333686655863,35.322971951677246,23.596989094326922,42.48294996834427,25.935589037569233,29.140071729245278,1.373152691479379,3.207850054411386,25.909804756973564,20.66346237980289,65.91290349612606,48.965840875394655,12.753286299772633,17.584508763574036,38.61979662544246,31.57939650095011,2.6983956787916097,32.896409484026634,19.009147526765688,2.6589065199302606,14.571480280050444,0.0754251791453842,0.37675653773838114,7.808957867572155,34.14255881458491,9.166232371836664,38.87793529853977,68.41035874742522,4.859582324090902,35.833684320178534,76.0894985437993,19.393082706539428,6.5044968327748425,89.92910652921431,8.009969769578408,0.4820645880663153,13.191987320202239,6.64254407726424,26.01200597572077
ARDsh,3.733041783059298,3.5842079817406023,0,7.1907771964758025,25.24955288707205,19.81038055842493,0.0036672603983786867,21.082194001640357,12.337097163211702,11.793454315831774,5.250170621318172,0.2913376552341408,4.764825753600025,6.093124969121912,18.211468446601938,3.7463912535945108,8.37119845050137,53.03155314118616,0.8074565799512317,8.981484594753201,0.1548229054297016,5.873985946678028,26.992130478671957,2.9100368937292473,0.15533980582524273,25.67226958596916,35.113530545306276,9.67061941549233,13.456657420249655,0.26635299309485494,0.4942630185348632,7.4679490507588735,10.72758349447188,2.383286563238125,5.392493672523624,0.01030998062991284,0.0002544185593627611,0.3550618143243191,2.197525264783759,41.64982432943597,20.24409785900397,5.290473629573448,8.808847202246493,8.223565050421588,17.72576608844504,28.58800081026724,8.371180202834353
AWWsh,26.322454114426883,34.19779594639529,7.1907771964758025,0,29.67858967807868,58.54174802291398,112.98318911571513,4.214322330265263,8.139242913022366,23.6526900081936,34.43855361396002,58.769472963219236,28.677522476875225,6.667209725344647,84.32148957209638,11.43339843787072,50.82523239140632,29.39359895278382,31.18650854992799,51.925920102954734,4.34738370157284,10.73026910100897,86.37682803462408,7.97884220537942,0.4316792520676016,2.774211946738669,21.015892368690924,26.072004176891266,33.93820953408331,7.798144783067684,17.042211761629233,18.836272490755636,0.9881916574275572,9.384356191774769,25.141695903544925,19.8647582775914,28.705336717204876,32.17746180140388,61.136168023274806,4.7480512917406115,30.43093088772604,58.61452781140969,7.705906158761182,3.4004330991523712,20.968214471916948,10.489686401925775,16.458882730338125
AYL,46.644159759038665,23.59885724560559,25.24955288707205,29.67858967807868,0,5.225120604729484,20.16140368564867,5.675943046243095,11.82509414696773,38.83948395270316,22.752838281219457,25.128220237869865,24.92232003948584,33.53942063783971,14.239482873883354,56.13254142177431,37.98539686603924,11.373195748890666,5.4602402777375065,22.084279587754043,24.488012806745996,41.42881860040853,32.705680427818244,1.8964538827016884,0.5293372731110173,6.536284293655863,31.40769966744497,27.91624353872049,22.29606770725886,0.4457859320662794,0.05919230325708737,0.04202952277605927,26.83019639869768,26.29586710476041,21.586405242434477,49.56291133059843,22.5906821959667,3.4020829394162524,13.375100930883562,16.954342220421623,26.715657263819878,27.90451180797123,24.632460087910715,1.3359952515941338,58.59703253598004,0.3761581048858365,2.2567629694711937
COR,33.30974690685257,113.72234070830994,19.81038055842493,58.54174802291398,5.225120604729484,0,109.89563121929511,18.544765152140663,6.169656230600755,30.93392383990454,41.573208868399824,77.13006033513346,95.78458598329718,10.714804681574783,18.016801027271256,9.441628209921323,102.62886152864097,16.745882111760086,80.80596095933997,67.02694158173556,9.281421475597467,43.86452596719805,41.054028341812156,29.158585988290046,0.10565905489665471,34.51616219923657,42.34457433742609,21.783048071951097,19.23816682265392,13.771693245050498,1.2523087705735214,3.2167569953749586,32.77961372152076,19.162815171282478,52.7493694187334,63.93261958239451,25.051082942678246,26.49973233279251,79.44035738020753,18.944420223896763,5.504866195419149,81.73370880205856,22.705946638207045,4.941949290951457,22.705946638207045,11.996377962074307,14.168747867289504
CYM,13.760639487643088,77.62052867711733,0.0036672603983787314,112.98318911571515,20.161403685648683,109.89563121929511,0,17.362225654476045,38.55804251055506,43.01888380066191,52.882329726815385,40.66905519044788,37.04701292725473,9.283635478920612,27.46659849452697,5.2208215589631095,122.20663894360527,51.9365833551302,66.12915612144172,84.1609340636532,15.480416782719706,16.690514725794007,36.23521201014334,11.96927543755121,0.12870327984964622,37.68423426049709,10.27915646171495,58.33394789598319,21.243877946422526,31.957387621347458,1.4118430851418926,3.484161752779613,7.701120169329064,18.63963973579598,48.48622256155221,88.83156359384738,47.43423488125664,31.706576121344625,38.92081045045274,12.796060569038694,10.704913668972349,99.20355523245651,13.340468838581982,21.453615194276956,17.958093562205356,13.15363520267413,22.734511104601893
E3sh,11.650139963988504,17.030767967796617,21.082194001640357,4.214322330265263,5.675943046243095,18.544765152140656,17.36222565447604,0,16.196325714427967,42.180895654451724,0.002708674874641728,20.877546605987163,21.610824727040477,37.1161688749954,22.663366260201773,17.578032689648804,0.37886401715021306,138.99495370613246,6.876982460333794,0.08690008133924003,16.793247181235653,9.427112789943886,10.223112207914761,15.920404552455194,2.0712397133933886,32.20937321368483,32.50089435837412,49.4695637277278,7.957102879929915,3.8864166910296443,5.608540107821827,0.25161799898195064,15.189714664923958,13.390666651744962,4.8570213528820165,0.5006386129158932,0.7838028379024149,3.145714325215168,6.886286007796552,30.885520849080162,8.24398992799324,25.790649859316847,26.432575083217568,30.8001244619375,6.725031659286337,35.45303962471361,15.793783509858669
ERR,8.62607838201192,2.291533368665585,12.337097163211695,8.139242913022366,11.82509414696773,6.169656230600752,38.55804251055505,16.196325714427967,0,9.374034766541113,3.610593611714931,12.923046943502754,44.685930186015064,12.16758513694132,0.48382397535388966,8.913100592240873,44.19775548520024,70.42582192215357,2.1473806250222642,6.816679960170544,35.637668137273714,29.813144528052582,18.930559160345645,0.4723684803223134,1.1807047272294984,18.318470401264698,47.115915252729664,36.894744171732945,36.81463348755381,54.535315052548924,0.0139988151673495,1.6979310409823174,32.606303158108815,6.021776716192547,18.438808427034083,18.784809912395094,18.597845295778242,0.007868156377979984,10.383477837834665,29.485917049361333,20.800543775386924,32.52721706419811,29.276959814533154,8.052192311465237,38.86293645671706,34.97171908417585,5.606770261007468
H5,25.679512345197573,35.322971951677246,11.793454315831774,23.6526900081936,38.83948395270316,30.93392383990454,43.01888380066189,42.180895654451724,9.374034766541119,0,30.82589696261867,66.68416678403914,22.066570059327116,36.155188597691094,1.6928441600002746,38.89007761256767,26.827821730620364,25.15360338861539,21.177917424776375,17.92422044240087,22.71172937536678,16.65530915312423,42.589084695879265,13.96823446207352,5.664571729349628,69.85253435382724,60.15106899722549,3.805183390790119,9.34007868892082,7.149572710229034,0.6964266248496497,4.907511042046875,3.4094907841368336,20.35852396502923,12.318897763029312,49.85057559373206,26.644007237125997,1.6379666606484211,54.19994935698603,12.187984229839008,89.21301350000206,16.552557670395196,99.86294780735251,5.5802743842115925,30.43420044027837,29.662684026508355,20.213335152764753
