 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON1,PHT,SPTAD,STMsh
ADO,50.409232538032924,248.20118729803687,41.53945223141594,83.90092948282052,10.114510655596932,98.83391109909955,69.00046605057035,119.22121868232705,8.984861390473846,65.6923889276576,223.90105257036515,51.4422955279312,257.7401818975603,191.68830364781914,123.65024519471308,63.193487607770756,205.7852642298266,297.5312894437724,160.3313497124431,263.9695517289795,0,170.7334332098004,170.94264028570257,78.27700604454694,203.76321624012894,230.4813449081182,160.12429577920588,220.2898407484633,132.23733070566016,174.82702821254114,427.8509693637823,15.315562032209955,125.45244618874474,111.04349596958096,58.04661705944278,67.55469790562836,215.89921539053427,119.09547089208638,186.51860774456333,98.57383539127876,33.046066131163606,79.83799463649864,117.15654436598992,75.35706006852013,0.2721563154221912,21.84368491988561,17.30275157763621
ANT,120.60167824366975,126.33670534484082,76.96185550271863,53.55264704070929,22.217244856024596,133.15283015678162,232.3161546331202,296.1976088530221,35.55304696318146,120.74811295176036,96.32008376540685,168.69650772392907,139.89451195447552,167.4885847680452,144.14657240280056,108.62144143785046,142.91092777608677,130.464612596398,109.75044331442439,235.2307652826419,215.8992153905342,210.30023898889758,101.12229738615835,165.5349131543411,178.35314947911476,451.1473417310795,372.253150747607,112.481710691219,500.51266587304684,230.519124726088,259.7675368147126,92.46064178752873,227.5188947283869,383.8921489328215,206.77078506755245,123.98526171839694,0,538.2005212009791,471.85202967252826,504.4510701583211,357.7791592708491,171.9931947244776,163.59941812449986,27.292120978007418,1.1644984208922944,2.45300949596528,31.24728471694599
ARDsh,260.4519512148256,92.89028485144095,109.33051816316457,167.3281540924824,0,201.86316889667677,197.95952474063452,92.24482852216904,0.7865081322848776,116.54717279294564,81.6868246160811,20.701560434578465,115.94664631658411,78.63810602025488,75.65502567583275,92.69136395694102,95.03052803017614,60.67917582322806,82.74797929943804,45.582846022744995,10.114510655596932,34.734202878013406,78.46799970485483,36.511775023230506,40.27823345045911,21.345045623737754,28.808276066441636,81.3037551756912,76.18434389031916,58.70819152216913,37.02810454051882,22.78024896414664,17.259677693035833,89.70449552031012,93.4979117562805,32.9618943476676,22.217244856024596,19.719300231587376,83.4498040897428,53.83087023350858,25.081709707793422,34.74357151588761,22.601483925106013,0.5040125610607118,0.08089090486159572,5.876667560542162,0.19289369620842056
AWWsh,52.943691288640984,135.4740955828374,39.18211534560673,100.97601759374916,37.02810454051882,74.06743893433918,113.85016482705274,191.5927459437696,37.85491316209347,85.64642301601715,136.61278225670227,89.14939808251253,131.1767764268942,156.81256687120305,161.89286746145913,155.60663254499232,213.5597258412475,225.00490161496143,65.3576251093818,234.65929138189023,427.85096936378227,281.9322233604046,82.25445364143123,63.402089773029175,104.70817146474728,262.59465709995976,227.22782659785082,257.9237429559989,446.7731354447113,337.6312535795353,0,111.56656110828398,186.013183616338,285.51504845051284,220.0248353314503,184.56181098510842,259.7675368147126,195.0889751010596,300.5520454166784,259.2112534793104,254.9224566586736,171.02574917862646,226.1858055866168,55.67666006710395,0.3409513840428007,9.96916906401078,12.492316937323592
AYL,103.59688598292365,241.02641127748626,45.46750960694983,100.85025133687458,34.7342028780134,145.33408536442164,159.2595453763659,163.74819529114185,66.0152812024206,73.84447074762558,46.380902614869235,45.495600903394426,211.839212501406,149.35201320369814,212.64065662414617,163.7747054701466,225.82736937143807,138.8000185758429,204.83533035877903,208.8831089275306,170.73343320980038,0,157.8063888790362,253.04156172850224,158.4985654396185,217.16495245993082,235.0797081876669,106.55623722659949,195.29989924425783,166.53943498455757,281.9322233604046,23.81024941850262,156.95008644722398,212.26880599949294,163.40347913469222,92.04044827539482,210.30023898889758,214.76104597592118,174.4875321501035,236.13337635810464,120.8213519532677,39.4227582430115,208.30645900724764,0.5782243330465199,1.5220727122569269,1.1533451658700593,0.742730867643638
COR,131.7475696904709,164.42179046281038,93.25930387228166,96.97271159087342,19.719300231587376,318.80109238432146,247.68092483394935,306.8179390597941,24.634828355626965,174.58653930391543,86.64237017589225,80.32698775040312,279.7255137184182,240.74415239082165,116.50919846684998,268.38377243582534,249.9201736765241,198.1680763795262,183.91506896571946,226.75636341156226,119.09547089208638,214.7610459759212,68.01888967729451,236.36789955967419,228.58766113065607,288.38194687136547,364.73971231621556,184.42611369005826,383.4962127284323,261.0736150077617,195.0889751010596,123.0515011308082,187.20940747842096,399.36073500233266,259.5626916845291,104.08033368163632,538.2005212009791,0,347.44335502120305,555.7248288157949,444.37946978727643,261.1919974361531,101.59293579390152,67.14917274966123,34.373692834265064,0.5087779354589009,18.423944374589315
CYM,133.38356309295267,218.87406529087175,154.5071227563698,92.9175430527487,53.83087023350858,165.07139793375038,300.2560921113909,264.3577899743023,24.191152864460793,126.24742983403091,195.7902943085457,122.25468171826508,225.0251861235023,231.48175878496494,135.9374287318045,238.76749871895828,169.3455306827665,222.56790947029646,191.64556021024393,233.15652426038577,98.57383539127875,236.13337635810464,91.24696510013575,196.69598499162115,196.837749343999,320.9689759565072,415.77581821985154,161.40374895728576,335.7452972972235,424.74542897184017,259.2112534793104,108.45646174173298,203.51120955370376,424.73324135712033,364.193436722531,334.26353723109406,504.4510701583211,555.7248288157949,426.6294692364727,0,210.51376421038043,145.9575232017026,381.36810054963087,70.26074871449165,14.134932612693826,38.58259671472817,32.01756011221695
E3sh,140.95516300251234,85.07211421834937,174.41717848004518,120.81789625170006,116.54717279294564,225.20138750814843,170.43914348894242,206.57689562184888,19.606600776452176,0,75.49812061539153,182.23946479831372,223.4287791203218,194.3348519835616,156.7010473499755,168.03697409852526,253.84911122108477,69.22766417885158,169.45716090311194,109.62383000903587,65.69238892765757,73.84447074762558,88.76824452397211,185.1390345580873,244.7672417574548,153.23534741017997,147.16012651851875,182.0460762481314,156.0082819821506,79.17957640405652,85.64642301601715,90.35569749462941,32.99737537716015,116.36761821222262,123.93140733138362,30.872524265685463,120.74811295176036,174.58653930391543,68.55724853818961,126.24742983403091,68.78000516741106,26.13127628070929,95.16513367699915,138.11844239087785,4.178905160900974,1.4678307229762426,6.482234359896831
ERR,122.4965845745148,95.40289250534029,47.948398636543104,174.73000022622603,20.70156043457846,162.57469515935233,155.86208064588456,250.35536374591166,40.029162524058435,182.23946479831372,62.80797959763995,0,139.41967469358354,210.3332549538225,49.88465533998649,102.21250942562834,127.56206276714063,86.98588814341984,45.156386528185664,117.72116453058736,51.4422955279312,45.495600903394426,56.58545369706188,90.01468084384243,105.67826342584665,174.686911242583,180.295931008183,207.45007953411232,129.05442099164515,99.64564825312718,89.14939808251253,62.43788884799429,100.7026358905887,177.09212955740935,48.865689946604185,80.71737731675874,168.69650772392905,80.32698775040312,126.3816455493217,122.25468171826508,117.66577183516289,66.73769802746642,17.73660644438907,53.35441354337649,2.706980474826169,29.170737798235905,78.6700273284402
H5,102.98881265724306,183.44292959028544,154.5041099861326,182.93741692787017,40.27823345045911,130.42090743453574,123.35151397844402,228.5633056325237,49.48933044839594,244.7672417574548,92.20425778776627,105.67826342584665,336.80357010116427,187.90627444292062,165.73758243855823,241.48794625260913,360.85384438260354,199.8996807404051,320.7329178073961,343.21698293630556,203.76321624012894,158.49856543961852,274.2220387712138,201.39138927436073,0,272.27448368868187,288.6140504676718,222.58768716947944,392.22749659701816,153.5753503715521,104.70817146474728,57.590097394953794,124.87509297316552,253.73819542430257,187.2709685659155,79.33422044565505,178.35314947911476,228.58766113065607,204.6747626624476,196.837749343999,107.92585231929593,104.97336852762399,150.9025312681647,15.187210254677993,0.498606056448497,7.335696185022921,19.35889802101417
H8sh,47.23247197542044,109.73056002195537,37.27929881470008,154.86488590538494,34.74357151588761,75.83189122021719,65.12299776635396,223.23969387025633,21.217030439047694,26.13127628070929,103.51382674596172,66.73769802746642,153.20710530898035,88.72612815974232,37.23606256633029,121.51360890704285,186.09549771137267,61.513020307743574,88.99379025323157,196.14115169170995,79.83799463649864,39.4227582430115,53.89193952555524,103.94313039277236,104.97336852762399,195.45786688138568,115.85463138383518,90.13078431029118,148.73040974924098,153.43972924319226,171.02574917862646,78.29058951939784,50.78255895253728,271.64237560387954,145.042189290606,115.71099122634367,171.99319472447758,261.1919974361531,284.63068817252594,145.9575232017026,83.19615226621802,0,165.3914876908878,36.99187099762815,21.59511569361803,5.764541751264892,57.0468071517584
HAM,164.6381944758346,215.27816889312007,87.85900509753098,191.08146498115696,21.345045623737757,186.46607758922292,214.3158853149505,299.38407025859647,22.932681471751295,153.23534741017997,129.3760894161433,174.68691124258302,316.4674956105724,369.0687041413962,251.54228828354184,186.42775792119696,311.88331552182757,134.7068056724881,169.32201044707315,221.3978574240395,230.4813449081182,217.16495245993082,176.0482355940506,245.30124287994175,272.27448368868187,0,486.95789075870425,395.398177191773,484.73987097804326,375.74165794836017,262.59465709995993,155.395263604395,222.03880919185616,415.012433980435,358.37693701700834,185.3820407226487,451.1473417310795,288.38194687136547,253.49459876288273,320.9689759565073,257.6127092554924,195.45786688138568,255.08705469088835,8.683139345067328,13.52037052624045,36.735599118810114,69.88026390233286
JC,154.44433583225648,134.10605325956183,131.52341328837127,251.24068042423121,36.511775023230506,97.81903649077407,136.4236780417925,325.5591279667826,32.27577971204867,185.13903455808733,151.16556185336327,90.01468084384246,115.52381289643895,121.11877650825637,87.20788390582767,232.00248382888225,191.26613122345464,117.16233612198616,117.62519001879954,188.92127292467381,78.27700604454694,253.0415617285024,72.11066326612566,0,201.39138927436073,245.30124287994175,163.48771205443197,96.83934365859112,106.99948945491522,150.18107802045546,63.40208977302918,103.64395737663375,87.93781768508472,125.80765312570402,243.3157957869571,64.0973340615108,165.5349131543411,236.36789955967419,98.82442144878826,196.69598499162117,92.78579795787546,103.94313039277242,106.38293642443351,33.46856549045785,2.0949301813208487,9.689078944785233,46.50469591251692
