 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,134.57869767548522,12.162825900441414,313.74594987091706,187.5745572281999,128.33116781654044,89.19355635960532,63.309968124993986,48.658240101540414,174.21032583873264,68.69186301738321,218.76645378106068,64.73056437793724,215.8365149251041,15.539760689253539,198.99491985605405,68.90044488249926,55.18976316514433,45.50003426084777,144.14213064200135,74.08918287648687,206.58116957474633,138.33946752788484,58.9671824582545,0.1462888160628751,89.00129543320459,103.85853076100676,183.52390659812153,190.7616857927489,58.36166868416334,14.741795614563625,7.208404610336802,75.0559389298848,194.66473028541552,83.57778796683641,21.09017690097912,210.19755485290423,76.41280928829048,161.44115366458848,77.3031427020075,168.21813011877495,201.83714522424958,122.72021271231533,19.398740857592514,348.9184798149837,41.064956065607454,78.4250166028697
ANT,134.57869767548527,0,18.64039624036932,215.34017182020958,161.62955522761672,499.36791670300636,440.0310173643724,101.60900465825725,86.17111736985515,166.4924345880348,137.65018071249295,318.03478388600246,147.28831567189926,137.35299456313152,40.04682215892264,76.40868905095068,249.01527294194972,164.1861365085171,229.89938260029015,225.21496925649885,103.46262997815958,111.07042730807095,365.4242879310534,126.17772386766694,3.871962934011006,119.13698065168565,201.1527283975608,84.6006580369741,100.88208481881959,13.88123982762586,2.235352586620407,31.199115902436084,123.59701780356862,67.18840367549542,198.34352479900605,325.0073619083639,65.049170593729,158.0217143217124,341.8256830124805,111.59386465100069,67.43267101251091,426.54242044743637,72.51436769927066,18.370579470026964,151.33006098031342,52.544987873757165,73.27603384914065
ARDsh,12.162825900441415,18.64039624036932,0,34.56262102982662,57.282955772220745,38.78132417259921,21.35311980910601,105.6550794047563,30.96833444112871,43.41607047543699,28.492503715053314,9.939389371797246,30.34758531931446,64.25488696089174,38.70708170857824,66.29182198609392,62.98722712203914,202.90265832037608,42.28821180292418,50.765348542509095,31.1762690562514,46.48380184901943,90.898484817138,23.22194118703897,0.23546410819558433,97.32643218759772,112.25954434133007,61.48901391119376,78.8171440259775,0.012210047224135915,1.2368828389680204,3.8025178743017203,140.98603524182116,42.05618320355482,18.91967957942852,8.512376194845963,28.09726495734731,11.287190853160581,19.035645041388378,189.4855306845655,80.50502894588358,53.20058327389724,60.27168796897214,7.770614214892457,55.50799972689644,109.11052216980126,107.08005694085281
AWWsh,313.74594987091706,215.34017182020955,34.56262102982662,0,225.79163694646968,215.5637507474453,349.57205584904773,58.89632717825743,70.43842267955011,107.45243159082743,163.6761138830747,258.8166259628004,87.84760058124503,137.51111953561573,184.34596542049036,101.79176334164072,261.5330636633201,120.24121124063258,189.5137023824904,313.27572979745963,96.71014843315183,160.59351233415134,451.82150609757576,118.83263596018914,0.020265984138787208,87.5082292402328,159.98307581813708,143.85253625467206,147.4744785086366,53.86271215855959,26.833992120590224,31.239317040390468,26.81105287287434,92.04462066406231,157.8934640024216,185.85147581332902,202.0383647710026,198.29188684695484,240.88817858155346,52.683786599624355,102.21764906828966,286.53449338105827,52.20661950468159,30.056295997807357,181.30806557539614,41.07176646838199,95.36068931205915
AYL,187.5745572281999,161.62955522761672,57.282955772220745,225.79163694646968,0,114.97445237350138,179.150225762846,54.003999500289396,48.52866642735201,163.74879869486358,58.03883811712089,167.28141907337906,203.14148151690657,200.86876944721206,34.61198024588665,226.79181561658982,190.38315961106414,109.3687512896131,95.35591730365778,143.32446742586907,169.56652396346232,159.52404072659792,183.1839396451679,49.9717725161389,0.030179951363602853,100.82342300097996,157.29677814444642,138.95252549056298,187.14937716009374,1.0158684326838918,0.8567235373147041,0.4773679577063254,103.64464721943938,66.99636509735681,130.36849720482184,152.40801298402747,101.01957871857056,110.91846221990232,149.90117377261473,116.85744797363122,143.2753269954137,151.74400599045237,160.53292640507098,37.67914974708476,227.27189227685523,20.757418136192147,58.92204517404222
COR,128.3311678165404,499.3679167030063,38.78132417259921,215.5637507474453,114.97445237350138,0,524.7981542458583,133.86430300905698,56.20506129022937,186.2317568807008,218.69829286246127,293.01764346886114,299.12882631082647,155.22175212180696,94.02522005750485,162.01322588475458,401.0674198135133,161.40009951029378,284.5772243681037,272.21512683684983,80.6882833743152,197.62508418819272,302.81347296223356,109.60756673397518,13.802530044470704,213.9742638927713,255.67983579828825,172.38679254408376,130.9394435662796,67.50205960674998,1.6269449930807378,15.974290231255939,127.3939156390289,80.76244707833526,196.81737427752427,363.352871048427,145.33075051676275,104.49764612925875,341.7343807396086,205.890966978741,47.728237776809266,338.74439646548205,141.00554289915073,23.32031718978769,168.42184743436306,71.65552877434885,82.76930969094865
CYM,89.19355635960534,440.0310173643724,21.353119809106015,349.5720558490479,179.150225762846,524.7981542458583,0,111.9653145653701,143.73499778441476,199.85714859975607,175.67650138718597,261.20131018894403,197.3229921816141,121.28640275956103,106.435328892123,134.78205805529743,464.89171206172995,275.2536593090111,340.41192584957344,427.54655203589243,111.51523184144301,174.93579478512513,287.3442701320945,208.0261479115528,6.949529321810275,216.09335178457857,175.32204982318186,245.65249651535456,178.6083817139678,100.3214687742127,28.531186786874922,25.22859498833343,84.3216096239214,144.10025270161347,209.38914391594238,272.90063612470584,177.03269553426122,288.28763266055296,311.1497322812819,123.00124729758453,76.28696677925998,433.63571180773323,133.03775676377003,45.48343935411764,173.85468221932766,111.31158014170668,100.55449007625327
E3sh,63.30996812499401,101.60900465825725,105.65507940475631,58.89632717825744,54.003999500289396,133.864303009057,111.9653145653701,0,141.6412980977205,227.45207344901965,9.979977439093247,126.61993624998802,159.57462038018903,229.79096740096423,88.04620724297128,167.40797807827875,52.252890499249204,301.9827973163185,82.52842147305162,32.629659306271385,125.194624241475,62.662986327806074,117.11028577960556,43.77760087313894,5.739319637438597,160.88635865766472,189.93047883817826,205.68759725767515,68.01984236356289,95.66212734720975,6.451250841937127,3.9473130371917424,104.80482653147936,67.16993501158244,28.557867549351787,33.7497349534501,82.30341623941885,58.425496864994706,92.12217952308787,194.27434876865107,68.92589503586447,83.9188126579904,147.12191240019092,50.39717171866696,76.644565140263,164.22180981013193,105.89305231946082
ERR,48.658240101540414,86.17111736985515,30.96833444112871,70.43842267955011,48.52866642735201,56.20506129022937,143.73499778441473,141.64129809772047,0,80.71498428516801,43.41031341180894,121.01997580250402,128.92101403807249,102.39829244494005,26.533465365466892,99.31513190240237,182.1795330899884,206.84367748772218,30.89244669695884,73.93937362036206,83.0233050270348,107.24233997349451,118.86326417624659,39.15464266524945,3.5013061056118207,95.54545465103853,243.50001972328783,194.85877437744662,121.76988998802642,108.71899600628905,14.373577241638142,43.19599147715958,125.24854644145475,45.8534866886179,93.59850910913171,104.54295186296987,151.5179829024233,7.720910027402476,118.00663900435414,153.16782185141764,69.75257442435986,132.48887220872268,70.67671513272664,39.8730355501464,138.57387772535873,79.36691708601715,111.52713805447105
H5,174.21032583873264,166.4924345880348,43.41607047543699,107.45243159082746,163.74879869486358,186.23175688070086,199.85714859975607,227.45207344901965,80.71498428516801,0,114.27794906685847,273.775456583747,167.7841217391621,288.76046861927443,29.331506946000708,274.920100071684,193.21227167115623,117.51331705791911,147.44776041462418,128.38813589050324,140.2990293905031,156.01081752685735,326.6793426597354,72.38933459523645,5.345061302215272,266.1506079144673,247.39775306809472,103.67812896389968,125.04390924387866,21.60812979655729,6.292977017890066,19.897718150564636,56.20769185125274,88.01662541785,94.51877064930565,144.12183877840707,174.55930186147242,77.25109585857382,263.48371807977304,99.24243347891851,318.7338478948951,146.11574285542497,356.71633019973575,40.676794653251655,258.0350667297619,140.91905520328737,150.43863087703855
H8sh,68.69186301738323,137.65018071249295,28.492503715053324,163.67611388307472,58.038838117120896,218.69829286246127,175.67650138718597,9.979977439093247,43.41031341180894,114.27794906685847,0,174.9903796236525,61.73123204007671,153.03507133535467,40.88292086906495,70.19617829114287,200.49494749365155,77.83299843840275,98.38699467032899,201.70490438347727,33.20421145258568,71.39862856719802,126.22746785182018,45.76776522814521,5.402140108504791,86.17186960167899,203.33684266606426,41.465011228811626,50.926277738964764,37.23661512130856,15.584749573419415,33.871626657050626,34.31623448054786,73.7295762337664,41.95762580862404,48.769983758618686,76.90333973581629,153.80569036885362,93.81351079012745,36.183887621782375,34.59030267092149,256.29485753784707,50.54196082338966,17.02460536501023,149.77166415028137,41.139046093705076,75.20065824849135
HAM,218.76645378106068,318.03478388600234,9.939389371797242,258.8166259628004,167.28141907337906,293.01764346886125,261.20131018894403,126.61993624998797,121.01997580250402,273.775456583747,174.99037962365247,0,208.51238455866581,251.2016646769199,163.26160440011265,289.52595198919903,389.07499013756046,160.63500840477522,355.0075773420196,363.75534693593943,212.89165383154884,163.5602595927665,506.1359573978918,217.14101528954734,23.20001634725677,178.00259086640918,203.98615354674521,239.42772448907724,150.31058908124953,3.142083358203353,24.992188261971776,59.40941277096946,109.55162673049847,97.59917682932706,215.0182145231731,213.3996417947505,353.83753169935454,237.82984511926904,399.8805949558871,93.70709627405662,171.83614344224426,251.1524422960502,199.77656630596894,21.518790795468465,192.98622544797945,58.937234616421996,156.8500332057394
JC,64.73056437793726,147.28831567189928,30.34758531931446,87.84760058124505,203.14148151690657,299.12882631082647,197.3229921816141,159.57462038018903,128.92101403807254,167.78412173916212,61.73123204007671,208.5123845586659,0,183.92340042030185,133.80412482285166,74.06993717803964,76.40231987613718,125.86571971804962,215.56216041978428,102.68514457425107,53.6005249148377,132.38873320630145,102.8767817103682,52.22422445388249,2.903858755411555,169.9106920603852,329.44365557172296,100.68234166726606,110.89222989271279,20.988973324368764,11.942167339384914,13.564175661795183,122.46356610825693,135.5978031629229,68.92630379676469,78.34540517340986,57.90261613061545,66.92131778431295,140.70981203313644,102.74552415179386,69.53205121086643,81.74456744667998,95.52581584317667,34.14642412360835,216.26777625743748,91.11402983814658,161.2333527032128
JN,215.8365149251041,137.35299456313152,64.25488696089174,137.51111953561576,200.86876944721206,155.22175212180696,121.28640275956103,229.7909674009642,102.39829244494005,288.76046861927443,153.03507133535467,251.2016646769199,183.92340042030185,0,24.67195127329136,149.8423404740989,179.38705584392787,298.01201600048176,168.18393335338882,155.4115003508714,141.67426856469245,229.138376134773,131.16759310263677,100.38774990678324,17.84217525872908,418.9863709247696,465.85964196499566,263.33224542015495,161.2038504971458,16.765196670228644,7.778242471519826,21.395379972587808,73.90956227113794,98.05986871154809,114.27962104961122,140.49542212414778,220.55345745628566,56.58100517458168,239.9504288821142,196.16741283006098,74.13993919448184,99.2893775445547,268.7408493026508,64.86897051079515,242.86499605096145,160.80332458812907,157.1340895540761
LC,15.539760689253539,40.04682215892264,38.70708170857824,184.34596542049036,34.61198024588665,94.02522005750485,106.43532889212295,88.04620724297126,26.533465365466892,29.331506946000708,40.88292086906494,163.26160440011265,133.80412482285166,24.67195127329136,0,41.36601309801517,64.1196409736125,111.23794641569651,25.673645658742114,60.899798884988215,61.10081570007526,15.136455260256335,44.155393136268195,64.60587189355269,15.151528811998599,40.466775591045554,34.934454963086914,31.200000786218865,3.209061238865213,8.975421606920563,0.8326898624436483,0.5158595267926858,25.680109179903727,50.21218458129672,52.99021204014014,25.107689393721298,103.46586465409294,66.63240984697805,56.906398857298846,127.5473655615539,19.413217243747678,26.43235060228956,32.33131256310243,4.18461489895355,61.6584782599689,5.8143761026969925,16.44979667908559
LLL,198.99491985605405,76.40868905095068,66.29182198609392,101.79176334164072,226.79181561658982,162.01322588475463,134.78205805529743,167.40797807827875,99.31513190240237,274.920100071684,70.19617829114287,289.52595198919903,74.06993717803962,149.8423404740989,41.36601309801517,0,97.25887812605188,216.9932710225522,63.10824858346002,116.70151658732574,146.55630177794393,149.32064993827134,151.30007211629948,58.44402676393165,3.544947364868978,129.97463927743027,193.020956531882,328.4857997963228,318.5986478378661,33.42896159604553,3.4841094226071836,2.5444232361245165,81.95918790897137,163.21870094201162,65.97332017197543,124.40914129728671,254.12738385063614,103.16430634717798,145.164062743285,136.62053554758396,163.26669874028684,229.08144292115404,122.65045041082386,20.73485688288112,142.1810520673697,48.09552426803008,77.70653489388162
LR,68.90044488249926,249.01527294194972,62.98722712203915,261.5330636633201,190.38315961106414,401.06741981351354,464.89171206172995,52.252890499249176,182.17953308998844,193.21227167115626,200.49494749365155,389.07499013756046,76.40231987613717,179.38705584392787,64.1196409736125,97.25887812605188,0,152.64381924439076,300.94683553450056,366.0980094473553,174.5722141415382,117.14383201793162,284.45817465458083,155.57945500841268,3.3314068838724955,160.17559506070373,124.65420974583053,211.75429460688414,224.96963515071158,36.859864227327634,21.814155552961996,11.566649113568548,143.3487066360889,94.04588533685589,356.00901134077776,327.4233305057747,219.01719747493314,194.2991376774499,267.30688242053475,100.40810269373064,196.14471023533875,349.3010809102023,187.40437301558163,4.834297908052318,171.19114143366107,45.19027119625792,117.5462889261096
LUC,55.18976316514435,164.1861365085171,202.90265832037608,120.24121124063265,109.3687512896131,161.40009951029387,275.2536593090111,301.9827973163185,206.84367748772218,117.51331705791911,77.83299843840275,160.6350084047753,125.8657197180496,298.01201600048176,111.23794641569651,216.9932710225522,152.64381924439076,0,132.37586187489975,110.14749617907059,164.469068364469,157.33505234326697,173.54962975030884,177.61033219799356,21.04392847186268,411.804598203235,680.425469357827,373.23730072706434,113.56225620373748,142.91018117633624,35.42927742289992,0.04832117334276209,395.1331964639155,213.37845480660835,78.66986355744396,106.18928575525933,40.69150447163468,141.20861145406028,201.31296489677885,979.5928817347108,58.72879840565763,166.2511976072051,80.48609281727273,31.279676609980488,222.41918239228593,286.13953745005114,298.8331497087894
MAC,45.50003426084777,229.89938260029012,42.28821180292418,189.5137023824904,95.35591730365778,284.5772243681037,340.4119258495734,82.52842147305161,30.89244669695884,147.4477604146241,98.38699467032897,355.0075773420196,215.56216041978428,168.1839333533888,25.673645658742114,63.10824858346002,300.9468355345005,132.3758618748997,0,164.5645025298321,124.11426735263375,83.71616223363279,209.97788615359698,98.38699467032897,1.9216443458117738,126.5143603703597,182.56304058597192,146.0635617427127,75.16009892123482,23.511882961625446,26.0333376864183,9.582466920812145,85.95589628954212,123.1022975109374,181.38030947085326,229.53747026912424,62.31071626920059,310.12364802817245,321.1280514432907,150.81182585203527,70.58287697081266,295.1786255000348,113.59376744022747,11.383368854214705,199.91469164709352,98.04803478421309,105.82175969968972
MMsh,144.14213064200135,225.21496925649882,50.765348542509095,313.27572979745963,143.32446742586907,272.21512683684983,427.54655203589226,32.62965930627138,73.93937362036206,128.38813589050324,201.70490438347727,363.75534693593943,102.68514457425107,155.4115003508714,60.89979888498821,116.70151658732573,366.0980094473553,110.14749617907059,164.5645025298321,0,73.06505523641195,124.55385995356794,258.5470483247555,99.5162067490118,6.067850064444796,116.0096151899985,280.57808286476416,125.66895007734784,92.91587641451451,33.188794208673514,24.87905168725295,35.315872215579795,65.62765202313523,112.2298822539172,124.70429907516201,150.73709874617543,102.1509677658652,138.45889012953862,206.56040133852457,52.87004654613851,186.41016069159636,405.7239203239742,76.24243320630303,10.748840899027176,226.52525508640622,33.12407481223071,69.48198588338715
MND,74.08918287648687,103.46262997815958,31.1762690562514,96.71014843315184,169.56652396346232,80.6882833743152,111.51523184144297,125.19462424147498,83.0233050270348,140.29902939050314,33.20421145258568,212.89165383154884,53.6005249148377,141.67426856469245,61.10081570007526,146.55630177794393,174.57221414153818,164.469068364469,124.11426735263375,73.06505523641195,0,159.29865738974513,107.03390250019919,43.67185104649432,6.089113407354015,69.80494530129255,45.30857828912937,227.81736193201058,109.61687688022786,33.30172991780471,14.964052660836408,0.40283157312290996,73.71420585852921,87.8329743858588,37.66653723901846,151.2780602010005,102.5437373167912,81.57272499987218,68.15878326259798,244.26807810529402,114.60434921493433,95.98985100559014,131.9889022393782,23.500264669222478,172.02632024064928,29.87099992083503,65.74392471277511
MV,206.58116957474633,111.07042730807095,46.48380184901943,160.59351233415134,159.52404072659792,197.62508418819272,174.93579478512513,62.662986327806074,107.24233997349451,156.01081752685735,71.39862856719802,163.5602595927665,132.38873320630142,229.138376134773,15.136455260256335,149.32064993827134,117.14383201793162,157.33505234326697,83.7161622336328,124.55385995356794,159.29865738974513,0,243.47833698058633,96.5023240099391,0.03051671918013005,120.21994676933001,157.59407889283443,230.55642032318025,264.33608856056924,49.31824244894987,2.182438968612496,18.491857290268378,191.39616727822573,163.49188696911588,125.02346887024437,101.57321608566603,110.08603967527173,47.34770707834523,255.2081682648723,74.36478481146479,74.66494211426044,110.76893475191132,165.36482512113815,0.31833508181020403,254.62237846917222,80.66137067417779,106.07888693958753
OTH,138.33946752788484,365.4242879310534,90.898484817138,451.8215060975758,183.1839396451679,302.81347296223356,287.3442701320945,117.11028577960555,118.86326417624659,326.6793426597354,126.22746785182012,506.1359573978918,102.87678171036818,131.16759310263672,44.155393136268195,151.30007211629948,284.45817465458083,173.54962975030872,209.97788615359698,258.5470483247555,107.03390250019915,243.47833698058633,0,109.52858036231552,67.01444129350165,125.16883454258684,191.34953082014727,166.8459685216165,146.04972998783964,39.45687289317592,17.69701872009494,42.036157436699405,64.93152407592693,119.165608763831,216.1006824187871,205.917913897926,201.63404971137356,166.95127039444222,307.50724827670984,137.58119516948435,149.52944282474752,323.78926530214414,183.71050139518553,9.587142748103037,247.31504143472148,35.90363067770121,107.50382101918558
