 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,215.89921539053427,10.114510655596932,427.8509693637823,170.7334332098004,119.09547089208638,98.57383539127876,65.6923889276576,51.4422955279312,203.76321624012894,79.83799463649864,230.4813449081182,78.27700604454694,205.7852642298266,15.315562032209955,257.7401818975603,111.04349596958096,69.00046605057035,58.04661705944278,174.82702821254114,123.65024519471308,297.5312894437724,132.23733070566016,67.55469790562836,0.2721563154221912,63.193487607770756,119.22121868232705,191.68830364781914,248.20118729803687,75.35706006852013,21.84368491988561,17.30275157763621,50.409232538032924,223.90105257036515,125.45244618874474,33.046066131163606,220.2898407484633,117.15654436598992,160.12429577920588,98.83391109909955,170.94264028570257,186.51860774456333,160.3313497124431,8.984861390473846,263.9695517289795,41.53945223141594,83.90092948282052
ANT,215.8992153905342,0,22.217244856024596,259.7675368147126,210.30023898889758,538.2005212009791,504.4510701583211,120.74811295176036,168.69650772392907,178.35314947911476,171.9931947244776,451.1473417310795,165.5349131543411,142.91092777608677,92.46064178752873,139.89451195447552,383.8921489328215,232.3161546331202,206.77078506755245,230.519124726088,144.14657240280056,130.464612596398,500.51266587304684,123.98526171839694,1.1644984208922944,108.62144143785046,296.1976088530221,167.4885847680452,126.33670534484082,27.292120978007418,2.45300949596528,31.24728471694599,120.60167824366975,96.32008376540685,227.5188947283869,357.7791592708491,112.481710691219,163.59941812449986,372.253150747607,133.15283015678162,101.12229738615835,471.85202967252826,109.75044331442439,35.55304696318146,235.2307652826419,76.96185550271863,53.55264704070929
ARDsh,10.114510655596932,22.217244856024596,0,37.02810454051882,34.734202878013406,19.719300231587376,53.83087023350858,116.54717279294564,20.701560434578465,40.27823345045911,34.74357151588761,21.345045623737754,36.511775023230506,95.03052803017614,22.78024896414664,115.94664631658411,89.70449552031012,197.95952474063452,93.4979117562805,58.70819152216913,75.65502567583275,60.67917582322806,76.18434389031916,32.9618943476676,0.08089090486159572,92.69136395694102,92.24482852216904,78.63810602025488,92.89028485144095,0.5040125610607118,5.876667560542162,0.19289369620842056,260.4519512148256,81.6868246160811,17.259677693035833,25.081709707793422,81.3037551756912,22.601483925106013,28.808276066441636,201.86316889667677,78.46799970485483,83.4498040897428,82.74797929943804,0.7865081322848776,45.582846022744995,109.33051816316457,167.3281540924824
AWWsh,427.85096936378227,259.7675368147126,37.02810454051882,0,281.9322233604046,195.0889751010596,259.2112534793104,85.64642301601715,89.14939808251253,104.70817146474728,171.02574917862646,262.59465709995976,63.402089773029175,213.5597258412475,111.56656110828398,131.1767764268942,285.51504845051284,113.85016482705274,220.0248353314503,337.6312535795353,161.89286746145913,225.00490161496143,446.7731354447113,184.56181098510842,0.3409513840428007,155.60663254499232,191.5927459437696,156.81256687120305,135.4740955828374,55.67666006710395,9.96916906401078,12.492316937323592,52.943691288640984,136.61278225670227,186.013183616338,254.9224566586736,257.9237429559989,226.1858055866168,227.22782659785082,74.06743893433918,82.25445364143123,300.5520454166784,65.3576251093818,37.85491316209347,234.65929138189023,39.18211534560673,100.97601759374916
AYL,170.73343320980038,210.30023898889758,34.7342028780134,281.9322233604046,0,214.76104597592118,236.13337635810464,73.84447074762558,45.495600903394426,158.4985654396185,39.4227582430115,217.16495245993082,253.04156172850224,225.82736937143807,23.81024941850262,211.839212501406,212.26880599949294,159.2595453763659,163.40347913469222,166.53943498455757,212.64065662414617,138.8000185758429,195.29989924425783,92.04044827539482,1.5220727122569269,163.7747054701466,163.74819529114185,149.35201320369814,241.02641127748626,0.5782243330465199,1.1533451658700593,0.742730867643638,103.59688598292365,46.380902614869235,156.95008644722398,120.8213519532677,106.55623722659949,208.30645900724764,235.0797081876669,145.33408536442164,157.8063888790362,174.4875321501035,204.83533035877903,66.0152812024206,208.8831089275306,45.46750960694983,100.85025133687458
COR,119.09547089208638,538.2005212009791,19.719300231587376,195.0889751010596,214.7610459759212,0,555.7248288157949,174.58653930391543,80.32698775040312,228.58766113065607,261.1919974361531,288.38194687136547,236.36789955967419,249.9201736765241,123.0515011308082,279.7255137184182,399.36073500233266,247.68092483394935,259.5626916845291,261.0736150077617,116.50919846684998,198.1680763795262,383.4962127284323,104.08033368163632,34.373692834265064,268.38377243582534,306.8179390597941,240.74415239082165,164.42179046281038,67.14917274966123,0.5087779354589009,18.423944374589315,131.7475696904709,86.64237017589225,187.20940747842096,444.37946978727643,184.42611369005826,101.59293579390152,364.73971231621556,318.80109238432146,68.01888967729451,347.44335502120305,183.91506896571946,24.634828355626965,226.75636341156226,93.25930387228166,96.97271159087342
CYM,98.57383539127875,504.4510701583211,53.83087023350858,259.2112534793104,236.13337635810464,555.7248288157949,0,126.24742983403091,122.25468171826508,196.837749343999,145.9575232017026,320.9689759565072,196.69598499162115,169.3455306827665,108.45646174173298,225.0251861235023,424.73324135712033,300.2560921113909,364.193436722531,424.74542897184017,135.9374287318045,222.56790947029646,335.7452972972235,334.26353723109406,14.134932612693826,238.76749871895828,264.3577899743023,231.48175878496494,218.87406529087175,70.26074871449165,38.58259671472817,32.01756011221695,133.38356309295267,195.7902943085457,203.51120955370376,210.51376421038043,161.40374895728576,381.36810054963087,415.77581821985154,165.07139793375038,91.24696510013575,426.6294692364727,191.64556021024393,24.191152864460793,233.15652426038577,154.5071227563698,92.9175430527487
E3sh,65.69238892765757,120.74811295176036,116.54717279294564,85.64642301601715,73.84447074762558,174.58653930391543,126.24742983403091,0,182.23946479831372,244.7672417574548,26.13127628070929,153.23534741017997,185.1390345580873,253.84911122108477,90.35569749462941,223.4287791203218,116.36761821222262,170.43914348894242,123.93140733138362,79.17957640405652,156.7010473499755,69.22766417885158,156.0082819821506,30.872524265685463,4.178905160900974,168.03697409852526,206.57689562184888,194.3348519835616,85.07211421834937,138.11844239087785,1.4678307229762426,6.482234359896831,140.95516300251234,75.49812061539153,32.99737537716015,68.78000516741106,182.0460762481314,95.16513367699915,147.16012651851875,225.20138750814843,88.76824452397211,68.55724853818961,169.45716090311194,19.606600776452176,109.62383000903587,174.41717848004518,120.81789625170006
ERR,51.4422955279312,168.69650772392905,20.70156043457846,89.14939808251253,45.495600903394426,80.32698775040312,122.25468171826508,182.23946479831372,0,105.67826342584665,66.73769802746642,174.686911242583,90.01468084384243,127.56206276714063,62.43788884799429,139.41967469358354,177.09212955740935,155.86208064588456,48.865689946604185,99.64564825312718,49.88465533998649,86.98588814341984,129.05442099164515,80.71737731675874,2.706980474826169,102.21250942562834,250.35536374591166,210.3332549538225,95.40289250534029,53.35441354337649,29.170737798235905,78.6700273284402,122.4965845745148,62.80797959763995,100.7026358905887,117.66577183516289,207.45007953411232,17.73660644438907,180.295931008183,162.57469515935233,56.58545369706188,126.3816455493217,45.156386528185664,40.029162524058435,117.72116453058736,47.948398636543104,174.73000022622603
H5,203.76321624012894,178.35314947911476,40.27823345045911,104.70817146474728,158.49856543961852,228.58766113065607,196.837749343999,244.7672417574548,105.67826342584665,0,104.97336852762399,272.27448368868187,201.39138927436073,360.85384438260354,57.590097394953794,336.80357010116427,253.73819542430257,123.35151397844402,187.2709685659155,153.5753503715521,165.73758243855823,199.8996807404051,392.22749659701816,79.33422044565505,0.498606056448497,241.48794625260913,228.5633056325237,187.90627444292062,183.44292959028544,15.187210254677993,7.335696185022921,19.35889802101417,102.98881265724306,92.20425778776627,124.87509297316552,107.92585231929593,222.58768716947944,150.9025312681647,288.6140504676718,130.42090743453574,274.2220387712138,204.6747626624476,320.7329178073961,49.48933044839594,343.21698293630556,154.5041099861326,182.93741692787017
