""
,x2H4,WT,AYL,TN,JN,HAM,TRO,COR,TGV,OTH,WIV,ROM,AWWsh,R2,TAsh,H5,LLL,MMsh,R3,E3sh,x1H4,SHR,CYM,H8sh,MV,x3H6sh,ANT,x1H6sh,LUC,x2H6sh,ALCH,PERsh,ERR,TIMsh,JC,VEN,LR,MAC,MND,LC,TNKsh,ARDsh,TMP,PHT,SPTAD,STMsh,ADO
ADO,111.09706577960247,47.77410347986928,47.59987928486118,47.527645524991705,41.223687517074154,40.74743846126952,36.78151027152811,36.37798309687547,34.211053412624075,33.210894646836486,32.06723748738483,31.976097374012937,29.435091064982252,28.2124340561412,26.300869004122568,25.830257170030684,18.617407191588164,18.3245645365741,16.28508196413674,15.93833639360232,15.504063789525054,15.488366190757949,13.681301426950906,12.981091689032914,12.674414233995963,12.037767286454047,11.493387527828187,10.799152725930673,10.148858803014305,9.973088198541667,9.836715640172562,7.931563563505507,7.394930231965016,7.026727848729281,6.480479751252479,6.426163918871565,5.207708821224338,5.193114483080515,3.717586695613342,2.852097530408204,2.6734455321857955,2.326583596801249,1.5800365796284266,1.0038983196654148,0.39195271856202313,0.018932310838732324,0.0

,CYM,WIV,SHR,ANT,LR,x2H4,MND,TIMsh,OTH,COR,WT,AWWsh,TMP,x1H4,LLL,HAM,MMsh,H8sh,TN,H5,AYL,JN,TRO,TGV,PERsh,ERR,x2H6sh,STMsh,x3H6sh,MV,MAC,ADO,JC,ARDsh,ROM,LC,LUC,TNKsh,VEN,TAsh,SPTAD,R2,R3,x1H6sh,PHT,E3sh,ALCH
ALCH,65.14886318180146,53.1016302487708,50.08836629946075,45.23854626257547,38.38412394976679,34.86168483300224,33.03741101086484,32.79801983298655,32.67323453866298,32.46435646850793,32.11984101306026,30.657001486625497,27.03944702362966,23.73001844202591,23.041728478042348,20.909078064982648,20.061660978612508,19.324578674732646,19.123819716095817,17.765263975689464,17.693035313122614,17.178265536942284,15.912929625985136,14.088298647466862,12.644937013837046,12.167318198071102,11.609701010520027,10.941177503836421,10.583249789688697,10.511814950463874,10.10463331605468,9.836715640172562,8.979557578122028,5.108466215445363,5.002043993725194,4.333981296897741,3.968504939447903,3.732975324357427,2.6870685685045843,2.590734960835263,2.48128503728376,1.7488199224191783,1.1945582518188285,0.852473988200634,0.7412879215067103,0.12482759809966755,0.0

,COR,WT,TRO,CYM,TMP,MAC,MMsh,ALCH,TIMsh,HAM,TAsh,AWWsh,H5,OTH,R2,PERsh,JN,JC,TNKsh,LR,AYL,H8sh,LUC,x3H6sh,R3,VEN,MV,SHR,E3sh,MND,ADO,x2H4,STMsh,x1H4,WIV,TGV,TN,ARDsh,x2H6sh,LLL,ERR,ROM,LC,x1H6sh,SPTAD,PHT,ANT
ANT,113.21975926982113,89.51144739025523,80.12781123343821,77.31340023182499,75.2639815980481,66.72876249774296,48.207355612128694,45.23854626257547,44.7562583107675,41.93290827596021,37.66111252182032,35.495042271221884,34.43739698151014,33.40694052669131,31.219058121160316,29.982327280277254,29.300035821628455,29.088388100469246,29.046532634880936,28.598862841901596,27.182207377133267,23.08431387419805,20.949740922548727,20.648108730753574,19.13916313679166,19.120604233691033,19.110754357987528,18.674825121785897,15.838404519742696,12.400934397875321,11.493387527828181,11.1110183245119,9.107243838311035,8.094002240340412,7.408698558165276,7.00692233951675,5.671372008221695,4.248292283261305,3.9873844641618628,3.168902504640599,2.739157598727706,2.5559972093505947,1.8872410914504214,0.5495574120530795,0.3963432852865944,0.23590513643130268,0.0

,LUC,VEN,x2H6sh,R3,AYL,R2,OTH,E3sh,WIV,LC,COR,x2H4,ERR,H5,SHR,ROM,MMsh,TAsh,x1H6sh,STMsh,x1H4,LR,JN,x3H6sh,TIMsh,AWWsh,JC,ALCH,WT,MV,ANT,PERsh,H8sh,TGV,ADO,TRO,MAC,LLL,TNKsh,SPTAD,MND,PHT,HAM,CYM,TN,TMP,ARDsh
