 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,92.83659350925771,122.61444647872452,10.972053829638966,304.96536321141906,185.68582836712727,135.53096645301974,95.19166137553086,63.43333473923436,44.21328335637051,153.81314098803045,75.78148742941423,217.47513896123812,67.48849261279432,208.90158047941944,17.357788614140652,198.39126641630128,48.596849453520086,60.30641093117603,43.98222111698904,145.31963779177053,73.01516724100938,212.3673490407753,124.62913510160811,50.269770799413976,0.18014445685820746,83.16827405584269,99.69907264688304,180.2650763922956,180.71628868850965,15.484906570978437,7.981118075337196,72.78707886917842,208.99730374423908,71.97740700197075,22.818855103648914,198.27444379057434,79.05837201760534,179.70185968374565,85.45355420474833,147.25711629421465,190.62662002550917,126.77933076786141,21.33698798055269,356.50295781326105,48.25737369450505,81.49600768159948
ALCH,92.83659350925772,0,158.56496377174034,53.11497411938716,183.4769392401644,117.8988397103823,169.58579259676117,201.99892541199114,43.79018118243338,72.20137634445744,115.28076713881546,53.60808232843389,145.64214429921512,70.10168304656453,120.4918377565237,53.420675706129224,115.03552212871965,169.67483141585816,59.574250512348904,88.83474906987294,81.09895211769062,80.90863460414803,62.156268536511654,183.37581922490884,63.169228606903594,6.282291944035101,36.655873267968374,39.56413394883422,112.15336356656145,244.46092490363748,16.888338283052843,36.42812864461627,57.26890003847427,82.21885261982602,93.8210824990213,125.73857433346164,104.66322817721228,34.16804530341836,101.93980123684355,43.585872395701436,178.399482279873,224.14486484172582,128.31097048092025,1.0266354571295133,210.72352243202215,53.303720165041526,52.30176545259085
ANT,122.61444647872457,158.56496377174034,0,17.788178449729894,229.02219194346895,155.33068754144136,534.4264587417113,427.4720958612803,118.62070766372766,77.10434744615934,157.76442225680324,135.79512837639115,313.9764605954077,147.94837172268566,123.64505374228258,38.41222252864502,74.37111634153305,225.44886083319096,164.30877518634702,231.5630593217273,228.13657274208157,102.95005108034795,101.55325930078585,370.3188832164795,134.1382891826939,4.101909706288863,114.67762143189121,216.87499315951317,78.15483018769709,90.39378492244481,1.064232671661229,26.04467257933654,117.46761800001958,72.17975037938743,199.6536590574714,323.5391709283902,67.26171328530766,146.48155392784477,360.36086290899675,120.60916885828125,61.57351265642304,405.0704840857792,63.54644689992634,19.93433220023648,140.66363280078986,50.828968074763004,75.81701713359601
ARDsh,10.972053829638972,53.11497411938716,17.788178449729894,0,29.178647995224647,56.951692306094344,38.406007519030844,18.056399384813542,101.52843551489086,32.82573011651069,44.23979371960175,25.75928430800852,9.698651913114702,33.62227254644169,47.74949979386849,32.429450140003674,55.75748222341886,58.1820783979198,195.806181660271,40.79770589055434,39.098174908182386,29.711663062631462,40.91138655824607,83.92668093160698,25.432792335853637,0.22531679880734565,79.02816031782321,95.55740903462932,55.29208283186698,67.47770446881779,1.3394626839511874,4.192402614360437,120.1163238330484,28.65204831772853,17.03377670067617,7.726728532696226,18.586613707182494,12.779264564599798,21.29589973256931,180.50959972943002,70.72395385145174,48.34598958604576,50.78909380359138,8.563703862217041,56.29664077589458,114.4526515516276,96.92794279865146
AWWsh,304.9653632114191,183.4769392401644,229.02219194346895,29.178647995224644,0,242.20623433951735,229.62500682062182,359.23585501820116,62.81942177331541,61.3057357551218,104.19422963524573,175.42178361571516,272.36627091529556,95.29999886779494,148.35005970776035,183.9988814537399,109.93048058762243,256.2155486416099,123.02214603651132,195.20398098038083,317.3255274241038,87.52430962292405,168.4749363563169,457.527147717945,108.4840014237989,0.029659417506598163,88.70202465706231,168.67124168189267,148.48614484628345,129.07743015906934,27.54763163380909,33.268337256566284,22.463128408385447,93.54642020722868,176.31685790322072,179.72500710289287,202.43344209729125,204.54543148656808,244.72466416753971,51.27407894176072,107.87459813777508,287.32517218292867,61.02502468003805,26.771063057207513,177.13767674031618,42.92795793464335,98.27916832184036
AYL,185.68582836712727,117.8988397103823,155.33068754144136,56.95169230609434,242.20623433951735,0,109.67706410900583,175.7026960442766,49.92549722713544,41.23506269071224,166.74783475284104,55.250484267344596,165.81046202691405,205.7451655150945,189.71295061695787,32.8771288951461,216.50034129171988,167.13807185304992,113.18210274113028,99.04377049469853,139.75890643593863,181.97286242826596,158.4517933452074,190.45823157304656,50.39965568734174,0.04397255590694563,99.71575799093195,158.94293256729551,140.33590926498624,173.86537232599065,0.9497624040789102,0.4099160350460655,97.46572142332914,72.72598429197797,130.19840205479085,147.20879969116,96.2953422752459,120.51261133125108,165.74653110389409,122.34566096111371,146.6035981190913,160.673581688834,157.21239754971927,34.38652469345502,236.3866500195915,22.208051457977653,61.18084807553073
COR,135.53096645301974,169.58579259676117,534.4264587417111,38.406007519030844,229.62500682062182,109.67706410900587,0,501.4571024040694,147.49916556142168,52.187295382120126,163.8998826166101,212.04160506151572,304.6287086219432,283.75741876167297,146.35275901116998,100.24898484621185,153.71609430161817,413.9766028327939,173.96524157001772,301.03114234676826,265.21589638554457,80.32746529633877,183.46057066866078,301.4520396937612,111.70083211602277,14.441533885799277,206.6796523651506,279.9911505890009,174.47424278184388,128.99696038090454,1.7308647164628699,12.328833199498957,126.51143453886631,82.70025771189862,192.77603596687405,336.78101450027617,141.6059850733542,103.79057935101804,339.3129146416178,209.24519239298493,48.33328140745021,337.71253492056974,142.37439548922003,20.903255827367136,166.75451543253016,74.55286731649385,71.02103598614639
CYM,95.19166137553091,201.99892541199114,427.4720958612803,18.056399384813542,359.23585501820116,175.70269604427662,501.45710240406953,0,108.99739821549926,139.3391980972914,194.47333101968584,176.65242988352202,264.74038886115744,207.30159722694737,121.41507398463767,113.94975756716833,131.77228803089568,469.86289854322996,300.14858783548556,327.9405598401394,389.10481327042083,105.26941196556416,158.59543969846825,304.69758984551737,200.66426497860584,7.365625332502195,192.81779543423082,168.15214136354075,236.0691376431779,165.88623647944132,34.80613760225167,21.062660101065525,87.43589706337174,134.09994792008231,213.44982402427613,262.26988802901775,190.27919569812474,286.61447320901715,301.1086353425603,133.9207744348047,74.83936712562517,418.22352885014493,131.98767758878125,43.022693214562594,162.24710651797955,105.3979555013955,89.11456136230309
E3sh,63.43333473923436,43.79018118243336,118.62070766372761,101.52843551489086,62.81942177331541,49.92549722713544,147.49916556142168,108.99739821549923,0,136.94760502840472,234.7683166998002,8.652654337919625,124.9679862577545,160.827450524349,226.31276970569544,92.83185381048455,163.5464967299318,49.07922616938999,312.5505495514444,87.2845410110888,28.633114600334743,131.82517335342186,54.35260571758734,117.12297106235252,51.99530783290778,5.982572829109944,157.91705332303619,188.58498728208397,192.5438879036591,56.504733220369374,6.617180325351468,4.266556398917663,103.61704382835235,59.90529839606768,27.31375482954779,30.56370991403225,76.25463479800223,51.97643527420536,101.90354178925058,205.51820296317712,66.87324186465096,80.38844314887109,138.81485987367194,53.23114270121568,69.78646580631978,157.87380442305607,119.94028712991316
ERR,44.213283356370525,72.20137634445742,77.10434744615932,32.82573011651069,61.3057357551218,41.23506269071224,52.187295382120126,139.3391980972914,136.94760502840472,0,74.51564996835184,45.6655492309862,117.75585807206585,127.80834061781881,97.37275250408342,18.37275621930696,90.20855736758413,182.92454320640144,222.09138621265816,38.21395034572587,64.27134178963146,81.16781842111196,107.3299647037,121.85238700468727,36.50688210777566,3.57847964443409,91.34355907011928,233.75728211715887,180.90928708436334,118.9957444209396,14.31391857773636,44.6381747185288,122.5999976986617,43.53836312838972,97.9042763233465,95.52306547570804,137.35813225029642,8.36198944210008,121.23683368756757,165.92666767899595,71.19895513312167,127.72749643550279,70.88843675555547,33.79484018132841,134.95614222837605,73.62228207872607,116.10145144213352
