 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,30,27,6,29,34,39,29,15,15,39,15,47,15,34,6,30,24,28,18,24,17,22,32,13,1,33,32,33,24,2,1,25,25,15,15,32,12,44,17,26,40,30,6,55,13,17
ALCH,30,0,63,12,47,41,61,72,12,28,59,27,65,27,43,11,52,63,41,35,40,47,35,51,24,0,33,37,36,54,5,6,25,31,37,45,39,22,59,25,48,57,55,5,60,22,27
ANT,27,63,0,10,43,40,78,67,21,18,60,25,67,32,43,8,31,51,48,51,45,32,35,45,27,1,48,48,28,36,3,5,39,23,36,54,26,31,78,32,25,68,38,4,40,15,28
ARDsh,6,12,10,0,9,15,16,5,9,9,16,5,8,7,10,6,7,12,21,6,10,5,8,15,5,0,17,19,12,11,0,2,9,6,7,4,4,4,10,15,12,10,12,3,15,10,7
AWWsh,29,47,43,9,0,35,55,63,12,18,45,23,61,24,24,19,31,49,44,33,39,22,26,51,13,1,26,40,35,34,7,5,16,20,24,31,32,28,62,19,27,50,31,5,37,16,22
AYL,34,41,40,15,35,0,27,35,13,21,50,19,41,26,39,9,49,44,33,21,30,32,37,36,10,0,29,47,36,30,2,1,29,27,25,40,29,15,41,26,27,38,37,4,53,8,15
COR,39,61,78,16,55,27,0,76,23,21,62,30,84,47,36,16,37,81,48,57,54,31,46,49,29,1,54,61,46,37,3,4,40,32,41,54,37,30,81,35,26,71,51,7,50,20,28
CYM,29,72,67,5,63,35,76,0,22,34,65,33,68,31,35,17,37,79,63,49,55,35,35,43,23,1,51,43,56,39,4,4,23,32,37,59,48,31,66,29,29,73,44,11,42,21,30
E3sh,15,12,21,9,12,13,23,22,0,14,34,4,28,15,25,9,21,12,43,14,6,17,14,17,12,1,26,28,28,14,3,1,15,14,9,9,8,9,20,18,12,23,24,7,18,15,14
ERR,15,28,18,9,18,21,21,34,14,0,27,10,31,22,22,4,21,36,46,14,17,28,25,25,7,1,26,40,31,29,1,2,24,13,18,23,20,7,28,23,19,30,33,5,35,18,13
H5,39,59,60,16,45,50,62,65,34,27,0,32,89,34,53,8,61,56,60,43,38,44,40,58,26,3,73,76,37,36,4,4,28,33,30,52,42,21,81,34,59,50,81,8,60,27,32
H8sh,15,27,25,5,23,19,30,33,4,10,32,0,35,10,23,4,12,28,24,16,29,15,19,20,6,0,18,33,11,9,4,2,13,13,12,12,16,19,28,6,10,34,16,3,25,10,7
HAM,47,65,67,8,61,41,84,68,28,31,89,35,0,39,58,25,73,85,61,66,66,52,55,81,42,4,63,59,54,42,5,7,37,34,46,52,62,45,95,29,47,74,76,8,68,20,37
JC,15,27,32,7,24,26,47,31,15,22,34,10,39,0,30,13,19,20,32,28,16,15,26,25,12,1,22,45,23,21,3,0,19,23,15,20,15,12,35,21,18,24,28,5,42,11,13
JN,34,43,43,10,24,39,36,35,25,22,53,23,58,30,0,9,37,44,58,33,34,32,35,32,16,1,67,64,44,30,3,4,28,20,22,36,33,17,57,32,13,30,57,7,46,24,34
LC,6,11,8,6,19,9,16,17,9,4,8,4,25,13,9,0,8,17,17,9,13,14,5,5,6,1,12,7,9,2,0,1,8,7,9,5,12,7,16,17,8,8,10,2,13,2,6
LLL,30,52,31,7,31,49,37,37,21,21,61,12,73,19,37,8,0,34,63,20,23,39,35,35,17,0,43,57,64,59,3,1,32,34,21,35,48,27,46,32,28,50,40,4,48,15,23
