 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,51,50,7,69,45,45,48,20,23,60,23,67,31,54,8,64,36,38,28,46,38,61,43,20,0,34,49,52,55,7,4,23,41,28,23,42,33,59,36,38,51,50,5,66,17,30
ALCH,51,0,64,21,73,60,76,78,35,40,79,24,86,44,66,20,66,73,62,53,47,40,48,78,30,4,50,61,73,77,9,7,43,39,34,53,49,31,72,41,54,87,67,3,88,25,35
ANT,50,64,0,10,70,56,103,104,36,42,71,36,102,47,52,16,58,79,72,55,62,49,48,100,34,2,50,90,56,45,3,5,35,35,45,66,40,42,94,46,37,88,47,10,72,25,32
ARDsh,7,21,10,0,12,11,11,17,13,8,16,8,13,11,16,3,23,19,30,16,12,15,15,18,8,0,16,21,16,17,2,0,21,10,6,9,12,8,15,22,13,18,17,1,16,12,19
AWWsh,69,73,70,12,0,67,64,82,29,32,58,38,84,37,67,21,59,74,54,57,71,47,63,92,38,0,55,74,58,48,6,5,24,37,46,56,55,47,73,34,40,74,44,9,72,18,37
AYL,45,60,56,11,67,0,63,74,24,22,67,20,78,53,58,11,62,59,60,48,49,55,48,64,28,1,53,62,53,59,3,0,32,24,36,39,36,45,74,43,46,60,62,11,65,19,34
COR,45,76,103,11,64,63,0,115,42,35,78,46,92,59,70,20,81,90,81,66,65,48,61,92,31,4,72,98,69,59,4,4,40,32,43,74,52,38,96,65,35,82,64,8,75,28,34
CYM,48,78,104,17,82,74,115,0,38,46,88,40,105,66,68,22,79,106,98,82,87,54,70,103,54,3,76,95,76,69,13,6,50,46,53,61,54,71,109,59,43,98,72,9,86,35,39
E3sh,20,35,36,13,29,24,42,38,0,29,53,10,42,33,44,11,45,32,46,29,24,34,24,38,13,1,37,48,38,25,2,2,26,17,14,21,31,20,43,38,24,27,38,5,32,21,27
ERR,23,40,42,8,32,22,35,46,29,0,44,19,53,31,39,9,44,49,48,26,31,24,34,43,20,1,37,60,47,33,7,7,29,21,26,31,39,14,54,39,26,42,27,7,42,14,36
H5,60,79,71,16,58,67,78,88,53,44,0,36,99,65,97,18,101,86,70,65,64,61,71,101,31,1,84,96,71,70,7,7,40,41,44,49,63,50,98,53,69,78,97,13,106,39,55
H8sh,23,24,36,8,38,20,46,40,10,19,36,0,46,25,37,10,37,46,28,27,32,18,26,37,16,2,34,45,29,30,3,5,15,22,15,23,23,26,35,22,20,45,30,5,43,12,26
HAM,67,86,102,13,84,78,92,105,42,53,99,46,0,68,88,25,97,107,86,82,87,75,64,114,46,3,78,104,93,75,13,10,50,45,53,70,77,61,122,59,60,82,72,10,84,32,58
JC,31,44,47,11,37,53,59,66,33,31,65,25,68,0,51,16,43,45,50,49,40,33,41,44,21,1,57,73,43,40,6,6,37,31,25,31,31,30,57,32,30,42,43,8,55,26,45
JN,54,66,52,16,67,58,70,68,44,39,97,37,88,51,0,10,67,68,82,58,53,52,70,60,35,4,82,106,76,62,6,5,29,40,40,46,58,33,81,53,49,59,70,13,81,33,38
LC,8,20,16,3,21,11,20,22,11,9,18,10,25,16,10,0,16,13,22,9,11,10,11,20,12,1,13,18,12,8,0,0,8,12,10,12,15,14,17,14,7,14,14,1,17,5,6
LLL,64,66,58,23,59,62,81,79,45,44,101,37,97,43,67,16,0,67,75,48,64,54,59,71,31,3,61,77,78,65,4,3,33,44,37,48,59,41,85,51,61,79,63,10,65,26,38
LR,36,73,79,19,74,59,90,106,32,49,86,46,107,45,68,13,67,0,79,61,82,55,55,95,42,2,73,78,73,72,8,7,48,48,56,72,58,49,90,53,57,91,69,4,75,25,37
LUC,38,62,72,30,54,60,81,98,46,48,70,28,86,50,82,22,75,79,0,59,58,70,67,79,43,5,100,129,92,54,11,1,62,42,41,63,43,49,93,102,48,73,59,13,95,44,62
MAC,28,53,55,16,57,48,66,82,29,26,65,27,82,49,58,9,48,61,59,0,46,39,38,61,34,1,50,70,58,42,10,2,32,35,41,54,31,49,70,46,35,72,46,6,63,21,31
MMsh,46,47,62,12,71,49,65,87,24,31,64,32,87,40,53,11,64,82,58,46,0,36,51,83,28,2,47,87,54,47,9,8,28,32,33,45,39,48,73,38,50,74,43,3,65,19,28
