 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,11.998698358800226,9.15121675155631,2.0816072439162423,9.013752122241087,8.188964346349746,9.956366723259762,11.92014714204867,4.359592529711375,6.028805885681947,12.862761743067345,4.084663271080928,12.214714204867006,6.7946802490096205,9.465421618562535,1.767402376910017,10.525863044708546,9.917091114883984,10.741878890775325,7.3249009620826255,8.11041312959819,7.67838143746463,8.758460667798529,10.349122807017544,4.202490096208263,0.2749292586304471,9.642161856253537,12.214714204867006,9.229767968307867,8.620996038483305,1.3550084889643463,0.6480475382003396,5.596774193548387,5.027277872099604,5.046915676287493,6.932144878324844,6.480475382003395,5.4593095642331635,11.586304470854556,6.735766836445953,6.7946802490096205,9.642161856253537,9.504697226938314,1.2960950764006791,10.918619128466327,3.4955291454442556,6.185908319185059
ALCH,11.998698358800228,0,16.113525749858518,3.665308432371251,15.871477079796266,14.419185059422752,17.531239388794567,20.98907753254103,7.676400679117148,10.615563101301642,22.648839841539335,7.192303338992644,21.507753254103,11.964119977362763,16.666779852857953,3.112054329371817,18.534012450481043,17.46208262591964,18.914374646293155,12.897736276174308,14.280871533672894,13.520147142048671,15.421958121109226,18.22280701754386,7.3997736276174315,0.48409734012450484,16.977985285795135,21.507753254103,16.251839275608376,15.179909451046974,2.3859083191850594,1.141086587436333,9.85483870967742,8.852065647990946,8.88664402942841,12.206168647425015,11.410865874363328,9.612790039615168,20.401245048104133,11.860384833050368,11.964119977362763,16.977985285795135,16.735936615732882,2.282173174872666,19.225580079230337,6.154951895868704,10.892190152801358
ANT,9.15121675155631,16.113525749858518,0,2.7954725523486132,12.104923599320882,10.997283531409167,13.370797962648556,16.00803621958121,5.854668930390492,8.096321448783248,17.273910582908883,5.4854555744199205,16.403621958121107,9.124844368986983,12.711488398415392,2.3735144312393888,14.135597057159027,13.318053197509903,14.425693265421618,9.8368986983588,10.891794001131862,10.311601584606677,11.762082625919637,13.898245614035087,5.64368986983588,0.3692133559705716,12.948839841539332,16.403621958121107,12.395019807583473,11.577475947934351,1.8196943972835313,0.8702886247877758,7.516129032258064,6.751329937747594,6.777702320316921,9.309451046972269,8.702886247877759,7.331522354272778,15.559705715902659,9.045727221279003,9.124844368986983,12.948839841539332,12.764233163554046,1.7405772495755516,14.663044708545556,4.694284097340124,8.30730050933786
ARDsh,2.0816072439162423,3.665308432371251,2.7954725523486137,0,2.7534804753820037,2.5015280135823432,3.041426146010187,3.6413129598189022,1.331748726655348,1.8416525183927561,3.9292586304470856,1.247764572722128,3.73129598189021,2.075608375778155,2.891454442558008,0.5398981324278438,3.2153933220147146,3.0294284097340127,3.281380871533673,2.2375778155065085,2.4775325410299947,2.345557441992077,2.6754951895868704,3.16140350877193,1.283757781550651,0.08398415393322015,2.9454442558007927,3.73129598189021,2.8194680249009623,2.6335031126202604,0.4139219015280136,0.19796264855687606,1.7096774193548387,1.5357102433503114,1.5417091114883985,2.117600452744765,1.9796264855687606,1.6676853423882287,3.539332201471421,2.0576117713638937,2.075608375778155,2.9454442558007927,2.9034521788341823,0.39592529711375213,3.3353706847764575,1.0677985285795133,1.8896434634974535
AWWsh,9.013752122241087,15.871477079796264,12.104923599320882,2.7534804753820032,0,10.832088285229203,13.169949066213922,15.767572156196943,5.766723259762309,7.9747028862478775,17.014431239388795,5.403056027164686,16.157215619694398,8.987775891341256,12.520543293718166,2.3378607809847196,13.923259762308998,13.11799660441426,14.20899830220713,9.689134125636672,10.728183361629881,10.156706281833616,11.585398981324278,13.689473684210526,5.558913412563667,0.36366723259762307,12.754329371816638,16.157215619694398,12.208828522920204,11.403565365025466,1.7923599320882853,0.8572156196943973,7.403225806451613,6.649915110356536,6.675891341256366,9.169609507640068,8.572156196943972,7.221392190152801,15.32597623089983,8.909847198641765,8.987775891341256,12.754329371816638,12.572495755517826,1.7144312393887946,14.442784380305602,4.623769100169779,8.182512733446519
AYL,8.188964346349746,14.41918505942275,10.997283531409169,2.501528013582343,10.8320882852292,0,11.964855687606113,14.324787775891341,5.239049235993209,7.2449915110356535,15.457555178268251,4.908658743633277,14.678777589134125,8.165365025466892,11.374872665534804,2.123938879456706,12.649235993208828,11.917657045840407,12.908828522920203,8.802546689303904,9.746519524617996,9.227334465195247,10.525297113752123,12.436842105263157,5.05025466893039,0.33039049235993206,11.587266553480475,14.678777589134125,11.091680814940577,10.360101867572157,1.6283531409168082,0.7787775891341256,6.725806451612903,6.041426146010187,6.065025466893039,8.330560271646858,7.787775891341256,6.560611205432937,13.923599320882852,8.094567062818335,8.165365025466892,11.587266553480475,11.42207130730051,1.5575551782682513,13.121222410865874,4.200679117147708,7.433786078098472
COR,9.956366723259762,17.531239388794567,13.370797962648556,3.0414261460101866,13.16994906621392,11.96485568760611,0,17.41646859083192,6.3697792869269945,8.808658743633277,18.7937181663837,5.968081494057724,17.84685908319185,9.9276740237691,13.82988115449915,2.5823429541595924,15.379286926994906,14.489813242784379,15.694906621392189,10.702376910016978,11.850084889643464,11.218845500848897,12.796943972835313,15.121052631578946,6.140237691001698,0.40169779286926993,14.08811544991511,17.84685908319185,13.485568760611205,12.596095076400678,1.9797962648556875,0.9468590831918505,8.17741935483871,7.345331069609507,7.3740237691001695,10.128522920203734,9.468590831918506,7.976570458404074,16.92869269949066,9.841595925297113,9.9276740237691,14.08811544991511,13.887266553480474,1.893718166383701,15.953140916808149,5.10730050933786,9.038200339558573
CYM,11.92014714204867,20.989077532541028,16.00803621958121,3.641312959818902,15.767572156196943,14.32478777589134,17.41646859083192,0,7.626146010186757,10.546066779852858,22.50056593095642,7.145217883418223,21.366949632144877,11.885795132993774,16.557668364459534,3.091680814940577,18.412676853423882,17.347764572722127,18.790548953027727,12.813299377475946,14.187379739671758,13.431635540464063,15.320996038483303,18.10350877192982,7.351329937747594,0.4809281267685342,16.86683644595359,21.366949632144877,16.14544425580079,15.080531975099037,2.3702886247877757,1.1336162988115448,9.79032258064516,8.794114318053197,8.828466327108092,12.12625919637804,11.336162988115449,9.549858517260894,20.267685342388226,11.782739105829087,11.885795132993774,16.86683644595359,16.626372382569325,2.2672325976230896,19.099717034521788,6.114657611771364,10.82088285229202
E3sh,4.359592529711375,7.6764006791171475,5.854668930390492,1.331748726655348,5.766723259762308,5.239049235993209,6.3697792869269945,7.626146010186757,0,3.85704584040747,8.229202037351442,2.613242784380305,7.814601018675721,4.347028862478777,6.055687606112054,1.130730050933786,6.734125636672325,6.344651952461799,6.8723259762309,4.686247877758913,5.188794567062818,4.912393887945671,5.603395585738539,6.621052631578947,2.688624787775891,0.1758913412563667,6.168760611205433,7.814601018675721,5.904923599320883,5.515449915110356,0.866893039049236,0.4146010186757215,3.5806451612903225,3.2162988115449913,3.228862478777589,4.434974533106961,4.146010186757215,3.492699490662139,7.412563667232597,4.3093378607809845,4.347028862478777,6.168760611205433,6.080814940577249,0.829202037351443,6.985398981324278,2.2363327674023767,3.957555178268251
ERR,6.028805885681947,10.61556310130164,8.096321448783248,1.8416525183927561,7.9747028862478775,7.2449915110356535,8.808658743633277,10.546066779852858,3.85704584040747,0,11.380022637238257,3.6138087153367286,10.806677985285795,6.01143180531975,8.374306734578381,1.563667232597623,9.312507074136954,8.773910582908885,9.503621958121109,6.480531975099038,7.17549518958687,6.793265421618562,7.748839841539332,9.156140350877193,3.718053197509904,0.24323712507074136,8.530673457838143,10.806677985285795,8.165817770232032,7.627221279003962,1.198811544991511,0.5733446519524618,4.951612903225806,4.447764572722128,4.465138653084324,6.133050367855121,5.733446519524618,4.829994340690436,10.25070741369553,5.9593095642331635,6.01143180531975,8.530673457838143,8.409054895302774,1.1466893039049235,9.659988681380872,3.0925863044708546,5.472835314091681
