""
,AWWsh,MV,x2H4,LLL,TGV,SHR,HAM,JN,ROM,TN,TRO,ANT,WT,MMsh,H5,x1H4,AYL,WIV,TNKsh,VEN,ALCH,COR,MND,R3,CYM,TIMsh,OTH,x3H6sh,H8sh,JC,LUC,LR,R2,PERsh,MAC,E3sh,TAsh,x2H6sh,ERR,TMP,SPTAD,LC,STMsh,ARDsh,x1H6sh,PHT,ADO
ADO,399.2066661754704,311.6048053777402,277.8701668240275,271.6626001086683,257.4030658764224,249.50852533285814,245.72228947104378,209.5341075692722,198.1948792565536,194.68272846033713,194.0272266610563,182.33893242606865,177.39494538924214,177.0095764876098,172.7404483479907,172.53253917801842,165.47298151301982,143.31387866316234,138.93508341201374,127.14147675318334,126.77221180347685,123.34381279525472,119.7388485763312,110.7809178613808,109.20635179572885,104.3893169142471,103.011607973995,91.67788032412535,87.59350277451696,86.22885592491042,69.16901353665618,68.60057329595512,61.532287870915134,59.38415402467389,58.35706481772772,56.11128658688094,54.11550618202101,52.172568293195454,47.774208545990405,37.24330243275741,23.517143559757482,21.97873763147294,17.337594302675058,11.621110261696678,10.584803486146555,0.2749292586304471,0.0

,WT,SHR,x2H4,AWWsh,ROM,OTH,COR,HAM,LR,CYM,x1H4,WIV,JN,AYL,ANT,H5,TMP,TRO,ADO,MAC,TN,LLL,TAsh,TGV,LUC,E3sh,LC,JC,ARDsh,ERR,MMsh,R3,VEN,TIMsh,PERsh,MV,R2,x2H6sh,x3H6sh,MND,TNKsh,H8sh,STMsh,PHT,SPTAD,x1H6sh,ALCH
ALCH,288.7905992437485,251.7619494243533,246.02226907827648,205.63102694447753,198.15318690941413,196.0901411852535,195.0002445118347,193.38374590754657,176.6375942851052,154.854127131195,150.96113984577167,147.69286939790896,146.0250049243345,144.0865542737076,142.30991104659992,140.20379292808246,136.33571061410757,130.5033838036868,126.77221180347682,124.68789261461652,123.82434601124774,121.56137156326406,111.47840663111765,102.67636750969305,98.14604748160671,97.25639802507193,91.64451477672588,85.78128694518769,81.98260454452887,81.33766655748228,74.9633077415328,72.51513138599367,71.59271676512176,70.9694960230346,69.02511587336133,68.81932918816828,64.22749445409788,57.699206111650525,53.35809304423616,51.8620544593056,47.58376579583504,39.27791331003632,30.082613145984162,25.535301455158407,18.335242980823146,0.22578275678011953,0.0

,COR,OTH,CYM,HAM,WT,TRO,TMP,R3,LR,AWWsh,MMsh,LUC,x2H4,TIMsh,MAC,AYL,ADO,H8sh,H5,TNKsh,JC,E3sh,ROM,VEN,MND,PERsh,ALCH,ERR,LLL,JN,TGV,TN,MV,R2,TAsh,SHR,x1H4,x2H6sh,WIV,LC,x3H6sh,x1H6sh,STMsh,ARDsh,PHT,SPTAD,ANT
ANT,600.8163372368442,533.4135195347621,483.6686763904066,446.6537910099131,434.9946952823933,395.4367698026126,345.2210365981644,330.1970061679938,323.93008736229984,276.8988869643522,239.81804284503548,229.78450567175824,224.2048979212544,215.55152039282743,207.35251848457196,184.15861369474635,182.33893242606865,169.74659786560517,167.10128665996558,163.93639467958852,157.21116504178957,155.2164599059154,153.39985954824644,150.96832385036598,145.15612920718772,142.47422213889848,142.30991104659992,141.9730462254535,136.11634780983343,121.43244720738377,118.19706156328407,112.5499404811981,111.64576014088335,106.01632933045134,100.49896165028383,96.48606648241088,91.82594174369807,87.83492642747468,85.15480045819783,78.2304529147873,67.57237306196407,39.192781697488165,19.596390848744083,18.56759985010552,7.203057623291235,0.7655798236690513,0.0

,TAsh,LUC,VEN,x3H6sh,LLL,x2H6sh,E3sh,MAC,LR,ALCH,R3,SHR,WT,OTH,x1H4,MND,ROM,JN,R2,WIV,MV,TN,CYM,x2H4,TGV,JC,TRO,H5,MMsh,H8sh,PERsh,AWWsh,AYL,TNKsh,HAM,TMP,COR,ERR,ANT,TIMsh,ADO,LC,SPTAD,x1H6sh,STMsh,PHT,ARDsh
