""
,x2H4,AWWsh,HAM,MV,TGV,JN,LLL,TN,WT,AYL,SHR,ROM,TRO,H5,WIV,MMsh,COR,x1H4,OTH,ANT,R3,CYM,ALCH,VEN,R2,x3H6sh,TNKsh,H8sh,MND,TAsh,TIMsh,JC,E3sh,LUC,PERsh,LR,x2H6sh,ERR,MAC,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,356.50295781326105,304.96536321141906,217.47513896123812,212.3673490407753,208.99730374423908,208.90158047941944,198.39126641630128,198.27444379057434,190.62662002550917,185.68582836712727,180.71628868850965,180.2650763922956,179.70185968374565,153.81314098803045,147.25711629421465,145.31963779177053,135.53096645301974,126.77933076786141,124.62913510160811,122.61444647872452,99.69907264688304,95.19166137553086,92.83659350925771,85.45355420474833,83.16827405584269,81.49600768159948,79.05837201760534,75.78148742941423,73.01516724100938,72.78707886917842,71.97740700197075,67.48849261279432,63.43333473923436,60.30641093117603,50.269770799413976,48.596849453520086,48.25737369450505,44.21328335637051,43.98222111698904,22.818855103648914,21.33698798055269,17.357788614140652,15.484906570978437,10.972053829638966,7.981118075337196,0.18014445685820746,0.0

,SHR,WT,x2H4,CYM,AWWsh,OTH,WIV,LR,COR,ANT,HAM,x1H4,TMP,JN,AYL,H5,LLL,ROM,TN,TRO,TIMsh,ADO,MAC,TGV,MMsh,MND,ERR,JC,PERsh,MV,LUC,TAsh,H8sh,LC,x2H6sh,ARDsh,x3H6sh,E3sh,VEN,R3,R2,STMsh,TNKsh,SPTAD,PHT,x1H6sh,ALCH
ALCH,244.46092490363748,224.14486484172582,210.72352243202215,201.99892541199114,183.4769392401644,183.37581922490884,178.399482279873,169.67483141585816,169.58579259676117,158.56496377174034,145.64214429921512,128.31097048092025,125.73857433346164,120.4918377565237,117.8988397103823,115.28076713881546,115.03552212871965,112.15336356656145,104.66322817721228,101.93980123684355,93.8210824990213,92.83659350925772,88.83474906987294,82.21885261982602,81.09895211769062,80.90863460414803,72.20137634445744,70.10168304656453,63.169228606903594,62.156268536511654,59.574250512348904,57.26890003847427,53.60808232843389,53.420675706129224,53.303720165041526,53.11497411938716,52.30176545259085,43.79018118243338,43.585872395701436,39.56413394883422,36.655873267968374,36.42812864461627,34.16804530341836,16.888338283052843,6.282291944035101,1.0266354571295133,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,MAC,AWWsh,MMsh,LR,R3,TIMsh,LUC,ALCH,H5,AYL,JC,TNKsh,x2H4,H8sh,PERsh,JN,ADO,VEN,E3sh,TAsh,R2,MND,MV,SHR,ROM,ERR,x3H6sh,LLL,TGV,TN,x1H4,WIV,x2H6sh,LC,STMsh,x1H6sh,ARDsh,PHT,SPTAD,ANT
ANT,534.4264587417113,427.4720958612803,405.0704840857792,370.3188832164795,360.36086290899675,323.5391709283902,313.9764605954077,231.5630593217273,229.02219194346895,228.13657274208157,225.44886083319096,216.87499315951317,199.6536590574714,164.30877518634702,158.56496377174034,157.76442225680324,155.33068754144136,147.94837172268566,146.48155392784477,140.66363280078986,135.79512837639115,134.1382891826939,123.64505374228258,122.61444647872457,120.60916885828125,118.62070766372766,117.46761800001958,114.67762143189121,102.95005108034795,101.55325930078585,90.39378492244481,78.15483018769709,77.10434744615934,75.81701713359601,74.37111634153305,72.17975037938743,67.26171328530766,63.54644689992634,61.57351265642304,50.828968074763004,38.41222252864502,26.04467257933654,19.93433220023648,17.788178449729894,4.101909706288863,1.064232671661229,0.0

,LUC,VEN,TAsh,x2H6sh,E3sh,x3H6sh,R3,OTH,R2,WIV,SHR,LR,AYL,x2H4,LLL,ROM,ALCH,x1H4,WT,JN,H5,MV,MAC,MMsh,COR,JC,ERR,LC,MND,AWWsh,TGV,H8sh,PERsh,TRO,TN,CYM,ANT,TIMsh,TNKsh,ADO,HAM,x1H6sh,TMP,STMsh,SPTAD,PHT,ARDsh
ARDsh,195.806181660271,180.50959972943002,120.1163238330484,114.4526515516276,101.52843551489086,96.92794279865146,95.55740903462932,83.92668093160698,79.02816031782321,70.72395385145174,67.47770446881779,58.1820783979198,56.951692306094344,56.29664077589458,55.75748222341886,55.29208283186698,53.11497411938716,50.78909380359138,48.34598958604576,47.74949979386849,44.23979371960175,40.91138655824607,40.79770589055434,39.098174908182386,38.406007519030844,33.62227254644169,32.82573011651069,32.429450140003674,29.711663062631462,29.178647995224647,28.65204831772853,25.75928430800852,25.432792335853637,21.29589973256931,18.586613707182494,18.056399384813542,17.788178449729894,17.03377670067617,12.779264564599798,10.972053829638972,9.698651913114702,8.563703862217041,7.726728532696226,4.192402614360437,1.3394626839511874,0.22531679880734565,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,LR,TRO,AYL,COR,ANT,TNKsh,TN,MAC,LC,ALCH,TMP,x2H4,TIMsh,H8sh,R3,MV,ROM,JN,SHR,LUC,LLL,PERsh,WIV,H5,x3H6sh,JC,TGV,R2,MND,E3sh,ERR,x1H4,VEN,x2H6sh,STMsh,ARDsh,SPTAD,x1H6sh,TAsh,PHT,AWWsh
AWWsh,457.527147717945,359.23585501820116,317.3255274241038,304.9653632114191,287.32517218292867,272.36627091529556,256.2155486416099,244.72466416753971,242.20623433951735,229.62500682062182,229.02219194346895,204.54543148656808,202.43344209729125,195.20398098038083,183.9988814537399,183.4769392401644,179.72500710289287,177.13767674031618,176.31685790322072,175.42178361571516,168.67124168189267,168.4749363563169,148.48614484628345,148.35005970776035,129.07743015906934,123.02214603651132,109.93048058762243,108.4840014237989,107.87459813777508,104.19422963524573,98.27916832184036,95.29999886779494,93.54642020722868,88.70202465706231,87.52430962292405,62.81942177331541,61.3057357551218,61.02502468003805,51.27407894176072,42.92795793464335,33.268337256566284,29.178647995224644,27.54763163380909,26.771063057207513,22.463128408385447,0.029659417506598163,0.0

,AWWsh,x2H4,LLL,JC,OTH,JN,ADO,MND,CYM,SHR,LR,H5,HAM,TRO,WT,R3,MV,x1H4,ANT,TMP,WIV,ROM,MMsh,TIMsh,VEN,TNKsh,ALCH,LUC,COR,R2,MAC,TAsh,TN,TGV,x3H6sh,ARDsh,H8sh,PERsh,E3sh,ERR,x1H6sh,LC,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,242.20623433951735,236.3866500195915,216.50034129171988,205.7451655150945,190.45823157304656,189.71295061695787,185.68582836712727,181.97286242826596,175.7026960442766,173.86537232599065,167.13807185304992,166.74783475284104,165.81046202691405,165.74653110389409,160.673581688834,158.94293256729551,158.4517933452074,157.21239754971927,155.33068754144136,147.20879969116,146.6035981190913,140.33590926498624,139.75890643593863,130.19840205479085,122.34566096111371,120.51261133125108,117.8988397103823,113.18210274113028,109.67706410900583,99.71575799093195,99.04377049469853,97.46572142332914,96.2953422752459,72.72598429197797,61.18084807553073,56.95169230609434,55.250484267344596,50.39965568734174,49.92549722713544,41.23506269071224,34.38652469345502,32.8771288951461,22.208051457977653,0.9497624040789102,0.4099160350460655,0.04397255590694563,0.0

,ANT,CYM,LR,TRO,WT,TMP,HAM,OTH,MAC,JC,R3,MMsh,AWWsh,H8sh,VEN,R2,TIMsh,MV,ROM,LUC,ALCH,x2H4,H5,LLL,E3sh,JN,x1H4,TN,ADO,SHR,TAsh,PERsh,AYL,TNKsh,LC,TGV,MND,x2H6sh,x3H6sh,ERR,WIV,ARDsh,x1H6sh,PHT,STMsh,SPTAD,COR
