 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.836715640172562,11.493387527828187,2.326583596801249,29.435091064982252,47.59987928486118,36.37798309687547,13.681301426950906,15.93833639360232,7.394930231965016,25.830257170030684,12.981091689032914,40.74743846126952,6.480479751252479,41.223687517074154,2.852097530408204,18.617407191588164,5.207708821224338,10.148858803014305,5.193114483080515,18.3245645365741,3.717586695613342,12.674414233995963,33.210894646836486,7.931563563505507,1.0038983196654148,28.2124340561412,16.28508196413674,31.976097374012937,15.488366190757949,0.39195271856202313,0.018932310838732324,26.300869004122568,34.211053412624075,7.026727848729281,1.5800365796284266,47.527645524991705,2.6734455321857955,36.78151027152811,6.426163918871565,32.06723748738483,47.77410347986928,15.504063789525054,10.799152725930673,111.09706577960247,9.973088198541667,12.037767286454047
ALCH,9.836715640172562,0,45.23854626257547,5.108466215445363,30.657001486625497,17.693035313122614,32.46435646850793,65.14886318180146,0.12482759809966755,12.167318198071102,17.765263975689464,19.324578674732646,20.909078064982648,8.979557578122028,17.178265536942284,4.333981296897741,23.041728478042348,38.38412394976679,3.968504939447903,10.10463331605468,20.061660978612508,33.03741101086484,10.511814950463874,32.67323453866298,12.644937013837046,0.7412879215067103,1.7488199224191783,1.1945582518188285,5.002043993725194,50.08836629946075,2.48128503728376,10.941177503836421,2.590734960835263,14.088298647466862,32.79801983298655,27.03944702362966,19.123819716095817,3.732975324357427,15.912929625985136,2.6870685685045843,53.1016302487708,32.11984101306026,23.73001844202591,0.852473988200634,34.86168483300224,11.609701010520027,10.583249789688697
ANT,11.493387527828181,45.23854626257547,0,4.248292283261305,35.495042271221884,27.182207377133267,113.21975926982113,77.31340023182499,15.838404519742696,2.739157598727706,34.43739698151014,23.08431387419805,41.93290827596021,29.088388100469246,29.300035821628455,1.8872410914504214,3.168902504640599,28.598862841901596,20.949740922548727,66.72876249774296,48.207355612128694,12.400934397875321,19.110754357987528,33.40694052669131,29.982327280277254,0.23590513643130268,31.219058121160316,19.13916313679166,2.5559972093505947,18.674825121785897,0.3963432852865944,9.107243838311035,37.66111252182032,7.00692233951675,44.7562583107675,75.2639815980481,5.671372008221695,29.046532634880936,80.12781123343821,19.120604233691033,7.408698558165276,89.51144739025523,8.094002240340412,0.5495574120530795,11.1110183245119,3.9873844641618628,20.648108730753574
ARDsh,2.326583596801248,5.108466215445363,4.248292283261305,0,5.941387617406113,29.002784085976558,18.66192857274643,0.04161984255740966,23.27534909581732,13.798164243162859,13.680459111318912,3.318180322340851,0.11982996562878517,5.730865258654006,7.123891288155317,20.97525636228774,0.6607837894540234,7.2952161308615615,40.653991751653194,1.0995862350614072,10.064650019810328,0.2711023321207272,4.36616070161859,24.963724884265254,3.370933036097861,0.14131047704973498,28.803176029579042,29.13647704745647,11.134548401047024,11.83535445005819,0.47776399383481827,8.707073588404183,8.877660483963824,2.858250733396247,6.095207939549553,0.00014295165223222994,0.01787932384396864,0.5291757391731863,1.5899641904502682,38.87301907693368,22.48214943255236,4.390376419521826,7.6906579928337315,8.861048004400365,16.864078686790247,30.624108119942374,6.410675028854993
AWWsh,29.435091064982252,30.657001486625497,35.495042271221884,5.941387617406113,0,32.17032034633835,66.2296884914419,106.57745196556726,3.5834705252457217,7.724798826713551,23.593310206457655,30.76458286209689,57.229178850587864,20.257099723095678,5.559570517792924,60.15145249894095,10.520940292997164,47.500533871443515,31.154487284161902,29.275869470781778,52.85501380610639,5.4888363758996785,12.572289601011633,85.54875939756802,3.8197572224825893,0.5686906677424417,4.864071861684153,20.131657048286236,22.419496316331895,29.7727334372807,17.911907857823078,13.95601335290008,1.5721035525614595,9.08013747113693,21.52859703585703,22.165060186100675,29.510795335293917,36.558174396832754,67.51747469256904,4.651846392726958,21.81598304189304,59.25547905729357,8.245075503058658,3.815901872839431,18.849870886625094,11.694500240330457,16.850925788567544
AYL,47.59987928486118,17.693035313122614,27.182207377133267,29.002784085976575,32.17032034633836,0,3.0071983825257242,14.369962402300445,5.073653533095125,13.917327534550305,34.598019848379465,16.622130687771314,11.880696864441754,26.10599710688125,38.55819179743678,6.906076193052909,56.4495118832854,32.58812408636297,9.335753176146516,4.387941305346123,22.413450979570815,25.42357324515692,42.84520891807671,28.66786782298717,0.7243399568703502,0.48077139957144466,8.451219019548578,36.20193590062415,24.527835173929958,18.913700312844938,0.08629917740812525,0.008901951072990112,25.235768082377017,26.66358893965442,24.352867040666286,50.55957595816944,20.798625160835744,3.2170880798786037,14.319624938541704,17.482619642728167,21.554105230918243,23.12809011951983,17.896035198517097,1.5868844375464717,64.515713090885,0.14117117066380153,3.251673679121297
COR,36.37798309687547,32.46435646850793,113.21975926982113,18.66192857274643,66.22968849144186,3.0071983825257207,0,97.00372657763316,17.944353464810725,4.611577744045006,31.26251491388429,34.90893837949049,76.35410288402296,80.18230604468584,11.108952672786717,21.256499753743896,6.55693541431409,112.15031882857207,16.1260923123281,79.77145237130303,71.9945868986041,8.034317913517128,41.66064010985398,37.09499293030331,31.795312485773763,0.16516783902548468,39.033030687671776,39.42178150026778,24.897976362143563,16.477126901843402,0.24380106997899453,4.007646622360755,34.22476389793781,21.483945504377164,56.672478152440306,64.3437225526644,21.10319430305032,21.521490970775474,76.1025603456757,21.629178167544776,6.628568340057295,87.17077714424275,24.086032927433315,5.380148461387434,23.073151860929574,10.834118399119369,16.82367428602888
CYM,13.6813014269509,65.14886318180146,77.31340023182499,0.0416198425574098,106.57745196556726,14.369962402300436,97.00372657763316,0,16.91486487164933,35.72888525908373,41.79117823177726,50.1978625547723,39.83165358322358,23.778512116366418,11.223972762683196,27.35714139497127,7.844629760594387,112.33030218495774,52.306694171018,54.42516243272945,81.97539641664848,15.990021453737857,17.03633014193435,25.532568101204497,15.979146959416768,0.1987674769337112,35.13581817654057,9.783236973093043,55.114348571575064,22.776170312751272,1.5369881719552991,4.361937354888747,3.361620667059471,23.7331871134788,44.92767484388512,90.52786794639464,56.433307548004095,26.525710771981753,40.95165066747135,11.420230184375676,12.58774049709575,102.42277802293741,14.438974925272152,22.942419415761282,12.127438230936308,14.46043453682319,23.852050206833603
E3sh,15.93833639360232,0.12482759809966755,15.838404519742696,23.27534909581732,3.5834705252457235,5.073653533095125,17.944353464810735,16.91486487164934,0,17.712490899483992,46.26852375784999,0.003854121999248207,20.715377594959772,20.02226873984942,40.35377098492302,25.715689275983337,16.725278988757655,0.5923878996456715,111.87574776806893,7.8588000904496,0.04335391662607272,15.312596920846946,8.092470802274805,11.466874590911836,17.21197855353793,2.3684644749934964,35.40961238497097,31.6580138047351,48.619403133154385,7.0883459494456496,5.802981006945137,0.3591351464585777,13.861695870697494,14.7182106237211,3.501796200897618,0.6381001136900394,0.39064574998816043,3.7308510315631143,6.200202901926126,24.836782756298454,6.880227570110849,22.088602662463384,22.517509062251094,32.252529572469186,8.101650355322043,37.2434393633295,17.88758343963721
ERR,7.394930231965014,12.167318198071102,2.739157598727706,13.798164243162859,7.724798826713551,13.917327534550296,4.611577744045006,35.72888525908373,17.712490899483992,0,9.238187961046847,4.318930574155035,12.966292492967671,34.40373497319999,13.640028736564606,0.7256012595387913,6.853133788216338,40.721900876318614,80.4857028687853,2.644843947823077,7.559009287231319,38.508898536518586,28.43283322355299,20.844041346065403,0.6144218250673653,1.3799428424681666,17.910170005308444,50.74182850628643,36.48154314884542,40.67309764512577,0.010465057494084272,2.0904102934802253,31.849427938110924,4.980452572390574,19.796880065548326,20.03212887291025,14.788351133075528,0.04535212158473508,9.854372680436416,28.328747096133824,16.390605485019197,26.52802140798339,32.1848575421454,8.514038132089196,39.889846171287495,36.643193225472224,6.67246789697298
