 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,15.293143192029692,3.61898808361008,12.160578237937097,12.39406134010549,16.869154131666342,16.24653252588396,6.1483883571009965,8.15245165071303,19.418011330337954,6.790466888064075,8.852900957218207,8.833444032037507,12.977769095526469,3.502246532525884,15.273686266848994,16.49947255323305,16.946981832389138,11.382301230709123,11.187731978902129,11.537956632154717,11.46012893143192,13.172338347333463,6.5375268607149835,0.3891385036139871,14.767806212150811,17.316663410822425,14.028443055284235,12.257862863840593,1.3814416878296543,1.0312170345770657,10.156514944325064,9.008556358663801,8.308107052158624,11.77143973432311,11.090447352998632,8.191365501074428,19.495839031060754,10.23434264504786,9.709005665168977,15.526626294198085,15.954678648173472,1.867864817347138,16.363274076968157,5.953819105294002,8.249736276616526
ANT,15.293143192029692,0,5.711896854854464,19.19320179722602,19.561711271732758,26.624809533111936,25.64211760109396,9.704082828677477,12.867122484860325,30.64770462981051,10.71748388357101,13.972650908380542,13.94194178550498,20.48298495799961,5.5276421176010935,24.10666145731588,26.041336198476262,26.74764602461418,17.964836882203556,17.65774565344794,18.21050986520805,18.0876733737058,20.790076186755226,10.318265286188709,0.6141824575112327,23.308224262551278,27.331119359249854,22.141277593279938,19.34674741160383,2.180347724164876,1.6275835124047664,16.03016214104317,14.218323891385035,13.112795467864817,18.579019339714787,17.50420003907013,12.928540730611447,30.770541121312757,16.15299863254542,15.323852314905254,24.50588005469818,25.18148075796054,2.948075796053917,25.826372338347333,9.39699159992186,13.020668099238131
ARDsh,3.6189880836100805,5.711896854854464,0,4.541902715374097,4.629107247509279,6.300527446766947,6.067982027739793,2.2963860128931435,3.0448915803867944,7.252510255909358,2.5361984762648957,3.3065051767923426,3.2992381324477438,4.847118577847236,1.3080679820277399,5.704629810509865,6.162453604219574,6.329595624145341,4.251220941590154,4.178550498144169,4.309357296346943,4.280289118968549,4.919789021293222,2.4417268997851145,0.1453408868919711,5.515686657550303,6.467669466692714,5.239538972455558,4.578237937097089,0.5159601484664974,0.3851533502637234,3.793397147880446,3.3646415315491307,3.103027935143583,4.396561828482126,4.142215276421176,3.0594256690759916,7.281578433287752,3.8224653252588396,3.626255127954679,5.799101386989647,5.958976362570815,0.6976362570814613,6.111584293807384,2.2237155694471578,3.081226802109787
AWWsh,12.160578237937097,19.19320179722602,4.541902715374096,0,15.554795858566125,21.17112717327603,20.38972455557726,7.716350849775346,10.23149052549326,24.36999413948037,8.522172299277203,11.110568470404376,11.08614963860129,16.287360812658722,4.395389724555577,19.168782965422935,20.707169369017386,21.268802500488377,14.285016604805627,14.04082828677476,14.480367259230318,14.382691932017972,16.531549130689587,8.204727485837077,0.4883766360617308,18.533893338542683,21.73276030474702,17.605977730025394,15.383864035944521,1.7337370580191445,1.2941980855635866,12.746630201211174,11.305919124829067,10.426841179917952,14.773393240867357,13.918734127759327,10.280328189099434,24.467669466692712,12.84430552842352,12.184997069740184,19.48622777886306,20.023442078530962,2.3442078530963077,20.536237546395782,7.472162531744481,10.353584684508693
AYL,12.39406134010549,19.56171127173276,4.629107247509279,15.554795858566125,0,21.57761281500293,20.781207267044344,7.864504786091033,10.427935143582731,24.83789802695839,8.685798007423324,11.32389138503614,11.299003711662435,16.60007814026177,4.479781207267044,19.536823598359053,21.10474702090252,21.677163508497753,14.559288923617894,14.310412189880836,14.75839031060754,14.658839617112717,16.848954873998828,8.36225825356515,0.49775346747411603,18.889744090642704,22.150029302598163,17.944012502441883,15.679234225434655,1.7670248095331118,1.3190466888064074,12.991365501074428,11.522992772025786,10.627036530572378,15.05704239109201,14.185973823012306,10.477710490330143,24.93744872045321,13.090916194569251,12.418949013479194,19.86036335221723,20.407892166438756,2.389216643875757,20.93053330728658,7.615628052353975,10.55237351045126
COR,16.869154131666342,26.624809533111936,6.300527446766947,21.17112717327603,21.57761281500293,0,28.284625903496778,10.704121898808362,14.193123656964252,33.80605587028717,11.821957413557335,15.412580582144951,15.37870677866771,22.59382691932018,6.097284625903497,26.590935729634694,28.72498534870092,29.504082828677475,19.816175034186365,19.47743699941395,20.087165462004297,19.951670248095333,22.932564954092598,11.381597968353194,0.677476069544833,25.710216839226412,30.147685094745068,24.42301230709123,21.34049619066224,2.405040046884157,1.7953115842938074,17.68212541512014,15.683571009962884,14.464114084782185,20.4936511037312,19.30806798202774,14.260871263918734,33.941551084196135,17.817620629029108,16.903027935143584,27.031295174838835,27.776518851338153,3.2518851338151986,28.48786872436023,10.365383864035945,14.36249267435046
CYM,16.24653252588396,25.642117601093965,6.0679820277397924,20.38972455557726,20.781207267044344,28.284625903496778,0,10.309044735299864,13.669271342058996,32.55831217034577,11.385622191834342,14.843719476460246,14.811095917171322,21.75991404571205,5.872240672006251,25.60949404180504,27.664778277007226,28.41512014065247,19.084782184020316,18.75854659113108,19.345770658331706,19.21527642117601,22.086149638601288,10.961515921078336,0.6524711857784724,24.761281500293027,29.03496776714202,23.521586247313927,20.55284235202188,2.316272709513577,1.7290486423129516,17.02949794881813,15.104707950771635,13.930259816370384,19.73725336979879,18.595428794686462,13.734518460636844,32.68880640750147,17.159992185973824,16.279156085172886,26.033600312561045,26.751318616917366,3.1318616917366673,27.436413361984762,9.982809142410627,13.832389138503613
E3sh,6.1483883571009965,9.704082828677477,2.296386012893143,7.716350849775346,7.864504786091033,10.704121898808362,10.309044735299864,0,5.173041609689393,12.321469036921274,4.308810314514553,5.617503418636453,5.605157257276812,8.23488962688025,2.2223090447353,9.691736667317835,10.46954483297519,10.753506544246923,7.222504395389724,7.099042781793319,7.321273686266849,7.271889040828286,8.358351240476656,4.148310216839226,0.2469232271928111,9.37073647196718,10.988083610080094,8.90158234030084,7.7780816565735496,0.8765774565344794,0.6543465520609494,6.4446962297323696,5.716272709513577,5.271810900566517,7.469427622582535,7.0373119749951165,5.197733932408673,12.370853682359837,6.494080875170932,6.160734518460637,9.852236764993163,10.123852314905255,1.1852314905254933,10.383121703457707,3.7779253760500096,5.234772416487595
ERR,8.152451650713031,12.867122484860325,3.0448915803867944,10.23149052549326,10.427935143582731,14.193123656964252,13.669271342058996,5.173041609689393,0,16.33764407110764,5.713264309435437,7.448525102559094,7.432154717718305,10.919046688806409,2.946669271342059,12.850752100019536,13.882086344989256,14.258605196327409,9.576675131861693,9.4129712834538,9.707638210588007,9.64215667122485,11.0827505372143,5.500449306505177,0.32740769681578435,12.425122094159017,14.569642508302405,11.803047470209027,10.313342449697208,1.1622973236960346,0.8676303965618285,8.545340886891971,7.579488181285408,6.990154327016996,9.904082828677478,9.331119359249854,6.891932017972261,16.403125610470795,8.610822426255128,8.16882203555382,13.063567102949795,13.42371556944716,1.571556944715765,13.767493651103733,5.0093377612815,6.941043172494628
H5,19.418011330337958,30.647704629810512,7.252510255909358,24.36999413948037,24.837898026958392,33.80605587028717,32.55831217034577,12.321469036921275,16.33764407110764,0,13.608204727485838,17.74135573354171,17.70236374291854,26.00765774565345,7.018558312170346,30.608712639187342,33.06520804844696,33.96202383277984,22.810314514553625,22.42039460832194,23.122250439538973,22.9662824770463,26.397577651885136,13.101308849384646,0.7798398124633719,29.59492088298496,34.70287165462005,28.113225239304555,24.564954092596214,2.76843133424497,2.066575503027935,20.353819105294004,18.05329165852706,16.64957999609299,23.590154327016997,22.225434655206097,16.415628052353977,39.06997460441493,20.50978706778668,19.457003320961128,31.115608517288535,31.973432310998245,3.7432310998241847,32.79226411408479,11.93154913068959,16.53260402422348
