""
,AWWsh,TGV,x2H4,SHR,LLL,MV,H5,SPTAD,MMsh,x1H4,WT,AYL,TN,JN,MND,TRO,ANT,ROM,HAMQ1,COR,WIV,LR,R3,OTH,TIMsh,TNKsh,VEN,CYM,MAC,PERsh,R2,ERR,E3sh,JC,H8sh,TMP,TAsh,LUC,x3H6sh,x2H6sh,LC,STMsh,x1H6sh,ARDsh,PHT,ADO
ADO,1092.0333343764298,973.6629335476806,813.0342088235884,767.8245538755971,764.1928994965253,687.6251373210043,660.1817940109353,638.4876198808447,616.7589131166726,615.6496867386746,559.0168951216214,529.7835062513977,526.4849222145722,511.55661221711574,479.020034203687,472.47071610644383,458.69756253813136,448.37877741489245,446.3702322497391,423.2896696613753,418.7003250016118,369.3877327155526,310.8955513666635,296.8511278411168,286.8611223619173,240.74685239341838,231.3930808427185,225.30099382700593,180.7172729235718,180.1653340854253,172.46154248969236,162.42753672901827,159.77428150434673,154.62767668101654,146.62087501371687,134.58395574087146,130.57438398006133,123.22605655035512,110.8668958349723,56.87870001304851,20.75207535480634,18.80039045228117,14.087782930148933,9.499100139835637,0.3054664255294324,0.0

,CYM,COR,TRO,OTH,WT,R3,TMP,LR,x2H4,AWWsh,TIMsh,JC,MAC,LUC,MMsh,H5,HAMQ1,ADO,MV,AYL,JN,MND,VEN,R2,ROM,TNKsh,PERsh,x1H4,ERR,SHR,LLL,E3sh,WIV,x2H6sh,TN,H8sh,TAsh,TGV,x3H6sh,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1649.40921583999,1336.5962498111696,1061.0976571870085,1058.9840198306554,1037.2782117137838,1009.5856032039165,985.8052084660422,902.5740828799478,709.3731744485791,675.0861615239124,582.1148137199876,543.0047627830405,529.4682051688211,524.3669664102835,508.74292902163364,474.6041163142426,464.24020047202816,458.69756253813136,458.47846318539365,415.2894263813402,372.7205683402871,365.4209757341114,339.79194596062905,317.4290106663711,307.8718453249031,301.1842277702942,299.4927112636671,299.1116835465765,285.0612395234777,266.91252525416843,257.2341296365976,240.03416638362978,239.92661454944684,217.80210040840964,216.34249720262582,206.15736821736942,180.07052508513854,146.32123597554394,137.26748498763627,127.98149828863866,102.77482672689317,47.650655261994146,20.737584214185105,14.854342268267557,0.8861433365896585,0.0

,x3H6sh,LUC,VEN,x1H4,TAsh,H5,LLL,E3sh,WIV,R2,LR,MND,ROM,SHR,OTH,x2H6sh,TGV,MV,TN,AWWsh,R3,CYM,WT,JN,MAC,x2H4,HAMQ1,TRO,MMsh,TMP,TNKsh,JC,AYL,PERsh,ERR,H8sh,COR,LC,ANT,SPTAD,TIMsh,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,450.6554154140303,400.71718267053717,379.1748796146854,341.28327641714907,276.0831879123742,233.77256607329622,227.54751382958833,221.7003481379125,214.39137923051885,195.25927612176076,191.4844822449711,167.2084699885537,163.52502361219507,160.41624789455483,158.29981638936653,147.27207785439458,132.5515717726252,129.3536052777513,123.86406885277998,115.21421362600161,111.39570171912827,105.1273231184467,95.0363225557881,91.4560607972223,79.28974249270914,71.16796206481182,69.80122304296395,62.538944895887205,52.20611069883416,44.795039986053524,38.309725343392834,36.06901030787769,35.06695204614071,30.609512376391933,27.796897808319507,24.019401239568836,23.67913296469137,23.320893830584264,20.73758421418511,17.490670372938204,17.016606109209466,9.499100139835637,6.06851013947613,0.17315209147657662,0.08657604573828831,0.0

,OTH,ADO,MMsh,CYM,AYL,LR,JN,TN,ANT,x2H4,LLL,WT,MV,TNKsh,TRO,MAC,COR,MND,TMP,H5,R3,SHR,TGV,ROM,TIMsh,PERsh,LUC,R2,H8sh,WIV,ERR,HAMQ1,E3sh,VEN,x3H6sh,LC,ARDsh,x1H4,JC,TAsh,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,1314.4216383946741,1092.0333343764298,927.6931668389644,802.569471861985,744.0133786889871,729.4035951637603,727.5684200867893,698.3574342374371,675.0861615239124,660.3818231905954,647.7332646254416,624.17086749436,578.9164722398084,553.0201704256642,552.3462011886052,545.6631906737399,534.4034141290686,514.8158089433167,510.9311950161393,508.53601745535286,496.57317080759225,470.46090786644146,412.6973556948029,401.3957574320657,396.59411537306744,325.5766024828024,310.88900526097,290.2546772285415,263.65056446455935,262.7391837772437,251.75936633568153,180.0490828788029,177.78929691605572,163.18330419746565,151.30952840160273,138.9389576607692,115.21421362600158,111.72355668567924,99.04143785850972,95.054519152458,82.31522401010137,69.39081041973427,23.881227830165003,23.388681930040573,0.3773408785951812,0.0

,SHR,LLL,AWWsh,TRO,MND,x2H4,LR,x1H4,JN,ADO,CYM,WIV,H5,OTH,JC,COR,R3,ANT,TNKsh,WT,LUC,MV,HAMQ1,MAC,R2,TIMsh,MMsh,ROM,VEN,TN,TAsh,TMP,PERsh,x3H6sh,E3sh,TGV,ERR,LC,x1H6sh,x2H6sh,H8sh,ARDsh,PHT,STMsh,SPTAD,AYL
AYL,830.8235760766179,780.7980675802627,744.0133786889871,739.1889156031693,627.3158146758165,606.8706453200606,600.1479074955466,557.0757682508415,553.5113422897424,529.7835062513976,516.3393703421771,496.989011537838,488.66363101041753,483.2019201704078,480.63271672554157,463.5036217759391,420.6676201070195,415.2894263813402,410.5656352332912,395.18161161865123,386.6518823761646,382.5767979134629,367.1196238466267,366.6126354511413,362.40930424536964,347.81688751718326,321.9944836334282,316.8644343347551,311.6039990531638,288.9657774570215,279.3857062468175,264.0536952789626,255.4277150193729,229.77884713623536,219.9763266417899,118.47976493345386,116.09983055499112,96.81328594848044,95.31871093864949,79.30152499857262,68.13674625970133,35.066952046140706,1.3082437591742342,0.6730062423429205,0.15581127905181447,0.0

,ANT,CYM,TMP,TRO,LR,R3,OTH,x2H4,VEN,JC,WT,LUC,JN,R2,MAC,LLL,ROM,MMsh,AWWsh,H5,H8sh,TIMsh,MV,AYL,ADO,TN,x1H4,SHR,PERsh,TAsh,x2H6sh,TGV,x3H6sh,E3sh,MND,HAMQ1,LC,TNKsh,WIV,ERR,STMsh,x1H6sh,PHT,ARDsh,SPTAD,COR
COR,1336.5962498111696,1324.0399085544202,1115.121984686342,939.0244455311795,924.8492021384593,906.3849241444243,890.0463383783842,812.9573391146904,768.2169722551657,762.1092034591917,736.306598972795,736.0175248189739,723.6730096091286,697.4419667571764,687.7571150999757,682.01258714069,645.5428008348064,546.0614834262445,534.4034141290686,522.916751574395,516.4526081986767,507.8885351105171,490.58854354009696,463.5036217759391,423.2896696613753,401.6974026119071,383.28982158456165,345.3135668192674,315.5407097297036,296.3177528961607,293.88371761658004,287.3446642209119,264.7184593722139,256.4358451155583,240.09469725133403,208.0410354941501,195.959485784041,194.6856017729026,185.49239122068553,174.6706212809797,77.48661642940708,48.35421567008675,29.812930624736254,23.67913296469137,0.5990275059696354,0.0

,ANT,COR,WT,LR,TRO,R3,MMsh,OTH,MAC,AWWsh,PERsh,LUC,H5,TNKsh,TMP,LLL,TIMsh,x1H4,SHR,ROM,MV,x2H4,AYL,VEN,JC,JN,WIV,TGV,TN,TAsh,MND,x3H6sh,E3sh,H8sh,x2H6sh,LC,HAMQ1,ADO,ERR,ARDsh,SPTAD,x1H6sh,STMsh,PHT,CYM
CYM,1649.40921583999,1324.0399085544202,1132.9818361580137,1083.9319971896837,1081.0574164173452,945.1956389475675,939.8059772606993,849.4438839227159,814.7849156330665,802.569471861985,799.9669196478761,770.1236573829298,680.2090171442157,655.1253357423129,652.0067057093578,637.2212301147754,621.6964912161147,620.0399811204521,612.5808044043347,601.560431466614,566.4747445249673,526.9696895394488,516.3393703421771,498.0286600416995,468.465281415102,457.8348307363224,386.443656129285,386.13846649410766,381.61962801865576,359.2617565155043,352.8909214964633,318.9635474633072,301.11034665635225,270.70219415997633,258.3719252031396,255.3226786812606,250.58993410114942,225.30099382700593,196.340227976841,105.12732311844668,81.91575207921979,54.7977515645264,47.80685621284185,12.168652465395288,0.0

,H5,R3,JN,MND,ROM,R2,LLL,LUC,JC,TRO,x1H4,MAC,CYM,x2H6sh,VEN,OTH,COR,x3H6sh,ERR,ANT,TAsh,TN,ARDsh,AYL,MV,AWWsh,x2H4,HAMQ1,LR,ADO,TGV,TNKsh,LC,TMP,WIV,MMsh,WT,SHR,PERsh,TIMsh,H8sh,x1H6sh,PHT,STMsh,SPTAD,E3sh
E3sh,667.7334089710786,656.3230585407147,530.1637671699094,517.784113116679,438.3639086902034,421.0671155213432,375.37830732407747,361.8897322501385,353.4329346040511,340.7571739414992,331.5444720840435,303.4212015213308,301.11034665635225,294.8708169403285,282.8246602728787,266.07676602141197,256.4358451155583,251.7199372360337,245.70854760762944,240.03416638362978,239.19092709969834,228.44749761172238,221.7003481379125,219.9763266417899,190.43571060003183,177.78929691605572,175.33170301845487,175.00287493625868,170.49928464962812,159.77428150434673,153.20447960323798,131.04115559823887,127.70070371500175,125.49183608893544,114.81674823205134,112.68482264153143,109.02247109692675,104.87153272953428,47.53963735654777,43.472307810949154,36.189702197628556,29.635987670953348,3.602096145223992,1.0779280679448238,0.03453098192487731,0.0

,R3,STMsh,MV,TRO,ROM,LLL,TMP,x3H6sh,JN,SHR,OTH,LUC,LR,TN,WIV,ANT,R2,VEN,H5,MMsh,AWWsh,E3sh,JC,WT,TIMsh,TAsh,CYM,x1H4,x2H4,PERsh,COR,TGV,H8sh,MAC,ADO,HAMQ1,AYL,SPTAD,MND,x2H6sh,LC,x1H6sh,TNKsh,ARDsh,PHT,ERR
ERR,571.0993645057243,560.176742923716,529.7898260311295,447.8119054539941,440.8727354071089,414.5826696263064,389.5230548135305,383.14620814066075,373.9004522050292,371.9713000297415,364.2094750221538,351.8210947570844,322.90233548319003,308.947763225278,293.9944167572493,285.0612395234777,271.5486824302384,271.08650375714956,268.12382576401797,259.54497129537805,251.75936633568153,245.70854760762947,223.9554778216186,221.93598671495582,208.7906528128914,203.49859669566433,196.34022797684113,190.2935044005821,187.3619348407072,183.36483468961384,174.6706212809797,172.30803973359863,169.7109146191921,168.79642121361687,162.42753672901827,138.64053443546635,116.09983055499113,108.5698611756766,81.20827236082181,79.25624382088132,76.06630259665155,40.109415350942285,34.1348415305183,27.796897808319507,2.3519740505445146,0.0

,WIV,x2H4,JN,x1H4,OTH,LLL,TN,R2,TRO,JC,R3,CYM,E3sh,LR,ADO,SHR,MV,x1H6sh,COR,WT,AWWsh,AYL,ANT,MND,x3H6sh,ROM,H8sh,LUC,MAC,x2H6sh,TIMsh,VEN,MMsh,TAsh,HAMQ1,TNKsh,TMP,ERR,TGV,ARDsh,PERsh,LC,SPTAD,STMsh,PHT,H5
H5,1383.3559667337283,1369.0878610338787,1120.3866047374563,1056.6075098745605,1041.732263741059,1032.826271533754,965.7943873374196,822.3060067851895,792.4586720015071,778.4681172119414,727.9174173450725,680.2090171442157,667.7334089710786,660.629099753743,660.1817940109353,649.6657763742478,638.3913088396313,541.8534513688008,522.916751574395,509.3488366954399,508.53601745535286,488.66363101041753,474.6041163142426,443.6631798554655,434.2404903100204,413.5330637477952,399.2899158776324,379.8238479194053,357.1766819375745,341.84532916121185,341.02822804029427,322.4768252576719,296.2032027810399,290.05530696233893,284.26029013757466,273.9919876362028,270.335745676533,268.12382576401797,247.18471303162144,233.77256607329616,148.14147306572426,120.54861263630504,30.235191857220624,22.42079201797542,3.9489955335176434,0.0

,R3,x2H4,WT,JN,COR,LR,H5,x3H6sh,TNKsh,MMsh,TMP,R2,MAC,LLL,CYM,AWWsh,TRO,TN,OTH,ANT,x1H4,JC,SHR,TGV,HAMQ1,ERR,PERsh,ROM,MV,ADO,VEN,TAsh,LUC,MND,LC,TIMsh,WIV,x1H6sh,x2H6sh,AYL,STMsh,E3sh,ARDsh,SPTAD,PHT,H8sh
H8sh,731.1595136581294,665.6157512669496,541.5300733064424,523.2799534078468,516.4526081986766,453.4909131217604,399.2899158776324,391.7177584292956,367.55633438464076,340.7944638249292,332.8363330961934,322.3608747450262,304.92045101740723,298.0173588184465,270.70219415997633,263.65056446455935,247.89747614161328,241.96076166283473,232.68063218978116,206.15736821736928,196.38221996500155,185.32250161128565,182.66815187614304,176.9600971412651,172.56857060625921,169.71091461919207,169.46999613819423,158.3799534962963,157.84938608000616,146.62087501371687,134.98856949378262,125.2604828527437,124.58270743783218,111.4974373188268,93.36963680646166,91.01795500968366,84.19099077136211,78.78272430072958,70.39898874995646,68.13674625970133,61.20683954689227,36.18970219762855,24.019401239568822,22.28455325887327,18.849699535350897,0.0

,OTH,ROM,LUC,TAsh,TMP,ANT,MND,ADO,JN,TRO,TN,R3,MAC,MV,AYL,R2,x2H4,WIV,WT,SHR,x1H4,H5,x2H6sh,LR,x3H6sh,PERsh,LLL,CYM,COR,TGV,JC,VEN,MMsh,AWWsh,E3sh,H8sh,TNKsh,ERR,TIMsh,PHT,ARDsh,LC,SPTAD,x1H6sh,STMsh,HAMQ1
HAMQ1,863.0139948245682,651.8615834472514,502.67713444710597,492.3710828705273,470.36453265619383,464.24020047202816,446.4141772983667,446.3702322497391,437.6956071329933,437.2698897597606,415.1291844465767,402.0831171734992,392.42701392607137,368.31801989486206,367.1196238466268,366.4409005125701,364.5958066658803,362.8882288820978,349.88068537269504,324.1813007901445,286.0919786071776,284.2602901375747,282.0707372365603,269.5740494441796,266.39877251967823,254.96470668856995,253.08492777435637,250.58993410114942,208.0410354941501,197.13321827046286,194.33403944490766,191.320033794778,184.45246431399752,180.0490828788029,175.00287493625868,172.56857060625921,168.18713842592211,138.64053443546635,137.6151128046518,82.74445039954858,69.80122304296394,43.271478688472556,27.49416672987286,5.660484701267027,3.938620263922348,0.0

,R3,R2,H5,COR,x3H6sh,ANT,AYL,CYM,MAC,JN,MV,TRO,TAsh,LUC,TIMsh,E3sh,x2H4,LLL,SHR,TMP,x2H6sh,MND,LR,OTH,WT,MMsh,ROM,x1H4,ERR,TGV,LC,TNKsh,HAMQ1,VEN,H8sh,WIV,PERsh,STMsh,ADO,TN,AWWsh,x1H6sh,SPTAD,ARDsh,PHT,JC
