 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,16.131762299502846,5.303489530256881,54.904931651591724,167.81437367263814,43.63483739528598,29.127036578020657,12.743344129557912,11.895097652380802,36.38900552756777,18.504417245367215,37.19879000792653,11.700856412838245,79.01383238918085,12.055347826591033,40.02901330749565,5.470479221415219,19.231239413805504,8.126663294348294,28.359357611868784,7.759629156992688,23.871226632934036,36.17025319727977,6.388281068020396,0.9589176200798505,39.762115464972375,16.073172593621038,64.0337792405245,35.098798033089025,9.478477719279397,0.0009450030547501477,55.97508424066752,58.67826760104151,5.390088373227446,3.295685477626904,122.83680118939688,2.822846293603215,68.35067554277629,7.507736601100208,46.689275441669785,72.16421172363516,25.18476974426516,14.101026631269495,150.56916780646407,20.494091305204762,22.918278369516436
ANT,16.131762299502846,0,4.8957527743050635,74.47188882012678,53.790926621995006,230.71227882707106,151.64525636174065,24.10996342905754,5.140519704704008,53.12984320721979,34.69241771851928,98.12200918369302,48.70357431960953,31.788240727061645,3.6185383573522967,16.41641332519485,39.22057548024688,29.84171034774311,112.89642819165745,96.79502853872285,21.50537918453574,21.921047747833686,98.31311789523559,45.55975322996673,3.126905103821665,45.85300831281161,36.69509425703983,6.351453592828204,24.234737637380313,0.014917483688941453,11.74626419798737,76.28678669136345,15.367349221267046,63.63788619493277,126.19564710242165,17.487403913897147,52.575228913962626,110.19207845377251,48.00690588784007,16.036542325970647,139.62208500728323,22.529328768883396,0.3753446679792773,17.35909722360147,11.963806281689394,30.656929441597356
ARDsh,5.30348953025688,4.8957527743050635,0,9.182719919675169,33.06015162555827,39.11949285709301,0.6151457647818376,32.98787573658988,20.783580727613934,13.100782068351446,7.85645296682163,4.12577730251608,6.69765601885767,10.555490198488528,34.23518865108389,15.14627764285012,9.967966892919108,67.50282994879997,1.7773214838197289,8.110294303660766,0.6632712385761762,7.643196908734326,34.77627160575025,2.680382173722646,0.1453408868919711,28.257239634727405,65.18214935070867,11.49428521796284,12.031386938633187,0.5159601484664974,6.7706270771860195,13.690927325443988,6.385984340253467,4.894055610095107,0.08282326987553151,0.004882697662451236,0.28916540804873925,1.8988546335753478,68.466972459647,24.230808320360996,6.6305348092549865,16.919374998815236,15.632224070701533,36.269633467218455,52.22264381458032,15.53583219874196
AWWsh,54.904931651591724,74.47188882012678,9.182719919675174,0,80.77010512073255,94.92304412829333,135.7468598849186,6.8752116092690185,21.317409379908533,55.057761674550505,40.06374249985027,1.3615574813933868,39.45365624653079,17.149021982074014,78.74876750233335,16.586984239308283,94.74278257656457,50.37102064055726,42.76021660480562,102.62205959112259,3.904933869685631,24.098698723189457,130.6179420405862,14.203751295360886,0.5359766360617308,12.906109412323978,34.211133338454886,42.623730850691146,69.1511783216588,22.64821593125858,17.11065091575227,2.1651129598318644,12.09556923282043,29.617398556967142,43.076203158222725,69.40610254881196,37.826171419503225,149.75529421719173,5.178586897244812,54.69138584729529,115.85405735279788,24.1201835419456,5.701207853096308,31.573612100498035,12.149051420633374,23.64498091092379
AYL,167.81437367263814,53.79092662199499,33.06015162555827,80.77010512073255,0,15.72854015426443,38.31828695382463,8.415823268693423,17.664182019788694,55.60139676698162,42.948085862834404,24.55804184995583,45.60890903604226,75.49087763847184,24.705448397219943,83.80423953092516,75.41579193959568,19.053123943011578,7.487209598791317,74.67354098655001,57.938008091044416,95.12091646822668,50.435379422229666,8.922300677127978,0.49775346747411603,15.498402512965722,71.69381777736578,57.26625158691597,28.992171854698814,2.8217929789894107,0.07716996714531922,30.81627212154756,51.99377407341492,35.31668612487236,67.76580116478584,39.97665932798353,4.060072139539433,43.83496922105328,30.27837105366995,75.30433359740374,62.17379016886637,40.058455018221125,1.0859722692028109,115.03828049470083,1.5040090457769857,1.874590713733154
COR,43.63483739528598,230.71227882707106,39.11949285709301,94.92304412829333,15.72854015426443,0,219.0628272861985,31.271986498110483,24.92041965749277,68.70533077534526,67.16333482074809,15.764241608546458,271.53853686773886,30.861791552920337,31.700257841333453,17.237002773912128,202.53719155748848,31.52109386082046,127.08892023080698,141.63155163759654,12.605974870501356,65.13149334081987,56.725441458243644,37.35138980665714,0.15354296689200717,57.02431463985948,63.786838575040015,57.81555470383291,30.852616071294225,5.373605766461135,2.7074136060125946,59.06784355182265,26.317812865770126,52.42111675084378,161.36608097018433,31.57703335971648,42.91634636439626,144.60701139770978,25.18255412199686,10.147926035843248,115.88404845365297,37.382392764748566,6.932777098444185,52.06371419859244,15.400638027216019,35.68020882851468
CYM,29.127036578020657,151.6452563617406,0.6151457647818382,135.7468598849186,38.31828695382463,219.0628272861985,0,20.935418569909125,50.72013381758526,87.71996481695635,87.7834225795975,17.58490523680769,42.83821348819668,20.732676167645103,29.347922641400796,14.68173173202969,189.13523359279077,93.64731934729086,115.32946205504751,124.06280069162575,51.79376169144255,37.335992544108414,83.38250817706353,26.484470012894697,0.18510591631739445,53.036217793714094,16.616606736394523,95.83536368550276,51.224936259445116,1.2239221992664655,2.9826922983970103,13.160454426667027,34.70404060296186,88.28885410320657,122.9562269928007,63.6540589028911,58.170036972307095,86.94362610941499,20.684502101503977,26.374424466246406,147.49533849034083,29.829856662776866,31.093376162794552,48.727063927678586,25.699219459032285,38.80299980396514
E3sh,12.743344129557912,24.10996342905754,32.9878757365899,6.8752116092690185,8.415823268693423,31.271986498110483,20.935418569909125,0,48.42269418816134,92.05423837306192,0.022132283249818897,19.189349294279793,36.96800786788296,62.93347862352117,27.220550957534172,71.41390065990029,1.1905115155641566,216.46186954908637,6.359905672031508,0.1143427267575458,37.996108787767476,13.013969589279858,19.119953057876575,18.887789948605352,2.2967649993447097,41.118218168403196,56.934037243987056,59.937309793381125,26.004221901701136,11.129385443697966,2.767315264743061,32.873057207471355,26.396563602697817,2.6365501766463204,0.3136320372702647,3.4996704027099725,6.477109439790135,10.931908787339747,32.40207408882064,22.751866148809945,49.78802560417972,35.19499695831371,51.52631139558879,12.997233896597274,46.274936627808096,18.216583677533695
ERR,11.895097652380793,5.140519704704008,20.783580727613934,21.317409379908533,17.664182019788694,24.92041965749277,50.72013381758526,48.42269418816134,0,19.094479938546566,4.892049929447609,1.6933518748321663,68.52758857008338,26.720186691597362,1.4308246677886247,8.015657926752883,52.97339482880067,122.19596630705793,5.754163249683936,11.907523530003555,46.701850721706165,38.86330736148501,22.860645433623063,0.4088124727740706,1.3817036395365476,19.523093611763194,86.15930221171607,82.45750511488839,45.60220103211186,0.022662377983573505,1.4778884233101515,39.85498618357537,9.35485584161005,20.634221555222883,29.51009083672496,29.776875755012526,0.6448047666839872,18.87749905927724,48.27861283797234,34.67924144238658,64.09559825481513,44.99452877161257,12.478776515121494,49.98327268447403,44.86021208077859,7.178873586328103
H5,36.389005527567754,53.12984320721977,13.100782068351446,55.057761674550505,55.6013967669816,68.70533077534526,87.71996481695635,92.0542383730619,19.094479938546566,0,77.10263197740112,30.491724603149045,33.350073258866736,81.33356593384391,2.258566105534852,152.81165993505294,53.18359931210636,47.20094254276007,32.409855476820034,31.510391994398436,58.81643814040444,41.93502471534292,75.36206941236324,21.796735416805202,6.320671475790022,148.9997067392825,101.32156972491792,11.380291966378667,24.305824722745385,0.5478775506213842,38.61754536728476,6.663787701490224,26.67978871311138,14.152632940389068,53.15171546582353,60.847793407798974,5.595898331629864,118.10830175772347,42.402812662702736,333.4107625428116,30.65489259923688,247.88485882255787,7.38229046856166,76.87229933315548,56.95523048031693,33.311066609771935
H8sh,18.504417245367215,34.69241771851928,7.85645296682163,40.06374249985027,42.948085862834404,67.16333482074809,87.7834225795975,0.022132283249818897,4.892049929447609,77.10263197740112,0,12.47023923292289,3.736565814549807,43.56465173835922,5.122007398696132,3.7034833977631347,39.74354442880305,30.792598783670122,21.262404583562738,101.13811870967912,17.55505048903582,35.8518691163939,42.33513072763552,4.261242505127855,0.27270951357687045,18.005124085475938,68.65395653565233,2.717550361904345,0.23131934156371992,4.264498772390755,2.257631824753913,4.861282291226304,11.952694998629253,8.848438047292722,9.28204702875605,22.512758009207435,40.562639814693306,27.36853562527696,2.0428137713019225,5.642059079466629,106.98345356052165,14.696639710715564,2.184453372905368,26.80554392842889,23.147191966138582,1.791787960198146
HAMQ1,37.19879000792653,98.12200918369301,4.125777302516082,1.3615574813933868,24.55804184995583,15.764241608546458,17.58490523680769,19.189349294279793,1.6933518748321663,30.49172460314906,12.47023923292289,0,14.800324333910014,24.784575642470788,7.200820520453262,41.431265123626666,51.72968919490135,27.184676095855465,36.94218016944812,30.92112098608306,35.916871829260195,48.47610356053583,101.58344440129075,37.80477237892016,1.1681755536903027,15.598278890846222,33.956762503460965,17.985187635105984,69.00965709980026,75.1295185723565,0.9421762062902911,23.35154375503043,19.810539659509555,14.27432377450746,50.239618418485016,28.07714151036449,14.775979420215716,77.6373739900761,6.257582097779692,5.729802709863634,27.67491595857098,44.33852388731151,3.082041192511988,24.272825433390665,29.001466708371776,9.501332519905578
JC,11.700856412838238,48.70357431960952,6.6976560188576695,39.45365624653079,45.60890903604226,271.53853686773886,42.83821348819667,36.96800786788295,68.52758857008338,33.350073258866736,3.736565814549805,14.800324333910014,0,49.372579627693106,43.663626073890725,7.291021196847828,9.506993602241707,35.89843846379246,40.98853786526256,11.437698579215922,5.321296352637361,48.682178266294876,24.042142572403836,13.712136355340744,1.1735893875541838,48.43915670240624,92.49939301864543,23.162056819679854,22.41067898674848,11.110320395557379,0.9401054893533894,33.99206270527508,42.97844966340799,11.73062048439799,11.832714436069129,13.981269451933082,5.714242720899725,77.97228939870541,45.79205559695135,29.463220927545017,20.046979511531138,18.615714368608398,10.844077077881225,82.50566796671869,16.881199438337756,11.947382648099493
JN,79.01383238918083,31.788240727061645,10.555490198488528,17.149021982074014,75.49087763847183,30.861791552920337,20.732676167645096,62.93347862352117,26.720186691597377,81.33356593384391,43.56465173835922,24.784575642470788,49.372579627693106,0,8.486153883727539,48.63710260790932,52.00754804292392,102.78747195701503,43.5108496012211,35.351440587239274,38.99021244044239,49.81144375652886,17.07719426266663,14.438601057800014,0.4398612131714959,228.45079217728556,129.51144716892216,90.38955440710586,18.8296441831085,0.012120996392866673,9.48178769848343,15.236685860252518,11.80439932145845,25.583444488401447,40.38689209332295,46.021686622785,13.188464957470309,87.82473504653706,46.66905805993815,0.6903383235122023,9.702104347729486,129.62787576189845,36.06170863581688,56.16228347345383,45.39306776004228,86.69680957915482
LC,12.055347826591033,3.6185383573522967,34.2351886510839,78.74876750233335,24.705448397219943,31.700257841333464,29.347922641400796,27.220550957534183,1.4308246677886247,2.2585661055348534,5.122007398696132,7.200820520453262,43.66362607389073,8.486153883727539,0,7.604685927162824,43.12181467345521,36.12053567123136,23.755300356732935,19.83656047895828,39.46915596365066,0.8332169742140454,1.0528553930326607,13.447617600577162,5.250374693407999,10.998974866626924,3.5910886506635222,12.400426039938173,0.04184032030616643,0.49931627270951356,1.0556430947639064,7.735684670362612,13.96764778450465,26.956091852322224,0.7158942781631876,20.168000886884354,5.510681734084813,20.276423780902952,63.288883270597466,5.746642772206305,5.172845351913787,3.107537226475997,2.5999003802102556,11.053688626335958,0.3341723516260707,3.054945596685674
LLL,40.02901330749565,16.416413325194842,15.14627764285012,16.586984239308283,83.80423953092516,17.237002773912128,14.68173173202969,71.41390065990029,8.015657926752883,152.81165993505294,3.7034833977631347,41.431265123626666,7.291021196847832,48.63710260790932,7.604685927162824,0,9.832955358419621,122.84858051022005,0.9178205856157242,8.669342914730223,62.86217828256639,29.11927160158154,30.672609704608597,9.120727652450979,0.6134010548935339,51.78916476479576,90.50489915059164,173.19986827874186,296.40306538969634,1.5252009091314878,3.4685605060795712,39.00816907504986,62.536011889797976,9.078630160963211,37.68813971439316,151.82028071817007,25.3384504365935,52.76561103799421,26.992477774457246,50.11963017941522,81.00209541432653,17.28649467210452,0.3785076537225084,40.2138965238782,9.85052467073989,33.89912700020489
LR,5.470479221415214,39.220575480246865,9.967966892919108,94.74278257656457,75.41579193959566,202.53719155748848,189.13523359279074,1.1905115155641566,52.97339482880067,53.18359931210636,39.74354442880305,51.72968919490135,9.506993602241712,52.00754804292392,43.121814673455205,9.832955358419614,0,29.430280550081335,177.28285392562668,125.77266308774865,78.82447947890758,17.51093671768335,62.929295177985715,25.558667963475564,0.17176857075195254,42.92133467076197,25.671123820022203,77.80805822861736,97.56521216871346,9.182705819539084,0.03391385070912144,41.2369035744905,2.0884829720686295,129.80489461947448,109.99580105945367,51.26556574028036,64.74613533098032,134.42311336222824,5.258425263312403,18.45504324228224,116.76101036523347,77.3190875628181,2.4991648471565417,39.40712906871381,7.746023161669996,28.33853891176054
LUC,19.231239413805504,29.8417103477431,67.50282994879997,50.37102064055726,19.053123943011567,31.52109386082045,93.64731934729083,216.46186954908634,122.19596630705793,47.20094254276007,30.792598783670122,27.184676095855465,35.89843846379246,102.78747195701503,36.120535671231345,122.84858051022005,29.430280550081335,0,51.73512816201598,21.336379316772366,17.552093216606224,36.25280529979232,17.295791821934912,48.56970428243323,0.680601680015628,135.55497501745205,334.90372673376004,120.89983750297489,49.45305821817966,8.696451612250044,0.021387923003006935,218.04892671726432,102.79211529710496,9.052569801361724,22.268344286233578,3.8154611722857896,42.492333460900745,59.12863313344835,463.64936035846904,0.9511956823144204,49.98819657651773,19.114877219807948,4.26587151221891,28.144087303151018,142.98581400511782,97.83230391258589
MAC,8.126663294348294,112.89642819165745,1.7773214838197289,42.76021660480562,7.487209598791317,127.08892023080698,115.32946205504751,6.359905672031508,5.75416324968394,32.409855476820034,21.262404583562745,36.94218016944812,40.988537865262565,43.5108496012211,23.755300356732935,0.9178205856157242,177.2828539256267,51.73512816201599,0,36.35328922662556,51.6032338784487,11.676876124505402,38.87592112874615,3.685907995526573,0.6447273689606177,50.68431189276803,49.26970384499352,25.553640666642483,11.026769265116597,0.08768699910235592,2.6409775358088527,19.03296788424878,35.629690358989194,65.27794845299223,42.25448362731212,14.984615305526052,89.69127079544837,190.77067595982163,21.234580266762617,13.908625732689174,91.09272829147703,28.862392066930873,1.4862013425209368,78.23046535197346,89.40632332640577,30.91573755787866
