""
,AYL,x2H4,TN,JN,WT,TRO,ROM,TGV,TAsh,AWWsh,WIV,COR,LLL,R2,HAMQ1,H5,OTH,SHR,CYM,MMsh,x1H4,MV,x3H6sh,x2H6sh,LUC,H8sh,ANT,R3,x1H6sh,E3sh,LC,ERR,JC,SPTAD,MAC,MND,VEN,PERsh,LR,TIMsh,ARDsh,TMP,TNKsh,PHT,STMsh,ADO
ADO,167.81437367263814,150.56916780646407,122.83680118939688,79.01383238918085,72.16421172363516,68.35067554277629,64.0337792405245,58.67826760104151,55.97508424066752,54.904931651591724,46.689275441669785,43.63483739528598,40.02901330749565,39.762115464972375,37.19879000792653,36.38900552756777,36.17025319727977,35.098798033089025,29.127036578020657,28.359357611868784,25.18476974426516,23.871226632934036,22.918278369516436,20.494091305204762,19.231239413805504,18.504417245367215,16.131762299502846,16.073172593621038,14.101026631269495,12.743344129557912,12.055347826591033,11.895097652380802,11.700856412838245,9.478477719279397,8.126663294348294,7.759629156992688,7.507736601100208,6.388281068020396,5.470479221415219,5.390088373227446,5.303489530256881,3.295685477626904,2.822846293603215,0.9589176200798505,0.0009450030547501477,0.0

,COR,CYM,WT,TMP,MAC,TRO,OTH,HAMQ1,MMsh,TAsh,AWWsh,TIMsh,AYL,H5,TNKsh,JC,VEN,R2,PERsh,LR,R3,H8sh,JN,x3H6sh,LUC,SHR,E3sh,x1H4,MV,MND,TN,x2H4,LLL,ADO,WIV,TGV,x2H6sh,STMsh,ROM,ERR,ARDsh,LC,PHT,x1H6sh,SPTAD,ANT
ANT,230.71227882707106,151.64525636174065,139.62208500728323,126.19564710242165,112.89642819165745,110.19207845377251,98.31311789523559,98.12200918369302,96.79502853872285,76.28678669136345,74.47188882012678,63.63788619493277,53.790926621995006,53.12984320721979,52.575228913962626,48.70357431960953,48.00690588784007,45.85300831281161,45.55975322996673,39.22057548024688,36.69509425703983,34.69241771851928,31.788240727061645,30.656929441597356,29.84171034774311,24.234737637380313,24.10996342905754,22.529328768883396,21.921047747833686,21.50537918453574,17.487403913897147,17.35909722360147,16.41641332519485,16.131762299502846,16.036542325970647,15.367349221267046,11.963806281689394,11.74626419798737,6.351453592828204,5.140519704704008,4.8957527743050635,3.6185383573522967,3.126905103821665,0.3753446679792773,0.014917483688941453,0.0

,VEN,LUC,R3,x2H6sh,COR,x2H4,OTH,LC,AYL,E3sh,R2,WIV,ERR,x1H4,x1H6sh,x3H6sh,LLL,TAsh,H5,SHR,ROM,JN,LR,AWWsh,MMsh,H8sh,MV,STMsh,JC,WT,TGV,ADO,ANT,TIMsh,HAMQ1,PERsh,TRO,MAC,MND,CYM,SPTAD,TNKsh,PHT,TMP,TN,ARDsh
ARDsh,68.466972459647,67.50282994879997,65.18214935070867,52.22264381458032,39.11949285709301,36.269633467218455,34.77627160575025,34.23518865108389,33.06015162555827,32.98787573658988,28.257239634727405,24.230808320360996,20.783580727613934,16.919374998815236,15.632224070701533,15.53583219874196,15.14627764285012,13.690927325443988,13.100782068351446,12.031386938633187,11.49428521796284,10.555490198488528,9.967966892919108,9.182719919675169,8.110294303660766,7.85645296682163,7.643196908734326,6.7706270771860195,6.69765601885767,6.6305348092549865,6.385984340253467,5.30348953025688,4.8957527743050635,4.894055610095107,4.12577730251608,2.680382173722646,1.8988546335753478,1.7773214838197289,0.6632712385761762,0.6151457647818376,0.5159601484664974,0.28916540804873925,0.1453408868919711,0.08282326987553151,0.004882697662451236,0.0

,TRO,CYM,OTH,WT,MMsh,COR,LR,AYL,LC,ANT,TN,SHR,H5,ADO,WIV,LUC,TMP,MAC,ROM,H8sh,JC,TNKsh,R3,x2H4,TIMsh,x1H4,MV,x3H6sh,SPTAD,ERR,JN,STMsh,LLL,PERsh,R2,x2H6sh,TGV,ARDsh,E3sh,x1H6sh,VEN,MND,TAsh,HAMQ1,PHT,AWWsh
