""
,x2H4,AWWsh,TGV,AYL,LLL,TN,SHR,JN,WT,MV,H5,MMsh,TRO,SPTAD,ROM,x1H4,WIV,HAMQ1,COR,ANT,MND,OTH,R3,CYM,LR,R2,TAsh,TIMsh,VEN,TNKsh,E3sh,ERR,H8sh,JC,MAC,PERsh,x3H6sh,LUC,TMP,x2H6sh,LC,x1H6sh,ARDsh,STMsh,PHT,ADO
ADO,776.6547084545606,771.6126040058641,634.8084866894375,613.5354122515771,530.566280459874,528.1814214983709,526.8763391147751,480.12272586514786,466.45252714232527,464.06249291247764,455.3221898261982,421.4604015326383,405.5944247086951,404.73336037415174,395.8743071024623,389.4384553414757,352.5210031839579,350.38001772226926,328.898867074912,282.7625827463379,273.13448731362683,262.9906745646399,219.0056866505144,200.35255232138158,196.89306565513482,178.89388106495548,166.257760473132,160.5105875117716,145.10659326582214,131.61803790791484,123.39335611605814,122.70914309418207,121.7957591129645,121.2249146297748,118.5279339639184,115.38179467357179,114.40242883610807,109.42672539877526,79.96222298049524,68.11283146313019,29.534369556060227,28.139100897918244,13.72198670154589,6.7790401462387475,0.1351939633443738,0.0

,CYM,COR,WT,OTH,TMP,TRO,R3,AWWsh,LR,MAC,MMsh,HAMQ1,TIMsh,JC,x2H4,H5,AYL,LUC,MV,VEN,ADO,JN,TNKsh,R2,PERsh,MND,TAsh,x1H4,SHR,E3sh,H8sh,LLL,WIV,ROM,ERR,TN,x3H6sh,x2H6sh,TGV,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1257.6011075540246,1166.5466867954715,835.426159740881,819.7363334658138,797.9687233434897,783.2457456091595,616.6808062594024,539.4087332741778,536.0404936830457,507.954129294935,477.9680767894934,455.1824175872646,443.0991217994704,415.0764595425406,388.7764362845365,368.9696696193083,335.3435690128796,333.24926793721704,303.9329725844334,285.17557159253,282.7625827463379,279.40656221286804,271.8388250160911,268.3425258822782,258.31869715768,242.235256844535,223.96113963532588,204.09396462124988,200.3716101066757,184.99211805693025,179.48649279448142,174.4027398058484,166.51644788220608,165.1959949306908,154.30114969769667,147.05064158667682,138.49588101003997,134.95064285116467,105.33025084126355,61.81098834462942,46.874827688911836,46.13896649571622,20.123149006149998,6.2081183493120795,3.8623272364707404,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,x2H6sh,WIV,R3,R2,TAsh,OTH,LLL,H5,LR,SHR,ROM,x2H4,MV,AWWsh,TGV,MND,JN,AYL,COR,WT,LC,CYM,ERR,HAMQ1,MMsh,MAC,TN,JC,TRO,H8sh,PERsh,x1H6sh,ANT,TMP,TIMsh,TNKsh,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,340.6176029749072,336.59498336218587,266.71613448969816,202.4248830610454,186.7301358735163,167.96884776756073,165.64973134180605,164.78815591729503,160.5275748812505,156.60946578744068,155.37486176952163,150.27378815663198,145.88091191668997,114.20070677874,110.5406514202396,108.17461961809067,97.62258862359855,86.16511049916157,81.30078762769593,74.47383447998052,72.03455729132453,71.98455846572239,66.50351361447184,63.134496612624744,61.158145177364226,57.634453912765345,48.68899113652539,46.54819301344377,45.48632372452278,44.47554656393892,40.82398198312438,40.69562355842655,33.208094095102,33.03527557710398,26.631787506866374,21.63777611154573,21.437782298088656,20.123149006149998,18.050290044421015,17.918464276446386,17.40466755847666,13.72198670154589,4.74546632882882,3.78090931067558,0.23230999625608387,0.0

,OTH,MMsh,ADO,CYM,LR,AYL,TRO,WT,ANT,TN,COR,JN,x2H4,SHR,H5,MAC,TNKsh,MV,LLL,TMP,R3,ROM,TIMsh,LUC,MND,WIV,H8sh,TGV,PERsh,LC,ERR,R2,x3H6sh,JC,E3sh,x1H4,VEN,HAMQ1,ARDsh,x2H6sh,x1H6sh,TAsh,SPTAD,STMsh,PHT,AWWsh
