 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,282.7625827463379,13.72198670154589,771.6126040058641,613.5354122515771,328.898867074912,200.35255232138158,123.39335611605814,122.70914309418207,455.3221898261982,121.7957591129645,350.38001772226926,121.2249146297748,480.12272586514786,29.534369556060227,530.566280459874,196.89306565513482,109.42672539877526,118.5279339639184,421.4604015326383,273.13448731362683,464.06249291247764,262.9906745646399,115.38179467357179,0.1351939633443738,178.89388106495548,219.0056866505144,395.8743071024623,526.8763391147751,404.73336037415174,6.7790401462387475,166.257760473132,634.8084866894375,160.5105875117716,79.96222298049524,528.1814214983709,131.61803790791484,405.5944247086951,145.10659326582214,352.5210031839579,466.45252714232527,389.4384553414757,28.139100897918244,776.6547084545606,68.11283146313019,114.40242883610807
ANT,282.7625827463379,0,20.123149006149998,539.4087332741778,335.3435690128796,1166.5466867954715,1257.6011075540246,184.99211805693025,154.30114969769667,368.9696696193083,179.48649279448142,455.1824175872646,415.0764595425406,279.40656221286804,61.81098834462942,174.4027398058484,536.0404936830457,333.24926793721704,507.954129294935,477.9680767894934,242.235256844535,303.9329725844334,819.7363334658138,258.31869715768,3.8623272364707404,268.3425258822782,616.6808062594024,165.1959949306908,200.3716101066757,6.2081183493120795,46.13896649571622,223.96113963532588,105.33025084126355,443.0991217994704,797.9687233434897,147.05064158667682,271.8388250160911,783.2457456091595,285.17557159253,166.51644788220608,835.426159740881,204.09396462124988,46.874827688911836,388.7764362845365,134.95064285116467,138.49588101003997
ARDsh,13.72198670154589,20.123149006149998,0,81.30078762769593,66.50351361447184,63.134496612624744,48.68899113652539,186.7301358735163,46.54819301344377,145.88091191668997,26.631787506866374,45.48632372452278,33.208094095102,71.98455846572239,57.634453912765345,150.27378815663198,114.20070677874,340.6176029749072,40.82398198312438,44.47554656393892,72.03455729132453,86.16511049916157,155.37486176952163,21.63777611154573,0.23230999625608387,160.5275748812505,164.78815591729503,108.17461961809067,110.5406514202396,4.74546632882882,3.78090931067558,156.60946578744068,74.47383447998052,17.918464276446386,18.050290044421015,40.69562355842655,17.40466755847666,33.03527557710398,336.59498336218587,165.64973134180605,61.158145177364226,202.4248830610454,21.437782298088656,97.62258862359855,167.96884776756073,266.71613448969816
AWWsh,771.6126040058641,539.4087332741778,81.30078762769593,0,598.0291719516819,489.6415848820612,768.6292391383495,117.30644120657246,195.84346210992385,411.6880128809655,231.09975041578912,96.87311141064505,129.9471858282639,453.45519938179234,196.07265496090392,393.0403858795242,606.608829577772,278.5757654155144,402.98629924982515,772.7210025283468,268.44537521900526,400.6568376101084,1096.836014881884,215.33759916732578,0.021137457296431423,191.72546623402667,369.7502931528214,323.7806429966842,426.9963675707369,46.518620322231136,38.79088615341317,50.80229058065462,229.984348636248,286.52670667847957,386.8115882756176,527.9544596943498,401.93835437053457,589.8491321396905,101.29911870337072,266.3890273533491,583.327285323306,110.43792413659587,53.21902598791713,437.9567695509705,70.5284283767082,142.31427273101605
AYL,613.5354122515771,335.3435690128796,66.50351361447186,598.0291719516819,0,263.52688823818164,376.94718586322784,137.02326311457261,102.15057476527399,385.4094259244157,104.84248259263923,259.13033585696337,377.0781276937825,478.3391179331835,92.7790277416323,613.3898774693611,476.4934812382717,240.42193056705975,197.01467121510055,327.3311021459549,471.0815054924178,406.6327521243112,390.1376651481394,153.4492399764097,0.0327937099899536,225.4122412858556,385.4604056109001,290.367792034763,509.82362312752724,2.2341787615041473,0.49118996667003,206.35776053917888,150.11829058149266,261.53283101967145,274.77765833669076,233.2275105915837,205.00326605060002,473.6609354054008,236.00747449057639,437.77863373596495,338.07647941886125,379.36613498058637,48.9806362078148,563.4977749088864,40.48493453038093,118.75819239713971
COR,328.898867074912,1166.5466867954715,63.134496612624744,489.6415848820612,263.52688823818164,0,1187.9022200591232,206.51236628688798,147.45864671769505,422.26427885958606,407.9006331656732,147.44083486762614,916.0639491988672,456.35623433636,154.2539170242383,377.7138643515621,876.7154649844573,432.33119047864864,620.3708110767752,569.6534332587433,152.78503961058303,414.3704283656565,618.7236109273699,248.56511469357378,13.697258270144822,492.3646547109516,629.2437020084966,465.5923942708153,254.67997043511835,4.933020984497891,40.737976900054726,264.7828790434627,196.17559879154697,375.6341909374503,928.621149556229,267.6273325240989,189.2249671939937,779.2183781643271,440.74322906735284,121.03883212568053,618.8987766511497,277.66779072720357,40.699839995174045,534.401920747937,177.6240255315569,223.3149437108278
CYM,200.35255232138167,1257.6011075540246,48.68899113652539,768.6292391383497,376.94718586322807,1187.9022200591232,0,224.80588308488083,214.8601286820772,580.7441573421247,313.0798007176039,188.73925542707295,383.148542470707,319.52850218087997,186.3926078725411,382.3520038193714,993.5335893200432,633.1149087726383,711.0606466589359,825.4738185081626,316.48750699038186,431.291106940718,709.64304988659,505.1509489765035,6.944893414543141,475.8830310386535,557.1030300681958,548.7402833492075,478.61558128633226,52.01144063576172,30.838740715018123,210.33432518250544,278.1993792147685,538.559200488973,627.1484736036108,339.2217638602526,509.2059707583054,783.5493776444898,325.9481083099145,287.6707397179909,946.6769469258452,404.4109162750147,82.5669670891003,408.8671344732135,197.3469888999506,279.9665458800972
E3sh,123.39335611605823,184.99211805693025,186.73013587351633,117.30644120657252,137.02326311457261,206.51236628688798,224.80588308488083,0,241.96023952301135,574.6657829552007,13.49708476931319,145.09749612518235,294.54474448193355,454.4016088438767,115.3442705251735,362.6929790944736,81.81932783456116,547.79864726886,171.10604272577598,52.293500176090255,379.37925868818314,143.73732044881731,203.13831506223997,60.576926718175166,5.707524186535279,329.8868108977081,510.265489628341,376.9004401457289,112.24672718865479,6.410037073780553,3.7882513985192268,194.38828633952392,133.99587385425005,29.543361803368295,58.27621065969514,116.84475613084305,87.64529676766382,198.99499385430687,231.5861088026489,113.55254175899924,144.9808827907292,258.986178315909,80.90749187024882,126.81663221548202,256.0822381719959,190.89138657351788
ERR,122.70914309418207,154.30114969769667,46.54819301344377,195.84346210992385,102.15057476527399,147.45864671769505,214.8601286820772,241.96023952301124,0,192.33129738178505,98.26906458814929,76.7467347353924,262.55025625888476,281.3988026601465,35.67745434620941,237.34460913225507,286.5337426766145,415.88589256940094,102.86698932998509,173.60221335186947,122.10740495624839,405.2993715472825,269.279124772157,85.81205714563438,3.582656558830271,196.41794490973305,517.1920729215001,418.690391136398,316.46737051980614,51.42026418495817,229.0010671973252,186.63928452503228,107.55995357286076,160.3765233520964,283.4986073924459,228.9857694960968,19.320262466367414,275.1223234460996,253.98249260888673,247.23121012142403,242.50692017510065,193.1171088879819,46.40567358666477,201.52992768216748,115.96103002916577,228.1024960791143
H5,455.3221898261982,368.9696696193083,145.88091191669,411.68801288096563,385.40942592441587,422.2642788595861,580.7441573421249,574.6657829552007,192.33129738178508,0,369.85288183736685,228.43878825350305,515.055649863038,824.0270494814595,55.04640689946294,900.3925985358001,464.0982124484888,304.0736699057641,264.48824210140447,235.71050304862942,372.67380179036456,463.48355051463034,773.5403122258502,128.3942848576318,10.26111821992326,761.0238410425625,629.7629584024849,238.17725748329104,407.9290501158487,18.45573716092972,61.05387806933512,149.11654298377857,181.96025334070237,207.5739136642916,256.2484792271268,625.423234772056,151.83799114384476,665.932697861615,268.872305850847,1438.1006729958563,332.8222119895139,1053.69297829396,287.77541705024345,902.5735826698437,297.3706927488645,324.4779787165192
