 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.409380561455881,2.194844709799644,9.409380561455881,8.393248751363455,10.42551237154831,11.909064814283255,4.450657328204834,5.832596589930536,13.291004076008957,4.206785693782651,12.681324989953499,6.9300189448303575,9.734542740685459,1.6867788047534302,10.85228773178713,10.14099546472243,10.608416097364946,7.539698030885814,8.31195820655606,7.844537573913543,9.206154199437396,10.323899190539066,4.349044147195591,0.2845169068258798,9.917446466502096,12.315517538320226,9.510993742465125,9.246799471841094,1.1380676273035193,10.201963373327976,0.6096790860554567,5.873241862334233,5.019691141856594,5.446466502095413,7.438084849876572,6.76743785521557,5.649692864113899,12.031000631494345,6.970664217234055,6.787760491417418,9.978414375107642,9.958091738905793,1.3209713531201561,11.075836730007463,3.454848154314255,6.076468224352719
ANT,9.409380561455881,0,2.8706584763763705,12.306619208909812,10.977610655031862,13.63562776278776,15.575980251449566,5.821057465985418,7.628509099259429,17.383431884723578,5.50209541305471,16.58602675239681,9.063838337447615,12.731901946150755,2.206154199437396,14.193811355416498,13.263505367701935,13.87484930248579,9.861243469774385,10.871289970721625,10.25994603593777,12.04081749813422,13.502726907399966,5.688156610597623,0.3721223950858258,12.971123485848786,16.107583673000747,12.439520064297605,12.09397784028934,1.4884895803433031,13.343245880934612,0.7974051323267696,7.681669441414547,6.56530225615707,7.123485848785808,9.72834261438659,8.851196968827143,7.3892875595613985,15.73546127791492,9.116998679602732,8.877777139904701,13.050863999081463,13.024283828003904,1.7277111200413342,14.486193237269648,4.5186290831850275,7.947471152190137
ARDsh,2.194844709799644,2.870658476376371,0,2.870658476376371,2.5606521614329183,3.180664791319823,3.633274011137264,1.3578276594523222,1.7794362477754178,4.05488259946036,1.2834261438658936,3.868878810494288,2.1142430679143467,2.9698604971582756,0.5146104828061313,3.310867443596073,3.0938630231356568,3.2364659280096446,2.300246856880418,2.535851656237442,2.393248751363454,2.80865721338768,3.149664159825478,1.326827027957977,0.08680176818416671,3.025661633848097,3.7572765371146453,2.901659107870716,2.8210574659854184,0.34720707273666684,3.112463402032264,0.18600378896607153,1.7918365003731558,1.5314311958206557,1.6616338480969057,2.269246225386073,2.064642057523394,1.7236351110855963,3.6704747689304784,2.1266433205120845,2.070842183822263,3.044262012744704,3.0380618864458353,0.40300820942648835,3.379068832883633,1.0540214708077387,1.8538377633618464
AWWsh,9.409380561455881,12.306619208909812,2.8706584763763705,0,10.977610655031862,13.63562776278776,15.575980251449566,5.821057465985418,7.628509099259429,17.383431884723578,5.50209541305471,16.58602675239681,9.063838337447615,12.731901946150755,2.206154199437396,14.193811355416498,13.263505367701935,13.87484930248579,9.861243469774385,10.871289970721625,10.25994603593777,12.04081749813422,13.502726907399966,5.688156610597623,0.3721223950858258,12.971123485848786,16.107583673000747,12.439520064297605,12.09397784028934,1.4884895803433031,13.343245880934612,0.7974051323267696,7.681669441414547,6.56530225615707,7.123485848785808,9.72834261438659,8.851196968827143,7.3892875595613985,15.73546127791492,9.116998679602732,8.877777139904701,13.050863999081463,13.024283828003904,1.7277111200413342,14.486193237269648,4.5186290831850275,7.947471152190137
AYL,8.393248751363453,10.97761065503186,2.560652161432918,10.97761065503186,0,12.16309776680636,13.893908949997128,5.192433549572306,6.804696021585625,15.506171422010448,4.907916642746426,14.794879154945749,8.085022102302084,11.356966530799701,1.9679086055456685,12.66100235375165,11.8311613755095,12.37648544692577,8.796314369366783,9.697284574315402,9.151960502899133,10.74051323267696,12.04454905562891,5.073884838394856,0.3319363912968597,11.57035421091911,14.368103794706927,11.09615936620931,10.78793271714794,1.3277455651874388,11.90229060221597,0.7112922670646994,6.852115506056604,5.856306332166025,6.354210919111315,8.677765658189333,7.895344164418163,6.591308341466215,14.036167403410069,8.132441586773064,7.919053906653653,11.641483437625581,11.61777369539009,1.5411332453068487,12.92180951834204,4.030656180033296,7.089212928411504
COR,10.42551237154831,13.635627762787761,3.180664791319823,13.635627762787761,12.163097766806361,0,17.258051552902003,6.449681382398531,8.452322176933233,19.260692347436706,6.096274183362994,18.377174349847866,10.042654572593145,14.106837361501809,2.4443997933291235,15.726620357081348,14.695849359894368,15.373213158045813,10.926172570181985,12.04529536712785,11.367931568976406,13.341121763591481,14.96090475917102,6.30242838280039,0.41230839887479187,14.37189276077846,17.847063551294564,13.7828807623859,13.400022963430736,1.6492335954991675,14.784201159653252,0.8835179975888398,8.51122337677249,7.274298180148114,7.892760778460302,10.778919570583845,9.807049773236121,8.187266777656582,17.434755152419772,10.101555772432402,9.836500373155749,14.460244560537344,14.430793960617716,1.9142889947758195,16.050576956197258,5.006601986336759,8.80572937596877
CYM,11.909064814283253,15.575980251449565,3.6332740111372637,15.575980251449565,13.89390894999713,17.258051552902003,0,7.3674723003616736,9.655089270336987,22.001492622997873,6.963775188013089,20.992249842126412,11.47172627590562,16.114243067914344,2.7922383604110452,17.964521499512024,16.78707158849532,17.560824387163443,12.48096905677708,13.759343245880935,12.985590447212813,15.239565991159079,17.08984442275676,7.19926517021643,0.4709799644066823,16.417015902175784,20.386704173603533,15.74418738159481,15.306848843217175,1.8839198576267293,16.887995866582465,1.0092427808714621,9.722372122395086,8.309432229175037,9.015902175785062,12.312761926631838,11.20259486767323,9.352316436075549,19.915724209196853,11.539009127963716,11.236236293702278,16.51794018026293,16.484298754233883,2.186692691888168,18.334577185831563,5.719042424938285,10.058786382685572
E3sh,4.450657328204834,5.821057465985418,1.3578276594523222,5.821057465985418,5.192433549572306,6.44968138239853,7.3674723003616736,0,3.6083012802112635,8.222400826683506,2.602503013950284,7.845226476835639,4.287215109937424,6.022217119237614,1.043515701245766,6.713703427292037,6.2736666858028585,6.5628336873528905,4.6643894597852915,5.142143636259257,4.852976634709226,5.695332682702795,6.386818990757219,2.6905103622481197,0.17601469659567137,6.135369424191974,7.618921866926919,5.883919857626729,5.72047763935932,0.7040587863826855,6.311384120787645,0.37717434984786724,3.633446236867788,3.1054021470807736,3.369424191974281,4.60152706814398,4.186635283311326,3.495148975256903,7.442907170331247,4.312360066593949,4.199207761639589,6.1730868591767605,6.160514380848499,0.8172110913370457,6.852000688902922,2.137321315804581,3.7591710201504105
ERR,5.832596589930536,7.62850909925943,1.7794362477754178,7.62850909925943,6.804696021585626,8.452322176933235,9.655089270336989,3.608301280211264,0,10.775475055973363,3.4105861415695506,10.28118720936908,5.618405189735347,7.892129284115048,1.3675297089385154,8.798323669556233,8.22165451518457,8.600608530914519,6.112693036339629,6.738790975371721,6.359836959641771,7.463746483724669,8.369940869165854,3.525919972443883,0.23066766174866526,8.040415638096333,9.984614501406512,7.7108904070268105,7.496699006831621,0.9226706469946611,8.271083299844998,0.4942878466042827,4.76163958895459,4.069636603708594,4.415638096331592,6.030311728572249,5.486595097307538,4.5804007118663534,9.753946839657846,5.651357712842299,5.503071358861014,8.08984442275676,8.073368161203284,1.070957000975946,8.97956254664447,2.8009644640909355,4.926402204489351
H5,13.291004076008955,17.383431884723578,4.05488259946036,17.383431884723578,15.506171422010448,19.260692347436706,22.001492622997876,8.222400826683506,10.775475055973363,0,7.771858315632356,23.428210574659854,12.802916355703541,17.984155232791778,3.116252368103795,20.04914174177622,18.735059417877032,19.59859923072507,13.92927263333142,15.355990584993398,14.492450772145359,17.00797979218095,19.072966301165394,8.034674780412194,0.5256329295596762,18.322062116080144,22.752396808083127,17.57115793099489,17.083070210689478,2.102531718238705,18.847695045639817,1.1263562776278775,10.850565474481888,9.273666685802858,10.062116080142372,13.741546587060107,12.50255468166944,10.437568172685,22.22676387852345,12.878006774212068,12.540099890923704,18.43469774384293,18.397152534588667,2.440438601527068,20.46213904357311,6.38268557322464,11.226017567024513
H8sh,4.206785693782651,5.50209541305471,1.2834261438658936,5.50209541305471,4.907916642746426,6.096274183362994,6.96377518801309,2.602503013950284,3.4105861415695506,7.771858315632356,0,7.415351053447385,4.052299213502497,5.692232619553361,0.9863367587117515,6.345829266892474,5.929904127676675,6.203226362018485,4.408806475687467,4.860382341121763,4.587060106779953,5.383259658993054,6.036856306332166,2.543085136919456,0.16637005568631955,5.799184798208852,7.2014466961364025,5.561513290085539,5.407026809805385,0.6654802227452782,5.965554853895172,0.3565072621849704,3.434353292381882,2.9352431253229234,3.1847982088524027,4.349388598656639,3.957230610253172,3.303633962914059,7.035076640450083,4.076066364314829,3.9691141856593375,5.8348355244273495,5.822951949021184,0.7724324014007693,6.4765485963602965,2.020207819048166,3.5531890464435385
HAM,12.6813249899535,16.58602675239681,3.868878810494288,16.58602675239681,14.79487915494575,18.37717434984787,20.992249842126416,7.84522647683564,10.281187209369081,23.428210574659857,7.415351053447385,0,12.215626614616225,17.159193983581147,2.9733050117687583,19.129456340777313,17.875653022561572,18.69958091738906,13.29031517308686,14.651587347149665,13.827659452322179,16.227797232906596,18.198059590102762,7.6661117170905335,0.5015213272862966,17.48160055112234,21.70870888110684,16.765141512141916,16.29944313680464,2.0060853091451865,17.983121878408635,1.0746885584706356,10.352833113267122,8.848269131408234,9.600551122337677,13.111200413341754,11.929042999024055,9.95878064182789,21.207187553820543,12.287272518514268,11.964865950973076,17.589069406969404,17.553246455020382,2.3284918766863774,19.523508812216548,6.089901831333602,10.711062632757335
JC,6.9300189448303575,9.063838337447615,2.1142430679143462,9.063838337447615,8.085022102302084,10.042654572593145,11.47172627590562,4.287215109937424,5.618405189735347,12.802916355703541,4.052299213502497,12.215626614616223,0,9.377059532694185,1.6248349503415809,10.453757391354268,9.768586026752397,10.21884149491934,7.262816464779838,8.006716803490441,7.5564613353234975,8.868075090418508,9.944772949078592,4.189333486422871,0.2740685458407486,9.55324645502038,11.863252769963832,9.161719960962168,8.907227739824329,1.0962741833629943,9.827315000861129,0.5872897410873185,5.657557839141168,4.835352201618922,5.246455020380044,7.164934841265285,6.518916126069235,5.44221826740915,11.589184224123084,6.714679373098341,6.538492450772146,9.611975429129112,9.592399104426201,1.27246110568919,10.669096963086284,3.3279751994948046,5.853321086170274
JN,9.734542740685459,12.731901946150755,2.9698604971582756,12.731901946150755,11.356966530799701,14.106837361501809,16.114243067914344,6.022217119237614,7.892129284115047,17.984155232791778,5.692232619553361,17.159193983581147,9.377059532694185,0,2.2823927894827487,14.684310235949251,13.721855445203513,14.354325736264999,10.202020781904816,11.246971697571617,10.614501406510133,12.456914863080543,13.969343819966703,5.884723577702509,0.384981916298295,13.419369653826282,16.664217234054767,12.86939548768586,12.511912279694586,1.53992766519318,13.804351570124576,0.8249612492106321,7.947126700729089,6.792180951834204,7.369653826281646,10.064527240369712,9.157069866238016,7.644640909351857,16.279235317756473,9.432056949308226,9.184568574545036,13.501865778747344,13.474367070440323,1.7874160399563694,14.986796027326482,4.674780412193582,8.2221137837993
LC,1.68677880475343,2.2061541994373957,0.5146104828061312,2.2061541994373957,1.9679086055456685,2.444399793329123,2.7922383604110452,1.043515701245766,1.3675297089385154,3.1162523681037944,0.9863367587117515,2.9733050117687583,1.6248349503415809,2.2823927894827487,0,2.5444629427636487,2.3776910270394396,2.4872840002296344,1.7677823066766174,1.9488489580343302,1.8392559848441357,2.1585050806590504,2.4205752339399504,1.0196911418565933,0.06670876628968367,2.3252769963832596,2.887536597967736,2.2299787588265687,2.1680349044147196,0.2668350651587347,2.391985762672943,0.14294735633503644,1.3770595326941844,1.1769332338251335,1.276996383259659,1.7439577472874446,1.5867156553189046,1.3246455020380044,2.8208278316780526,1.63436477409725,1.5914805671967391,2.339571732016763,2.3348068201389287,0.30971927205924565,2.5968769734198287,0.8100350192318732,1.42470865147253
