""
,x2H4,AYL,HAM,TN,JN,WT,ROM,WIV,TGV,TRO,OTH,TAsh,COR,R2,AWWsh,H5,LLL,MMsh,SPTKYD,CYM,x1H4,SHR,MV,R3,H8sh,LUC,ANT,x3H6sh,x2H6sh,JC,ERR,x1H6sh,LC,MND,VEN,MAC,LR,TIMsh,PERsh,SPTAD,ARDsh,TNKsh,TMP,PHT,STMsh,ADO
ADO,159.19560364902074,137.84684499365434,104.57609356521425,93.19528433303265,84.28528204422268,77.78301441263679,60.75064824032825,56.791796948483096,55.106528963813275,48.242277013299876,46.32315560434328,46.2182592211457,44.19753259780751,43.682016882220054,37.71260510518329,37.38091895091589,34.670727953564516,34.479773885799354,31.111634199754857,28.133748077493443,25.799901855380565,25.390995747737712,24.421600599241092,22.25245071290386,21.85852459869359,20.348963110112688,17.315160785257856,16.48753912423828,16.005931581427312,12.44490716229617,11.44689708838137,10.725941980640249,10.602654069875484,10.011285246902066,9.933371966025593,8.07517907488654,6.959949230270701,6.766672004833703,5.6604605899229545,5.389228846022934,4.222138565097287,3.447247017006924,3.2500380724572877,0.9717575807405558,0.006758040460674903,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,TAsh,HAM,AWWsh,JC,TNKsh,H5,AYL,TIMsh,R2,PERsh,LR,VEN,LUC,R3,E3sh,H8sh,JN,MND,x3H6sh,MV,SHR,x2H4,ADO,x1H4,WIV,TGV,SPTKYD,STMsh,TN,ARDsh,x2H6sh,LLL,ERR,ROM,PHT,LC,x1H6sh,SPTAD,ANT
ANT,232.62305495325353,167.54772123117513,162.20014010892845,145.79511940844804,127.86645919750458,119.1431905262207,98.01682255179948,97.37330119144826,89.14173064176899,74.05806871396008,64.27632087164403,58.44841380318133,57.01968405491617,56.8667121759982,49.5111624770919,49.46490070215292,45.54387646555567,42.37147471998101,42.01907175186606,36.021368873843834,34.622961820408236,33.97885900559447,33.3457278965778,32.561819113160965,29.53363106455562,28.730017817565024,28.653626126308758,25.485635555155888,20.946003813109176,20.429031870532448,17.315160785257856,16.347047236327768,16.341899215610844,15.909496012576485,15.558198047285353,14.072880673169426,13.577661705908332,6.442783184884748,5.809731314650867,5.247344495289711,5.086574258895809,3.457554457668094,3.124981864297979,3.064998574252915,0.6013791551128203,0.37903591129945574,0.0

,VEN,LUC,R3,SPTKYD,x2H6sh,COR,OTH,R2,x2H4,E3sh,WIV,LC,AYL,x3H6sh,x1H6sh,ROM,ERR,x1H4,SHR,JN,MV,TAsh,JC,H5,STMsh,TGV,MMsh,LR,ANT,TIMsh,H8sh,LLL,WT,ADO,AWWsh,PERsh,TRO,MAC,TN,SPTAD,TNKsh,CYM,MND,TMP,HAM,PHT,ARDsh
ARDsh,71.16961910779325,63.1068365771688,62.40982711086456,62.17808109135104,48.98993102538936,40.83901279239197,35.32539400233549,29.16470118740638,28.507902518356957,23.94465235882191,22.378673501442112,20.13084686796928,18.84945422555004,18.33343093227407,18.228394583853444,14.499948300344641,13.835438513058174,12.899678989238334,11.7869565381723,9.858074957524677,9.370271980131117,9.304172582160989,8.818379191434225,8.372854387226578,8.24159381746769,7.873377955904531,7.449040295847019,7.015813291625028,6.442783184884748,6.150035363825766,6.002581298439803,4.707520986660084,4.232811097128293,4.222138565097287,3.6194855662529677,3.4372218000228223,1.6594111700323888,1.1252580034503714,0.7923501113891253,0.4838052095130238,0.46493265925766053,0.3668497654457974,0.31634395357747136,0.23985234664338032,0.14232612240505357,0.14110985277463195,0.0

,TRO,CYM,OTH,LR,COR,WT,MMsh,LC,HAM,SHR,ANT,TN,LUC,WIV,AYL,H5,SPTKYD,ROM,MAC,JC,ADO,TNKsh,H8sh,x2H4,TMP,TIMsh,MV,x1H4,LLL,R3,ERR,x3H6sh,TGV,JN,STMsh,SPTAD,PERsh,R2,E3sh,MND,x2H6sh,x1H6sh,ARDsh,VEN,PHT,TAsh,AWWsh
AWWsh,150.71945350180602,150.13042893065764,123.54280034124655,100.18438586617138,99.07518309812801,95.75781408480243,95.69691648668807,89.72571214118717,86.74277165925584,68.00170764252074,64.27632087164405,57.46262046360141,53.68163778572584,51.65575607959002,45.86397799821164,45.82002345078487,45.03415629117544,43.61024333349615,40.98122356326628,39.215998959888076,37.7126051051833,37.278942404960716,36.863188336087575,30.44911006212047,29.148545127868243,26.936686622537493,24.977996322257855,24.918302618483825,23.568026994756593,23.30228499603183,18.54008667324049,18.10879611699,16.803694282374487,16.32946678384691,12.697400767892164,11.208159544789106,11.202230960690535,9.614028446644106,9.102263487366036,5.448139823906999,5.115185470890508,3.7379259842720813,3.6194855662529677,3.265749282099343,0.5386458370327111,0.4516967593231995,0.0

,ADO,x2H4,MV,LLL,LR,TMP,WT,R3,MMsh,WIV,MND,JN,H5,ROM,OTH,TGV,ANT,x1H4,AWWsh,TN,H8sh,CYM,HAM,TIMsh,SHR,JC,TAsh,TRO,VEN,LC,R2,LUC,ARDsh,ERR,COR,SPTKYD,MAC,E3sh,TNKsh,PERsh,x3H6sh,x2H6sh,SPTAD,PHT,x1H6sh,STMsh,AYL
AYL,137.84684499365434,105.95775482494639,102.22807541335506,101.01501304405627,82.13713685224103,73.62396609426922,73.49056309503058,73.28291789778287,69.75093119706034,69.33403223775927,64.39154416875932,61.5669773786381,57.250111928953075,53.419724095602824,52.63319003289381,50.87461846869312,49.51116247709192,45.99434075107694,45.863977998211624,41.35666105183804,40.92932808303606,39.55823469829675,38.74686133919647,37.44808448283601,36.97091750945758,35.01890803270697,34.84701710552242,33.44164519147695,30.93877515762706,29.784091484416383,20.412187255207684,19.32998458912985,18.84945422555004,15.672642830279436,13.131767482864682,11.275111792415279,9.66471184348006,8.980683818214402,5.1080498203741405,3.5647782015261567,2.792787743746127,1.2389298157711417,1.0377379080583626,0.489920724801812,0.31778547282259223,0.023759469592848734,0.0

