 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,285.03559698224575,13.222445370041113,772.0112584499581,614.5802833123419,301.7743736799836,195.67439823256788,102.55477040570034,104.67828363411839,434.7999212740798,113.2103284089469,579.403451279655,119.21865288508336,489.667540351252,29.77977989412935,498.7635408653704,169.95868946104937,119.27531887316482,90.93706093402983,433.4603662320458,224.7853947400186,444.8154392982538,254.15262264416626,94.94973589486526,0.16111669719981003,182.17765229636035,223.62542980365973,423.73417281445336,580.255710827944,5.121284227795081,172.55482351449194,7.830474368915868,150.21191054861296,674.3500273955262,151.82389993647215,43.98354878494794,487.51319741396,116.12967802137976,346.38392676478315,139.31770992081957,307.52413995052,429.63980281618234,319.6752775407216,32.80885642576149,706.9518703579447,68.77060665433625,106.16034168626126
ANT,285.0355969822457,0,24.085921465121714,417.1942210454772,343.5399288446968,1077.2799614847577,1003.6685636886089,186.28339824243506,143.03385734305456,378.19762091085886,171.9880171514107,689.9798854695839,440.0423843625968,247.518530698351,34.5084928117812,152.42741383748756,467.00787410488874,286.0293432377012,435.83150636647935,443.7326445019639,251.9322625945773,300.2127775632819,765.566705749301,215.5615437729513,4.107076734456635,252.19114216416034,506.2865681142063,152.61505375005711,178.55802022229227,5.3427633561127355,180.67173723232867,51.1810687776997,242.55286608101898,102.431841156978,413.02500327448075,719.2775938581065,130.15062498551913,263.4258909511625,703.5211315371262,266.77925405642196,151.13214679826697,841.7797922397617,181.02121145083515,41.18597074615813,360.1322047413468,95.72721571353978,127.25857410861423
ARDsh,13.222445370041113,24.085921465121714,0,51.29694765651746,67.46216853793663,71.0004563671593,46.86686175477763,150.5967988178975,45.52345083428557,124.3176312249429,24.91651219094724,13.600720789501738,33.15633875706318,69.13303176982275,52.23340411569623,141.96810543577527,84.69537821613298,346.04194260845463,30.708375704605878,50.01354198538831,49.924993740471606,86.90007843224522,137.40076327103648,20.047248910804125,0.22797148648340887,153.34754671938734,177.63089172087675,98.23510186156635,114.16976142277878,0.0331615748935696,300.198738306559,4.197476284789249,129.2186265705078,73.79241864913145,20.161921631630875,15.04989981842665,25.914347236398992,19.4378163832665,33.78569669714536,356.5652083575733,184.0391522657888,73.33937207395354,200.44348823817114,24.01018534246231,82.95963812378727,156.3688128181966,209.79679999151153
AWWsh,772.011258449958,417.1942210454772,51.29694765651747,0,575.4470713586594,433.6969351569484,711.8991812939198,108.2415823592133,180.43742704521412,340.91130177177246,237.66251772324628,521.8560900545427,136.2503239745454,451.2531958343636,214.4775896896564,404.0708561935465,568.2269092454101,286.8244056176366,391.25951356968204,855.9911571288269,265.48926332939993,380.84966130198904,1155.3616030216697,206.36480414081535,0.023046025537588558,181.17543050757016,362.2540056277967,349.58732703536464,439.1310991868608,52.60632115222617,403.00138200937926,41.571077343517985,44.79451296815245,212.81602180619416,258.17547632660273,352.46313247120816,548.6914043865943,407.12385173163887,555.9736675036714,101.75234357435399,257.85208385917167,631.69422949041,110.45529198197677,44.38232798873486,385.67594152906963,69.66224041452057,155.60289360507278
AYL,614.5802833123419,343.5399288446968,67.46216853793663,575.4470713586594,0,225.44467374785552,369.3380201114565,72.430116421063,104.5694815471869,367.1910224114091,113.0083715236489,361.28489434690397,367.04485709845073,465.2406557508824,73.28909391304609,614.9661752151633,490.16831576272466,244.97921305849056,170.01110677399927,285.3322188643758,471.32071761891166,407.2441192424166,412.54725261502296,125.92613969158853,0.038634689610697465,212.20128582252732,343.8338340073891,272.15426031235774,468.9526239572224,2.983574220708295,110.35036279831778,0.4107897499698421,176.82500176807932,135.9912777902075,259.72918753370993,257.6354252747818,230.15899487699758,207.73922657386694,452.59029165448106,231.53441268865336,466.5022658599565,426.4823784821517,344.4155384957593,47.60957343576293,561.6363431706516,25.82337288111595,100.3972845082461
COR,301.77437367998357,1077.2799614847577,71.0004563671593,433.6969351569484,225.44467374785552,0,1081.6117101854559,228.52325950362788,160.67240107245672,399.0179071518267,375.73927003021123,613.9153160201932,907.3595512132633,366.93205068120875,154.4594949666697,345.68566530574947,812.2389135452737,421.4539985747672,549.0653484446242,556.1673998198713,136.73633418332182,415.55037951293133,640.3635739834319,212.52611167956002,14.08106932327755,484.43146333220875,592.9710981093049,373.9008168843288,245.9817090169557,6.347311575618578,300.2936140576565,44.48936442753103,275.39908543793854,187.61265834091418,350.3668281502817,823.6837783015155,247.15646933845764,207.03740763101172,739.0927934182434,429.56936589988044,126.39137025865078,601.1314032884472,270.66757900559963,34.9207906159494,481.2294146286906,166.01775951343174,176.23518238446098
CYM,195.67439823256785,1003.6685636886089,46.86686175477763,711.8991812939198,369.3380201114565,1081.6117101854559,0,208.81188877026003,225.20759599338624,532.3460152909825,288.1949365291241,572.4597953781938,353.28467656896584,275.72390579326924,172.74118730523583,359.1530646328846,938.2071898458755,531.4717101035673,641.8094301237751,772.7085348378906,283.54433169051515,434.44208904861347,598.3401293204406,444.17655049781104,7.313544500259352,417.33204748171124,443.1880844104669,484.8445002637014,485.2557640503019,53.642280931769854,146.0908135331606,34.434030899273125,228.67672222965146,262.87652806695473,494.61940948736816,535.1278976225188,346.38210363332655,463.3074631070342,759.2017668983507,286.0873473918396,264.3480250830738,942.6477617502155,349.06303924371366,77.84125311579022,428.30094089151515,169.59074313699847,229.4425034059001
E3sh,102.55477040570032,186.28339824243506,150.5967988178975,108.24158235921328,72.43011642106298,228.52325950362788,208.81188877026003,0,250.40868294858782,543.532052883151,16.94830959367863,195.91631507781915,302.68932457521726,493.60980112060986,118.37623656505892,325.41657135016504,76.93887035513299,508.2004886493264,161.44249851899255,48.534694183642294,363.89733340347885,147.92509385732725,195.40112092623355,71.49354573347607,6.047097679516071,218.80745151894223,435.78995790262786,374.19366171113285,105.30764342907851,7.979385077155188,335.37741491961157,4.430545900549247,183.8379098265065,119.63506708145735,34.62514100292667,52.741914180297314,106.66945821838532,79.11263272739372,205.6710887612441,256.60465926970664,124.99654834238422,164.196632452511,265.7788753313049,91.89132297701342,124.41007707664906,165.00873552582064,173.8101846743495
ERR,104.67828363411837,143.03385734305456,45.52345083428557,180.43742704521412,104.5694815471869,160.67240107245672,225.20759599338624,250.408682948588,0,166.30246357601368,111.3843728709424,293.1557839025778,276.7293897968544,238.99328937073906,23.981472402247643,206.4509527106955,272.13170149947496,387.7453277226756,84.1114600036105,146.93771107866888,134.61220951807627,324.6898487079785,207.1743267037055,79.06225832932977,3.707958724306171,185.8677939041137,487.40203838386736,352.86694946507293,340.84164616982605,11.990736201123822,213.64964444395198,126.52266982789257,162.01604262473566,73.22515617835127,175.62941150914514,279.1177302296424,244.37337493890152,22.177444751591548,231.91064531746758,250.62904889410302,267.9274129474265,251.29826130626222,159.87904702496584,35.53220932593403,201.4102693872032,99.88053888881063,231.23778246317843
H5,434.7999212740797,378.19762091085886,124.3176312249429,340.91130177177246,367.19102241140905,399.0179071518267,532.3460152909825,543.532052883151,166.3024635760136,0,343.08579278237414,817.3609421080106,516.9188879997209,774.3087558234763,57.90214691428994,898.9396099574734,414.42086151104064,289.7467352116493,280.1572971354569,242.0138702877344,331.72487975391203,427.0457347035053,706.8325318112464,107.37324907410303,10.507775564066272,643.5438674048568,589.0076010145597,213.60611916389996,425.2705237265019,22.025417790810003,470.9998961212876,57.01860004205938,128.27908427486884,160.05490261888167,198.81493637569287,236.8454501511835,595.2435767914295,156.3602531475815,672.1642852042747,275.34313629685744,1385.5614724926247,359.1171964066986,981.531524696628,273.97844293612945,816.3257851758444,215.08663672650462,278.89206250819734
