 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,17.315160785257856,4.222138565097287,37.71260510518329,137.84684499365434,44.19753259780751,28.133748077493443,16.005931581427312,11.44689708838137,37.38091895091589,21.85852459869359,104.57609356521425,12.44490716229617,84.28528204422268,10.602654069875484,34.670727953564516,6.959949230270701,20.348963110112688,8.07517907488654,34.479773885799354,10.011285246902066,24.421600599241092,46.32315560434328,5.6604605899229545,0.9717575807405558,43.682016882220054,22.25245071290386,60.75064824032825,25.390995747737712,5.389228846022934,31.111634199754857,0.006758040460674903,46.2182592211457,55.106528963813275,6.766672004833703,3.2500380724572877,93.19528433303265,3.447247017006924,48.242277013299876,9.933371966025593,56.791796948483096,77.78301441263679,25.799901855380565,10.725941980640249,159.19560364902074,16.005931581427312,16.48753912423828
ANT,17.315160785257856,0,6.442783184884748,64.27632087164403,49.5111624770919,232.62305495325353,167.54772123117513,33.3457278965778,5.086574258895809,56.8667121759982,32.561819113160965,74.05806871396008,58.44841380318133,29.53363106455562,3.064998574252915,5.247344495289711,42.01907175186606,34.622961820408236,119.1431905262207,97.37330119144826,28.730017817565024,25.485635555155888,98.01682255179948,42.37147471998101,3.124981864297979,45.54387646555567,33.97885900559447,3.457554457668094,20.946003813109176,0.37903591129945574,15.558198047285353,14.072880673169426,89.14173064176899,15.909496012576485,49.46490070215292,145.79511940844804,13.577661705908332,57.01968405491617,127.86645919750458,36.021368873843834,16.341899215610844,162.20014010892845,16.347047236327768,0.6013791551128203,20.429031870532448,5.809731314650867,28.653626126308758
ARDsh,4.222138565097287,6.442783184884748,0,3.6194855662529677,18.84945422555004,40.83901279239197,0.3668497654457974,23.94465235882191,13.835438513058174,8.372854387226578,6.002581298439803,0.14232612240505357,8.818379191434225,9.858074957524677,20.13084686796928,4.707520986660084,7.015813291625028,63.1068365771688,1.1252580034503714,7.449040295847019,0.31634395357747136,9.370271980131117,35.32539400233549,3.4372218000228223,0.14110985277463195,29.16470118740638,62.40982711086456,14.499948300344641,11.7869565381723,0.4838052095130238,62.17808109135104,8.24159381746769,9.304172582160989,7.873377955904531,6.150035363825766,0.23985234664338032,0.7923501113891253,0.46493265925766053,1.6594111700323888,71.16961910779325,22.378673501442112,4.232811097128293,12.899678989238334,18.228394583853444,28.507902518356957,48.98993102538936,18.33343093227407
AWWsh,37.7126051051833,64.27632087164405,3.6194855662529677,0,45.86397799821164,99.07518309812801,150.13042893065764,9.102263487366036,18.54008667324049,45.82002345078487,36.863188336087575,86.74277165925584,39.215998959888076,16.32946678384691,89.72571214118717,23.568026994756593,100.18438586617138,53.68163778572584,40.98122356326628,95.69691648668807,5.448139823906999,24.977996322257855,123.54280034124655,11.202230960690535,0.5386458370327111,9.614028446644106,23.30228499603183,43.61024333349615,68.00170764252074,11.208159544789106,45.03415629117544,12.697400767892164,0.4516967593231995,16.803694282374487,26.936686622537493,29.148545127868243,57.46262046360141,37.278942404960716,150.71945350180602,3.265749282099343,51.65575607959002,95.75781408480243,24.918302618483825,3.7379259842720813,30.44911006212047,5.115185470890508,18.10879611699
AYL,137.84684499365434,49.51116247709192,18.84945422555004,45.863977998211624,0,13.131767482864682,39.55823469829675,8.980683818214402,15.672642830279436,57.250111928953075,40.92932808303606,38.74686133919647,35.01890803270697,61.5669773786381,29.784091484416383,101.01501304405627,82.13713685224103,19.32998458912985,9.66471184348006,69.75093119706034,64.39154416875932,102.22807541335506,52.63319003289381,3.5647782015261567,0.489920724801812,20.412187255207684,73.28291789778287,53.419724095602824,36.97091750945758,1.0377379080583626,11.275111792415279,0.023759469592848734,34.84701710552242,50.87461846869312,37.44808448283601,73.62396609426922,41.35666105183804,5.1080498203741405,33.44164519147695,30.93877515762706,69.33403223775927,73.49056309503058,45.99434075107694,0.31778547282259223,105.95775482494639,1.2389298157711417,2.792787743746127
COR,44.19753259780753,232.62305495325353,40.83901279239197,99.07518309812801,13.131767482864682,0,202.12145982305805,30.842159946762962,16.137839384547917,68.8963232439634,71.79877483992757,105.84964577984631,240.93541661571038,29.481270080399984,32.512818230278874,12.728239338372134,195.1222919314268,34.83174156007168,100.6137966483452,152.65408908262162,8.265660045367273,58.67424263595913,66.73327576951269,35.048971548695626,0.15692167973914983,58.47621155108974,65.7895995039544,43.70145388466832,19.59636054322768,5.877066085732196,40.31557608385658,3.567253589696842,51.25936355698284,20.30981752127126,55.81528715755563,129.03839035481164,23.047322440055535,40.12667737852693,120.88711521832145,26.20617926784461,12.25398908581722,119.00149446234424,35.09145434002887,8.409133297699626,60.21204547215718,13.157099130115625,41.16540081437886
CYM,28.13374807749344,167.5477212311751,0.36684976544579695,150.13042893065762,39.55823469829675,202.12145982305802,0,25.58133953597851,56.18412148910528,79.53103265552913,91.9710705458389,60.429004081287495,36.81461461905183,14.867531422491503,24.794078776998113,19.005972684736033,198.66778667300844,99.15098147779449,120.5511987018524,114.68718344851153,52.6273775681142,38.91803404360046,86.03967406426466,26.554292119125865,0.1788181377656614,58.78991176937476,17.203480238722474,87.9978860232808,50.78876508877186,1.354152442075918,5.144651927114315,3.7900731368233718,9.479067094531425,42.451546300367156,92.05015456377551,140.5460665476423,65.60038798439571,57.95519990301842,77.02403684565162,12.509476438285564,26.742642707297826,153.6275605398144,32.98349264419602,34.977658996474425,43.71528797530182,14.1125788013505,39.949271661709325
E3sh,16.005931581427316,33.3457278965778,23.94465235882191,9.102263487366034,8.980683818214398,30.842159946762962,25.58133953597851,0,55.94186322815205,74.51593952835749,0.0032509186844814674,48.97622248086329,34.29195426436842,67.81976591831723,25.04127278815307,43.25740392809481,2.9733662046921077,215.1564230173551,10.59260060886813,0.016929974757369345,51.28487813965648,16.002133082255785,14.423912537156905,17.8301362379912,2.416326897960102,36.66246916699836,58.102498663463145,54.94844057451539,28.741091919561487,5.785242025605064,42.72144581932134,0.32433106082765195,40.49669417923545,18.312986054299195,5.634594420215265,1.485615005007412,0.0767279892883277,0.9707258713901504,8.275827740928866,39.93795906635435,15.30783900152521,54.330736845950376,36.76148658553464,59.45738651443402,8.099709263349045,53.382370159567785,17.808290249842564
ERR,11.446897088381371,5.086574258895809,13.835438513058174,18.54008667324048,15.672642830279436,16.137839384547917,56.18412148910528,55.94186322815205,0,12.170948347903867,4.06106833020501,34.33782463690948,65.85796000811148,27.21159201066898,0.6137431980358276,12.331877341729642,58.086373106217295,103.07664861029626,6.852979774731127,7.933084202378367,57.960724619412524,38.70966640322069,29.86753257682087,0.6220963757881887,1.3685789915851727,15.561932095706057,62.87039378867233,81.64563148453495,40.07816822834433,0.014519004671005642,52.34742756312199,1.8898204823825309,32.84589579804414,10.853805147744836,16.413210855273373,22.85145659584139,23.724526777247576,0.836698468053285,15.330949023192089,50.46981158151121,47.24164362014912,66.98651830888268,48.64885066467868,4.438698277565747,42.05443485838515,43.03290288346202,8.423219931407221
H5,37.38091895091591,56.8667121759982,8.372854387226578,45.82002345078487,57.250111928953075,68.89632324396337,79.53103265552915,74.51593952835749,12.170948347903867,0,63.98917609834126,144.08963268596943,38.63936881166742,78.971488644721,3.3187355162484153,111.59583921814959,61.17430711823798,47.366699258413604,35.29113614664429,20.4660499268577,40.950006221222424,34.67439170277426,70.2789140513321,22.811901742920607,6.372485337203422,121.85228636095863,89.4992867286171,9.8767511062521,17.159688765649566,0.04320648684665638,67.8346587422175,27.68218785511213,8.219659280196646,31.453004916419758,17.372865424156338,64.99280117651239,45.7040236903554,4.4282534141492516,105.76575121758758,39.481414941414656,318.7671252924271,33.10017828110385,239.81761878476104,6.057745221902676,69.48949044618257,50.91715309267843,29.892541364291283
