""
,AWWsh,x2H4,TGV,AYL,SHR,HAM,LLL,JN,TN,MV,H5,MMsh,WT,ROM,TRO,x1H4,WIV,COR,ANT,OTH,MND,R3,CYM,R2,SPTKYD,LR,TIMsh,TAsh,VEN,LUC,JC,TNKsh,H8sh,x3H6sh,ERR,E3sh,PERsh,MAC,x2H6sh,TMP,x1H6sh,LC,ARDsh,STMsh,SPTAD,PHT,ADO
ADO,772.0112584499581,706.9518703579447,674.3500273955262,614.5802833123419,580.255710827944,579.403451279655,498.7635408653704,489.667540351252,487.51319741396,444.8154392982538,434.7999212740798,433.4603662320458,429.63980281618234,423.73417281445336,346.38392676478315,319.6752775407216,307.52413995052,301.7743736799836,285.03559698224575,254.15262264416626,224.7853947400186,223.62542980365973,195.67439823256788,182.17765229636035,172.55482351449194,169.95868946104937,151.82389993647215,150.21191054861296,139.31770992081957,119.27531887316482,119.21865288508336,116.12967802137976,113.2103284089469,106.16034168626126,104.67828363411839,102.55477040570034,94.94973589486526,90.93706093402983,68.77060665433625,43.98354878494794,32.80885642576149,29.77977989412935,13.222445370041113,7.830474368915868,5.121284227795081,0.16111669719981003,0.0

,COR,CYM,WT,OTH,TMP,TRO,HAM,R3,LR,MMsh,JC,MAC,AWWsh,TIMsh,H5,x2H4,AYL,MV,LUC,ADO,VEN,TNKsh,R2,MND,JN,TAsh,PERsh,E3sh,x1H4,SPTKYD,SHR,H8sh,ROM,LLL,WIV,ERR,TN,x3H6sh,TGV,x2H6sh,STMsh,x1H6sh,LC,ARDsh,SPTAD,PHT,ANT
ANT,1077.2799614847577,1003.6685636886089,841.7797922397617,765.566705749301,719.2775938581065,703.5211315371262,689.9798854695839,506.2865681142063,467.00787410488874,443.7326445019639,440.0423843625968,435.83150636647935,417.1942210454772,413.02500327448075,378.19762091085886,360.1322047413468,343.5399288446968,300.2127775632819,286.0293432377012,285.0355969822457,266.77925405642196,263.4258909511625,252.19114216416034,251.9322625945773,247.518530698351,242.55286608101898,215.5615437729513,186.28339824243506,181.02121145083515,180.67173723232867,178.55802022229227,171.9880171514107,152.61505375005711,152.42741383748756,151.13214679826697,143.03385734305456,130.15062498551913,127.25857410861423,102.431841156978,95.72721571353978,51.1810687776997,41.18597074615813,34.5084928117812,24.085921465121714,5.3427633561127355,4.107076734456635,0.0

,VEN,LUC,SPTKYD,x3H6sh,x1H4,WIV,R3,x2H6sh,R2,E3sh,LLL,OTH,TAsh,H5,SHR,ROM,MV,LR,x2H4,TGV,WT,COR,JN,AYL,LC,AWWsh,MMsh,MND,CYM,ERR,TRO,JC,MAC,TN,H8sh,ANT,x1H6sh,TIMsh,PERsh,TNKsh,TMP,HAM,ADO,STMsh,PHT,SPTAD,ARDsh
ARDsh,356.5652083575733,346.04194260845463,300.198738306559,209.79679999151153,200.44348823817114,184.0391522657888,177.63089172087675,156.3688128181966,153.34754671938734,150.5967988178975,141.96810543577527,137.40076327103648,129.2186265705078,124.3176312249429,114.16976142277878,98.23510186156635,86.90007843224522,84.69537821613298,82.95963812378727,73.79241864913145,73.33937207395354,71.0004563671593,69.13303176982275,67.46216853793663,52.23340411569623,51.29694765651746,50.01354198538831,49.924993740471606,46.86686175477763,45.52345083428557,33.78569669714536,33.15633875706318,30.708375704605878,25.914347236398992,24.91651219094724,24.085921465121714,24.01018534246231,20.161921631630875,20.047248910804125,19.4378163832665,15.04989981842665,13.600720789501738,13.222445370041113,4.197476284789249,0.22797148648340887,0.0331615748935696,0.0

,OTH,MMsh,ADO,CYM,WT,AYL,LR,TRO,TN,HAM,JN,SHR,COR,ANT,TNKsh,LLL,SPTKYD,MAC,x2H4,MV,R3,TMP,ROM,H5,LUC,MND,TIMsh,WIV,H8sh,LC,TGV,PERsh,R2,ERR,x3H6sh,JC,x1H4,E3sh,VEN,x2H6sh,SPTAD,ARDsh,TAsh,x1H6sh,STMsh,PHT,AWWsh
