""
,AWWsh,TGV,SHR,LLL,x2H4,HAM,MV,H5,MMsh,AYL,TN,JN,ROM,x1H4,WT,ANT,TRO,COR,MND,WIV,LR,R3,TIMsh,OTH,CYM,TNKsh,VEN,SPTKYD,R2,PERsh,JC,LUC,ERR,MAC,TAsh,H8sh,x3H6sh,E3sh,x2H6sh,TMP,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ADO
ADO,1184.921668391989,1090.3232776831771,910.4393182524957,732.3169822873215,682.1886548505693,657.5890462705562,657.3735691730596,619.0745179584186,601.1578894430016,593.9670644310394,536.0908544921915,521.7261389333185,507.69899775038425,492.6515080884964,477.42848744171897,471.2648795791617,442.56292821585834,375.57545014756397,373.86704862452683,328.3845330479992,307.6846250968681,299.02165298237315,258.93262680228935,258.6638386896271,227.84874974129966,208.850928485786,207.47382674132362,188.02929810220903,170.18253746400137,151.29106854130296,148.40993842392973,138.9381507121668,136.02905715017778,131.27191512623048,125.29043146998187,123.49823742554392,119.29241403241346,114.24668704726683,69.94569228857812,68.43697343003774,24.4148870419511,23.628920251897938,18.852993586997073,10.519886559559005,0.6527972479653429,0.2845169068258798,0.0

,CYM,COR,HAM,OTH,WT,TRO,R3,TMP,LR,x2H4,TIMsh,JC,AWWsh,H5,ADO,MMsh,AYL,MV,LUC,MAC,MND,VEN,JN,ROM,R2,x1H4,LLL,SPTKYD,TNKsh,ERR,PERsh,SHR,WIV,E3sh,H8sh,TN,TAsh,x2H6sh,TGV,x3H6sh,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1194.8855137140283,1189.6543083736021,1057.1223942276142,987.9204536467412,977.5220494407025,859.0433242164473,833.8340768406761,819.1969720092809,765.0949782486689,629.7642957597101,590.857085668263,555.1664586322228,503.19653799380876,482.85031453411165,471.2648795791617,452.3875256400833,446.6486527585884,442.08313199376937,417.6649736787427,404.2596238904458,359.5880663148128,354.9058141749462,334.58666596586426,314.6273834967615,296.6266974333756,294.9098350247245,286.8313243993168,284.90483967853044,281.53419021195356,269.8524914594162,244.749530018482,240.27323875216362,219.28580988650654,212.60020280559112,203.9422306370194,200.709757473176,181.2962411753298,179.52092866392448,141.0857856377295,129.26937208907836,87.17260229797787,63.04853885685757,48.2467211870424,23.02126642774027,8.284038793549106,1.0594102691987541,0.0

,LUC,VEN,x1H4,SPTKYD,x3H6sh,LLL,WIV,TAsh,H5,E3sh,R2,SHR,LR,x2H6sh,R3,WT,ROM,OTH,TGV,MV,MND,CYM,TN,JN,AWWsh,TRO,x2H4,MMsh,AYL,MAC,TNKsh,LC,ERR,TMP,HAM,COR,JC,H8sh,PERsh,ANT,TIMsh,ADO,x1H6sh,SPTAD,STMsh,PHT,ARDsh
ARDsh,417.6028629763991,392.01248178288114,357.6258169884865,326.6913884426106,314.5027910644891,266.2276901651941,253.88041747767895,227.90576703990925,206.61999472993946,180.1977989092409,174.4478686769568,158.99981204473997,141.26887972320242,135.39231123115633,131.67482940351238,130.81379886120212,125.7027828812167,125.10407871217309,118.45282120931593,117.82318995805288,115.23423416683072,103.23198150702906,94.05707893884916,86.52439154177281,79.73674918911935,64.02287404320474,63.26347250260841,61.26343926829938,60.428892677978524,59.50849283871129,39.74055490858094,39.095043325287165,37.97701012827611,33.590916939816346,32.02526235750283,30.314211105665354,29.41249439842374,25.462483220265963,24.25703644298047,23.021266427740265,17.150681664570094,10.519886559559005,6.328364334782613,1.2273327341123283,0.18600378896607153,0.08680176818416671,0.0

,OTH,ADO,MMsh,AYL,TN,WT,JN,CYM,LR,HAM,LLL,TNKsh,x2H4,R3,MV,MAC,SPTKYD,TMP,ANT,TRO,MND,SHR,ROM,COR,H5,TIMsh,TGV,PERsh,LUC,R2,H8sh,WIV,ERR,x3H6sh,VEN,E3sh,LC,x2H6sh,x1H4,JC,TAsh,ARDsh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
AWWsh,1420.5645115709262,1184.921668391989,1055.6760553205452,822.515459927332,762.430873837921,750.2132821257943,727.8996289872777,686.7322433817985,648.4000419397661,607.9193150893299,606.8129577787589,564.945419759633,553.1281731449321,535.7104570272909,530.9831219813253,527.722513867334,524.4940078438818,522.1494912175804,503.19653799380876,495.10012183480006,487.73699367523534,476.41266390584366,434.9962201436758,427.6676841456456,411.884353278902,349.22041212453456,342.7185013362631,329.79327156588715,315.14112041459003,287.13964311903226,283.5436955633036,260.84776588811025,235.34654252766526,191.89752063318147,174.47121034266974,146.26392066706632,143.51714329621325,111.8507469843412,110.72816270136752,105.58949341114143,97.15221283600526,79.73674918911937,61.07497810791307,48.67068643316651,33.94384141742397,0.3721223950858258,0.0

,AWWsh,TRO,LLL,SHR,x2H4,LR,MND,ADO,JN,WIV,HAM,OTH,WT,CYM,JC,x1H4,ANT,H5,TNKsh,LUC,COR,MV,R3,TIMsh,R2,VEN,ROM,MAC,TN,MMsh,PERsh,TMP,TAsh,x3H6sh,SPTKYD,ERR,x1H6sh,TGV,E3sh,H8sh,ARDsh,LC,x2H6sh,SPTAD,PHT,STMsh,AYL
AYL,822.5154599273321,740.7024196120351,702.9337984651498,673.0757969110656,614.0722015924474,598.7910375443121,595.8868524222559,593.9670644310395,572.6263989136394,568.2311778428007,525.8673127242014,504.5479331665135,500.84880357787404,497.0971376354669,489.58362683272753,463.50972902473745,446.64865275858847,438.8724700795546,400.960392251094,391.6648065809512,389.5816016536421,360.89929862358724,347.21803467157196,327.8987882744653,305.25278087705664,293.6434574770448,291.81692259544724,286.5302381275493,269.2269324112607,260.9352298373736,240.41411248655857,226.37860186930624,201.39259490818637,181.90801166835985,156.055050024575,125.2614035495741,100.72027274987009,99.53679177001096,91.58903045162543,82.2531927536821,60.42889267797853,51.14203853932437,48.41459009258138,2.106152690749529,1.3445617804355665,0.7112922670646994,0.0

,CYM,ANT,TMP,TRO,OTH,LR,R3,JC,HAM,VEN,LUC,WT,R2,x2H4,MAC,LLL,JN,ROM,MV,MMsh,H5,TIMsh,H8sh,AWWsh,SPTKYD,TN,AYL,x1H4,ADO,SHR,TAsh,TGV,E3sh,x2H6sh,PERsh,ERR,MND,TNKsh,LC,WIV,x3H6sh,STMsh,x1H6sh,PHT,ARDsh,SPTAD,COR
COR,1213.9395676297836,1189.654308373602,1066.559594694946,948.0501468599167,884.5717319145485,843.0008804747557,836.0669440188734,805.7953141622646,765.6984962621787,730.4362701092948,698.5209169214986,685.2002309828048,676.8422016157939,660.3241574415594,646.9244754552773,639.3459266335924,560.1535029700838,526.882408427703,512.1376052460283,491.64643826784607,475.8922921590623,442.6417861195909,441.90872533270715,427.6676841456455,403.2872338631473,394.4063859515196,389.58160165364205,385.32644181040087,375.57545014756397,371.9662847717979,336.1501746573191,300.13771177486365,294.0657280948163,288.31896295411565,262.80224620357245,234.78702750393637,234.5079642932742,234.45621653013532,190.08506772822662,189.40554357330515,174.4535613304369,74.5624653660099,34.15300544401858,31.218212046883707,30.314211105665354,1.106313796000421,0.0

