 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,11.181264181528274,9.492755577195727,31.50624927146379,36.16349045385208,27.759098582340325,9.902644149713009,7.197324417171038,7.246647362245849,19.173117408069846,13.366514629767504,32.336090717269364,7.45807355741272,38.58054827619182,4.611252464864988,28.597672433970217,8.010657854682242,10.32204259257891,5.5872081354467555,22.37092380134892,10.103632271328088,22.201756217365187,21.829077343005892,9.114383928627545,0.8369200949289979,23.055426444665407,10.548835721754754,33.83819549202601,1.2641899172165716,2.1089823894169895,8.630108059147412,0.002582179729563984,0.3100005438322131,27.621856142120603,5.8239819985770405,2.1719925655858625,56.77854671287177,2.3346418964357776,35.55282549646681,6.274794481367845,29.284130392696294,50.61618929513772,23.198806283586883,29.156233144213854,102.3475277522078,15.75628575930314,18.99799451697148
ANT,11.181264181528274,0,15.567341601295354,38.71897200596634,31.622617186590983,122.78392640161357,91.46302935756871,27.533788274943895,0.3238207990748761,31.492308591869584,21.84811545081674,40.83265509580669,30.582117333541046,26.998497714363833,1.7500024776024856,2.1317498566303357,33.31669076836823,20.249561270140415,64.3139001500355,64.86037098318721,17.424851711748158,15.45093348486554,45.07731762321202,43.27536155010743,2.7708208700286687,26.485530766915847,12.987972801450933,2.6527501270578724,4.497596946968387,0.3816307676145942,5.247919374559375,8.097507373324353,1.0027790663893192,8.14102337649025,38.2887047012519,73.94704608109936,6.285259397162197,49.74231428549546,84.05539857451437,17.688921754822125,10.10670473695614,107.56944570029245,8.296463919421358,10.870759912690149,23.081949736515895,2.0004065670953177,7.61419180572208
ARDnsh,9.492755577195721,15.567341601295354,0,21.833436689733343,5.785382197749873,7.090987174344107,21.672531466574977,13.375720988150308,65.18823895702519,0.18983010629656494,0.2817911489349668,5.624046063463446,2.619243803071663,0.037370757588176956,0.0809747333050993,3.619974917517255,6.6399257861017915,7.21539543173706,1.6187545966002441,6.023558508466469,8.411419170026026,1.4119228821654901,9.390943311735276,0.08251319938339538,1.353529197753051,24.515314871680744,20.16785306476952,16.91362896358779,2.9892437212576333,14.551598559668498,95.57025995170004,0.7623477546140626,12.758769959944239,8.753491226997614,2.7477152828750735,9.306350010113869,20.637564341672306,3.6864724437185767,15.118609872416366,24.340925076338074,2.114326063983092,11.075436405773065,9.045962534731867,50.845742081571096,11.138518194695827,9.306350010113869,77.76654834368351
AWWsh,31.506249271463805,38.71897200596636,21.833436689733343,0,26.85877035467276,70.4022667041092,122.23040849811534,15.207259657774793,10.374290947073217,21.73267964460293,37.506488775738944,69.27903417803533,30.294279049062528,7.5374561461308955,77.23807242732687,12.093747806319858,60.588558098125056,27.363829165588953,40.777716486812025,55.630686272347496,7.444742608421072,16.582658291389034,100.8772314102818,5.644481186272725,0.39904455295329266,3.2496109079241333,26.748631194217726,34.819920276824945,10.766082944780697,6.196046537458778,15.4087914369167,11.438332240705261,0.000732438884091679,10.476821691997312,24.31928890968101,25.91285699189368,33.21266018274101,25.101557677650753,68.21122746726192,1.9210877419042096,29.423234333924313,54.57957284326891,10.301030830965464,4.277460263335978,10.586376042607627,15.975432908124047,5.984284887883543
AYL,36.16349045385208,31.622617186590983,5.785382197749873,26.858770354672743,0,5.383826404291524,18.8569033268929,6.3060164788601485,10.87474278318453,27.08546941943072,16.48043373581492,20.88563191626691,27.844125292607472,19.171361646539722,15.474602375889372,58.8875380933556,45.95179328269441,15.687990945200584,5.684675324653249,17.883824479999877,30.46742561261567,43.604562123947055,34.02358273784639,1.7810591419994484,0.528468953149518,11.101963553118225,21.234852510842373,36.163373223215196,8.613377327420299,0.2884258904204121,3.615696080443623,0.038945174278733945,4.364783629026327,30.164520522031037,13.872780499215182,46.844125261481686,25.334011747132486,6.567488969442485,16.07518832438483,14.180605014799811,21.469535471499483,34.150940045823155,17.899214428471236,0.44237356143795475,75.48222407393364,4.661721992422817,13.528108128961048
COR,27.759098582340314,122.78392640161357,7.090987174344107,70.40226670410918,5.383826404291524,0,129.7522526276413,22.565952755753955,11.059696527632159,19.658020690761933,37.44509817792116,64.42845150835088,61.36140819703599,9.595384585209949,28.975062539824233,12.5662763843684,109.97776003411062,12.606346951419804,61.90145999500784,66.51363449057497,4.21480224839607,28.426268954950263,40.16338334961034,29.729557446348505,0.12122398282152587,31.697601067119,38.48782378291845,14.54492861758594,8.39395747801771,1.3072366181106896,18.339408719150157,3.44774887156612,2.7841027971957684,6.068564284552799,50.16554904511151,52.38959725374141,20.278811978107232,29.266868857763637,61.7315782248923,24.920135304305916,5.064580991368841,73.549127154245,17.571305713885266,24.588828183309065,21.581719887986736,11.739033933491786,3.082049937570565
CYM,9.902644149713003,91.46302935756871,21.672531466574977,122.23040849811531,18.8569033268929,129.7522526276413,0,22.133823155548956,59.4099649502802,43.49938801886699,33.22046002938985,36.14384759813251,40.84384316026379,2.960788793123091,24.199410547971077,8.259438663371423,108.41257555360882,47.28746090146381,85.10862213235539,86.44458867067843,10.120238178176237,16.929832215568652,39.45957421629716,17.15037775968564,0.11614560994992344,31.07855905195892,8.047131084414609,58.46198172689223,12.792216907993298,1.2729305884726851,0.6003476152750575,3.388569735540605,2.709168608014653,16.278447112611673,45.588234657181175,70.0270366347516,53.77192714854521,31.77782856867817,42.59792577735396,8.72204690851122,16.01382247416344,111.6591228439351,14.002236473199531,30.76410160654594,19.2955149610934,25.451511969318556,7.483797525024955
E3nsh,7.197324417171038,27.533788274943912,13.375720988150315,15.207259657774793,6.306016478860151,22.565952755753955,22.133823155548956,0,36.99756041723304,23.38436646409672,3.5545124491625852,16.2410201788271,13.221767105598476,23.055542164611143,13.550501331691992,28.7042234856976,6.837519891387878,46.59895256324039,11.564644484786404,8.747897855087299,15.074842181171933,12.832002383532808,9.09767653094035,10.682618967709772,15.3769539032322,37.947961453612045,64.52727597530384,25.003395214265712,36.53362385582456,4.956837229967023,28.55444928269597,4.080401641620812,24.770055300219703,18.86754695359785,3.5861267799187164,8.073511562101329,10.504820530534438,5.951189475453934,12.824864146847764,76.39527572135445,2.443314739866724,11.399720555086954,18.548325008752713,201.8161935627815,11.035716279630654,69.60825501759871,96.08766175646068
ERR,7.246647362245846,0.3238207990748761,65.18823895702515,10.374290947073213,10.87474278318453,11.059696527632159,59.4099649502802,36.99756041723304,0,8.166914784867105,1.3627050785974217,4.609635668021053,35.714495669249274,7.263481808615434,0.5171610300853982,17.006916773986063,29.472814016607515,37.58765499088725,2.5703592133304105,7.547890405104686,29.50473849438487,22.834148992752343,14.96546852456644,0.001049483495613358,1.1146398605988252,17.006916773986063,48.31016016403971,26.36316569203107,6.066840029367997,0.024557860669409,17.406193539860325,1.6131845997305163,4.149851865693029,8.749932035084203,16.714046836035305,6.969854603898572,19.376075657133793,0.2014792769274876,8.115890466495115,38.33537860653125,10.766102973387381,32.97984059426044,28.46518064113107,59.228549577307575,28.961455569786825,31.70640356234794,15.910554268521903
H5,19.173117408069846,31.492308591869584,0.18983010629656455,21.73267964460293,27.08546941943072,19.658020690761933,43.49938801886699,23.38436646409672,8.166914784867105,0,19.262954875168678,64.40241891389833,19.956646657106198,33.641082046910796,1.2038139583400456,26.69013540348062,29.148699773768275,11.260188740741125,20.608864120838128,13.354165000539949,13.856322113428893,19.164327061929548,53.986119140885904,21.601383684958687,5.884410884740672,75.11782983316486,27.612068443870285,2.251282726539672,3.915554817249654,0.14480592676116671,15.071877960622187,5.219361925652188,10.787216655637428,22.926704447708193,8.83179596210019,52.955887019070744,26.950796124133493,3.915215903344607,65.22430708868723,10.024097825836268,80.4019330320139,16.40481574601963,87.70073175784192,60.32150400049249,36.856292728199946,30.24315886082939,19.09165325631073
