""
,x2H4,TN,WT,JN,AYL,TRO,ROM,HAM,AWWsh,WIV,x1H6nsh,LLL,COR,TGV,x1H4,R2,MV,MM,OTH,H5,x3H6nsh,x2H6nsh,H8sh,ANT,R3,LUC,MND,CYM,ARDnsh,PERsh,SPTKYD,LR,JC,ERR,E3nsh,VEN,TIMsh,MAC,LC,TNKsh,TMP,SPTAD,SHRnsh,PHT,TAnsh,STMsh,ADO
ADO,102.11189805207069,57.27402421168771,50.600471771442216,38.674520563929,36.251649717619976,35.652339420036405,33.8172019072918,32.43025994342114,31.586283054073224,29.480183068719494,29.23464906116427,28.49526466488787,27.92133199453381,27.68844176189568,23.268321109084415,23.12288251758185,22.352665915124458,22.263076692115014,21.891692814791536,19.2957093357834,19.042869742327127,15.876215154817418,13.402791759155475,11.2228462042392,10.590498552918161,10.448358647207401,10.08737706509624,9.942238581644066,9.522511893776631,9.141726296613541,8.784123671331592,8.081263488157425,7.4840617928635735,7.2722246631953364,7.271033596250484,6.258398267553777,5.800194052322288,5.611336128029182,4.625459433983215,2.3472074247531864,2.165186545711017,1.972448393059514,1.295232675604357,0.8392509091435179,0.31260887707189106,0.002701197953962276,0.0

,COR,WT,CYM,TRO,TMP,MAC,MM,TNKsh,OTH,PERsh,HAM,AWWsh,TIMsh,LR,AYL,H5,JC,E3nsh,JN,R2,x2H4,H8sh,LUC,VEN,MND,ARDnsh,MV,R3,ADO,x1H6nsh,WIV,x1H4,TGV,STMsh,x3H6nsh,TN,SPTKYD,SHRnsh,PHT,ROM,LLL,x2H6nsh,LC,TAnsh,ERR,SPTAD,ANT
ANT,123.33053595142351,107.53836330391314,91.67654173122062,84.26568583024148,73.86304122479986,64.46377999624497,57.654039399105265,49.85719661569342,45.19707267890232,43.37152899969962,40.96020257447034,38.82459859165006,38.18744639859217,33.5279227654407,31.71373396100802,31.69135981740899,30.661766027888905,27.746276076423044,27.081691918031357,26.57120926218044,22.99115723771387,21.90689701101074,20.47967967329824,17.65089520374865,17.39759413555228,15.615623676866566,15.587071596002065,13.044158398904447,11.222846204239197,10.917691048971607,10.215001760333537,8.338201001956655,8.174109722153908,8.114979186672635,7.6412478679778015,6.410246660926793,5.383166403750632,4.5788309882800355,2.7771488774854114,2.6479500322306344,2.1082209293405687,2.0395691487451773,1.7589101311727444,1.0090314852245224,0.32878316939289,0.32824735674520106,0.0

,SPTKYD,x3H6nsh,ERR,x1H6nsh,R2,VEN,AWWsh,CYM,TN,R3,ROM,ANT,TRO,SPTAD,E3nsh,TAnsh,x2H4,WT,ADO,OTH,x2H6nsh,TMP,x1H4,TGV,MND,LUC,COR,LR,MM,AYL,HAM,TNKsh,LLL,SHRnsh,TIMsh,JC,WIV,MAC,MV,PHT,STMsh,H8sh,H5,LC,PERsh,JN,ARDnsh
ARDnsh,96.37906584853343,77.89805304595767,65.3098791320404,50.95742870252828,24.58134236699747,24.30191447529042,21.891188391179664,21.734885624512177,20.857722209406074,20.22766534408756,16.90160099914824,15.615623676866566,15.17019537024421,13.98750452472835,13.480195824768863,12.786450387834586,11.094007877886918,11.070393930219527,9.522511893776631,9.423753437746223,9.384431402967909,9.290635136015496,9.080294039714868,8.781073943525262,8.39805425419181,7.308135569965497,7.151443576157231,6.697749558417398,6.567461300910458,5.808665662727994,5.651754565152262,3.7018368828501487,3.5956608053463364,3.0382731352386863,2.7341313840418446,2.6314887116669765,2.1458457654322074,1.62914561905281,1.435791242642756,1.3566473252155131,0.76146583572788,0.2848272031946642,0.18318960422308872,0.08212366789870085,0.08118519818016097,0.038800058506495476,0.0

,CYM,OTH,LC,COR,HAM,TRO,MM,LR,WT,MAC,ANT,H8sh,ROM,TN,ADO,JC,WIV,LUC,AYL,R3,TMP,TNKsh,TIMsh,ARDnsh,H5,MV,x2H6nsh,SPTKYD,E3nsh,LLL,STMsh,SHRnsh,x2H4,TGV,ERR,x1H4,JN,MND,x3H6nsh,SPTAD,PERsh,x1H6nsh,R2,VEN,PHT,TAnsh,AWWsh
