""
,AWWsh,x2H4,HAM,LLL,TGV,JN,MV,ANT,AYL,TRO,WIV,H5,x1H4,ROM,TN,OTH,R3,SHRnsh,WT,CYM,MM,TNKsh,MND,ARDnsh,TIMsh,x1H6nsh,VEN,LR,R2,COR,H8sh,MAC,SPTKYD,PERsh,JC,ERR,LUC,TMP,x2H6nsh,x3H6nsh,E3nsh,STMsh,LC,TAnsh,PHT,SPTAD,ADO
ADO,409.4169257370091,341.0979514344417,334.7538956122647,300.17099071910525,295.639139129935,258.13483464164756,255.86578550809713,222.2307345981009,219.50324355765287,219.07795789067083,219.02430171984503,204.7436131198323,193.4946936465231,187.82997246376064,168.22450598858646,165.68457303061513,158.82880018591752,156.35282025712942,150.72841721626554,145.4004819031186,141.9204780722528,135.9328196700275,111.98363227251608,111.21471545579428,110.95157607714718,104.94250239219376,104.93326392243759,95.07102739866521,94.69035632161477,81.96687779944419,81.45802564752641,79.14730750465525,74.93641168168375,72.1555267289848,70.22255245466744,64.84869261609204,57.97467627068936,53.183868858155314,49.911803868157186,48.565320012884385,47.76052826335031,34.07762352601135,18.408887741603195,17.250063661677338,0.2298694694015935,0.0049302588087847925,0.0

,COR,OTH,CYM,HAM,WT,LR,TMP,TRO,AWWsh,R3,LUC,ADO,TIMsh,x2H4,H5,MAC,ERR,E3nsh,JC,ROM,MM,AYL,x1H6nsh,H8sh,MND,LLL,VEN,MV,TNKsh,R2,JN,PERsh,ARDnsh,x2H6nsh,LC,TN,SPTKYD,x1H4,x3H6nsh,WIV,TGV,SHRnsh,TAnsh,STMsh,SPTAD,PHT,ANT
ANT,506.6195456512952,482.20308323385456,466.92173147260957,427.9322711387284,393.63155620472395,388.3239158325442,327.32574794526874,321.55852300447015,309.6194632654128,307.27368011572025,258.98516214934523,222.2307345981009,220.9169481448645,211.58061562980018,210.3594569723163,208.18487547454112,189.84123076501086,186.82733299901082,182.08010189185185,179.73072160993732,179.05102388776893,178.65921343266209,168.3323421070137,155.455333563088,153.96228515189844,150.07617191990428,145.59622786355615,143.3398948549248,129.54935956583665,125.12314992380982,124.68603324145535,115.26948053011431,114.16002801250248,111.98297991895245,111.96626389167062,109.33901110261415,108.55483354251648,98.01645693365714,89.01033615795568,80.24856531764607,79.5310099028104,73.80446244118687,53.09813117847153,21.916395219671788,20.168427898099015,1.4326973283750448,0.0

,E3nsh,x1H4,H5,CYM,x1H6nsh,HAM,AYL,x2H6nsh,x3H6nsh,ANT,LR,ADO,R3,WIV,TGV,PERsh,WT,SPTKYD,R2,JN,x2H4,LUC,JC,ERR,OTH,ROM,TRO,SHRnsh,TNKsh,VEN,MM,MND,MV,LLL,TMP,MAC,COR,TN,TAnsh,AWWsh,TIMsh,LC,H8sh,STMsh,SPTAD,PHT,ARDnsh
ARDnsh,234.4909403463407,189.17549964968654,166.13165758402786,160.57110616870398,151.4580396175835,150.2304002743134,146.44220587177367,136.89756772357492,128.03839885825818,114.16002801250248,112.2378620478891,111.21471545579428,108.8191661023935,108.30151758007062,103.85368330592335,102.31344649678265,100.48820002025266,99.8777548904322,99.80409406464962,99.4869632799932,96.66633055378318,92.87826154684946,90.54910915054919,88.78976391235655,84.17092452683232,83.4125211053504,81.97853237088225,81.21770604231155,66.60023919625547,63.9440132998057,62.9597621347085,61.542529170708846,51.51542094825924,51.486119410767664,48.47101972609966,47.51682971564282,45.28356665781174,33.805858651664344,33.67260870153555,24.092633254836862,13.106782547222743,8.4081748618846,7.3885567416197615,7.005163800857985,2.3965073918032043,0.150533988811663,0.0

,OTH,ADO,WT,x2H4,ANT,MM,AYL,CYM,TNKsh,TN,LR,TRO,HAM,R3,TMP,JN,COR,TIMsh,ROM,H8sh,MAC,MND,PERsh,MV,SPTKYD,R2,LUC,LC,LLL,TGV,H5,WIV,x2H6nsh,SHRnsh,x1H6nsh,ERR,VEN,JC,x1H4,x3H6nsh,SPTAD,E3nsh,ARDnsh,TAnsh,STMsh,PHT,AWWsh
