 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,13.631376646639549,6.896294361309102,11.195283054073217,11.016158525208045,14.724036272717095,14.849423442922715,8.938313990372055,7.576967570996753,16.927267977758703,6.0185841698697615,18.50356383177221,7.505317759450684,11.714744187782214,3.170504160913535,13.43433966488786,14.992723066014852,14.634474008284508,10.371310221293427,10.622084561704668,10.639997014591184,10.604172108818151,11.875956263760868,5.7498973765720045,0.41198641638989436,13.398514759114827,15.279322312199126,12.467067209015934,4.567675486061872,1.361346419375303,13.93588834571034,0.9493600029854088,3.027204537821398,8.060603798932716,7.433667947904616,10.281747956860842,10.030973616449602,7.738179646975407,17.804978169198044,9.350300406761951,8.84875172593947,13.6851140052991,14.580736649624958,12.717841549427174,14.509086838078888,10.245923051087807,5.122961525543904
ANT,13.63137664663955,0,10.933500018658805,17.74918834197858,17.46520132850692,23.34373250737023,23.54252341680039,14.170951972235699,12.012650669851103,26.836772773071612,9.541963652647684,29.335858491622197,11.89905586446244,18.572750681046386,5.026570138448334,21.299026010374295,23.769713027577716,23.2017390006344,16.442848080008957,16.840429898869278,16.868828600216442,16.81203119752211,18.828338993170878,9.1159831324402,0.6531701309848118,21.242228607679966,24.224092249132365,19.76549613762735,7.241668843527261,2.1583013023845954,22.094189648094936,1.5051311713997837,4.799380527671008,12.779415606224578,11.785461059073777,16.300854573273128,15.903272754412807,12.268238981975594,28.228309139082736,14.82412210322051,14.02895846549987,21.696607829234615,23.116542896592904,20.16307795648767,23.00294809120424,16.244057170578795,8.122028585289398
ARDnsh,6.896294361309102,10.933500018658805,0,8.979549949621227,8.835877150427287,11.809904093741837,11.910475053177594,7.169272679777587,6.077359405903646,13.577079523827294,4.827406052916372,14.841400156733963,6.019890286226071,9.396201067283652,2.5430085457327314,10.775459939545472,12.025413292532747,11.738067694144867,8.318655073329104,8.51979699220062,8.534164272120014,8.505429712281225,9.525506586558198,4.611896854125462,0.33044743814606115,10.746725379706684,12.25528977124305,9.999626823898197,3.6636563794454604,1.0919132738739412,11.177743777288503,0.76146583572788,2.4280703063775797,6.465275963727283,5.962421166548494,8.246818673732134,8.045676754860619,6.206664925178192,14.2810762398776,7.499720117923649,7.0974362801806175,10.976601858416988,11.694965854386686,10.200768742769712,11.63749673470911,8.218084113893346,4.109042056946673
AWWsh,11.195283054073219,17.74918834197858,8.979549949621227,0,14.34395641303131,19.171922230100385,19.335186774638952,11.638429674963616,9.865843191402023,22.04071351270665,7.836698137851252,24.09318207262007,9.772549165951412,15.25357316117476,4.128260626189499,17.492629771989403,19.521774825540174,19.055304698287124,13.50431018397582,13.830839273052955,13.854162779415606,13.807515766690303,15.463484718438632,7.486845542411465,0.5364406463410084,17.445982759264098,19.894950927342613,16.233160428406165,5.947494122476397,1.7725864835615928,18.145687950143675,1.2361458372205845,3.941672575288279,10.495577863193642,9.679255140500803,13.387692652162556,13.06116356308542,10.075754748665895,23.18356532447662,12.174870321304624,11.521812143150353,17.819158861066537,18.985334179199164,16.559689517483303,18.892040153748557,13.341045639437251,6.6705228197186255
AYL,11.016158525208047,17.46520132850692,8.835877150427287,14.34395641303131,0,18.86517147441878,19.02582378624473,11.452214800164198,9.70798970033959,21.68806209650334,7.711310967645632,23.70769115945815,9.61618837929619,15.009515990595963,4.062208456170467,17.21274769563757,19.20942642833153,18.75041982311453,13.288241221032205,13.609545844684106,13.632496174944958,13.586595514423257,15.216068962943615,7.367056013732881,0.5278575959995522,17.16684703511587,19.576631712505133,15.973429861551667,5.852334216516774,1.7442250998246074,17.855356942941373,1.2163675038250552,3.878605814083666,10.327648617382543,9.52438705825279,13.173489569727955,12.852184946076054,9.914542672687242,22.812628279284997,11.98007239616375,11.337463148859948,17.534052319289472,18.68156883233198,16.29473448520357,18.589767511288578,13.127588909206255,6.563794454603127
COR,14.724036272717095,23.343732507370227,11.809904093741837,19.171922230100385,18.86517147441878,0,25.42963764600515,15.306862708512147,12.97555696533194,28.987946411911782,10.306825390901967,31.687353061909917,12.852856663059297,20.061499421577043,5.4294883755644285,23.006306676120463,25.675038250550436,25.061536739187222,17.760868753964996,18.190319811919245,18.220994887487407,18.159644736351083,20.337575101690486,9.846699257379557,0.7055267380676942,22.94495652498414,26.165839459641006,21.34985259543979,7.822144269880957,2.3313057431802067,23.86520879202896,1.6257790051125127,5.184087771019144,13.803784005672277,12.730156360786655,17.607493376124193,17.178042318169943,13.251632645445385,30.49102511475165,16.012389446579842,15.153487330671345,23.43575773407471,24.96951151248274,21.779303653394038,24.8468112102101,17.546143224987873,8.773071612493936
CYM,14.849423442922715,23.54252341680039,11.910475053177596,19.335186774638952,19.02582378624473,25.42963764600515,0,15.43721312087174,13.086054409075643,29.234802403254097,10.394596410045901,31.957196701123262,12.962309213717955,20.2323394409822,5.475724894577751,23.202224129566744,25.893682128596485,25.274956151808038,17.912117028025527,18.34522521177744,18.37616151061686,18.314288912938014,20.510766130537,9.930551927454566,0.7115348733067135,23.140351531887898,26.388662910027243,21.531663992237938,7.888756204052693,2.3511587117960966,24.06844049707057,1.639623838489383,5.228234503862373,13.921334477740047,12.838564018360264,17.757435533828414,17.3243273500765,13.364481098630444,30.75068104638579,16.148747994178454,15.282531626674627,23.635332313318656,25.18214725528977,21.96477217598985,25.05840205993208,17.69556293614957,8.847781468074785
E3nsh,8.938313990372055,14.170951972235697,7.1692726797775865,11.638429674963614,11.452214800164196,15.306862708512146,15.43721312087174,0,7.876889204015375,17.597305668544987,6.256819793260439,19.23599656677986,7.802403254095608,12.178452811881927,3.2960032839496956,13.966115609956338,15.586185020711273,15.213755271112436,10.781841250886293,11.042542075605477,11.061163563085419,11.023920588125536,12.346046199201401,5.977497481061312,0.428294212038661,13.928872634996454,15.884128820390341,12.960555286039481,4.748479307385154,1.4152330484755755,14.487517259394707,0.9869388364369145,3.1470313841101616,8.379669365973802,7.72791730417584,10.688733813486584,10.428032988767399,8.04448259133485,18.50975855506213,9.720416464529611,9.19901481509124,14.226816434675522,15.157890808672612,13.221256110758667,15.083404858752845,10.6514908385267,5.32574541926335
ERR,7.576967570996754,12.012650669851103,6.077359405903646,9.865843191402023,9.70798970033959,12.975556965331942,13.086054409075643,7.8768892040153755,0,14.917154905399858,5.303877299697728,16.306265626749266,6.614061275515916,10.323618315483078,2.794006791805053,11.839011829682427,13.212337201925589,12.896630219800725,9.139717132514834,9.36071202000224,9.376497369108483,9.344926670895996,10.465686457439267,5.067097063104079,0.3630630294435945,11.807441131469941,13.464902787625482,10.986602977945292,4.025264022092025,1.199686532074486,12.281001604657238,0.8366235026308916,2.667723998955107,7.103407097809456,6.5509198790909435,9.060790386983617,8.839795499496212,6.819270813897078,15.690637011605778,8.23995223345897,7.797962458484159,12.060006717169832,12.849274172481994,11.207597865432698,12.786132776057022,9.029219688771132,4.514609844385566
H5,16.927267977758703,26.836772773071612,13.577079523827294,22.040713512706645,21.68806209650334,28.987946411911782,29.234802403254097,17.597305668544987,14.917154905399858,0,11.849087584431093,36.42889129380154,14.776094338918536,23.063402619696234,6.241930066798522,26.448856215247975,29.51692353621674,28.811620703810128,20.418516998171437,20.912228980856067,20.947494122476396,20.876963839235735,23.38078889427921,11.320110460126134,0.8110982572676045,26.378325932007314,30.08116580214203,24.54453856775012,8.992611113184312,2.6801507631451282,27.436280180617235,1.8690525058775236,5.959808933835877,15.869313729148786,14.635033772437213,20.242191290069783,19.748479307385153,15.234541179982834,35.05355077060865,18.408403925812593,17.420979960443333,26.942568197932605,28.705825278949135,25.03825055043475,28.564764712467813,20.171661006829122,10.085830503414561
