 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,144.26643044673563,79.62455156492764,306.43669223418453,201.75326317604745,96.92757972123586,106.6108889564936,43.486927753338776,53.68258658756305,160.29401328180347,72.7302619394582,251.7923739958525,60.0064542094928,233.1860039754932,17.74018594119628,236.6914051567043,69.04300157765095,54.49338302092205,55.20703449103671,128.5076162532274,84.64806288731776,199.65184250502304,145.91699111426345,60.250557673394255,0.19645069138805066,97.40367544752478,114.77404344647911,176.9551670110817,83.13823874866097,1.0148394463583035,60.551361065586555,13.091396132171365,10.295015784150433,219.33019799117073,73.64523734647521,33.92759503419495,195.32743933278422,71.89809745431184,192.3342645761545,72.44968717832727,186.51598278607747,176.9952598315311,156.69431520950383,115.47669859325383,384.1030096461308,58.252566500588614,62.408794980772974
ANT,144.2664304467356,0,90.9805747052421,253.5601987421523,162.5368633609857,510.9623461387399,445.00459695639023,162.37411248596487,83.71674051157567,181.6317463462108,127.63602207141383,308.9259710177325,169.73591136676473,123.08307822125602,48.88828232310448,78.2109326154541,272.50733098059027,183.34394944466428,229.1495330065342,204.32746319762498,119.31288387450248,113.50668922167975,369.69153123363304,139.42627285411388,4.235701394275631,118.92465213510722,191.58643247801456,92.58042771026444,50.535215079463505,10.957448400131387,67.41637486368214,25.7104568595519,29.90855800138469,58.42345372160392,196.55098134564435,322.7335354153206,68.8656802301062,156.3040022059661,328.0652518158364,116.18396261102136,64.76332099558643,415.0470799492442,69.22378224692791,113.53223776594517,162.76399465949024,60.087311003051994,66.39083577772648
ARDnsh,79.62455156492763,90.9805747052421,0,44.83324158994474,86.3158558438621,38.233947356112914,131.9853159224097,152.827605461463,147.76471335842382,56.99396850142121,4.193373104979081,83.61226513120316,53.730683263074376,39.91599627391331,3.3615053019583585,34.80867552503554,69.58300644650966,63.855814129673355,26.16237409707743,47.231804906890765,49.44474464809261,28.990148353613723,65.86617461493837,34.39359110687446,0.5718081868723432,98.73679409647312,98.97462833266735,77.67443221505552,48.318086328750454,15.011181009660673,191.98778573269857,0.664911550369517,41.15308160965002,70.27625134322793,12.246809316411449,44.10663696891978,50.78123875608084,40.5250693050598,71.89821774624447,76.80903608175454,55.42325498453804,75.30508963268667,112.41205222131342,172.6710567095517,73.75602912562177,91.84216171820223,194.02149767916174
AWWsh,306.43669223418453,253.5601987421523,44.83324158994474,0,229.50980927102077,249.09905004593108,369.4158380042951,39.62968488682573,70.01007595359923,106.98715616234767,177.3016443917156,265.7964518123209,96.19044703297634,139.93479918767153,194.8332826252011,101.26432678630228,263.63930254378585,140.0614470838139,176.10088084686475,296.5758264376058,109.94626272310072,131.6077304420092,449.201971565377,104.28230259776795,0.03209468673983405,82.77124868611119,200.83800067807744,182.24928945056533,72.16808879586243,30.74324852218922,121.26886451219264,24.83134737315582,6.6495897345757,88.20307914395764,163.69492141744888,180.5599583411864,215.39603280882918,199.75932363449172,265.3725311089923,47.130529344508474,105.9764359234702,301.5028066593036,59.903871236316746,55.64131004651201,199.8453324285352,83.41074764497716,41.40370164662995
AYL,201.75326317604745,162.5368633609857,86.3158558438621,229.50980927102077,0,105.52585799073542,183.89008186001396,84.55703608169742,54.434250141864936,167.8868490655185,68.17624034156121,168.85417016740033,219.5746516252645,177.2316198502655,32.24362110461981,251.76664813787818,194.14862306484753,96.93864453219446,86.35815049959498,129.2781979435394,193.57678726487947,133.70197387496287,221.47920553567343,41.775039549653286,1.731190697503536,77.59370411010777,130.6434030603734,124.14531410478074,81.29096110576583,1.217360386048052,45.106404895649746,0.4472894924857392,14.65660374123508,62.75908693750496,128.30590891566538,140.3297548480692,86.38934059773572,99.08875008643041,170.56412463776527,113.40551781746122,148.02480924950268,131.30392096507896,147.75834098022727,38.26524972472944,242.27688357340972,80.48228572931615,47.80261814717337
COR,96.92757972123584,510.9623461387399,38.233947356112914,249.09905004593108,105.52585799073542,0,505.4995509563144,124.30830620741534,56.032713173480204,184.15774417868062,213.9543006486942,290.069034028901,357.1412929319093,116.2876062294166,99.9429035810324,178.92184520330144,403.17738992353634,157.2591949853918,308.8227310514477,253.04997197462214,78.62377915870478,162.6734276651356,289.68256713291305,108.98849952454847,14.570487977122752,220.12233428798402,226.9865969017114,179.27976937895284,38.49452525312765,6.205595258832125,94.56563963841758,7.950703366776202,80.17940338407432,89.72398712661497,217.8916509358666,330.8319090063041,155.69831605245653,100.51263906347296,324.30988551015474,194.505758691914,55.66650022148526,322.7434723928208,132.46177449077774,186.70421350294038,204.6425612752564,87.1936000853428,67.63939259871705
CYM,106.6108889564936,445.00459695639023,131.98531592240977,369.4158380042951,183.89008186001396,505.4995509563144,0,120.90402502447566,150.47654977221876,184.43716370424832,184.35386651525027,242.15454852039386,205.3983940240835,114.9498452159367,99.06191253057614,142.68948637414485,511.47124261665294,328.3246976429287,316.18420122237825,407.56698926690837,142.80525541250304,160.8037524152751,298.72891175356165,199.02289160447344,3.1645090696748355,205.0811914900277,162.28571314084903,257.11082127556057,68.36207221462702,51.791314480001134,38.268937037425935,32.93842875412003,35.84318781559665,137.27082339453716,232.05796646733896,274.1823274392812,205.6467302887724,288.5470653981694,320.8607170434618,126.58864077113724,87.83243750607258,447.52197979526585,136.24563425148813,229.00526905311565,165.4465195565871,120.77885120763634,87.0551906624165
E3nsh,43.486927753338776,162.37411248596487,152.827605461463,39.62968488682573,84.55703608169742,124.30830620741534,120.90402502447563,0,145.94627711074392,198.81821050780025,48.30116797104374,124.85544220976861,110.81123647910908,131.83105277856484,19.890659686773084,124.89232516644806,126.08445047100884,180.12193600684466,138.74580741306946,77.88850869078915,30.98234134942932,91.1019308859351,89.6669011652547,65.02727381202446,27.71621450274752,212.85300050292315,380.1114640304526,174.32972897041225,96.18149320638285,35.11757697224175,180.62745710651447,3.597216453473234,110.97921526361392,116.72915661745989,36.18060903160255,64.94829127193447,62.686111710149426,57.3166909055161,97.21097711276275,286.60484468505706,37.31213900723032,102.63554374768212,85.11397696971564,696.4080891926418,72.08990939894315,250.55381897256242,245.27765778777908
ERR,53.68258658756302,83.71674051157565,147.76471335842382,70.01007595359918,54.43425014186491,56.032713173480204,150.47654977221876,145.94627711074392,0,71.73371414455558,46.09857456714095,130.40531555763638,147.314204889634,100.74923010031942,18.275921027417308,99.23285538863045,172.12656967171029,196.73290589277153,40.72516245355068,79.01429256844045,82.41336967740496,114.05511142512951,109.1149263310168,31.27247625313393,10.41463743153926,104.17229363876963,217.3464666400069,184.99535337586266,27.030407394507634,11.018284301684057,104.43438298176389,32.865706557933485,47.55513342811279,42.99271300289789,97.76527774413957,95.66583658781016,156.3285367338096,12.339098422339932,106.53673259422283,156.26754779181454,85.88151969797174,116.32108574408392,96.99473548725103,198.43431976663103,111.57753410649568,119.53241286011784,65.4489960098576
H5,160.29401328180347,181.6317463462108,56.99396850142121,106.98715616234767,167.8868490655185,184.15774417868062,184.43716370424832,198.81821050780027,71.73371414455558,0,115.56171028452297,292.22233323974694,148.66292432872265,273.08657311095436,33.49307520112472,290.5085321900137,211.3367882193418,87.02648724692334,144.1647204180359,149.3895086089512,127.92048447606425,139.38563591467255,305.40796453085756,75.91123739146754,5.9998826829030865,227.13955059200478,208.19500546107923,89.84412461886447,40.49788415194979,11.147690960259421,105.86392192885802,16.565699705920387,38.59257260363154,90.63702356935096,96.01640129563641,137.95473936815537,185.7040782166931,78.6273641656416,267.3833891065531,100.23649913814705,293.1917083357901,149.5547161792412,322.9193480851643,287.2287787392018,270.06725427458565,214.7838434617065,125.26417333370085
