 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,9.155785427618563,4.298400316545136,8.481148606636141,8.134192527273754,10.21592900344808,11.430275281216437,6.9776722627324625,5.763325984964106,12.54824487027302,4.009270250409813,11.969984738002374,6.61144084562772,9.001582725679723,1.599853032615454,10.119552314736305,9.714770222146853,10.466508394098694,6.842744898535979,7.555932395003109,7.382454355321915,8.249844553727884,9.50274150698095,4.047820925894523,0.23130405290825842,9.001582725679723,11.488101294443501,9.020858063422079,3.546662144593296,1.0601435758295177,9.444915493753886,0.5782601322706461,2.486518568763778,5.14651517720875,5.165790514951105,7.36317901757956,6.3608614549771065,5.03086315075462,11.353173930247017,6.669266858854784,6.245209428522977,9.444915493753886,9.734045559889209,9.155785427618563,10.196653665705725,7.575207732745463,4.047820925894523
ANT,9.155785427618563,0,5.987507772313605,11.813916680798146,11.330620089310948,14.230399638234129,15.921937708439318,9.719631451020293,8.028093380815104,17.479226725453618,5.584760612740942,16.673732406308293,9.209485048894917,12.53886156802894,2.228534282968741,14.096150585043242,13.532304561641512,14.579447176530438,9.53168277655305,10.525125770165621,10.283477474422021,11.491718953140014,13.236956644621559,5.6384602340172965,0.32219772765813126,12.53886156802894,16.00248714035385,12.565711378667118,4.9403651574246785,1.4767395850997682,13.156407212707025,0.8054943191453281,3.463625572324911,7.16889944039342,7.1957492510315975,10.256627663783844,8.86043751059861,7.007800576564354,15.814538465886608,9.290034480809451,8.699338646769544,13.156407212707025,13.55915437227969,12.753660053134361,14.203549827595952,10.551975580803798,5.6384602340172965
ARDnsh,4.298400316545136,5.987507772313606,0,5.5463229890904975,5.319427957718614,6.680798145949917,7.474930755751512,4.563111186479,3.7689785766774064,8.206036967949805,2.621898140297326,7.827878582329998,4.323610875586456,5.886665536148324,1.0462382002147985,6.617771748346617,6.353060878412752,6.844666779718501,4.474874229834379,4.941269572098807,4.827822056412865,5.395059634842575,6.2144028036854895,2.647108699338647,0.15126335424792267,5.886665536148324,7.512746594313493,5.8992708156689835,2.3193714318014806,0.6932903736363122,6.176586965123509,0.37815838561980664,1.6260810581651686,3.3656096320162794,3.3782149115369395,4.815216776892205,4.159742241817873,3.289977954892318,7.424509637668871,4.361426714148437,4.084110564693912,6.176586965123509,6.365666157933412,5.987507772313606,6.668192866429258,4.953874851619467,2.647108699338647
AWWsh,8.481148606636141,11.813916680798146,5.5463229890904975,0,10.495732293256458,13.181843875416877,14.74874229834379,9.003448080945113,7.436549658018201,16.19128370357809,5.173251936012662,15.445141597422417,8.530891413713187,11.614945452489966,2.06432649369736,13.057486857724266,12.535187383415295,13.505172121417669,8.829348256175455,9.749590187100786,9.525747555254084,10.644960714487592,12.261601944491549,5.222994743089706,0.29845684246226895,11.614945452489966,14.823356508959357,11.639816856028489,4.576338251088123,1.3679271946187326,12.18698773387598,0.7461421061556723,3.208411056469391,6.640664744785484,6.665536148324006,9.50087615171556,8.207563167712395,6.491436323554349,14.6492566841897,8.605505624328755,8.058334746481261,12.18698773387598,12.560058786953817,11.813916680798146,13.156972471878355,9.774461590639307,5.222994743089706
AYL,8.134192527273756,11.33062008931095,5.319427957718614,10.49573229325646,0,12.642586625968008,14.14538465886609,8.63512520490645,7.132327172008366,15.528913006613534,4.9616189022666894,14.813294895709683,8.181900401334012,11.139788593069923,1.9798767735006502,12.523316940817365,12.022384263184671,12.952687807359675,8.468147645695552,9.3507433158103,9.136057882539145,10.20948504889492,11.75999095585326,5.0093267763269465,0.2862472443615398,11.139788593069923,14.216946469956476,11.163642530100052,4.38912441354361,1.3119665366570574,11.688429144762875,0.7156181109038494,3.077157876886553,6.36900118704426,6.392855124074388,9.112203945509016,7.871799219942344,6.22587756486349,14.049968910745578,8.253462212424397,7.728675597761574,11.688429144762875,12.046238200214798,11.33062008931095,12.618732688937879,9.374597252840427,5.0093267763269465
COR,10.215929003448082,14.23039963823413,6.680798145949918,13.18184387541688,12.642586625968006,0,17.765530495732293,10.845062461138433,8.95766208806738,19.50313718840088,6.231417104742524,18.604375105986094,10.275846475609066,13.990729749590187,2.4865750946809113,15.728336442258776,15.099202984568425,16.26759369170765,10.635351308574982,11.74382454355322,11.474195918828784,12.822339042450965,14.769656887683004,6.291334576903511,0.3595048329659149,13.990729749590187,17.855406703973774,14.02068848567068,5.512407438810695,1.64773048442711,14.679780679441524,0.8987620824147872,3.864676954383585,7.998982533491606,8.0289412695721,11.44423718274829,9.886382906562659,7.819230117008649,17.645695551410324,10.365722683850546,9.706630490079702,14.679780679441524,15.129161720648918,14.23039963823413,15.848171386580749,11.773783279633713,6.291334576903511
CYM,11.430275281216437,15.92193770843932,7.474930755751512,14.74874229834379,14.14538465886609,17.765530495732293,0,12.134192527273754,10.022440789101804,21.821434627776835,6.972132722853428,20.81583856198067,11.497315018936183,15.65377875756034,2.7821491153693967,17.59793115143293,16.894013905375616,18.20128879091063,11.899553445254648,13.139788593069923,12.838109773331071,14.346503872025323,16.52529534791702,7.039172460573173,0.402238426318467,15.65377875756034,19.977841840483862,15.687298626420214,6.167655870216494,1.8435927872929738,16.424735741337404,1.0055960657961676,4.32406308292352,8.94980498558589,8.983324854445764,12.8045899044712,11.061556723757842,8.748685772426658,19.743202758464754,11.597874625515798,10.86043751059861,16.424735741337404,16.92753377423549,15.92193770843932,17.73201062687242,13.173308461929794,7.039172460573173
E3nsh,6.9776722627324625,9.719631451020293,4.563111186479,9.003448080945113,8.63512520490645,10.845062461138431,12.134192527273754,0,6.118252218642247,13.321010683398338,4.256175456446781,12.707139223333899,7.018597026736758,9.555932395003108,1.6983777061782828,10.742750551127692,10.313040529082585,11.111073427166355,7.264145610762535,8.02125374484201,7.837092306822678,8.757899496919338,10.087954327058956,4.297100220451076,0.2455485840257758,9.555932395003108,12.195579673280198,9.576394777005257,3.765078288395229,1.125431010118139,10.026567181052512,0.6138714600644395,2.63964727827709,5.463455994573512,5.48391837657566,7.81662992482053,6.752586060708835,5.340681702560624,12.052342999265163,7.0799841727432025,6.629811768695947,10.026567181052512,10.333502911084732,9.719631451020293,10.824600079136284,8.041716126844157,4.297100220451076
ERR,5.763325984964107,8.028093380815104,3.768978576677407,7.436549658018202,7.132327172008366,8.95766208806738,10.022440789101804,6.118252218642247,0,11.002713244022384,3.515459838335877,10.495675767339327,5.797128483409644,7.892883387032955,1.4028036854897972,8.873155841953537,8.518229608275394,9.177378327963371,5.999943474082867,6.625289695325307,6.473178452320389,7.2337346673449785,8.33231586682494,3.5492623367814145,0.20281499067322367,7.892883387032955,10.07314453677011,7.909784636255724,3.10982985698943,0.9295687072522753,8.281612119156634,0.5070374766830592,2.1802611497371545,4.512633542479227,4.5295347917019955,6.4562772030976205,5.577412243513652,4.411226047142615,9.95483579221073,5.84783223107795,5.476004748177039,8.281612119156634,8.535130857498164,8.028093380815104,8.94076083884461,6.642190944548076,3.5492623367814145
H5,12.54824487027302,17.47922672545362,8.206036967949805,16.19128370357809,15.528913006613532,19.50313718840088,21.821434627776835,13.321010683398338,11.002713244022384,0,7.654061387146006,22.851789045277258,12.621841614380193,17.184839749024928,3.0542648804476853,19.319145328132947,18.54637951500763,19.981516025097505,13.063422079023232,14.424961845005935,14.093776496523656,15.749703238935052,18.14159742241818,7.72765813125318,0.4415804646430388,17.184839749024928,21.931829743937595,17.221638121078513,6.770900457859929,2.0239104629472613,18.03120230625742,1.103951161607597,4.746989994912667,9.825165338307613,9.8619637103612,14.056978124470069,12.143462777683567,9.604375105986094,21.67424113956249,12.732236730540953,11.922672545362047,18.03120230625742,18.58317788706122,17.47922672545362,19.466338816347296,14.461760217059522,7.72765813125318
