 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,54,26,67,50,39,52,25,25,63,22,75,28,57,7,65,40,35,30,41,36,54,49,21,0,38,54,50,27,1,36,5,9,44,29,27,39,31,61,33,43,47,53,40,69,27,18
ANT,54,0,32,72,56,99,102,52,47,78,35,101,50,52,18,60,86,76,54,55,50,52,93,31,1,52,86,60,24,7,51,5,17,31,47,68,40,37,87,46,35,85,50,59,69,45,28
ARDnsh,26,32,0,17,33,24,42,37,22,45,7,42,24,30,4,25,33,32,19,23,22,22,29,19,0,30,36,28,16,2,31,2,9,22,10,20,16,18,32,21,25,31,41,36,32,31,21
AWWsh,67,72,17,0,66,66,78,24,32,58,36,77,33,62,19,54,70,58,48,65,50,52,84,35,0,53,75,59,24,8,56,4,10,35,43,55,55,48,75,35,35,76,42,43,79,39,21
AYL,50,56,33,66,0,60,73,41,27,70,23,73,54,62,8,67,61,52,43,47,55,42,66,24,2,44,60,45,26,4,41,0,9,21,40,40,33,38,74,43,45,49,61,41,62,44,19
COR,39,99,24,66,60,0,108,50,32,90,46,94,73,63,18,82,90,79,71,65,51,61,87,31,4,77,86,76,21,5,55,3,27,43,50,79,56,34,99,62,38,84,67,73,84,49,33
CYM,52,102,42,78,73,108,0,51,41,83,45,100,59,72,20,80,112,103,70,89,66,69,93,52,2,78,92,78,27,14,52,8,19,50,56,69,57,68,111,59,43,99,74,83,80,53,36
E3nsh,25,52,37,24,41,50,51,0,34,71,22,58,37,46,5,46,57,53,46,37,19,39,44,22,2,57,83,54,20,8,57,1,19,33,22,33,29,26,51,49,26,47,40,84,41,50,30
ERR,25,47,22,32,27,32,41,34,0,43,21,61,33,42,9,40,50,53,26,34,26,36,41,20,2,39,56,50,12,6,40,6,14,19,27,37,40,15,51,35,30,37,35,44,39,33,18
H5,63,78,45,58,70,90,83,71,43,0,40,106,59,94,18,108,90,67,62,69,64,68,95,30,1,72,97,71,26,10,67,5,17,39,47,50,67,46,97,55,67,80,93,89,101,76,41
H8sh,22,35,7,36,23,46,45,22,21,40,0,45,28,37,9,35,48,29,33,31,20,23,34,19,2,29,43,28,13,3,21,2,4,17,18,24,21,29,32,20,16,48,30,36,40,24,12
HAM,75,101,42,77,73,94,100,58,61,106,45,0,70,91,22,93,106,86,70,90,72,61,109,48,4,74,101,87,33,12,71,7,17,48,53,75,76,56,121,55,58,85,72,71,85,59,35
JC,28,50,24,33,54,73,59,37,33,59,28,70,0,45,14,49,40,52,47,37,30,37,44,20,0,48,76,38,19,6,44,1,15,29,28,35,30,28,54,33,25,43,42,49,53,35,24
JN,57,52,30,62,62,63,72,46,42,94,37,91,45,0,12,63,67,83,52,46,62,62,56,34,3,73,98,78,22,8,62,0,12,39,40,51,55,28,70,58,44,58,75,74,80,49,31
LC,7,18,4,19,8,18,20,5,9,18,9,22,14,12,0,13,17,18,6,11,11,11,18,9,1,11,14,13,6,1,15,0,1,12,10,11,17,14,16,14,7,14,11,7,17,9,5
LLL,65,60,25,54,67,82,80,46,40,108,35,93,49,63,13,0,70,69,52,59,61,59,71,28,4,62,74,81,32,5,55,4,13,46,35,46,55,41,85,53,55,76,78,55,71,46,24
LR,40,86,33,70,61,90,112,57,50,90,48,106,40,67,17,70,0,76,54,76,55,59,93,41,2,67,69,76,33,11,59,8,12,49,61,80,56,46,90,55,61,88,66,61,69,52,26
LUC,35,76,32,58,52,79,103,53,53,67,29,86,52,83,18,69,76,0,53,55,70,65,74,37,5,94,126,92,20,15,74,0,19,45,40,56,37,47,87,109,39,71,55,81,84,56,45
MAC,30,54,19,48,43,71,70,46,26,62,33,70,47,52,6,52,54,53,0,44,35,41,62,30,2,46,64,57,13,10,50,3,15,35,35,52,26,45,67,46,34,64,52,52,67,44,30
MM,41,55,23,65,47,65,89,37,34,69,31,90,37,46,11,59,76,55,44,0,39,50,77,28,2,42,78,48,17,4,42,7,10,34,34,50,44,44,71,41,43,71,41,46,67,46,19
MND,36,50,22,50,55,51,66,19,26,64,20,72,30,62,11,61,55,70,35,39,0,54,48,21,2,44,36,64,18,8,40,2,11,40,25,46,39,37,57,57,45,52,58,34,59,35,10
MV,54,52,22,52,42,61,69,39,36,68,23,61,37,62,11,59,59,65,41,50,54,0,69,31,1,49,60,69,27,4,35,4,12,40,43,40,34,29,81,32,35,52,63,47,82,36,23
OTH,49,93,29,84,66,87,93,44,41,95,34,109,44,56,18,71,93,74,62,77,48,69,0,42,4,66,79,69,28,9,53,7,18,30,46,62,47,51,95,60,47,87,68,60,74,44,26
PERsh,21,31,19,35,24,31,52,22,20,30,19,48,20,34,9,28,41,37,30,28,21,31,42,0,2,24,33,30,18,4,24,3,5,16,28,35,20,27,38,28,21,49,31,32,30,17,11
PHT,0,1,0,0,2,4,2,2,2,1,2,4,0,3,1,4,2,5,2,2,2,1,4,2,0,3,5,2,0,0,2,0,0,0,1,1,0,4,2,2,1,5,1,2,2,2,0
R2,38,52,30,53,44,77,78,57,39,72,29,74,48,73,11,62,67,94,46,42,44,49,66,24,3,0,97,72,21,9,69,2,22,47,35,49,35,25,68,58,30,59,87,75,69,57,46
R3,54,86,36,75,60,86,92,83,56,97,43,101,76,98,14,74,69,126,64,78,36,60,79,33,5,97,0,72,26,11,91,3,17,56,44,60,54,42,64,69,41,69,80,109,89,74,67
ROM,50,60,28,59,45,76,78,54,50,71,28,87,38,78,13,81,76,92,57,48,64,69,69,30,2,72,72,0,18,10,62,5,17,43,45,52,46,36,68,62,30,75,64,74,69,51,23
SHRnsh,27,24,16,24,26,21,27,20,12,26,13,33,19,22,6,32,33,20,13,17,18,27,28,18,0,21,26,18,0,2,30,2,8,26,16,21,13,11,34,23,21,27,29,33,30,29,12
SPTAD,1,7,2,8,4,5,14,8,6,10,3,12,6,8,1,5,11,15,10,4,8,4,9,4,0,9,11,10,2,0,14,0,5,8,3,11,4,2,13,9,4,18,11,6,13,12,4
SPTKYD,36,51,31,56,41,55,52,57,40,67,21,71,44,62,15,55,59,74,50,42,40,35,53,24,2,69,91,62,30,14,0,1,19,39,25,40,33,34,55,64,24,47,43,74,59,49,41
STMsh,5,5,2,4,0,3,8,1,6,5,2,7,1,0,0,4,8,0,3,7,2,4,7,3,0,2,3,5,2,0,1,0,1,2,7,3,5,5,2,2,4,4,2,5,7,4,0
TAnsh,9,17,9,10,9,27,19,19,14,17,4,17,15,12,1,13,12,19,15,10,11,12,18,5,0,22,17,17,8,5,19,1,0,16,9,12,6,6,19,14,9,17,13,24,13,28,14
TGV,44,31,22,35,21,43,50,33,19,39,17,48,29,39,12,46,49,45,35,34,40,40,30,16,0,47,56,43,26,8,39,2,16,0,25,37,27,19,37,41,21,45,48,36,39,36,28
TIMsh,29,47,10,43,40,50,56,22,27,47,18,53,28,40,10,35,61,40,35,34,25,43,46,28,1,35,44,45,16,3,25,7,9,25,0,35,25,27,44,23,23,42,29,34,43,28,13
TMP,27,68,20,55,40,79,69,33,37,50,24,75,35,51,11,46,80,56,52,50,46,40,62,35,1,49,60,52,21,11,40,3,12,37,35,0,32,44,62,44,30,79,47,58,69,31,18
TN,39,40,16,55,33,56,57,29,40,67,21,76,30,55,17,55,56,37,26,44,39,34,47,20,0,35,54,46,13,4,33,5,6,27,25,32,0,22,71,22,40,53,51,32,50,27,13
TNKsh,31,37,18,48,38,34,68,26,15,46,29,56,28,28,14,41,46,47,45,44,37,29,51,27,4,25,42,36,11,2,34,5,6,19,27,44,22,0,58,34,20,56,30,28,50,27,20
TRO,61,87,32,75,74,99,111,51,51,97,32,121,54,70,16,85,90,87,67,71,57,81,95,38,2,68,64,68,34,13,55,2,19,37,44,62,71,58,0,60,47,96,79,70,83,56,22
VEN,33,46,21,35,43,62,59,49,35,55,20,55,33,58,14,53,55,109,46,41,57,32,60,28,2,58,69,62,23,9,64,2,14,41,23,44,22,34,60,0,17,38,50,48,47,35,27
WIV,43,35,25,35,45,38,43,26,30,67,16,58,25,44,7,55,61,39,34,43,45,35,47,21,1,30,41,30,21,4,24,4,9,21,23,30,40,20,47,17,0,47,42,41,59,38,16
WT,47,85,31,76,49,84,99,47,37,80,48,85,43,58,14,76,88,71,64,71,52,52,87,49,5,59,69,75,27,18,47,4,17,45,42,79,53,56,96,38,47,0,60,66,71,47,31
x1H4,53,50,41,42,61,67,74,40,35,93,30,72,42,75,11,78,66,55,52,41,58,63,68,31,1,87,80,64,29,11,43,2,13,48,29,47,51,30,79,50,42,60,0,51,101,54,36
x1H6nsh,40,59,36,43,41,73,83,84,44,89,36,71,49,74,7,55,61,81,52,46,34,47,60,32,2,75,109,74,33,6,74,5,24,36,34,58,32,28,70,48,41,66,51,0,76,82,52
x2H4,69,69,32,79,62,84,80,41,39,101,40,85,53,80,17,71,69,84,67,67,59,82,74,30,2,69,89,69,30,13,59,7,13,39,43,69,50,50,83,47,59,71,101,76,0,69,27
x2H6nsh,27,45,31,39,44,49,53,50,33,76,24,59,35,49,9,46,52,56,44,46,35,36,44,17,2,57,74,51,29,12,49,4,28,36,28,31,27,27,56,35,38,47,54,82,69,0,36
x3H6nsh,18,28,21,21,19,33,36,30,18,41,12,35,24,31,5,24,26,45,30,19,10,23,26,11,0,46,67,23,12,4,41,0,14,28,13,18,13,20,22,27,16,31,36,52,27,36,0
