""
,x2H4,AWWsh,HAM,LLL,JN,TGV,AYL,MV,TN,TRO,WIV,WT,ROM,H5,x1H4,OTH,ANT,MM,x1H6nsh,R3,CYM,R2,COR,MND,SHRnsh,ARDnsh,TIMsh,H8sh,VEN,TNKsh,LR,x3H6nsh,SPTKYD,PERsh,JC,x2H6nsh,MAC,LUC,ERR,E3nsh,TMP,LC,STMsh,TAnsh,SPTAD,PHT,ADO
ADO,384.1030096461308,306.43669223418453,251.7923739958525,236.6914051567043,233.1860039754932,219.33019799117073,201.75326317604745,199.65184250502304,195.32743933278422,192.3342645761545,186.51598278607747,176.9952598315311,176.9551670110817,160.29401328180347,156.69431520950383,145.91699111426345,144.26643044673563,128.5076162532274,115.47669859325383,114.77404344647911,106.6108889564936,97.40367544752478,96.92757972123586,84.64806288731776,83.13823874866097,79.62455156492764,73.64523734647521,72.7302619394582,72.44968717832727,71.89809745431184,69.04300157765095,62.408794980772974,60.551361065586555,60.250557673394255,60.0064542094928,58.252566500588614,55.20703449103671,54.49338302092205,53.68258658756305,43.486927753338776,33.92759503419495,17.74018594119628,13.091396132171365,10.295015784150433,1.0148394463583035,0.19645069138805066,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,AWWsh,MAC,MM,TIMsh,R3,LUC,H5,JC,x2H4,AYL,E3nsh,TNKsh,ADO,PERsh,H8sh,JN,MND,R2,VEN,x1H6nsh,MV,ROM,ARDnsh,ERR,LLL,x1H4,TN,SPTKYD,x3H6nsh,WIV,x2H6nsh,TGV,SHRnsh,LC,TAnsh,STMsh,SPTAD,PHT,ANT
ANT,510.9623461387399,445.00459695639023,415.0470799492442,369.69153123363304,328.0652518158364,322.7335354153206,308.9259710177325,272.50733098059027,253.5601987421523,229.1495330065342,204.32746319762498,196.55098134564435,191.58643247801456,183.34394944466428,181.6317463462108,169.73591136676473,162.76399465949024,162.5368633609857,162.37411248596487,156.3040022059661,144.2664304467356,139.42627285411388,127.63602207141383,123.08307822125602,119.31288387450248,118.92465213510722,116.18396261102136,113.53223776594517,113.50668922167975,92.58042771026444,90.9805747052421,83.71674051157567,78.2109326154541,69.22378224692791,68.8656802301062,67.41637486368214,66.39083577772648,64.76332099558643,60.087311003051994,58.42345372160392,50.535215079463505,48.88828232310448,29.90855800138469,25.7104568595519,10.957448400131387,4.235701394275631,0.0

,x3H6nsh,SPTKYD,x1H6nsh,E3nsh,ERR,CYM,x1H4,R3,R2,x2H6nsh,ANT,AYL,HAM,ADO,ROM,VEN,WT,x2H4,TRO,TGV,LR,OTH,LUC,H5,WIV,JC,TN,MND,SHRnsh,MM,AWWsh,TMP,TAnsh,TNKsh,JN,COR,LLL,PERsh,MV,MAC,SPTAD,TIMsh,H8sh,LC,STMsh,PHT,ARDnsh
ARDnsh,194.02149767916174,191.98778573269857,172.6710567095517,152.827605461463,147.76471335842382,131.9853159224097,112.41205222131342,98.97462833266735,98.73679409647312,91.84216171820223,90.9805747052421,86.3158558438621,83.61226513120316,79.62455156492763,77.67443221505552,76.80903608175454,75.30508963268667,73.75602912562177,71.89821774624447,70.27625134322793,69.58300644650966,65.86617461493837,63.855814129673355,56.99396850142121,55.42325498453804,53.730683263074376,50.78123875608084,49.44474464809261,48.318086328750454,47.231804906890765,44.83324158994474,44.10663696891978,41.15308160965002,40.5250693050598,39.91599627391331,38.233947356112914,34.80867552503554,34.39359110687446,28.990148353613723,26.16237409707743,15.011181009660673,12.246809316411449,4.193373104979081,3.3615053019583585,0.664911550369517,0.5718081868723432,0.0

,OTH,CYM,ADO,WT,MM,HAM,TRO,LR,ANT,COR,AYL,TN,R3,x2H4,TNKsh,LC,ROM,TMP,H8sh,MAC,TIMsh,LUC,JN,MV,SPTKYD,MND,H5,WIV,PERsh,LLL,JC,TGV,x2H6nsh,R2,SHRnsh,ERR,x1H4,x1H6nsh,VEN,ARDnsh,x3H6nsh,E3nsh,SPTAD,STMsh,TAnsh,PHT,AWWsh
