 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,22.732615633568567,11.173034566458398,19.56661572346833,19.032813413044455,24.88623185148559,26.174720186991504,15.793185598058164,13.289836831932394,29.377534049534766,10.013395064503078,30.44513867038252,14.007708904571402,20.634220344316084,4.785813817593383,23.468894682429088,24.702162089270463,25.051894637479208,17.19211579089315,18.3885692452915,17.98361576841821,18.77511574594327,21.278464512069043,9.755697397401896,0.6442441677529553,22.346069132916796,26.671708544972354,21.425720321841144,8.080662561244212,2.4297208612397174,23.376859801321526,1.52777902638558,5.485278914010878,13.197801950824829,12.571964759293387,17.578662291544926,16.400615813368095,12.737627545287005,29.138243358655096,15.977255360273293,15.03849957297613,23.082348181777316,24.297208612397174,21.81226682249292,24.665348136827436,17.799546006203084,9.129860205870454
ANT,22.73261563356857,0,16.848226727199172,29.505214186182407,28.700274194273383,37.52685755382748,39.469816154987186,23.81512113992898,20.04023014339012,44.29945610644132,15.099563986155436,45.90933609025936,21.122735649750528,31.11509417000045,7.216703375736055,35.3896030925518,37.249292039376094,37.77666651683373,25.924619049759517,27.728794893693532,27.11815076190048,28.311682474041444,32.086573470580305,14.710972265923495,0.9714793005798534,33.696453454398345,40.219243044005935,32.30862588214141,12.185126084415876,3.6638647907583044,35.25082033532611,2.3037937699465094,8.271452330651323,19.901447386164428,18.957724637029713,26.50750663010743,24.731087337618554,19.20753360003596,43.93862093765451,24.092686654380365,22.677102530678294,34.806715512203894,36.63864790758304,32.89151346248932,37.19377893648582,26.840585247449095,13.76724951678878
ARDnsh,11.1730345664584,16.848226727199172,0,14.50175304535443,14.106126668764327,18.444374522407514,19.399334741762935,11.705083831527846,9.849732548208747,21.773093001303547,7.421405133276397,22.56434575448375,10.381781813278195,15.293005798534635,3.5469951004629836,17.393918281116555,18.30795163392817,18.567155122038926,12.741897783970872,13.628646559086619,13.328516204432058,13.915134624893245,15.770485908212343,7.230413089405313,0.4774801096777094,16.561738661392546,19.767676540657167,15.87962421899582,5.988964804243269,1.800782127927361,17.325706836876883,1.1323099743785678,4.065402076684497,9.781521103969075,9.3176832831393,13.028385849777498,12.155279363509687,9.440463882770711,21.5957432462804,11.841506720007192,11.14574998876253,17.10743021530993,18.00782127927361,16.166112284802445,18.2806670562323,13.192093315952713,6.766575268575538
AWWsh,19.56661572346833,29.505214186182407,14.50175304535443,0,24.703150986649884,32.30044500382074,33.972805322065895,20.498359329347778,17.24920213961433,38.12981525598957,12.996628758933788,39.51548523396413,18.180945745493773,26.781655953611722,6.2116240391962965,30.460848653751068,32.06153638692857,32.51546275902369,22.314064817728234,23.866970827527307,23.341371870364544,24.368678923000854,27.617836112734302,12.662156695284757,0.8361801591225784,29.00350609070886,34.61785858767474,27.80896300624803,10.488088281566053,3.153593742976581,30.341394345304984,1.9829415202049714,7.119476783386524,17.12974783116825,16.317458533734886,22.81577291320178,21.286757765091924,16.532476288937833,37.81923405402976,20.737267946239943,19.5188340000899,29.95914055827752,31.53593742976581,28.31067110172158,32.01375466355014,23.10246325347238,11.849867397851396
AYL,19.032813413044455,28.700274194273383,14.106126668764327,24.703150986649884,0,31.41924753899402,33.04598372814312,19.939137861284667,16.778621836652132,37.08958511259945,12.642064098530138,38.43745224075156,17.684946284892344,26.051018114801995,6.042162988268081,29.62983773093001,31.186856654829864,31.62839933474176,21.705308580932257,23.21584932799928,22.704589382838133,23.70387018474401,26.864386209376544,12.316716860700318,0.8133680945745493,28.212253337528654,33.673439115386344,27.05029891670787,10.20195981480649,3.0675596709668715,29.513642288847933,1.9288443385625027,6.925248348091877,16.662426394570055,15.87229738841192,22.19332943767699,20.706027779026385,16.081449184159663,36.787476963186045,20.171528745448825,18.986335236211623,29.14181687418528,30.675596709668717,27.5383197734526,31.140378477997032,22.472198498673976,11.526587854542186
COR,24.886231851485594,37.52685755382748,18.444374522407514,32.30044500382074,31.41924753899402,0,43.209061895985975,26.071290511080147,21.938778262237605,48.496246684946286,16.530048995370162,50.258641614599725,23.123836921832158,34.06283993347418,7.9003910639636805,38.74230233289882,40.7781723378433,41.35550860790219,28.380635591315684,30.355733357306605,29.68723872881737,30.993841866319055,35.1263541151616,16.104643322695196,1.0635141816874185,36.88874904481503,44.02948712185913,35.36944307097586,13.339506450307907,4.010967770935407,38.5903717355149,2.522047916573021,9.055063604081449,21.78684766485369,20.753719602643052,29.018744100328135,27.074032453814,21.027194677934105,48.101227131748104,26.37515170584798,24.825459612532025,38.10419382388637,40.109677709354074,36.007551579988316,40.71740009888974,29.383377534049536,15.07151526048456
CYM,26.174720186991504,39.469816154987186,19.39933474176293,33.972805322065895,33.04598372814312,43.209061895985975,0,27.421135433991097,23.074661752146355,51.00714703106036,17.38589472737897,52.86079021890592,24.32107699914595,35.826448509911444,8.309434979997302,40.74819076729446,42.88946824290915,43.49669618375511,29.850047197374924,31.92740594237425,31.224299905605246,32.59855261383557,36.945026295680314,16.938463613071423,1.1185777857688677,38.79866948352586,46.30912033083112,37.200701218141766,14.030161370072369,4.218636220614015,40.588393940756056,2.6526273205376003,9.523890861689216,22.914864925607944,21.82824650514676,30.521193868836246,28.4757944891446,22.115880792915895,50.5916752820605,27.740729087067916,26.110801456376137,40.077044095833145,42.18636220614015,37.87184788960309,42.82554951229379,30.904706252528428,15.851845192610238
E3nsh,15.793185598058164,23.81512113992898,11.705083831527846,20.498359329347778,19.939137861284667,26.071290511080147,27.4211354339911,0,13.922686204881558,30.77646424236976,10.490223400907988,31.894907178495977,14.674742661931946,21.616802265473996,5.013709713669258,24.586461095878096,25.878455522092867,26.244842001168696,18.010787971411876,19.26421539982919,18.839978424057175,19.669168876702475,22.291724726929473,10.220254416325796,0.6749224614554772,23.41016766305569,27.941789904256755,22.445992718119296,8.465456016541555,2.5454218546320853,24.490043601384457,1.6005304085944172,5.746482671820919,13.826268710387918,13.170629747831168,18.41574144828516,17.181597518766576,13.344181237919718,30.525778756686293,16.73807704409583,15.75461860026071,24.181507619004808,25.454218546320853,22.850946194992584,25.83988852429541,18.647143435069896,9.564615453769047
ERR,13.289836831932396,20.040230143390122,9.849732548208747,17.249202139614333,16.778621836652135,21.938778262237605,23.07466175214636,13.922686204881558,0,25.89814356991954,8.827437407290871,26.839304175843935,12.348676226008003,18.190362745538724,4.218995819661078,20.689306423337978,21.776509192250643,22.084820425225875,15.155931136782488,16.210680091697757,15.853688137726436,16.551445138670385,18.758304490493103,8.60026070930912,0.5679417449543759,19.699465096417494,23.512788241111164,18.888119746482673,7.123612172427744,2.141951723827932,20.608171888344497,1.3468332808918058,4.8356182856115435,11.634692318065358,11.082977480109678,15.496696183755114,14.458174135838542,11.229019643097947,25.68719377893649,14.084955274868523,13.257383017935004,20.348541376365354,21.41951723827932,19.2288847934553,21.74405537825325,15.691419067739472,8.048545871353442
H5,29.377534049534766,44.29945610644132,21.773093001303547,38.12981525598957,37.08958511259945,48.496246684946286,51.00714703106036,30.776464242369755,25.89814356991954,0,19.51328268980087,59.328988178181326,27.29707376275453,40.21027554276981,9.326201285566594,45.73425630422079,48.137546635501415,48.819076729446664,33.50258461815076,35.83413493954241,35.0449948307637,36.587405043376634,41.46572571582685,19.011102620578054,1.2554501730570413,43.546186002607094,51.97563716456151,41.75268575538275,15.746932170629748,4.73484065267227,45.554906279498354,2.9772104103924124,10.689261473457094,25.718793545197105,24.49921337708455,34.25585472198499,31.960174405537824,24.822043421584933,56.78221782712276,31.135164291814625,29.305794039645793,44.98098620038657,47.348406526722705,42.50595585921697,48.06580662561244,34.68629478131883,17.7915224524655
