""
,x2H4,AYL,TN,HAM,JN,WT,ROM,WIV,TGV,AWWsh,LLL,COR,TRO,TAsh,R2,MV,MMsh,x1H6nsh,H5,x1H4,SPTKYD,MND,CYM,OTH,ANT,H8sh,LUC,x3H6nsh,x2H6nsh,R3,E3nsh,LC,MAC,SPTAD,ERR,VEN,TIMsh,JC,PERsh,LR,TMP,TNKsh,ARDsh,SHRnsh,PHT,STMsh,ADO
ADO,138.6594359290583,118.54358077438144,117.3589908377935,89.41577275821639,88.60188655277317,80.67822713242947,56.55446830125799,52.04607918807332,49.05749209394879,47.99117472506655,46.54390838356978,44.19590633634775,43.069334266228246,38.10615970152666,37.61298611014247,37.29667819629008,36.675600906508826,36.57055520990748,33.50065773696918,31.372483661008296,30.509033711768684,26.06216205434382,25.313251157742513,25.176746060793896,21.966221135934198,20.82911317834729,18.551265505446818,18.516795586593005,16.47008388628735,14.290975064480229,13.965750704266403,11.321928617906723,11.235777858174224,10.250229696082632,9.648291522102406,8.595125659313142,7.675044306866819,7.620564167238682,6.864527991928578,5.873640728481963,4.45520218176811,2.706572444534269,2.6981121121075806,1.3178428090573824,0.8466336300502397,3.1515623126400335e-07,0.0

,COR,CYM,TMP,WT,TRO,MAC,MMsh,OTH,HAM,AWWsh,TAsh,TNKsh,AYL,TIMsh,PERsh,JC,LR,H5,R2,VEN,E3nsh,LUC,MND,x2H4,H8sh,R3,JN,WIV,ADO,x1H6nsh,x1H4,MV,TGV,TN,STMsh,ARDsh,SHRnsh,SPTKYD,x3H6nsh,LLL,ROM,x2H6nsh,LC,PHT,ERR,SPTAD,ANT
ANT,256.565853546716,170.11944012445483,143.27531956042253,142.08747252354584,127.29793770762554,120.27404332772025,105.82525254635857,93.63056792594756,76.03519095818079,74.5845102622693,68.23853977686588,64.95781771920811,56.038442583569754,52.49963504907993,51.657451502792,48.16073915724435,47.192369729768025,43.57769969068087,41.09463031347414,40.32671864124715,36.35408139065008,32.603805765475514,31.928506444722625,31.430571577835995,28.745581127321863,28.744120643475338,25.9964605551491,23.20141121153402,21.966221135934198,21.49046472133512,16.312774968766846,16.134961926119193,15.133181395760495,14.322370146135858,12.035311913723588,9.862711275233796,8.095085388621712,7.886395284465577,7.035160826077099,5.491008147238844,4.994016124049051,3.7297535862352293,3.2947575628808994,2.7272957551317414,1.304554011636326,0.006886433240573309,0.0

,SPTKYD,VEN,R3,LUC,x1H6nsh,R2,OTH,LC,E3nsh,x2H6nsh,x2H4,COR,ERR,WIV,AYL,x3H6nsh,H5,SHRnsh,x1H4,TAsh,ANT,TGV,LR,STMsh,MV,JC,ROM,LLL,MMsh,JN,WT,PERsh,TIMsh,AWWsh,H8sh,ADO,TRO,HAM,SPTAD,TMP,MAC,MND,TNKsh,PHT,TN,CYM,ARDsh
ARDsh,97.72607007518405,64.53544061470674,61.161160019121425,58.89108678996503,58.80357232984168,31.94945860703595,31.876297869799984,30.632455790171985,29.466958084019147,28.876113220000352,22.088572432030375,21.396896094544616,19.306563204936026,19.263112914792437,16.02156757985289,13.758986882562134,12.343992268648817,11.345311678574694,11.060099028529946,10.581622980627722,9.862711275233796,8.65030196766024,8.207783960600324,7.336250025573299,7.22747294983803,6.727438924938846,6.550393499404762,5.57482291957503,5.300682868616799,5.192389168267408,4.980838632514121,4.052682214401614,3.975512151462601,3.949771573687331,3.756368442801953,2.6981121121075797,2.0349846534929807,1.6026542348697905,0.4817600179593669,0.4269409310557777,0.42181633955723913,0.3634133003035576,0.19720359902469434,0.1497362217981816,0.10406686349301522,0.07529316716209127,0.0

,TRO,CYM,OTH,COR,MMsh,LR,WT,HAM,LC,ANT,TN,WIV,MAC,LUC,ROM,ADO,AYL,SPTKYD,H8sh,JC,H5,x2H6nsh,TMP,TNKsh,TIMsh,R3,x1H4,MV,LLL,SHRnsh,ERR,JN,x2H4,TGV,E3nsh,PERsh,x1H6nsh,SPTAD,STMsh,MND,R2,x3H6nsh,ARDsh,VEN,TAsh,PHT,AWWsh
AWWsh,160.55507275460857,147.54505484958634,120.02510951100729,103.06445571709382,101.89605083752694,101.67252530638481,95.83683210497959,93.41736539715816,81.18306033742078,74.5845102622693,66.49225803357824,54.30597077483875,49.85867379542546,48.29556572227889,48.261084957050386,47.99117472506654,47.054267250714446,45.745360194248235,44.10872363035647,38.80312883729875,37.82431625096273,36.819161882787434,35.69718342196032,34.55545665856445,31.354563663632526,27.502132476569116,25.90208396007094,25.86754275750059,25.611085820582453,24.9256607029085,24.156625910706154,20.88150314446356,18.25057980755055,17.5370436502486,15.947305195372191,12.409765648219128,11.629727955594579,10.781769145376831,10.631018902781195,9.672929441377782,7.579648365279582,5.874808551421927,3.949771573687331,3.2316186193453165,0.6388485435818152,0.41433798838949365,0.0

,x2H4,ADO,MV,LLL,LR,WT,TMP,WIV,OTH,MMsh,MND,ANT,R3,TGV,AWWsh,H5,ROM,CYM,JN,TN,HAM,x1H4,TRO,H8sh,TAsh,JC,LC,LUC,R2,TIMsh,ERR,E3nsh,SHRnsh,ARDsh,x3H6nsh,VEN,MAC,COR,x2H6nsh,SPTKYD,TNKsh,PERsh,x1H6nsh,PHT,STMsh,SPTAD,AYL
