 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,475.2704859832513,10.547679658579012,1022.805175650728,655.126147845579,209.12042880733628,292.485797251719,141.8828318384663,154.9464876518438,474.73578637039117,125.60929630743468,819.3581078930105,135.62049098944178,555.0599188602412,26.999871096411642,819.8487145500484,246.45735860886205,121.39059285839049,125.791614255323,470.759199536639,318.3938461962305,560.3880167871757,328.45180987770567,172.4095594469766,0.2096522514489523,171.50419256334308,353.2760593176923,400.2319375613216,492.90703498822234,0.018021672797935803,185.8468958684208,39.09593084870882,181.44301260786395,1192.6745948995563,224.88243952819616,131.12731354317344,314.1630880886753,219.5239897000638,501.4928644990146,175.2726014456222,317.8315133169932,274.0510072618105,491.9582793720817,216.06983519878608,849.3635643314922,116.60347108196895,93.29976720551163
ANT,475.2704859832513,0,20.4857128969532,663.1403818310941,427.43366071315427,1288.2952181912167,1341.4674386481051,641.6637331867436,296.7732010588615,517.3854094441606,212.68435523675396,1107.154687921554,590.2602141180137,357.20086871259355,101.82072328121993,288.9624636734951,775.4927381593981,487.8246751580355,451.41393689314083,455.68545614423715,365.61226171463767,466.7423234160882,985.1094599152698,249.01144359066052,1.699215562099231,270.1591940786282,760.0110853856152,393.3611521278559,163.8281803927694,25.56045263839469,342.37160427226263,38.66924613682527,240.56506085255327,120.98229335971071,643.4236262745592,798.5439432344114,209.0800433235403,312.38152776503676,800.4293100274093,378.0827647550631,192.60738987177052,1007.1418935309403,207.7106038121849,268.56139218867264,604.6481449912211,238.16786527925817,148.71792622382378
ARDsh,10.547679658579014,20.485712896953196,0,36.7514255857926,77.06523610429772,39.75667064856553,128.79870989874672,244.11556862330193,27.013681980185073,186.3528843261011,31.205500932653838,29.928925314029698,54.18357498691581,148.26190000181336,38.67799854572309,276.3660895685951,117.57705099792666,401.0201982114436,60.18833300191814,59.28156546076791,240.90783213959094,126.34234300987781,188.53383087931033,31.00273909095874,0.07049710209540794,169.0347506812026,147.17161544550663,206.20138513301518,18.63378329109284,0.9851093579380619,247.15956236913345,0.1730383415069104,252.52053474951427,63.76085988993912,10.677461931459996,37.713928974396836,77.56304671328951,60.053671053693826,38.62997773241308,341.20847643701353,247.63533467024033,180.8154848378807,469.6951267750878,126.95501936523141,133.40299247479672,226.06507419099077,57.42833773176263
AWWsh,1022.805175650728,663.1403818310938,36.7514255857926,0,755.7116381500799,531.4539551856237,745.5930928082948,61.1276829283575,199.0384370916295,393.02629518914796,294.1674543394573,593.5149137856926,113.80618895148541,514.5728926792553,182.0205226585967,481.48055769464594,563.708035331259,414.7700611530815,430.0521586394991,1028.6044314748015,449.24994558647165,455.07868446553647,1329.6101710011924,292.46219454575436,0.26972804279982165,256.11097152406364,663.4588974272077,465.8293706254074,400.6274863062257,49.44094083951417,467.96940687870824,16.829063108421106,118.86349453509713,324.9057972844189,314.04184089079183,409.72382005176524,667.6397141517962,617.7386484521572,581.4510834626614,170.56037794810672,177.58980271650148,702.4025007010229,135.3726201272646,227.62556767623394,763.1509541705883,183.45868824715077,124.06887849164634
AYL,655.126147845579,427.43366071315415,77.06523610429771,755.7116381500799,0,341.71409218708374,500.77961874906623,189.15329409468654,93.54301653392189,414.31473657183017,104.1802688266263,537.2455927587225,509.15426583305447,553.1338858103529,78.25296088410963,877.4650373666678,634.8371637826352,286.90858951610767,253.56935155218324,329.3737787795225,640.1689118767405,374.1327248781795,647.6047203244566,176.3552285994236,2.176344275430321,257.7573601341916,382.2645750084368,277.02381107731367,318.8021423971009,4.893558306754919,292.4697938501852,0.6259473918858672,303.5201297240847,102.87214810093266,398.9524874683477,166.1963817748943,220.72966209290328,344.15735555355394,752.4645531861349,424.24938700607794,558.2091511067323,438.0900035475138,464.886810675949,147.25882260127068,489.6017534255814,257.72853231525386,70.06091249909035
COR,209.12042880733634,1288.2952181912167,39.75667064856553,531.4539551856237,341.7140921870838,0,1170.8321863396038,429.43858029798946,227.83569890424099,630.8906737389156,515.7607067285976,864.1519072988103,1086.2016682370913,435.78703957945345,195.60111961899156,571.4729713174269,794.327078854232,643.5820211611942,648.5942866101233,772.8530671140715,240.63710170219287,502.0839116753223,885.6334979075137,267.31960312438076,41.663348364088094,683.1698617260739,716.6949359968991,622.7051124404237,114.29938912463656,5.902421761070851,395.1738640632467,22.203943884759415,330.15233661644464,315.94748564168935,457.1578067005894,964.814310749244,381.31184483963466,143.22749882480588,849.4084265535537,508.2381031414531,220.07713649290125,630.4002719461033,404.9483031654035,693.3896764761141,757.5643255860754,189.92650638529386,158.566978583398
CYM,292.485797251719,1341.4674386481051,128.79870989874672,745.5930928082948,500.7796187490663,1170.8321863396038,0,333.66222207221614,183.58289863394322,525.6168152970602,369.99211898641187,738.8327448629752,458.8648208194252,452.0306445869892,238.10009744090365,608.8448986878359,1177.0563872120304,971.1562895542921,516.8518667180062,859.8523141992983,496.3259503871202,540.9750419792739,707.6105428529813,707.2656278100578,7.313498003550874,596.4963360288881,785.9872026298551,543.6867732385283,168.09960746026027,113.01009264717176,257.4067860057158,73.21893766438166,348.2143197612612,392.4928792038366,600.2822185142293,635.0716731907413,417.32519844316874,669.8029959355649,1104.850139580147,399.09844007946083,307.3281859881613,1095.9744989472204,492.0060681074903,694.1962981814786,600.788727089472,353.4953819113275,249.18656802228674
E3nsh,141.8828318384663,641.6637331867436,244.11556862330187,61.1276829283575,189.15329409468654,429.43858029798923,333.66222207221614,0,210.6261413149299,1090.908517498154,150.71447721420162,514.9486718152502,216.21834317285382,436.12232673507555,7.047482088970753,333.5667245339736,406.23740299560365,448.4689695717548,454.21098516560676,133.56420297554604,33.79384373785076,276.81419504554174,245.05430350513953,186.9284939760184,14.395814256040033,666.1803936692236,1015.9828349329844,375.6177941337957,165.90475526368883,50.67783857423341,706.0592941429109,0.39141341019499254,321.1655918998602,273.3179044073776,87.32379282458027,226.23127298543608,209.25575081422414,149.11266694633315,291.3114059705798,510.47126004235673,168.94541611709198,344.5416514978055,270.2748534853713,1319.6844592314412,188.04581601899815,719.0057855486084,296.95297769855176
ERR,154.94648765184382,296.77320105886145,27.013681980185073,199.0384370916295,93.5430165339219,227.83569890424093,183.58289863394322,210.62614131492992,0,269.11272630509876,181.82014284461704,559.5094500068196,282.42941331541783,419.05202754703174,44.56493562071762,259.69248322909885,328.89985012482435,417.53753098334863,136.67848736699406,168.55804514526002,54.74886178111797,482.9357587796113,252.5125288024177,166.81787416408505,3.7470980666019384,246.05021242858132,408.21947446391204,536.3346122930906,53.20270668233929,36.994276670130866,231.08524077492635,303.0665826358024,149.26087041797675,207.5112717051494,214.30830886248978,369.3827460473784,365.2145997332697,24.932141974275137,335.4915432972021,254.58042388987198,403.20429580920717,209.493527801855,235.36275988855732,382.0813088323831,155.94372542688984,186.18606793339015,82.84456980287254
H5,474.7357863703912,517.3854094441606,186.3528843261011,393.02629518914796,414.31473657183017,630.8906737389156,525.6168152970602,1090.908517498154,269.11272630509876,0,305.9515895514007,1021.0274708178111,644.6753716944786,902.2253172138556,124.13907240138977,1142.7781376575224,573.7005532595076,301.37173958756114,438.31251466187825,367.31833752483954,477.1087905903948,646.4561564609295,916.8478906790283,138.14660088333545,0.39784886312973694,660.0896182098265,690.0760638272437,320.15354556647196,256.470958447344,54.047229032582344,533.9548668601915,50.51417436809184,268.97867297020525,201.00757358453257,261.09336239438625,163.1609380958743,732.9589374849367,254.47199917196687,681.0935072382728,285.31034137613983,1374.1001014637664,532.4712131292656,808.4847295259281,1236.4163553122933,1153.859831851097,1056.5711798250004,358.9027044226284
