 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,21.966221135934198,2.6981121121075806,47.99117472506655,118.54358077438144,44.19590633634775,25.313251157742513,13.965750704266403,9.648291522102406,33.50065773696918,20.82911317834729,89.41577275821639,7.620564167238682,88.60188655277317,11.321928617906723,46.54390838356978,5.873640728481963,18.551265505446818,11.235777858174224,36.675600906508826,26.06216205434382,37.29667819629008,25.176746060793896,6.864527991928578,0.8466336300502397,37.61298611014247,14.290975064480229,56.55446830125799,1.3178428090573824,10.250229696082632,30.509033711768684,3.1515623126400335e-07,38.10615970152666,49.05749209394879,7.675044306866819,4.45520218176811,117.3589908377935,2.706572444534269,43.069334266228246,8.595125659313142,52.04607918807332,80.67822713242947,31.372483661008296,36.57055520990748,138.6594359290583,16.47008388628735,18.516795586593005
ANT,21.966221135934198,0,9.862711275233796,74.5845102622693,56.038442583569754,256.565853546716,170.11944012445483,36.35408139065008,1.304554011636326,43.57769969068087,28.745581127321863,76.03519095818079,48.16073915724435,25.9964605551491,3.2947575628808994,5.491008147238844,47.192369729768025,32.603805765475514,120.27404332772025,105.82525254635857,31.928506444722625,16.134961926119193,93.63056792594756,51.657451502792,2.7272957551317414,41.09463031347414,28.744120643475338,4.994016124049051,8.095085388621712,0.006886433240573309,7.886395284465577,12.035311913723588,68.23853977686588,15.133181395760495,52.49963504907993,143.27531956042253,14.322370146135858,64.95781771920811,127.29793770762554,40.32671864124715,23.20141121153402,142.08747252354584,16.312774968766846,21.49046472133512,31.430571577835995,3.7297535862352293,7.035160826077099
ARDsh,2.6981121121075797,9.862711275233796,0,3.949771573687331,16.02156757985289,21.396896094544616,0.07529316716209127,29.466958084019147,19.306563204936026,12.343992268648817,3.756368442801953,1.6026542348697905,6.727438924938846,5.192389168267408,30.632455790171985,5.57482291957503,8.207783960600324,58.89108678996503,0.42181633955723913,5.300682868616799,0.3634133003035576,7.22747294983803,31.876297869799984,4.052682214401614,0.1497362217981816,31.94945860703595,61.161160019121425,6.550393499404762,11.345311678574694,0.4817600179593669,97.72607007518405,7.336250025573299,10.581622980627722,8.65030196766024,3.975512151462601,0.4269409310557777,0.10406686349301522,0.19720359902469434,2.0349846534929807,64.53544061470674,19.263112914792437,4.980838632514121,11.060099028529946,58.80357232984168,22.088572432030375,28.876113220000352,13.758986882562134
AWWsh,47.99117472506654,74.5845102622693,3.949771573687331,0,47.054267250714446,103.06445571709382,147.54505484958634,15.947305195372191,24.156625910706154,37.82431625096273,44.10872363035647,93.41736539715816,38.80312883729875,20.88150314446356,81.18306033742078,25.611085820582453,101.67252530638481,48.29556572227889,49.85867379542546,101.89605083752694,9.672929441377782,25.86754275750059,120.02510951100729,12.409765648219128,0.41433798838949365,7.579648365279582,27.502132476569116,48.261084957050386,24.9256607029085,10.781769145376831,45.745360194248235,10.631018902781195,0.6388485435818152,17.5370436502486,31.354563663632526,35.69718342196032,66.49225803357824,34.55545665856445,160.55507275460857,3.2316186193453165,54.30597077483875,95.83683210497959,25.90208396007094,11.629727955594579,18.25057980755055,36.819161882787434,5.874808551421927
AYL,118.54358077438144,56.038442583569754,16.02156757985289,47.054267250714446,0,13.979478547006444,44.64281019555199,18.62446913430389,21.34601748792311,46.61996444393137,35.35297107227105,41.30135871928685,31.518683970104878,44.3210825103006,30.58760527492423,94.11726384373056,93.49844213318836,26.418511873427978,14.397090854813097,62.37872074384572,60.2955793887958,100.95071555035014,62.71982064365278,4.291643973168777,0.5283795412878363,24.85079868369756,50.1947827239345,45.34420368153145,17.55814016199347,0.05293973942191554,8.873612716558082,0.06379853150592524,34.627542018389406,49.050102136586986,24.821531330738328,67.40551413536267,42.396863170235186,7.228427911375874,35.85457103969242,14.898560072135641,64.01479500839821,74.72670417719037,36.55093669948767,3.7879034452245035,137.93809548532553,9.301116467888226,15.91529525294751
COR,44.19590633634775,256.5658535467161,21.396896094544616,103.06445571709388,13.979478547006444,0,204.30876206602886,25.744566640255094,22.869261450439218,36.53035055247769,51.627616545065536,108.03486000897752,213.04663888438452,28.272443955165294,40.8406779113194,13.293867249678541,227.71347875603766,21.229149675925672,79.48982578173923,129.7201116580437,5.604586056385415,38.81354146007746,63.44887552991595,37.42722807620133,0.12452340226988858,57.79464877096985,70.29068863850492,30.76678430310092,10.83454074215767,6.160087841732541,28.169096973989003,3.0492348600585624,32.282840852067984,10.622352989929968,49.9056929676449,128.06584803316585,31.180338982160777,49.18934527859151,111.71708405506847,47.665215727842316,8.196570549699068,108.20240707715014,26.927950120305983,55.092461378757804,59.73265733818959,20.137305790567506,7.355307901438743
CYM,25.313251157742503,170.11944012445483,0.07529316716209127,147.54505484958634,44.64281019555199,204.30876206602886,0,61.419006906550436,74.46174100618846,83.03127162443153,42.376074776249986,67.03646053992756,52.912566245257594,7.967844941920029,21.330938902257298,19.673133443678662,169.37483053064238,76.40536187411612,166.15619717923025,122.68336597377831,37.074315089521015,35.28425266746252,102.42344817120683,29.55884695768868,0.11934261068123993,47.68700576151263,13.240331755215278,100.39427216729173,18.741210304661145,1.2945581620010336,3.054455748461985,2.993830839660082,12.777038273813904,34.76221819976963,75.44488362942221,110.91390025285732,71.13975561936357,41.03594350272106,88.37052586491889,16.656445465677596,35.02286802809165,153.32374613783793,40.0498544770717,51.07655441457852,36.70397684088796,37.410293412023044,11.209678520130456
E3nsh,13.965750704266403,36.35408139065008,29.466958084019147,15.947305195372198,18.62446913430389,25.744566640255094,61.41900690655044,0,63.04577960845908,61.9537059052154,9.99866774073758,32.07382812670083,22.508551619512573,31.924696990972095,14.301783560311849,46.293454170867506,10.488775029853363,71.01385018396114,16.562555596364067,20.78944003055218,33.36695390244436,24.377046616473105,17.671747696559056,13.663052870626128,15.470735694242107,83.33360498189369,96.36573703994183,48.23103697628082,42.8727134943591,22.984931093306233,58.506849146001755,3.6840214528247253,52.57986213631195,40.964976298468784,5.030613200396289,8.148799944945125,18.13191495247495,10.81354333366748,25.880522705025513,91.27535085090204,5.285275652252521,19.50322630283538,25.744566640255094,302.30423223600286,19.37590301580875,112.92383975453058,121.00360703308671
ERR,9.6482915221024,1.304554011636326,19.30656320493602,24.156625910706154,21.3460174879231,22.869261450439218,74.46174100618845,63.04577960845907,0,12.961019257242171,2.773967621013176,15.359722514853326,51.717732782220345,18.04553321427681,0.603983149560947,29.023477733462013,44.67357353046031,57.59889835381902,7.019669841858566,9.819914438059731,77.72162977976853,39.13230975263294,29.963049554927426,0.000389701577883655,1.1282024458482558,18.727791131677872,65.1981647086573,71.63619256389948,6.220881225764522,0.022811093809522412,30.13942959402133,1.425417142948772,38.868081487682225,13.716263115415655,23.6428349378288,13.365537537026803,23.3760992910875,2.933213606129397,20.001130697633812,65.48704917585596,30.65080717424397,74.05762098817095,49.1893452785915,98.06118431602071,39.48708560468894,95.24414931522827,23.775775675538505
H5,33.50065773696918,43.57769969068087,12.34399226864881,37.82431625096273,46.619964443931345,36.530350552477685,83.03127162443153,61.953705905215394,12.961019257242176,0,49.20106527468378,132.78419805849666,41.86816334096214,76.44506265584491,2.3378170095714097,92.48538016255124,61.2062837983975,28.352229534555068,20.235338102538236,16.440578356946304,32.11675657516612,35.7089368634995,59.086395194700714,26.66323971326683,5.751857792876232,116.69756552321827,53.43183465062247,9.011036663213954,5.168075256194228,0.1592962980478898,73.06901596770973,24.400875364567153,4.0742814571080315,34.86192727981155,15.20734791037679,75.71048301896414,55.22299753259999,7.989344380394887,112.29796756734532,44.82653584170215,253.28352545861566,31.529657381013045,211.5183402206798,79.59229649430878,73.97259007090413,63.00479969860365,40.64893743622664
